split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.1263056,4.3736095,4.74780925,0.24730396,-0.40756226
fit,OCNT-1685194,CYP3A4,4.278195,3.5985203,4.1447535,4.436006,0.5462332,-0.6796746
fit,OCNT-2313970,CYP2C9,4.292589,4.556001,3.98930975,4.722521,0.0,0.263412
fit,OCNT-2314243,CYP2D6,4.9620643,4.5000224,4.81463575,5.1111,0.31461334,-0.46204185
fit,OCNT-2328835,CYP2D6,5.580223,4.598453,5.467525,5.69472725,0.86907196,-0.98177004
fit,OCNT-2316262,CYP2D6,5.0431056,4.626162,4.95208925,5.12708025,0.32592726,-0.41694355
fit,OCNT-2312168,CYP2C9,5.211141,4.9119997,5.05947575,5.338662,0.1474762,-0.2991414
fit,OCNT-2312168,CYP3A4,4.5516176,4.382301,4.47275575,4.687128,0.090455055,-0.16931677
fit,OCNT-2316703,CYP1A2,5.586411,4.9547834,5.492937,5.681855,0.53815365,-0.63162756
fit,OCNT-2308476,CYP1A2,4.3862596,4.4336767,4.13971175,4.7220675,0.0,0.047417164
fit,OCNT-2308476,CYP2C9,3.4000318,4.1934967,1.47560975,4.109457,0.08403969,0.7934649
fit,OCNT-2315099,CYP3A4,3.7445495,3.9535298,3.35014125,4.09484,0.0,0.20898032
fit,OCNT-2316803,CYP1A2,5.8104315,5.502257,5.72334225,5.8984905,0.22108555,-0.3081746
fit,OCNT-2316803,CYP3A4,4.5536666,4.595111,4.4302905,4.819474,0.0,0.0414443
fit,OCNT-2314160,CYP1A2,4.8980827,4.661179,4.68701625,5.07983075,0.025837421,-0.23690367
fit,OCNT-2314160,CYP2D6,5.5123954,4.6381617,5.408889,5.611033,0.77072716,-0.8742337
fit,OCNT-2313956,CYP2C9,5.0198402,4.8132615,4.84452,5.170577,0.031258583,-0.20657873
fit,OCNT-2313047,CYP3A4,2.977944,3.8851056,1.20061075,3.9012405,0.0,0.9071617
fit,OCNT-2313041,CYP1A2,4.143758,4.2930984,3.8046825,4.668769,0.0,0.14934063
fit,OCNT-2313041,CYP2C9,5.363692,4.2783437,5.2099465,5.48273875,0.93160295,-1.0853481
fit,OCNT-2313041,CYP2D6,4.343164,4.136417,4.21214975,4.49467075,0.07573271,-0.20674706
fit,OCNT-2318152,CYP2D6,4.6498585,4.8044066,4.57741875,4.74180425,0.06260252,0.15454817
fit,OCNT-2316216,CYP3A4,2.558463,3.3811357,1.1057725,3.74803175,0.0,0.8226726
fit,OCNT-2310988,CYP1A2,5.2694826,5.5137057,5.115299,5.3995325,0.11417341,0.24422312
fit,OCNT-2310988,CYP2D6,5.39853,4.968679,5.2827445,5.5150105,0.31406546,-0.42985106
fit,OCNT-2310988,CYP3A4,7.186666,4.796967,7.11701925,7.2633325,2.3200521,-2.389699
fit,OCNT-2313109,CYP3A4,2.1421418,4.426816,1.05784475,3.23227175,1.1945443,2.2846742
fit,OCNT-2312868,CYP2C9,5.0372148,4.9686956,4.9017455,5.15802375,0.0,-0.068519115
fit,OCNT-2312658,CYP3A4,4.912909,4.3761644,4.81816675,5.04588425,0.4420023,-0.5367446
fit,OCNT-2313573,CYP1A2,5.5737777,4.971325,5.462107,5.6766325,0.49078226,-0.60245275
fit,OCNT-2313573,CYP2C9,5.463763,4.7799006,5.3421705,5.5886655,0.56227016,-0.6838627
fit,OCNT-2314523,CYP3A4,3.8034098,4.751047,3.53193375,4.08768575,0.66336155,0.9476373
fit,OCNT-2316044,CYP1A2,3.0429177,3.9533813,1.27982475,3.93402775,0.019353628,0.9104636
fit,OCNT-2316044,CYP2D6,4.2014093,4.2460384,3.95004,4.31480725,0.0,0.044629097
fit,OCNT-2314995,CYP3A4,5.388104,3.4335537,5.31592575,5.45770625,1.8823719,-1.9545503
fit,OCNT-2311604,CYP2D6,4.4434304,4.430641,4.33828925,4.59444075,0.0,-0.012789249
fit,OCNT-2315233,CYP3A4,4.7896476,3.787555,4.71975025,4.87305075,0.9321954,-1.0020926
fit,OCNT-0493312,CYP2C9,5.8462114,4.2231855,5.739996,5.95511725,1.5168104,-1.6230259
fit,OCNT-0493312,CYP2D6,2.2770522,4.211424,1.06261875,3.7577585,0.45366526,1.9343717
fit,OCNT-2308647,CYP2D6,4.292102,4.8721604,4.01620825,4.47437325,0.3977871,0.5800586
fit,OCNT-2311783,CYP1A2,5.76847,5.1873074,5.680404,5.8510315,0.49309683,-0.58116245
fit,OCNT-2316131,CYP1A2,3.2596915,5.1603165,1.4471295,3.974862,1.1854544,1.900625
fit,OCNT-2315535,CYP2D6,5.686742,4.653448,5.60525425,5.77274975,0.95180607,-1.0332937
fit,OCNT-2309702,CYP2D6,4.638122,4.600973,4.4861085,4.87803925,0.0,-0.037148952
fit,OCNT-2309879,CYP1A2,5.027381,5.0551744,4.854339,5.19596525,0.0,0.027793407
fit,OCNT-2309879,CYP2C9,5.033881,4.888126,4.78938875,5.24588875,0.0,-0.14575529
fit,OCNT-2309879,CYP2D6,5.0335174,4.654174,4.8257155,5.231299,0.17154169,-0.3793435
fit,OCNT-2395288,CYP3A4,4.9190135,4.091089,4.83572025,5.02006075,0.7446313,-0.8279247
fit,OCNT-2315758,CYP2C9,5.3069124,4.900971,5.1571605,5.449114,0.25618935,-0.4059415
fit,OCNT-2316217,CYP3A4,2.5482557,3.8797724,1.11766375,3.75621775,0.12355471,1.3315167
fit,OCNT-2309665,CYP1A2,5.3928895,5.437856,5.284828,5.49828875,0.0,0.044966698
fit,OCNT-2309665,CYP2D6,2.102725,4.799762,1.0645115,3.49576325,1.3039985,2.6970367
fit,OCNT-2328791,CYP1A2,4.5501666,5.209856,4.4562,4.6718135,0.53804255,0.6596894
fit,OCNT-2328791,CYP2D6,5.1619663,5.5864525,5.0880665,5.237494,0.3489585,0.42448616
fit,OCNT-2309077,CYP1A2,5.305299,4.324032,5.171327,5.41458075,0.8472953,-0.981267
fit,OCNT-2315370,CYP3A4,5.4347405,4.4093475,5.35659825,5.521479,0.94725084,-1.025393
fit,OCNT-2317571,CYP3A4,3.2252338,4.007435,2.020588,3.89307875,0.11435604,0.78220105
