split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.517535,1.2593884
fit,OCNT-2316304,CYP2C9,5.1066958,4.2255044,-0.88119125
fit,OCNT-2311379,CYP3A4,2.00208499,3.0920608,1.0899758
fit,OCNT-2312085,CYP1A2,6.505120845,5.135947,-1.3691735
fit,OCNT-2127780,CYP2D6,4.790040613,5.3108244,0.5207839
fit,OCNT-2317505,CYP1A2,5.53182385,5.2803035,-0.25152016
fit,OCNT-2317505,CYP2D6,5.375135187,4.674346,-0.70078945
fit,OCNT-2314824,CYP2D6,6.174025712,5.004662,-1.1693635
fit,OCNT-2308748,CYP1A2,4.508949242,4.611699,0.102749825
fit,OCNT-2308748,CYP2C9,5.175987735,4.4676714,-0.7083163
fit,OCNT-2308748,CYP3A4,4.79551855,4.0080385,-0.7874799
fit,OCNT-2318037,CYP2C9,3.975019492,4.021922,0.046902657
fit,OCNT-2310181,CYP1A2,5.464100948,3.7485623,-1.7155385
fit,OCNT-2313586,CYP1A2,4.87605709,4.599859,-0.2761979
fit,OCNT-2311134,CYP3A4,4.987116077,4.3528986,-0.63421726
fit,OCNT-2313307,CYP3A4,4.71636974,3.5313063,-1.1850634
fit,OCNT-0022269,CYP1A2,4.861767925,4.8559813,-0.005786419
fit,OCNT-0022269,CYP2D6,5.655250823,5.103644,-0.55160713
fit,OCNT-2309661,CYP1A2,5.190142685,5.6389914,0.44884872
fit,OCNT-2309661,CYP2C9,5.578610865,5.4809732,-0.09763765
fit,OCNT-2309661,CYP2D6,3.403934743,4.7778482,1.3739135
fit,OCNT-2308553,CYP1A2,5.15728653,4.607135,-0.5501518
fit,OCNT-2312874,CYP2D6,4.53940235,4.557154,0.017751694
fit,OCNT-2312874,CYP3A4,4.43482326,4.295897,-0.13892603
fit,OCNT-2314812,CYP1A2,5.780750562,5.310952,-0.46979856
fit,OCNT-2314812,CYP2D6,4.377796763,5.0532355,0.6754389
fit,OCNT-2315473,CYP2C9,3.819707403,4.413544,0.5938368
fit,OCNT-2310979,CYP1A2,4.711638955,5.4704056,0.75876665
fit,OCNT-2310979,CYP2C9,5.930360155,5.282763,-0.6475973
fit,OCNT-2310979,CYP2D6,1.956848488,4.3249497,2.3681011
fit,OCNT-2310979,CYP3A4,5.824724083,4.8829155,-0.9418087
fit,OCNT-2315447,CYP3A4,3.261156718,3.5542798,0.293123
fit,OCNT-2328326,CYP2C9,4.63541701,4.99487,0.3594532
fit,OCNT-2395656,CYP3A4,3.347266452,3.885077,0.53781056
fit,OCNT-0497719,CYP1A2,5.412951787,5.569809,0.15685701
fit,OCNT-0497719,CYP2C9,5.696329008,5.2103767,-0.48595238
fit,OCNT-0497719,CYP2D6,2.393250545,4.36824,1.9749894
fit,OCNT-2314763,CYP2C9,6.634048078,3.9678993,-2.6661487
fit,OCNT-2314763,CYP2D6,4.24919818,4.684825,0.43562698
fit,OCNT-2314763,CYP3A4,4.856294702,3.8147857,-1.0415089
fit,OCNT-2311721,CYP2C9,4.851856495,4.854766,0.0029091835
fit,OCNT-2311721,CYP3A4,5.291962068,4.6120067,-0.6799555
fit,OCNT-2395427,CYP3A4,6.57682035,4.3759127,-2.2009077
fit,OCNT-2309732,CYP3A4,4.253647843,4.142378,-0.11126995
fit,OCNT-2395620,CYP3A4,5.068388083,4.35021,-0.7181778
fit,OCNT-2395661,CYP3A4,3.803226915,4.107524,0.30429697
fit,OCNT-2311414,CYP2D6,4.303242915,4.9418445,0.6386018
fit,OCNT-2318257,CYP1A2,5.716133747,5.1254673,-0.5906663
fit,OCNT-2395538,CYP3A4,4.12491944,4.5108137,0.3858943
fit,OCNT-2395616,CYP3A4,4.923024762,3.7824285,-1.1405962
fit,OCNT-2311028,CYP3A4,4.133092572,3.396566,-0.7365265
fit,OCNT-2395286,CYP3A4,4.384895125,3.556187,-0.8287084
fit,OCNT-2309948,CYP2C9,4.891473783,4.105154,-0.78631973
fit,OCNT-2308630,CYP2D6,3.826484278,4.6036186,0.7771344
fit,OCNT-2314895,CYP3A4,4.529635632,4.781288,0.25165272
fit,OCNT-2309995,CYP1A2,3.955306943,3.9854078,0.030100822
fit,OCNT-2309995,CYP2C9,4.402859193,4.0564814,-0.34637785
fit,OCNT-2313553,CYP2C9,3.438530075,4.1743684,0.7358384
fit,OCNT-2312702,CYP2D6,4.823165943,4.1226053,-0.70056057
fit,OCNT-2315513,CYP3A4,2.326213823,3.354775,1.0285611
fit,OCNT-2309539,CYP2D6,5.380498507,5.245876,-0.13462257
fit,OCNT-2309449,CYP1A2,5.212759145,5.082636,-0.13012314
fit,OCNT-2314608,CYP1A2,4.514747225,4.2416215,-0.27312565
fit,OCNT-2328599,CYP2C9,2.78048389,5.212877,2.4323928
fit,OCNT-2328599,CYP2D6,4.74751141,4.7326765,-0.014834881
fit,OCNT-2328599,CYP3A4,3.604846617,4.999657,1.3948104
fit,OCNT-2309910,CYP2C9,3.615360835,4.6586223,1.0432615
fit,OCNT-2395608,CYP3A4,4.616725535,3.7995257,-0.8171997
fit,OCNT-2328911,CYP2D6,5.231456247,5.1187057,-0.11275053
fit,OCNT-2316841,CYP2D6,4.414205435,4.53672,0.12251425
fit,OCNT-2318135,CYP1A2,5.47465301,5.5640306,0.0893774
fit,OCNT-2313080,CYP2D6,4.890751172,4.7466764,-0.14407492
fit,OCNT-2317736,CYP3A4,2.034568468,3.4228628,1.3882942
fit,OCNT-2395537,CYP3A4,3.821690025,4.057578,0.235888
fit,OCNT-2310565,CYP2C9,5.073080528,5.157446,0.08436537
fit,OCNT-2310565,CYP3A4,4.825178802,4.8579154,0.03273678
fit,OCNT-2315106,CYP1A2,6.117238633,5.5022383,-0.61500025
fit,OCNT-2317986,CYP1A2,5.04027082,4.3882046,-0.65206623
fit,OCNT-2328919,CYP2D6,4.776236902,5.0931807,0.31694365
fit,OCNT-2310110,CYP1A2,3.754456368,4.1329603,0.37850404
fit,OCNT-2316766,CYP3A4,2.729272685,3.9982095,1.2689369
fit,OCNT-2315146,CYP2D6,5.705052688,4.0866814,-1.6183715
fit,OCNT-2315146,CYP3A4,4.905761982,4.123427,-0.7823353
fit,OCNT-2310834,CYP3A4,4.574048023,3.585518,-0.98853016
fit,OCNT-2316119,CYP1A2,5.76913948,5.6682396,-0.1008997
fit,OCNT-2316119,CYP2D6,4.636247757,4.9045587,0.26831102
fit,OCNT-2311706,CYP1A2,4.82104853,4.237567,-0.5834818
fit,OCNT-2312144,CYP1A2,3.01734311,4.2391424,1.2217994
fit,OCNT-2312144,CYP2C9,4.28038426,4.0252304,-0.25515366
fit,OCNT-2308867,CYP1A2,2.183939,5.142922,2.958983
fit,OCNT-2312338,CYP1A2,5.139160525,4.25665,-0.88251066
fit,OCNT-2312338,CYP2C9,5.11102324,4.096836,-1.0141873
fit,OCNT-2312338,CYP2D6,4.734502727,4.8666573,0.13215446
fit,OCNT-2312338,CYP3A4,5.198271852,3.8727562,-1.3255155
fit,OCNT-2395520,CYP3A4,4.023025482,3.893907,-0.12911844
fit,OCNT-2311758,CYP3A4,2.835372463,3.6646428,0.82927036
fit,OCNT-2312850,CYP2D6,4.797526185,4.0951614,-0.7023649
fit,OCNT-2395410,CYP3A4,3.416517965,3.9537647,0.5372467
fit,OCNT-2314695,CYP1A2,5.186929785,5.2071295,0.020199776
fit,OCNT-2314695,CYP2D6,5.545770915,5.114817,-0.43095398
fit,OCNT-2318030,CYP3A4,2.522295142,2.8848295,0.36253428
