split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.1816993,4.3736095,4.74780925,0.43388987,0.64783144
fit,OCNT-1685194,CYP3A4,4.278194747,3.9788294,4.1447535,4.436006,0.16592407,-0.29936552
fit,OCNT-2313970,CYP2C9,4.292589002,4.6875386,3.98930975,4.722521,0.0,0.39494944
fit,OCNT-2314243,CYP2D6,4.962064125,4.6836963,4.81463575,5.1111,0.13093948,-0.278368
fit,OCNT-2328835,CYP2D6,5.580222982,5.0722647,5.467525,5.69472725,0.39526033,-0.5079584
fit,OCNT-2316262,CYP2D6,5.043105468,4.8899517,4.95208925,5.12708025,0.062137604,-0.1531539
fit,OCNT-2312168,CYP2C9,5.211141053,4.8477683,5.05947575,5.338662,0.21170759,-0.3633728
fit,OCNT-2312168,CYP3A4,4.55161762,4.1184893,4.47275575,4.687128,0.35426664,-0.43312836
fit,OCNT-2316703,CYP1A2,5.586410905,4.860269,5.492937,5.681855,0.632668,-0.7261419
fit,OCNT-2308476,CYP1A2,4.386259468,4.442877,4.13971175,4.7220675,0.0,0.05661726
fit,OCNT-2308476,CYP2C9,3.40003183,4.5355062,1.47560975,4.109457,0.42604923,1.1354744
fit,OCNT-2315099,CYP3A4,3.744549413,3.9405282,3.35014125,4.09484,0.0,0.19597864
fit,OCNT-2316803,CYP1A2,5.81043134,5.275585,5.72334225,5.8984905,0.44775724,-0.5348463
fit,OCNT-2316803,CYP3A4,4.553666823,4.840844,4.4302905,4.819474,0.021369934,0.28717756
fit,OCNT-2314160,CYP1A2,4.898082708,4.732922,4.68701625,5.07983075,0.0,-0.16516066
fit,OCNT-2314160,CYP2D6,5.51239525,4.81205,5.408889,5.611033,0.59683895,-0.7003455
fit,OCNT-2313956,CYP2C9,5.01984021,4.7182894,4.84452,5.170577,0.12623072,-0.30155087
fit,OCNT-2313047,CYP3A4,2.977944008,3.5458317,1.20061075,3.9012405,0.0,0.5678878
fit,OCNT-2313041,CYP1A2,4.14375769,4.874758,3.8046825,4.668769,0.20598888,0.73099995
fit,OCNT-2313041,CYP2C9,5.363691945,4.829191,5.2099465,5.48273875,0.38075542,-0.5345006
fit,OCNT-2313041,CYP2D6,4.343164012,4.8584623,4.21214975,4.49467075,0.36379147,0.51529837
fit,OCNT-2318152,CYP2D6,4.649858287,4.664408,4.57741875,4.74180425,0.0,0.014549732
fit,OCNT-2316216,CYP3A4,2.55846311,3.9362125,1.1057725,3.74803175,0.18818069,1.3777494
fit,OCNT-2310988,CYP1A2,5.26948247,5.41279,5.115299,5.3995325,0.0132575035,0.14330721
fit,OCNT-2310988,CYP2D6,5.39853003,4.9791718,5.2827445,5.5150105,0.30357265,-0.41935825
fit,OCNT-2310988,CYP3A4,7.186665953,5.0290556,7.11701925,7.2633325,2.0879636,-2.1576104
fit,OCNT-2313109,CYP3A4,2.142141725,4.00853,1.05784475,3.23227175,0.77625847,1.8663883
fit,OCNT-2312868,CYP2C9,5.037214813,5.057885,4.9017455,5.15802375,0.0,0.020670414
fit,OCNT-2312658,CYP3A4,4.912909038,4.41308,4.81816675,5.04588425,0.40508652,-0.49982882
fit,OCNT-2313573,CYP1A2,5.57377753,5.113106,5.462107,5.6766325,0.3490014,-0.4606719
fit,OCNT-2313573,CYP2C9,5.46376313,4.8292837,5.3421705,5.5886655,0.512887,-0.6344795
fit,OCNT-2314523,CYP3A4,3.803409853,4.133175,3.53193375,4.08768575,0.04548931,0.32976508
fit,OCNT-2316044,CYP1A2,3.042917802,4.5529118,1.27982475,3.93402775,0.6188841,1.509994
fit,OCNT-2316044,CYP2D6,4.201409392,4.611211,3.95004,4.31480725,0.2964034,0.40980148
fit,OCNT-2314995,CYP3A4,5.388103757,4.3865333,5.31592575,5.45770625,0.92939234,-1.0015707
fit,OCNT-2311604,CYP2D6,4.443430293,4.5522246,4.33828925,4.59444075,0.0,0.10879421
fit,OCNT-2315233,CYP3A4,4.78964746,4.634116,4.71975025,4.87305075,0.08563423,-0.1555314
fit,OCNT-0493312,CYP2C9,5.846211473,4.856928,5.739996,5.95511725,0.8830681,-0.98928356
fit,OCNT-0493312,CYP2D6,2.277052242,4.853362,1.06261875,3.7577585,1.0956035,2.57631
fit,OCNT-2308647,CYP2D6,4.29210171,4.6348467,4.01620825,4.47437325,0.16047335,0.34274483
fit,OCNT-2311783,CYP1A2,5.76846985,5.0686145,5.680404,5.8510315,0.6117897,-0.6998553
fit,OCNT-2316131,CYP1A2,3.259691473,5.096636,1.4471295,3.974862,1.1217737,1.8369443
fit,OCNT-2315535,CYP2D6,5.686741785,4.532407,5.60525425,5.77274975,1.0728474,-1.154335
fit,OCNT-2309702,CYP2D6,4.638122052,4.7745028,4.4861085,4.87803925,0.0,0.13638067
fit,OCNT-2309879,CYP1A2,5.027380925,5.154078,4.854339,5.19596525,0.0,0.12669706
fit,OCNT-2309879,CYP2C9,5.03388115,4.909043,4.78938875,5.24588875,0.0,-0.12483835
fit,OCNT-2309879,CYP2D6,5.033517508,4.8537703,4.8257155,5.231299,0.0,-0.1797471
fit,OCNT-2395288,CYP3A4,4.919013703,4.053279,4.83572025,5.02006075,0.78244114,-0.8657346
fit,OCNT-2315758,CYP2C9,5.306912353,4.837071,5.1571605,5.449114,0.32008934,-0.46984148
fit,OCNT-2316217,CYP3A4,2.5482557,3.7077663,1.11766375,3.75621775,0.0,1.1595106
fit,OCNT-2309665,CYP1A2,5.392889668,5.264803,5.284828,5.49828875,0.020025253,-0.12808657
fit,OCNT-2309665,CYP2D6,2.102724975,4.81556,1.0645115,3.49576325,1.3197966,2.7128348
fit,OCNT-2328791,CYP1A2,4.550166535,4.813748,4.4562,4.6718135,0.1419344,0.26358128
fit,OCNT-2328791,CYP2D6,5.161966472,5.083803,5.0880665,5.237494,0.004263401,-0.07816315
fit,OCNT-2309077,CYP1A2,5.30529893,4.7301865,5.171327,5.41458075,0.44114065,-0.57511234
fit,OCNT-2315370,CYP3A4,5.43474031,4.249238,5.35659825,5.521479,1.1073604,-1.1855025
fit,OCNT-2317571,CYP3A4,3.22523384,3.9615803,2.020588,3.89307875,0.06850147,0.7363465
fit,OCNT-2308899,CYP1A2,6.44116655,5.1907144,6.355414,6.53171575,1.1646996,-1.250452
fit,OCNT-2308899,CYP2D6,4.397846657,4.9283104,4.26814725,4.54938675,0.37892342,0.5304637
fit,OCNT-2328369,CYP2D6,4.112767365,4.753191,3.481702,4.32069125,0.4324999,0.6404238
fit,OCNT-2312014,CYP2D6,4.945611148,4.670973,4.747584,5.09195625,0.07661104,-0.27463818
fit,OCNT-2310833,CYP2D6,4.483622207,4.607959,4.37437875,4.6196415,0.0,0.12433672
fit,OCNT-2310833,CYP3A4,4.522788958,4.0796185,4.41940725,4.68882875,0.3397889,-0.44317055
fit,OCNT-2315085,CYP2D6,4.505605992,4.3131266,4.39707375,4.6665525,0.08394718,-0.19247961
fit,OCNT-2314588,CYP1A2,6.58745454,5.142384,6.461657,6.708365,1.319273,-1.4450703
fit,OCNT-2314588,CYP2D6,5.21091777,4.9926596,5.12479675,5.29079225,0.1321373,-0.21825838
fit,OCNT-2308660,CYP2D6,4.824518455,4.8355536,4.442275,5.251365,0.0,0.0110349655
fit,OCNT-2328805,CYP2D6,4.579720802,4.880957,4.45272375,4.7743365,0.10662079,0.30123615
fit,OCNT-2315130,CYP1A2,6.304488135,4.9000454,6.17028125,6.4414235,1.270236,-1.4044428
fit,OCNT-2309686,CYP3A4,4.94025483,3.4289246,4.8653495,5.02447175,1.4364247,-1.5113301
fit,OCNT-2308624,CYP2C9,4.43455903,4.8641257,4.12865875,4.876771,0.0,0.42956686
fit,OCNT-2308624,CYP2D6,4.532522875,4.8754196,4.39435975,4.71060175,0.16481781,0.34289694
fit,OCNT-2395665,CYP3A4,5.191766043,4.468538,5.071971,5.3221015,0.60343313,-0.72322845
fit,OCNT-2317361,CYP1A2,4.905113985,4.6029406,4.7878715,5.01834525,0.1849308,-0.3021736
fit,OCNT-2317361,CYP2C9,5.01264329,4.6540804,4.79516225,5.2163505,0.14108181,-0.35856295
fit,OCNT-2317361,CYP2D6,5.98184202,4.7419395,5.89464625,6.070088,1.1527066,-1.2399025
fit,OCNT-2317361,CYP3A4,4.723480428,4.247036,4.6576365,4.8009095,0.41060066,-0.47644424
fit,OCNT-2316247,CYP1A2,4.985597317,4.3846755,4.78020825,5.18127425,0.3955326,-0.60092163
fit,OCNT-2316247,CYP2D6,4.651437555,4.4654317,4.47658675,4.905057,0.0111551285,-0.18600607
fit,OCNT-2314726,CYP3A4,1.98395145,3.6815634,1.05043,3.16751875,0.5140445,1.6976119
fit,OCNT-2314063,CYP2C9,4.621773723,4.4942083,4.3771255,4.9252945,0.0,-0.12756538
fit,OCNT-2318691,CYP2C9,5.351833293,4.492393,5.18995575,5.47991225,0.6975627,-0.8594403
