split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.869341,1.6111941
fit,OCNT-2316304,CYP2C9,5.1066958,4.32588,-0.7808156
fit,OCNT-2311379,CYP3A4,2.00208499,2.7948606,0.79277563
fit,OCNT-2312085,CYP1A2,6.505120845,5.1823144,-1.3228064
fit,OCNT-2127780,CYP2D6,4.790040613,5.660966,0.8709254
fit,OCNT-2317505,CYP1A2,5.53182385,5.4787617,-0.053061962
fit,OCNT-2317505,CYP2D6,5.375135187,4.8829107,-0.4922247
fit,OCNT-2314824,CYP2D6,6.174025712,4.885702,-1.2883234
fit,OCNT-2308748,CYP1A2,4.508949242,4.7819896,0.2730403
fit,OCNT-2308748,CYP2C9,5.175987735,4.6397333,-0.5362544
fit,OCNT-2308748,CYP3A4,4.79551855,4.0966735,-0.6988449
fit,OCNT-2318037,CYP2C9,3.975019492,4.306257,0.33123732
fit,OCNT-2310181,CYP1A2,5.464100948,4.513211,-0.95089006
fit,OCNT-2313586,CYP1A2,4.87605709,5.1805344,0.3044772
fit,OCNT-2311134,CYP3A4,4.987116077,4.5929346,-0.39418125
fit,OCNT-2313307,CYP3A4,4.71636974,3.490908,-1.2254617
fit,OCNT-0022269,CYP1A2,4.861767925,5.0244303,0.1626625
fit,OCNT-0022269,CYP2D6,5.655250823,5.112663,-0.54258823
fit,OCNT-2309661,CYP1A2,5.190142685,5.264889,0.07474613
fit,OCNT-2309661,CYP2C9,5.578610865,4.962428,-0.6161828
fit,OCNT-2309661,CYP2D6,3.403934743,4.8810024,1.4770677
fit,OCNT-2308553,CYP1A2,5.15728653,4.81147,-0.3458166
fit,OCNT-2312874,CYP2D6,4.53940235,4.6803284,0.14092588
fit,OCNT-2312874,CYP3A4,4.43482326,4.6691284,0.23430538
fit,OCNT-2314812,CYP1A2,5.780750562,5.131916,-0.6488347
fit,OCNT-2314812,CYP2D6,4.377796763,4.914717,0.53692055
fit,OCNT-2315473,CYP2C9,3.819707403,4.5331583,0.7134509
fit,OCNT-2310979,CYP1A2,4.711638955,5.1629696,0.45133066
fit,OCNT-2310979,CYP2C9,5.930360155,5.2120833,-0.718277
fit,OCNT-2310979,CYP2D6,1.956848488,4.1799474,2.2230988
fit,OCNT-2310979,CYP3A4,5.824724083,4.418133,-1.4065914
fit,OCNT-2315447,CYP3A4,3.261156718,3.618394,0.3572371
fit,OCNT-2328326,CYP2C9,4.63541701,5.653817,1.0184002
fit,OCNT-2395656,CYP3A4,3.347266452,3.7761145,0.42884803
fit,OCNT-0497719,CYP1A2,5.412951787,5.679328,0.26637602
fit,OCNT-0497719,CYP2C9,5.696329008,5.686531,-0.00979805
fit,OCNT-0497719,CYP2D6,2.393250545,4.795372,2.4021215
fit,OCNT-2314763,CYP2C9,6.634048078,4.548341,-2.0857072
