split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.653571,4.3736095,4.74780925,0.0,0.11970329
fit,OCNT-1685194,CYP3A4,4.278195,4.082822,4.1447535,4.436006,0.06193161,-0.19537306
fit,OCNT-2313970,CYP2C9,4.292589,4.571569,3.98930975,4.722521,0.0,0.27897978
fit,OCNT-2314243,CYP2D6,4.9620643,4.982994,4.81463575,5.1111,0.0,0.020929813
fit,OCNT-2328835,CYP2D6,5.580223,5.243632,5.467525,5.69472725,0.22389317,-0.33659124
fit,OCNT-2316262,CYP2D6,5.0431056,4.7939606,4.95208925,5.12708025,0.15812874,-0.24914503
fit,OCNT-2312168,CYP2C9,5.211141,4.7292786,5.05947575,5.338662,0.33019733,-0.48186255
fit,OCNT-2312168,CYP3A4,4.5516176,4.1122756,4.47275575,4.687128,0.3604803,-0.43934202
fit,OCNT-2316703,CYP1A2,5.586411,4.845671,5.492937,5.681855,0.6472659,-0.7407398
fit,OCNT-2308476,CYP1A2,4.3862596,4.405018,4.13971175,4.7220675,0.0,0.018758297
fit,OCNT-2308476,CYP2C9,3.4000318,4.474305,1.47560975,4.109457,0.36484814,1.0742733
fit,OCNT-2315099,CYP3A4,3.7445495,4.2650995,3.35014125,4.09484,0.17025948,0.52055
fit,OCNT-2316803,CYP1A2,5.8104315,5.8813634,5.72334225,5.8984905,0.0,0.07093191
fit,OCNT-2316803,CYP3A4,4.5536666,5.0542865,4.4302905,4.819474,0.23481226,0.5006199
fit,OCNT-2314160,CYP1A2,4.8980827,5.305402,4.68701625,5.07983075,0.22557116,0.40731907
fit,OCNT-2314160,CYP2D6,5.5123954,5.036221,5.408889,5.611033,0.3726678,-0.47617435
fit,OCNT-2313956,CYP2C9,5.0198402,4.8669643,4.84452,5.170577,0.0,-0.1528759
fit,OCNT-2313047,CYP3A4,2.977944,3.455785,1.20061075,3.9012405,0.0,0.47784114
fit,OCNT-2313041,CYP1A2,4.143758,4.0501876,3.8046825,4.668769,0.0,-0.09357023
fit,OCNT-2313041,CYP2C9,5.363692,4.295493,5.2099465,5.48273875,0.9144535,-1.0681987
fit,OCNT-2313041,CYP2D6,4.343164,4.5177794,4.21214975,4.49467075,0.023108482,0.17461538
fit,OCNT-2318152,CYP2D6,4.6498585,4.1774645,4.57741875,4.74180425,0.39995432,-0.472394
fit,OCNT-2316216,CYP3A4,2.558463,2.9826436,1.1057725,3.74803175,0.0,0.4241805
fit,OCNT-2310988,CYP1A2,5.2694826,5.2271013,5.115299,5.3995325,0.0,-0.042381287
fit,OCNT-2310988,CYP2D6,5.39853,4.6372347,5.2827445,5.5150105,0.6455097,-0.7612953
fit,OCNT-2310988,CYP3A4,7.186666,4.4741364,7.11701925,7.2633325,2.6428828,-2.7125297
fit,OCNT-2313109,CYP3A4,2.1421418,4.487579,1.05784475,3.23227175,1.2553072,2.345437
fit,OCNT-2312868,CYP2C9,5.0372148,5.126145,4.9017455,5.15802375,0.0,0.08893013
fit,OCNT-2312658,CYP3A4,4.912909,3.9658177,4.81816675,5.04588425,0.85234904,-0.94709134
fit,OCNT-2313573,CYP1A2,5.5737777,4.7833853,5.462107,5.6766325,0.6787219,-0.7903924
fit,OCNT-2313573,CYP2C9,5.463763,4.6698055,5.3421705,5.5886655,0.6723652,-0.7939577
fit,OCNT-2314523,CYP3A4,3.8034098,4.3983297,3.53193375,4.08768575,0.31064415,0.5949199
fit,OCNT-2316044,CYP1A2,3.0429177,3.6201367,1.27982475,3.93402775,0.0,0.577219
fit,OCNT-2316044,CYP2D6,4.2014093,4.1036077,3.95004,4.31480725,0.0,-0.097801685
fit,OCNT-2314995,CYP3A4,5.388104,3.9840767,5.31592575,5.45770625,1.3318489,-1.4040272
fit,OCNT-2311604,CYP2D6,4.4434304,4.5502987,4.33828925,4.59444075,0.0,0.10686827
fit,OCNT-2315233,CYP3A4,4.7896476,4.774455,4.71975025,4.87305075,0.0,-0.015192509
fit,OCNT-0493312,CYP2C9,5.8462114,4.9971085,5.739996,5.95511725,0.7428875,-0.849103
fit,OCNT-0493312,CYP2D6,2.2770522,4.8912206,1.06261875,3.7577585,1.133462,2.6141684
fit,OCNT-2308647,CYP2D6,4.292102,4.8107514,4.01620825,4.47437325,0.3363781,0.5186496
