split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9080286,1.6498818
fit,OCNT-2316304,CYP2C9,5.1066958,4.679425,-0.4272709
fit,OCNT-2311379,CYP3A4,2.00208499,3.2336483,1.2315633
fit,OCNT-2312085,CYP1A2,6.505120845,4.8184495,-1.6866713
fit,OCNT-2127780,CYP2D6,4.790040613,5.574878,0.7848377
fit,OCNT-2317505,CYP1A2,5.53182385,5.3115764,-0.22024727
fit,OCNT-2317505,CYP2D6,5.375135187,4.8467627,-0.52837276
fit,OCNT-2314824,CYP2D6,6.174025712,5.2274575,-0.946568
fit,OCNT-2308748,CYP1A2,4.508949242,4.716709,0.20775986
fit,OCNT-2308748,CYP2C9,5.175987735,4.4487095,-0.72727823
fit,OCNT-2308748,CYP3A4,4.79551855,4.0733166,-0.7222018
fit,OCNT-2318037,CYP2C9,3.975019492,4.194404,0.21938467
fit,OCNT-2310181,CYP1A2,5.464100948,4.5890503,-0.87505054
fit,OCNT-2313586,CYP1A2,4.87605709,4.75098,-0.12507725
fit,OCNT-2311134,CYP3A4,4.987116077,4.4698787,-0.5172372
fit,OCNT-2313307,CYP3A4,4.71636974,3.8404572,-0.8759124
fit,OCNT-0022269,CYP1A2,4.861767925,4.8095427,-0.052225113
fit,OCNT-0022269,CYP2D6,5.655250823,5.073535,-0.58171606
fit,OCNT-2309661,CYP1A2,5.190142685,5.320835,0.13069248
fit,OCNT-2309661,CYP2C9,5.578610865,5.2127857,-0.36582518
fit,OCNT-2309661,CYP2D6,3.403934743,4.718445,1.3145101
fit,OCNT-2308553,CYP1A2,5.15728653,4.9189787,-0.23830795
fit,OCNT-2312874,CYP2D6,4.53940235,4.864087,0.32468462
fit,OCNT-2312874,CYP3A4,4.43482326,4.40137,-0.033452988
fit,OCNT-2314812,CYP1A2,5.780750562,5.06682,-0.7139306
fit,OCNT-2314812,CYP2D6,4.377796763,4.862161,0.4843645
fit,OCNT-2315473,CYP2C9,3.819707403,4.2860575,0.46635008
fit,OCNT-2310979,CYP1A2,4.711638955,5.3832793,0.6716404
fit,OCNT-2310979,CYP2C9,5.930360155,5.3867893,-0.543571
fit,OCNT-2310979,CYP2D6,1.956848488,4.396892,2.4400434
fit,OCNT-2310979,CYP3A4,5.824724083,4.7532754,-1.0714488
fit,OCNT-2315447,CYP3A4,3.261156718,3.7855186,0.52436185
fit,OCNT-2328326,CYP2C9,4.63541701,5.7840447,1.1486278
fit,OCNT-2395656,CYP3A4,3.347266452,3.4523315,0.10506511
fit,OCNT-0497719,CYP1A2,5.412951787,5.7312417,0.31828976
fit,OCNT-0497719,CYP2C9,5.696329008,5.725816,0.029486656
