split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.5648026,4.3736095,4.74780925,0.8088069,-0.9690652
fit,OCNT-1685194,CYP3A4,4.278194747,3.5898337,4.1447535,4.436006,0.5549197,-0.68836117
fit,OCNT-2313970,CYP2C9,4.292589002,4.406268,3.98930975,4.722521,0.0,0.11367893
fit,OCNT-2314243,CYP2D6,4.962064125,4.8404,4.81463575,5.1111,0.0,-0.12166405
fit,OCNT-2328835,CYP2D6,5.580222982,4.854399,5.467525,5.69472725,0.6131258,-0.7258239
fit,OCNT-2316262,CYP2D6,5.043105468,5.0699015,4.95208925,5.12708025,0.0,0.026795864
fit,OCNT-2312168,CYP2C9,5.211141053,4.6590695,5.05947575,5.338662,0.40040636,-0.5520716
fit,OCNT-2312168,CYP3A4,4.55161762,4.6312385,4.47275575,4.687128,0.0,0.07962084
fit,OCNT-2316703,CYP1A2,5.586410905,4.765773,5.492937,5.681855,0.72716427,-0.8206382
fit,OCNT-2308476,CYP1A2,4.386259468,4.230062,4.13971175,4.7220675,0.0,-0.15619755
fit,OCNT-2308476,CYP2C9,3.40003183,4.223098,1.47560975,4.109457,0.113640785,0.823066
fit,OCNT-2315099,CYP3A4,3.744549413,4.191583,3.35014125,4.09484,0.09674311,0.44703364
fit,OCNT-2316803,CYP1A2,5.81043134,4.9413285,5.72334225,5.8984905,0.7820139,-0.86910295
fit,OCNT-2316803,CYP3A4,4.553666823,4.941319,4.4302905,4.819474,0.12184477,0.3876524
fit,OCNT-2314160,CYP1A2,4.898082708,4.5364847,4.68701625,5.07983075,0.15053177,-0.361598
fit,OCNT-2314160,CYP2D6,5.51239525,4.5295305,5.408889,5.611033,0.8793583,-0.98286486
fit,OCNT-2313956,CYP2C9,5.01984021,4.7386513,4.84452,5.170577,0.10586882,-0.28118896
fit,OCNT-2313047,CYP3A4,2.977944008,4.208781,1.20061075,3.9012405,0.30754018,1.2308369
fit,OCNT-2313041,CYP1A2,4.14375769,4.223718,3.8046825,4.668769,0.0,0.079960346
fit,OCNT-2313041,CYP2C9,5.363691945,4.2403154,5.2099465,5.48273875,0.9696312,-1.1233764
fit,OCNT-2313041,CYP2D6,4.343164012,4.23479,4.21214975,4.49467075,0.0,-0.10837412
fit,OCNT-2318152,CYP2D6,4.649858287,4.4091253,4.57741875,4.74180425,0.16829348,-0.24073315
fit,OCNT-2316216,CYP3A4,2.55846311,3.952345,1.1057725,3.74803175,0.20431304,1.3938818
fit,OCNT-2310988,CYP1A2,5.26948247,4.904323,5.115299,5.3995325,0.21097612,-0.3651595
fit,OCNT-2310988,CYP2D6,5.39853003,4.8973675,5.2827445,5.5150105,0.38537693,-0.5011625
fit,OCNT-2310988,CYP3A4,7.186665953,4.9112854,7.11701925,7.2633325,2.2057338,-2.2753806
fit,OCNT-2313109,CYP3A4,2.142141725,4.8081546,1.05784475,3.23227175,1.5758829,2.6660128
