split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.0777082,4.3736095,4.74780925,0.2959013,-0.4561596
fit,OCNT-1685194,CYP3A4,4.278195,4.3548117,4.1447535,4.436006,0.0,0.076616764
fit,OCNT-2313970,CYP2C9,4.292589,4.6241236,3.98930975,4.722521,0.0,0.3315344
fit,OCNT-2314243,CYP2D6,4.9620643,5.0639477,4.81463575,5.1111,0.0,0.10188341
fit,OCNT-2328835,CYP2D6,5.580223,4.876317,5.467525,5.69472725,0.591208,-0.70390606
fit,OCNT-2316262,CYP2D6,5.0431056,4.8224306,4.95208925,5.12708025,0.1296587,-0.22067499
fit,OCNT-2312168,CYP2C9,5.211141,4.922316,5.05947575,5.338662,0.13715982,-0.28882504
fit,OCNT-2312168,CYP3A4,4.5516176,4.42967,4.47275575,4.687128,0.043086052,-0.121947765
fit,OCNT-2316703,CYP1A2,5.586411,4.615572,5.492937,5.681855,0.8773651,-0.970839
fit,OCNT-2308476,CYP1A2,4.3862596,4.215125,4.13971175,4.7220675,0.0,-0.17113447
fit,OCNT-2308476,CYP2C9,3.4000318,4.2991347,1.47560975,4.109457,0.18967772,0.8991029
fit,OCNT-2315099,CYP3A4,3.7445495,4.2154107,3.35014125,4.09484,0.12057066,0.4708612
fit,OCNT-2316803,CYP1A2,5.8104315,6.1301103,5.72334225,5.8984905,0.23161983,0.31967878
fit,OCNT-2316803,CYP3A4,4.5536666,4.463449,4.4302905,4.819474,0.0,-0.09021759
fit,OCNT-2314160,CYP1A2,4.8980827,4.730582,4.68701625,5.07983075,0.0,-0.1675005
fit,OCNT-2314160,CYP2D6,5.5123954,4.615725,5.408889,5.611033,0.7931638,-0.89667034
fit,OCNT-2313956,CYP2C9,5.0198402,4.7580924,4.84452,5.170577,0.08642769,-0.26174784
fit,OCNT-2313047,CYP3A4,2.977944,3.6121483,1.20061075,3.9012405,0.0,0.6342044
fit,OCNT-2313041,CYP1A2,4.143758,3.9558716,3.8046825,4.668769,0.0,-0.18788624
fit,OCNT-2313041,CYP2C9,5.363692,4.4262004,5.2099465,5.48273875,0.78374624,-0.9374914
fit,OCNT-2313041,CYP2D6,4.343164,4.935341,4.21214975,4.49467075,0.44067,0.5921769
fit,OCNT-2318152,CYP2D6,4.6498585,4.1872845,4.57741875,4.74180425,0.39013433,-0.462574
fit,OCNT-2316216,CYP3A4,2.558463,3.3243227,1.1057725,3.74803175,0.0,0.7658596
fit,OCNT-2310988,CYP1A2,5.2694826,5.42319,5.115299,5.3995325,0.023657799,0.1537075
fit,OCNT-2310988,CYP2D6,5.39853,4.8673124,5.2827445,5.5150105,0.41543198,-0.5312176
fit,OCNT-2310988,CYP3A4,7.186666,4.791989,7.11701925,7.2633325,2.3250303,-2.3946772
fit,OCNT-2313109,CYP3A4,2.1421418,4.1718197,1.05784475,3.23227175,0.939548,2.0296779
fit,OCNT-2312868,CYP2C9,5.0372148,4.965188,4.9017455,5.15802375,0.0,-0.07202673
fit,OCNT-2312658,CYP3A4,4.912909,4.179704,4.81816675,5.04588425,0.63846254,-0.73320484
fit,OCNT-2313573,CYP1A2,5.5737777,4.7376747,5.462107,5.6766325,0.72443247,-0.83610296
fit,OCNT-2313573,CYP2C9,5.463763,4.826417,5.3421705,5.5886655,0.51575375,-0.63734627
fit,OCNT-2314523,CYP3A4,3.8034098,4.442145,3.53193375,4.08768575,0.3544593,0.63873506
fit,OCNT-2316044,CYP1A2,3.0429177,3.8813205,1.27982475,3.93402775,0.0,0.83840275
fit,OCNT-2316044,CYP2D6,4.2014093,3.9317007,3.95004,4.31480725,0.018339396,-0.26970863
fit,OCNT-2314995,CYP3A4,5.388104,4.1847196,5.31592575,5.45770625,1.131206,-1.2033844
fit,OCNT-2311604,CYP2D6,4.4434304,5.0633526,4.33828925,4.59444075,0.46891165,0.61992216
fit,OCNT-2315233,CYP3A4,4.7896476,4.932417,4.71975025,4.87305075,0.059366226,0.14276934
fit,OCNT-0493312,CYP2C9,5.8462114,4.9904866,5.739996,5.95511725,0.74950933,-0.8557248
fit,OCNT-0493312,CYP2D6,2.2770522,4.201032,1.06261875,3.7577585,0.44327354,1.92398
fit,OCNT-2308647,CYP2D6,4.292102,5.346598,4.01620825,4.47437325,0.8722248,1.0544963
fit,OCNT-2311783,CYP1A2,5.76847,5.435205,5.680404,5.8510315,0.2451992,-0.33326483
fit,OCNT-2316131,CYP1A2,3.2596915,5.147565,1.4471295,3.974862,1.1727028,1.8878734
fit,OCNT-2315535,CYP2D6,5.686742,4.8201647,5.60525425,5.77274975,0.7850895,-0.86657715
fit,OCNT-2309702,CYP2D6,4.638122,4.9955583,4.4861085,4.87803925,0.1175189,0.35743618
fit,OCNT-2309879,CYP1A2,5.027381,4.9750614,4.854339,5.19596525,0.0,-0.052319527
fit,OCNT-2309879,CYP2C9,5.033881,5.1860886,4.78938875,5.24588875,0.0,0.15220737
fit,OCNT-2309879,CYP2D6,5.0335174,4.6285768,4.8257155,5.231299,0.19713879,-0.4049406
fit,OCNT-2395288,CYP3A4,4.9190135,3.6129403,4.83572025,5.02006075,1.2227798,-1.3060732
fit,OCNT-2315758,CYP2C9,5.3069124,4.7445283,5.1571605,5.449114,0.412632,-0.5623841
fit,OCNT-2316217,CYP3A4,2.5482557,3.8971944,1.11766375,3.75621775,0.14097667,1.3489387
fit,OCNT-2309665,CYP1A2,5.3928895,5.354168,5.284828,5.49828875,0.0,-0.03872156
fit,OCNT-2309665,CYP2D6,2.102725,4.7493944,1.0645115,3.49576325,1.2536311,2.6466694
fit,OCNT-2328791,CYP1A2,4.5501666,5.515895,4.4562,4.6718135,0.8440814,0.9657283
fit,OCNT-2328791,CYP2D6,5.1619663,5.6826005,5.0880665,5.237494,0.4451065,0.5206342
fit,OCNT-2309077,CYP1A2,5.305299,4.345517,5.171327,5.41458075,0.82580996,-0.95978165
fit,OCNT-2315370,CYP3A4,5.4347405,4.668129,5.35659825,5.521479,0.6884694,-0.7666116
fit,OCNT-2317571,CYP3A4,3.2252338,3.6588945,2.020588,3.89307875,0.0,0.43366075
fit,OCNT-2308899,CYP1A2,6.4411664,5.6468506,6.355414,6.53171575,0.7085633,-0.7943158
fit,OCNT-2308899,CYP2D6,4.3978467,5.074782,4.26814725,4.54938675,0.5253949,0.6769352
fit,OCNT-2328369,CYP2D6,4.112767,4.7491302,3.481702,4.32069125,0.42843914,0.636363
fit,OCNT-2312014,CYP2D6,4.945611,4.6467953,4.747584,5.09195625,0.10078859,-0.29881573
fit,OCNT-2310833,CYP2D6,4.483622,4.713956,4.37437875,4.6196415,0.094314575,0.2303338
fit,OCNT-2310833,CYP3A4,4.522789,4.160126,4.41940725,4.68882875,0.25928116,-0.3626628
fit,OCNT-2315085,CYP2D6,4.505606,5.2430735,4.39707375,4.6665525,0.5765209,0.7374673
fit,OCNT-2314588,CYP1A2,6.5874543,5.454771,6.461657,6.708365,1.006886,-1.1326833
fit,OCNT-2314588,CYP2D6,5.210918,5.3020844,5.12479675,5.29079225,0.011291981,0.0911665
fit,OCNT-2308660,CYP2D6,4.8245187,4.324427,4.442275,5.251365,0.11784792,-0.50009155
fit,OCNT-2328805,CYP2D6,4.579721,4.8587637,4.45272375,4.7743365,0.08442736,0.27904272
fit,OCNT-2315130,CYP1A2,6.304488,4.798763,6.17028125,6.4414235,1.3715186,-1.5057254
fit,OCNT-2309686,CYP3A4,4.9402547,4.056818,4.8653495,5.02447175,0.8085313,-0.8834367
fit,OCNT-2308624,CYP2C9,4.434559,4.638025,4.12865875,4.876771,0.0,0.20346594
fit,OCNT-2308624,CYP2D6,4.5325227,4.960535,4.39435975,4.71060175,0.24993324,0.42801237
fit,OCNT-2395665,CYP3A4,5.1917663,4.5575075,5.071971,5.3221015,0.5144634,-0.63425875
