split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.355551,4.3736095,4.74780925,0.60774136,0.82168293
fit,OCNT-1685194,CYP3A4,4.278194747,4.2488422,4.1447535,4.436006,0.0,-0.029352665
fit,OCNT-2313970,CYP2C9,4.292589002,4.582461,3.98930975,4.722521,0.0,0.2898717
fit,OCNT-2314243,CYP2D6,4.962064125,4.851961,4.81463575,5.1111,0.0,-0.11010313
fit,OCNT-2328835,CYP2D6,5.580222982,5.1684093,5.467525,5.69472725,0.29911566,-0.41181374
fit,OCNT-2316262,CYP2D6,5.043105468,4.9332275,4.95208925,5.12708025,0.01886177,-0.10987806
fit,OCNT-2312168,CYP2C9,5.211141053,4.7548666,5.05947575,5.338662,0.3046093,-0.4562745
fit,OCNT-2312168,CYP3A4,4.55161762,4.2713237,4.47275575,4.687128,0.20143223,-0.28029394
fit,OCNT-2316703,CYP1A2,5.586410905,4.893758,5.492937,5.681855,0.59917927,-0.6926532
fit,OCNT-2308476,CYP1A2,4.386259468,4.361203,4.13971175,4.7220675,0.0,-0.025056362
fit,OCNT-2308476,CYP2C9,3.40003183,4.309524,1.47560975,4.109457,0.20006704,0.90949225
fit,OCNT-2315099,CYP3A4,3.744549413,4.2664833,3.35014125,4.09484,0.17164326,0.5219338
fit,OCNT-2316803,CYP1A2,5.81043134,5.4142623,5.72334225,5.8984905,0.30908012,-0.3961692
fit,OCNT-2316803,CYP3A4,4.553666823,5.016725,4.4302905,4.819474,0.19725084,0.46305847
fit,OCNT-2314160,CYP1A2,4.898082708,5.1482496,4.68701625,5.07983075,0.06841898,0.2501669
fit,OCNT-2314160,CYP2D6,5.51239525,5.1197643,5.408889,5.611033,0.2891245,-0.39263105
fit,OCNT-2313956,CYP2C9,5.01984021,4.8496275,4.84452,5.170577,0.0,-0.17021275
fit,OCNT-2313047,CYP3A4,2.977944008,3.4588087,1.20061075,3.9012405,0.0,0.48086476
fit,OCNT-2313041,CYP1A2,4.14375769,4.4240665,3.8046825,4.668769,0.0,0.28030872
fit,OCNT-2313041,CYP2C9,5.363691945,4.3388357,5.2099465,5.48273875,0.8711109,-1.0248561
fit,OCNT-2313041,CYP2D6,4.343164012,4.317759,4.21214975,4.49467075,0.0,-0.02540493
fit,OCNT-2318152,CYP2D6,4.649858287,4.463452,4.57741875,4.74180425,0.11396694,-0.18640661
fit,OCNT-2316216,CYP3A4,2.55846311,3.5072117,1.1057725,3.74803175,0.0,0.9487486
fit,OCNT-2310988,CYP1A2,5.26948247,5.1130047,5.115299,5.3995325,0.0022945404,-0.15647793
fit,OCNT-2310988,CYP2D6,5.39853003,4.8516994,5.2827445,5.5150105,0.43104506,-0.54683065
fit,OCNT-2310988,CYP3A4,7.186665953,4.8377247,7.11701925,7.2633325,2.2792945,-2.3489413
fit,OCNT-2313109,CYP3A4,2.142141725,4.362998,1.05784475,3.23227175,1.1307263,2.2208562
fit,OCNT-2312868,CYP2C9,5.037214813,5.317571,4.9017455,5.15802375,0.15954733,0.2803564
fit,OCNT-2312658,CYP3A4,4.912909038,4.429982,4.81816675,5.04588425,0.38818455,-0.48292685
fit,OCNT-2313573,CYP1A2,5.57377753,4.664062,5.462107,5.6766325,0.79804516,-0.90971565
fit,OCNT-2313573,CYP2C9,5.46376313,4.710946,5.3421705,5.5886655,0.63122463,-0.75281715
fit,OCNT-2314523,CYP3A4,3.803409853,4.605641,3.53193375,4.08768575,0.5179553,0.8022311
fit,OCNT-2316044,CYP1A2,3.042917802,4.051159,1.27982475,3.93402775,0.11713123,1.0082412
fit,OCNT-2316044,CYP2D6,4.201409392,3.9394288,3.95004,4.31480725,0.010611296,-0.26198053
fit,OCNT-2314995,CYP3A4,5.388103757,4.3218555,5.31592575,5.45770625,0.99407005,-1.0662484
fit,OCNT-2311604,CYP2D6,4.443430293,4.4578285,4.33828925,4.59444075,0.0,0.014398098
fit,OCNT-2315233,CYP3A4,4.78964746,4.0040817,4.71975025,4.87305075,0.7156687,-0.78556585
fit,OCNT-0493312,CYP2C9,5.846211473,4.924636,5.739996,5.95511725,0.81536007,-0.92157555
fit,OCNT-0493312,CYP2D6,2.277052242,4.626464,1.06261875,3.7577585,0.8687053,2.3494117
