split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.8112173,4.3736095,4.74780925,1.0634079,1.2773495
fit,OCNT-1685194,CYP3A4,4.278194747,3.389422,4.1447535,4.436006,0.7553315,-0.88877296
fit,OCNT-2313970,CYP2C9,4.292589002,4.8745327,3.98930975,4.722521,0.15201187,0.5819435
fit,OCNT-2314243,CYP2D6,4.962064125,4.7847624,4.81463575,5.1111,0.029873371,-0.17730188
fit,OCNT-2328835,CYP2D6,5.580222982,4.619968,5.467525,5.69472725,0.84755707,-0.96025515
fit,OCNT-2316262,CYP2D6,5.043105468,4.825907,4.95208925,5.12708025,0.12618208,-0.21719837
fit,OCNT-2312168,CYP2C9,5.211141053,4.907351,5.05947575,5.338662,0.15212488,-0.3037901
fit,OCNT-2312168,CYP3A4,4.55161762,4.445427,4.47275575,4.687128,0.027328968,-0.10619068
fit,OCNT-2316703,CYP1A2,5.586410905,4.6703777,5.492937,5.681855,0.82255936,-0.91603327
fit,OCNT-2308476,CYP1A2,4.386259468,4.546676,4.13971175,4.7220675,0.0,0.1604166
fit,OCNT-2308476,CYP2C9,3.40003183,4.7338963,1.47560975,4.109457,0.62443924,1.3338645
fit,OCNT-2315099,CYP3A4,3.744549413,3.9568083,3.35014125,4.09484,0.0,0.21225882
fit,OCNT-2316803,CYP1A2,5.81043134,5.0496836,5.72334225,5.8984905,0.67365885,-0.7607479
fit,OCNT-2316803,CYP3A4,4.553666823,4.06893,4.4302905,4.819474,0.36136055,-0.48473644
fit,OCNT-2314160,CYP1A2,4.898082708,4.714082,4.68701625,5.07983075,0.0,-0.18400097
fit,OCNT-2314160,CYP2D6,5.51239525,4.5752683,5.408889,5.611033,0.83362055,-0.9371271
fit,OCNT-2313956,CYP2C9,5.01984021,4.688372,4.84452,5.170577,0.15614796,-0.3314681
fit,OCNT-2313047,CYP3A4,2.977944008,4.3715982,1.20061075,3.9012405,0.47035766,1.3936543
fit,OCNT-2313041,CYP1A2,4.14375769,4.7303185,3.8046825,4.668769,0.061549664,0.5865607
fit,OCNT-2313041,CYP2C9,5.363691945,4.469345,5.2099465,5.48273875,0.74060154,-0.8943467
fit,OCNT-2313041,CYP2D6,4.343164012,4.328675,4.21214975,4.49467075,0.0,-0.014489174
fit,OCNT-2318152,CYP2D6,4.649858287,4.6748486,4.57741875,4.74180425,0.0,0.024990082
fit,OCNT-2316216,CYP3A4,2.55846311,3.6317854,1.1057725,3.74803175,0.0,1.0733223
fit,OCNT-2310988,CYP1A2,5.26948247,5.225004,5.115299,5.3995325,0.0,-0.044478416
fit,OCNT-2310988,CYP2D6,5.39853003,5.037356,5.2827445,5.5150105,0.24538851,-0.3611741
fit,OCNT-2310988,CYP3A4,7.186665953,4.3713655,7.11701925,7.2633325,2.7456536,-2.8153005
fit,OCNT-2313109,CYP3A4,2.142141725,4.105098,1.05784475,3.23227175,0.8728261,1.962956
fit,OCNT-2312868,CYP2C9,5.037214813,4.766222,4.9017455,5.15802375,0.13552332,-0.27099276
fit,OCNT-2312658,CYP3A4,4.912909038,4.441405,4.81816675,5.04588425,0.3767619,-0.4715042
fit,OCNT-2313573,CYP1A2,5.57377753,5.218701,5.462107,5.6766325,0.2434063,-0.3550768
fit,OCNT-2313573,CYP2C9,5.46376313,4.9297156,5.3421705,5.5886655,0.41245508,-0.5340476
fit,OCNT-2314523,CYP3A4,3.803409853,3.9929485,3.53193375,4.08768575,0.0,0.18953872
fit,OCNT-2316044,CYP1A2,3.042917802,4.6318517,1.27982475,3.93402775,0.697824,1.588934
fit,OCNT-2316044,CYP2D6,4.201409392,4.786897,3.95004,4.31480725,0.47208977,0.58548784
fit,OCNT-2314995,CYP3A4,5.388103757,3.4568853,5.31592575,5.45770625,1.8590403,-1.9312186
fit,OCNT-2311604,CYP2D6,4.443430293,4.584139,4.33828925,4.59444075,0.0,0.14070845
fit,OCNT-2315233,CYP3A4,4.78964746,4.18249,4.71975025,4.87305075,0.53726053,-0.6071577
fit,OCNT-0493312,CYP2C9,5.846211473,4.6347466,5.739996,5.95511725,1.1052494,-1.2114649
fit,OCNT-0493312,CYP2D6,2.277052242,4.6140556,1.06261875,3.7577585,0.856297,2.3370035
fit,OCNT-2308647,CYP2D6,4.29210171,4.9074144,4.01620825,4.47437325,0.4330411,0.6153126
fit,OCNT-2311783,CYP1A2,5.76846985,5.073341,5.680404,5.8510315,0.6070633,-0.6951289
fit,OCNT-2316131,CYP1A2,3.259691473,4.9513545,1.4471295,3.974862,0.9764924,1.691663
