split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.4932783,4.3736095,4.74780925,0.8803313,-1.0405896
fit,OCNT-1685194,CYP3A4,4.278194747,2.8904536,4.1447535,4.436006,1.2542999,-1.3877413
fit,OCNT-2313970,CYP2C9,4.292589002,4.4966235,3.98930975,4.722521,0.0,0.20403433
fit,OCNT-2314243,CYP2D6,4.962064125,4.89807,4.81463575,5.1111,0.0,-0.06399441
fit,OCNT-2328835,CYP2D6,5.580222982,5.2256155,5.467525,5.69472725,0.2419095,-0.35460758
fit,OCNT-2316262,CYP2D6,5.043105468,4.2833843,4.95208925,5.12708025,0.668705,-0.7597213
fit,OCNT-2312168,CYP2C9,5.211141053,4.8993683,5.05947575,5.338662,0.16010761,-0.31177282
fit,OCNT-2312168,CYP3A4,4.55161762,4.3358274,4.47275575,4.687128,0.13692856,-0.21579027
fit,OCNT-2316703,CYP1A2,5.586410905,4.7800546,5.492937,5.681855,0.7128825,-0.80635643
fit,OCNT-2308476,CYP1A2,4.386259468,4.2957935,4.13971175,4.7220675,0.0,-0.09046602
fit,OCNT-2308476,CYP2C9,3.40003183,4.2168503,1.47560975,4.109457,0.107393265,0.8168185
fit,OCNT-2315099,CYP3A4,3.744549413,4.028313,3.35014125,4.09484,0.0,0.28376365
fit,OCNT-2316803,CYP1A2,5.81043134,5.4849224,5.72334225,5.8984905,0.23842001,-0.32550907
fit,OCNT-2316803,CYP3A4,4.553666823,4.4747643,4.4302905,4.819474,0.0,-0.078902245
fit,OCNT-2314160,CYP1A2,4.898082708,4.764196,4.68701625,5.07983075,0.0,-0.13388681
fit,OCNT-2314160,CYP2D6,5.51239525,4.6743393,5.408889,5.611033,0.7345495,-0.8380561
fit,OCNT-2313956,CYP2C9,5.01984021,4.6230197,4.84452,5.170577,0.2215004,-0.39682055
fit,OCNT-2313047,CYP3A4,2.977944008,3.8420672,1.20061075,3.9012405,0.0,0.86412334
fit,OCNT-2313041,CYP1A2,4.14375769,4.4874053,3.8046825,4.668769,0.0,0.34364748
