split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.5917954,1.3336486994885255
fit,OCNT-2316304,CYP2C9,5.1066958,4.8503757,-0.25632014768676736
fit,OCNT-2311379,CYP3A4,2.00208499,2.4556928,0.45360777809692365
fit,OCNT-2312085,CYP1A2,6.505120845,4.6664205,-1.838700385252686
fit,OCNT-2127780,CYP2D6,4.790040613,5.199594,0.40955340784350547
fit,OCNT-2317505,CYP1A2,5.53182385,5.147628,-0.3841960194946292
fit,OCNT-2317505,CYP2D6,5.375135187,4.9375763,-0.4375588930546872
fit,OCNT-2314824,CYP2D6,6.174025712,4.9520206,-1.2220050668583982
fit,OCNT-2308748,CYP1A2,4.508949242,4.5066004,-0.0023488620561522566
fit,OCNT-2308748,CYP2C9,5.175987735,4.6013527,-0.574635043349609
fit,OCNT-2308748,CYP3A4,4.79551855,4.3984737,-0.3970448103759763
fit,OCNT-2318037,CYP2C9,3.975019492,4.1408887,0.1658691989484864
fit,OCNT-2310181,CYP1A2,5.464100948,3.7854972,-1.6786037594318843
fit,OCNT-2313586,CYP1A2,4.87605709,4.919984,0.043926773830566646
fit,OCNT-2311134,CYP3A4,4.987116077,4.692759,-0.2943570399821773
fit,OCNT-2313307,CYP3A4,4.71636974,3.5793722,-1.13699757241272
fit,OCNT-0022269,CYP1A2,4.861767925,4.8442936,-0.017474330639648095
fit,OCNT-0022269,CYP2D6,5.655250823,5.2177577,-0.43749312112622096
fit,OCNT-2309661,CYP1A2,5.190142685,5.744983,0.5548405112585453
fit,OCNT-2309661,CYP2C9,5.578610865,5.258151,-0.3204598106176757
fit,OCNT-2309661,CYP2D6,3.403934743,4.48927,1.085335467266113
fit,OCNT-2308553,CYP1A2,5.15728653,4.6079197,-0.5493668370068363
fit,OCNT-2312874,CYP2D6,4.53940235,5.1317735,0.5923711218322758
fit,OCNT-2312874,CYP3A4,4.43482326,4.2193594,-0.21546386211181634
fit,OCNT-2314812,CYP1A2,5.780750562,5.30278,-0.4779704106328122
fit,OCNT-2314812,CYP2D6,4.377796763,5.017984,0.6401871504216308
fit,OCNT-2315473,CYP2C9,3.819707403,4.5981946,0.7784871961516115
fit,OCNT-2310979,CYP1A2,4.711638955,5.43989,0.7282509528369143
fit,OCNT-2310979,CYP2C9,5.930360155,4.9793634,-0.9509967135327146
fit,OCNT-2310979,CYP2D6,1.956848488,4.234764,2.2779156111210934
fit,OCNT-2310979,CYP3A4,5.824724083,4.5161567,-1.308567409568604
fit,OCNT-2315447,CYP3A4,3.261156718,3.6711886,0.41003187491076654
fit,OCNT-2328326,CYP2C9,4.63541701,5.6094065,0.9739894612524411
fit,OCNT-2395656,CYP3A4,3.347266452,3.3844159,0.03714941294445806
fit,OCNT-0497719,CYP1A2,5.412951787,5.6879287,0.2749768896052247
fit,OCNT-0497719,CYP2C9,5.696329008,5.490014,-0.20631493176709004
fit,OCNT-0497719,CYP2D6,2.393250545,4.1954613,1.8022107281933595
fit,OCNT-2314763,CYP2C9,6.634048078,4.0837874,-2.550260636746338
fit,OCNT-2314763,CYP2D6,4.24919818,4.44211,0.1929118816455082
fit,OCNT-2314763,CYP3A4,4.856294702,3.4349368,-1.4213579401439205
fit,OCNT-2311721,CYP2C9,4.851856495,5.1837764,0.33191988363159197
fit,OCNT-2311721,CYP3A4,5.291962068,4.934381,-0.35758105985180677
fit,OCNT-2395427,CYP3A4,6.57682035,4.881364,-1.6954564812866213
fit,OCNT-2309732,CYP3A4,4.253647843,4.234854,-0.018793621656006287
fit,OCNT-2395620,CYP3A4,5.068388083,4.9348803,-0.1335078263471683
fit,OCNT-2395661,CYP3A4,3.803226915,4.1902423,0.38701537549682596
fit,OCNT-2311414,CYP2D6,4.303242915,5.1477,0.8444569179162595
fit,OCNT-2318257,CYP1A2,5.716133747,4.9766884,-0.7394453619902341
fit,OCNT-2395538,CYP3A4,4.12491944,4.830955,0.7060355885339353
fit,OCNT-2395616,CYP3A4,4.923024762,4.1669164,-0.7561083916081541
fit,OCNT-2311028,CYP3A4,4.133092572,3.4518802,-0.6812123554014891
fit,OCNT-2395286,CYP3A4,4.384895125,3.6555572,-0.729337969390869
fit,OCNT-2309948,CYP2C9,4.891473783,4.094415,-0.797058595164307
fit,OCNT-2308630,CYP2D6,3.826484278,4.463947,0.6374625413054198
fit,OCNT-2314895,CYP3A4,4.529635632,4.8853226,0.3556869388007815
fit,OCNT-2309995,CYP1A2,3.955306943,3.945342,-0.009964879096191481
fit,OCNT-2309995,CYP2C9,4.402859193,4.031809,-0.3710503398505862
fit,OCNT-2313553,CYP2C9,3.438530075,4.379055,0.9405249481933593
fit,OCNT-2312702,CYP2D6,4.823165943,4.6801987,-0.14296727356640648
fit,OCNT-2315513,CYP3A4,2.326213823,3.9427295,1.6165156501140139
fit,OCNT-2309539,CYP2D6,5.380498507,5.3798795,-0.0006190323601078518
fit,OCNT-2309449,CYP1A2,5.212759145,5.1496897,-0.0630694706225583
fit,OCNT-2314608,CYP1A2,4.514747225,4.664114,0.14936677341308613
fit,OCNT-2328599,CYP2C9,2.78048389,5.754099,2.973615002211914
fit,OCNT-2328599,CYP2D6,4.74751141,4.795829,0.04831740927490191
fit,OCNT-2328599,CYP3A4,3.604846617,5.2024393,1.5975926911665037
fit,OCNT-2309910,CYP2C9,3.615360835,4.835099,1.2197383852758787
fit,OCNT-2395608,CYP3A4,4.616725535,4.127343,-0.48938235720458945
fit,OCNT-2328911,CYP2D6,5.231456247,5.1524916,-0.0789646774809567
fit,OCNT-2316841,CYP2D6,4.414205435,4.29758,-0.11662566968017618
fit,OCNT-2318135,CYP1A2,5.47465301,5.330242,-0.14441085301757806
fit,OCNT-2313080,CYP2D6,4.890751172,4.6890635,-0.20168762295825182
fit,OCNT-2317736,CYP3A4,2.034568468,3.3700013,1.3354328480705568
fit,OCNT-2395537,CYP3A4,3.821690025,4.080589,0.25889879259643545
fit,OCNT-2310565,CYP2C9,5.073080528,5.033146,-0.039934623458984575
fit,OCNT-2310565,CYP3A4,4.825178802,4.5634184,-0.2617604136333007
fit,OCNT-2315106,CYP1A2,6.117238633,5.2949286,-0.8223100822797855
fit,OCNT-2317986,CYP1A2,5.04027082,4.546173,-0.49409772429687493
fit,OCNT-2328919,CYP2D6,4.776236902,5.034845,0.2586079733356934
fit,OCNT-2310110,CYP1A2,3.754456368,4.295074,0.5406176180534668
fit,OCNT-2316766,CYP3A4,2.729272685,3.8688896,1.1396168852362059
fit,OCNT-2315146,CYP2D6,5.705052688,3.7588186,-1.9462340615961917
fit,OCNT-2315146,CYP3A4,4.905761982,3.5855837,-1.3201782951713863
fit,OCNT-2310834,CYP3A4,4.574048023,3.5696678,-1.0043802068378902
fit,OCNT-2316119,CYP1A2,5.76913948,5.353301,-0.41583843172119117
fit,OCNT-2316119,CYP2D6,4.636247757,4.9283185,0.29207074351879925
fit,OCNT-2311706,CYP1A2,4.82104853,5.1147738,0.2937252203051761
fit,OCNT-2312144,CYP1A2,3.01734311,4.3587375,1.3413943587194823
fit,OCNT-2312144,CYP2C9,4.28038426,4.4206514,0.14026717585205084
fit,OCNT-2308867,CYP1A2,2.183939,5.180744,2.996805171142578
fit,OCNT-2312338,CYP1A2,5.139160525,4.245148,-0.8940123430847171
fit,OCNT-2312338,CYP2C9,5.11102324,4.4219136,-0.6891096161901853
fit,OCNT-2312338,CYP2D6,4.734502727,4.948561,0.21405846455883815
fit,OCNT-2312338,CYP3A4,5.198271852,3.8199852,-1.3782867007091069
fit,OCNT-2395520,CYP3A4,4.023025482,3.774938,-0.2480873754631352
fit,OCNT-2311758,CYP3A4,2.835372463,3.6819048,0.8465323297856444
fit,OCNT-2312850,CYP2D6,4.797526185,4.563475,-0.23405105301147433
fit,OCNT-2395410,CYP3A4,3.416517965,3.4186988,0.002180822689208828
fit,OCNT-2314695,CYP1A2,5.186929785,5.1348805,-0.052049242244873284
fit,OCNT-2314695,CYP2D6,5.545770915,4.995724,-0.5500467137976077
fit,OCNT-2318030,CYP3A4,2.522295142,3.0410993,0.5188041679212647
fit,OCNT-2312545,CYP2C9,4.49338727,4.2715607,-0.22182660105468788
fit,OCNT-2313698,CYP1A2,4.696802475,4.5796065,-0.11719594194946303
fit,OCNT-2316262,CYP2D6,5.043105468,4.3402205,-0.7028850166450198
fit,OCNT-2313203,CYP2C9,3.237929513,4.2718844,1.0339549283757323
fit,OCNT-2313203,CYP3A4,3.151742175,3.8461342,0.6943920107910158
fit,OCNT-2308638,CYP1A2,5.211921692,4.8023896,-0.40953207026538063
fit,OCNT-2308638,CYP2D6,4.740541735,4.2719665,-0.4685752776330565
fit,OCNT-2314002,CYP3A4,4.391129627,4.3982573,0.007127628554199461
fit,OCNT-2314705,CYP1A2,5.432151835,4.45965,-0.9725017953271484
fit,OCNT-2308782,CYP2D6,5.8092887,4.880497,-0.9287917212402341
fit,OCNT-2316819,CYP2D6,4.92653146,5.0785527,0.15202126293090856
fit,OCNT-2315584,CYP1A2,5.044979403,4.587454,-0.4575255608369142
fit,OCNT-2315584,CYP2C9,5.80400439,4.62013,-1.1838743278967288
fit,OCNT-2315584,CYP2D6,5.030358642,4.765867,-0.2644914087236332
fit,OCNT-2395383,CYP3A4,5.233174372,4.207778,-1.0253963950102536
fit,OCNT-2317724,CYP2D6,5.101080647,4.4331193,-0.667961349972412
fit,OCNT-2316445,CYP2C9,3.699893772,4.3214617,0.6215679055512697
fit,OCNT-2316445,CYP3A4,2.408920215,3.5129445,1.104024244915161
fit,OCNT-2315560,CYP3A4,3.180074418,4.0019503,0.821875845977051
fit,OCNT-2315944,CYP2D6,4.44739936,4.9807806,0.5333812415014645
fit,OCNT-2318270,CYP1A2,6.080035933,5.1180897,-0.9619462570966792
fit,OCNT-2310096,CYP2D6,2.176043605,4.7440405,2.5679968841967775
fit,OCNT-2309509,CYP3A4,2.368360845,3.622829,1.254468115418701
fit,OCNT-2311839,CYP1A2,6.190354858,4.9781256,-1.2122292857954102
fit,OCNT-2310418,CYP2D6,4.6058799,4.2256474,-0.3802324505065915
fit,OCNT-2312870,CYP3A4,2.076084757,4.574672,2.4985874651374513
fit,OCNT-2309355,CYP1A2,4.03319713,4.7001214,0.6669242727404789
fit,OCNT-2309355,CYP3A4,3.724375873,4.5752707,0.850894779770996
fit,OCNT-2315462,CYP2C9,5.04378537,4.2719874,-0.7717979317980959
fit,OCNT-2309840,CYP2C9,4.709497835,4.6089735,-0.10052433188720666
fit,OCNT-2317323,CYP2C9,4.001206448,4.428254,0.4270476795024418
fit,OCNT-2316767,CYP3A4,4.897643767,4.08289,-0.8147537332780761
fit,OCNT-2311598,CYP2C9,5.524754178,5.0080523,-0.5167018289094241
fit,OCNT-2395780,CYP3A4,4.640412657,4.248771,-0.39164146635668917
fit,OCNT-2328663,CYP1A2,5.071095182,4.9668226,-0.10427255779345668
fit,OCNT-2328663,CYP2D6,4.68131556,4.637419,-0.04389633621459943
fit,OCNT-2328601,CYP1A2,5.749883995,5.594726,-0.15515790933715845
fit,OCNT-2311925,CYP3A4,2.992970592,3.9877248,0.9947541890363771
fit,OCNT-2317648,CYP2D6,4.697481608,4.7299643,0.03248264828662073
fit,OCNT-2315325,CYP2C9,4.814374697,4.748522,-0.06585289219042956
fit,OCNT-2311902,CYP2C9,3.434061672,4.15863,0.7245682222565919
fit,OCNT-2311902,CYP3A4,3.813084453,3.8651662,0.05208173428637686
fit,OCNT-2311255,CYP2C9,4.35343557,4.5844803,0.231044715644531
fit,OCNT-2311255,CYP3A4,4.963333955,4.1702805,-0.7930534984570317
fit,OCNT-2312239,CYP3A4,5.008325502,4.4260087,-0.582316800675537
fit,OCNT-2310059,CYP3A4,2.090409895,3.7599695,1.6695595778851318
fit,OCNT-2318428,CYP2D6,4.248291597,4.5957026,0.3474110511628421
fit,OCNT-2309198,CYP2C9,3.7787182,4.29154,0.5128219458740233
fit,OCNT-2308765,CYP1A2,3.86872516,4.7320933,0.8633681741979982
fit,OCNT-2308874,CYP2C9,3.713054535,4.33918,0.6261254576757813
fit,OCNT-2308874,CYP3A4,2.587130662,3.9686205,1.381489876711548
fit,OCNT-2309696,CYP2C9,4.278445673,4.7667704,0.4883246898540037
fit,OCNT-2312740,CYP1A2,4.628198623,4.8012733,0.17307472294726534
fit,OCNT-2312740,CYP2C9,4.834588593,4.351104,-0.48348481034619173
fit,OCNT-2312740,CYP3A4,3.7607239,4.064595,0.30387132247314463
fit,OCNT-2309418,CYP3A4,4.681046027,4.4844575,-0.1965885341716307
fit,OCNT-2315472,CYP3A4,4.636902988,3.570528,-1.0663749576044923
fit,OCNT-2309347,CYP2C9,3.655002367,4.202667,0.5476648693281252
fit,OCNT-2309498,CYP2C9,2.646331262,4.313885,1.6675539499445802
fit,OCNT-0021943,CYP1A2,5.053625558,4.992962,-0.060663674455078365
fit,OCNT-2309172,CYP2C9,3.902483403,4.853401,0.9509177810820311
fit,OCNT-2328805,CYP2D6,4.579720802,5.0543065,0.47458570511059595
fit,OCNT-2312995,CYP1A2,4.937863275,4.7577095,-0.18015377182617165
fit,OCNT-2312995,CYP2D6,4.94468207,5.0360847,0.09140258194702167
fit,OCNT-2308709,CYP2C9,3.752890242,4.9279933,1.1751030555769044
fit,OCNT-2310316,CYP1A2,5.877808642,5.1807103,-0.697098326295654
fit,OCNT-2315091,CYP1A2,3.84919785,4.712961,0.8637633468994141
fit,OCNT-2315039,CYP1A2,5.81602332,5.444892,-0.3711313903735354
fit,OCNT-2328869,CYP2C9,4.030732687,4.081858,0.05112547111157184
fit,OCNT-2328869,CYP3A4,2.897205487,3.44469,0.5474845020899659
fit,OCNT-2315629,CYP2D6,5.171940467,4.619163,-0.5527774306535642
fit,OCNT-2311732,CYP3A4,5.876757645,3.963574,-1.9131837123522946
fit,OCNT-2317652,CYP2C9,4.840467225,4.3490844,-0.4913828477111819
fit,OCNT-2395390,CYP3A4,5.05016215,4.748109,-0.30205328616943383
fit,OCNT-2313225,CYP2C9,4.269849583,4.4676113,0.19776172986621088
fit,OCNT-2395556,CYP3A4,3.826424575,4.05805,0.23162558063964855
fit,OCNT-2316307,CYP2C9,4.30632804,4.6803412,0.3740132037438961
fit,OCNT-2395347,CYP3A4,3.935867842,4.138859,0.20299095316601568
fit,OCNT-2318691,CYP2C9,5.351833293,4.447104,-0.9047293157966312
fit,OCNT-2314790,CYP2D6,5.7650655,4.9032836,-0.861781903961182
fit,OCNT-2311635,CYP3A4,5.785632915,4.2370234,-1.5486095614233397
fit,OCNT-2395525,CYP3A4,4.350615175,4.9179473,0.5673321173278811
fit,OCNT-2315826,CYP1A2,4.900587587,5.222904,0.3223166183222652
fit,OCNT-2315826,CYP3A4,4.97033459,4.226329,-0.7440057402075198
fit,OCNT-2328935,CYP3A4,4.822987888,2.402194,-2.420793864867676
fit,OCNT-2328864,CYP1A2,5.436967443,5.655605,0.21863739632495083
fit,OCNT-2328864,CYP2D6,5.287161118,5.3414645,0.05430340150073221
fit,OCNT-2316684,CYP3A4,2.095675728,3.2909706,1.19529483588855
fit,OCNT-2316349,CYP2D6,2.034937938,4.4878583,2.4529203574406737
fit,OCNT-2315611,CYP2C9,4.695938145,4.270434,-0.4255042422595219
fit,OCNT-2311664,CYP3A4,3.4912619,4.04338,0.5521178836303711
fit,OCNT-2312168,CYP2C9,5.211141053,4.6904464,-0.5206946761994633
fit,OCNT-2312168,CYP3A4,4.55161762,4.482198,-0.0694193816271973
fit,OCNT-2318350,CYP2C9,5.150496282,4.491481,-0.6590154546684568
fit,OCNT-2312373,CYP1A2,4.91363722,5.347045,0.43340772476318357
fit,OCNT-2312373,CYP2C9,5.21842368,4.911379,-0.3070448195263671
fit,OCNT-2395512,CYP3A4,4.022104132,4.152118,0.13001407402416998
fit,OCNT-2309713,CYP3A4,2.20583836,3.167859,0.9620207174536133
fit,OCNT-2312237,CYP2C9,4.002201203,4.6150975,0.6128963197355954
fit,OCNT-2312237,CYP3A4,4.87490824,4.2069907,-0.6679175211584472
fit,OCNT-2395326,CYP3A4,3.77235125,3.7190034,-0.05334781105041486
fit,OCNT-2316138,CYP3A4,2.339529442,3.8507574,1.5112279184583741
fit,OCNT-0495303,CYP1A2,2.099860792,5.244037,3.14417635933667
fit,OCNT-2313363,CYP3A4,4.23196836,4.2419863,0.010017914719238519
fit,OCNT-2316305,CYP2C9,4.583566398,3.4317298,-1.1518366044514163
fit,OCNT-2316305,CYP2D6,4.78823766,4.371714,-0.4165235448571778
fit,OCNT-2316305,CYP3A4,4.775317718,3.112374,-1.6629436506934816
fit,OCNT-2317946,CYP2C9,4.965095125,5.0525594,0.08746425076293907
fit,OCNT-0494023,CYP2D6,4.17417411,5.213459,1.039284904892578
fit,OCNT-0494023,CYP3A4,4.841854462,4.41415,-0.4277042239628903
fit,OCNT-2312616,CYP3A4,3.97058453,4.205424,0.23483930193969726
fit,OCNT-2309164,CYP3A4,4.061077265,4.12427,0.06319269731079125
fit,OCNT-0498430,CYP1A2,5.76834609,5.456876,-0.31147028891357387
fit,OCNT-2313248,CYP3A4,5.0041259,4.7477503,-0.25637561771240236
fit,OCNT-2312873,CYP2C9,4.702120372,4.279496,-0.42262417906787153
fit,OCNT-2309854,CYP1A2,4.007750837,5.073287,1.0655361731928714
fit,OCNT-2314120,CYP1A2,5.45362818,5.938098,0.4844697737963868
fit,OCNT-2314120,CYP2D6,4.131899835,4.5869465,0.45504665242675824
fit,OCNT-2311111,CYP1A2,4.937395183,5.103353,0.16595784052905316
fit,OCNT-2311111,CYP2D6,4.223151438,5.098635,0.8754837586857906
fit,OCNT-2317817,CYP3A4,3.73456672,3.8482635,0.11369678212097156
fit,OCNT-2312409,CYP3A4,4.84322006,4.2102,-0.6330202270837404
fit,OCNT-2312737,CYP2C9,3.2192687,4.472783,1.2535143886840818
fit,OCNT-2316758,CYP2D6,4.480675325,4.4512157,-0.0294595809814453
fit,OCNT-2317469,CYP3A4,4.10171195,3.3525236,-0.7491883847076419
fit,OCNT-2313749,CYP1A2,4.65559707,4.742526,0.08692898438232444
fit,OCNT-2313749,CYP2C9,5.574504115,5.066664,-0.507839896097412
fit,OCNT-2313749,CYP2D6,4.60309639,4.730311,0.12721452690063462
fit,OCNT-2313749,CYP3A4,5.313172212,4.8605757,-0.4525965360356441
fit,OCNT-2312074,CYP1A2,6.414860137,5.044527,-1.370333083166992
fit,OCNT-2309511,CYP1A2,6.365419265,5.0843916,-1.2810276710668944
fit,OCNT-2309511,CYP2D6,4.911090125,4.81391,-0.09718011752319367
fit,OCNT-2395748,CYP3A4,4.372384388,4.532912,0.1605273894963375
fit,OCNT-2395635,CYP3A4,4.768627985,4.3578057,-0.41082225608764666
fit,OCNT-2395584,CYP3A4,3.793707005,3.8057656,0.012058623814697356
fit,OCNT-2318005,CYP2C9,4.15453555,4.0918427,-0.0626928986328128
fit,OCNT-2314338,CYP2D6,4.381336222,4.75239,0.3710536858369142
fit,OCNT-2318103,CYP1A2,6.007066763,4.817309,-1.1897578602595216
fit,OCNT-2318103,CYP2D6,5.1902151,4.880907,-0.3093080412841793
fit,OCNT-2314028,CYP1A2,5.189623607,4.7368116,-0.4528119691215817
fit,OCNT-2314028,CYP2D6,4.641966668,4.5232406,-0.11872610174633813
fit,OCNT-2310178,CYP1A2,5.977034813,5.143699,-0.8333356438410648
fit,OCNT-2310178,CYP2D6,4.82825322,4.4787025,-0.34955067483398405
fit,OCNT-2317182,CYP2C9,4.270845085,4.2844214,0.01357635893920861
fit,OCNT-2328331,CYP2D6,4.364339587,4.6866016,0.3222620517939454
fit,OCNT-2395396,CYP3A4,2.139796898,3.1667278,1.0269308832957762
fit,OCNT-2311766,CYP2D6,6.142876515,5.4124136,-0.7304629178930666
fit,OCNT-2312662,CYP2C9,4.393144755,4.464036,0.07089123285400412
fit,OCNT-2312662,CYP2D6,5.058286792,4.780611,-0.27767575379199183
fit,OCNT-2312662,CYP3A4,4.65893179,3.934421,-0.7245107275305172
fit,OCNT-2315953,CYP2C9,4.716332523,4.8541746,0.13784209095263655
fit,OCNT-2309811,CYP1A2,5.5868905,4.9455996,-0.6412909440307617
fit,OCNT-2315485,CYP2C9,3.630289262,4.604306,0.974016959008301
fit,OCNT-2315485,CYP3A4,4.463683472,4.1020784,-0.3616050341948238
