split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.511838,3.23801925,4.039866,0.471972,0.8295803
fit,OCNT-2308997,CYP2C9,5.454204218,5.5395546,5.28290275,5.6183015,0.0,0.08535051
fit,OCNT-2308997,CYP3A4,5.470328972,5.3799663,5.41403775,5.52576125,0.034071445,-0.09036255
fit,OCNT-2310359,CYP1A2,4.893008052,4.8756084,4.67465325,5.12567925,0.0,-0.017399788
fit,OCNT-2315747,CYP3A4,5.405866807,4.460591,5.34197175,5.4722525,0.88138103,-0.9452758
fit,OCNT-2315156,CYP1A2,5.792689712,4.4691925,5.6672255,5.914555,1.1980329,-1.3234973
fit,OCNT-2317197,CYP2D6,5.152435898,4.6757774,5.00385475,5.255081,0.32807732,-0.47665834
fit,OCNT-2308576,CYP2C9,5.143536818,4.920239,4.9959725,5.25202125,0.07573366,-0.22329807
fit,OCNT-2308576,CYP3A4,4.777893155,4.604648,4.7156395,4.85756425,0.11099148,-0.17324495
fit,OCNT-2313642,CYP3A4,4.784948885,3.9631338,4.69492925,4.9180425,0.7317953,-0.821815
fit,OCNT-2316821,CYP3A4,4.325517667,4.2743554,4.15360625,4.656526,0.0,-0.051162243
fit,OCNT-2314354,CYP3A4,2.032832963,3.7663093,1.046926,3.36917725,0.39713192,1.7334764
fit,OCNT-2313683,CYP2D6,4.249133468,4.3254952,4.04441325,4.3682065,0.0,0.076361656
fit,OCNT-2313039,CYP2C9,4.58225231,4.6875076,4.38368675,4.8216295,0.0,0.10525513
fit,OCNT-2317981,CYP2D6,4.251472673,4.409415,4.090875,4.40836875,0.0010461807,0.1579423
fit,OCNT-2316912,CYP2C9,4.330530315,4.3150973,4.03370625,4.74415375,0.0,-0.015432835
fit,OCNT-2315846,CYP3A4,4.547197975,4.1335845,4.46011975,4.69087075,0.32653522,-0.41361332
fit,OCNT-2309075,CYP3A4,4.580574243,4.157499,4.44801675,4.82639475,0.2905178,-0.4230752
fit,OCNT-2313475,CYP2C9,5.67364764,5.1429353,5.5626675,5.77893575,0.4197321,-0.5307121
