split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7652955,1.5071487605236817
fit,OCNT-2316304,CYP2C9,5.1066958,4.82243,-0.2842656661804197
fit,OCNT-2311379,CYP3A4,2.00208499,3.1955352,1.1934501929528807
fit,OCNT-2312085,CYP1A2,6.505120845,4.9452496,-1.5598712875048832
fit,OCNT-2127780,CYP2D6,4.790040613,5.45113,0.6610893003300777
fit,OCNT-2317505,CYP1A2,5.53182385,5.4904027,-0.04142115148315462
fit,OCNT-2317505,CYP2D6,5.375135187,4.9304533,-0.4446818865239255
fit,OCNT-2314824,CYP2D6,6.174025712,5.06108,-1.1129457330571286
fit,OCNT-2308748,CYP1A2,4.508949242,4.546816,0.0378666301923829
fit,OCNT-2308748,CYP2C9,5.175987735,4.9197636,-0.2562241699365231
fit,OCNT-2308748,CYP3A4,4.79551855,4.159193,-0.63632551105957
fit,OCNT-2318037,CYP2C9,3.975019492,4.146634,0.17161460986767585
fit,OCNT-2310181,CYP1A2,5.464100948,4.3688164,-1.0952845722675777
fit,OCNT-2313586,CYP1A2,4.87605709,4.8072977,-0.06875938339599585
fit,OCNT-2311134,CYP3A4,4.987116077,4.1691437,-0.8179724002421871
fit,OCNT-2313307,CYP3A4,4.71636974,3.3526497,-1.363720051279297
fit,OCNT-0022269,CYP1A2,4.861767925,5.106685,0.24491723659057651
fit,OCNT-0022269,CYP2D6,5.655250823,4.6280723,-1.0271785611896975
fit,OCNT-2309661,CYP1A2,5.190142685,5.242884,0.05274147408813512
fit,OCNT-2309661,CYP2C9,5.578610865,5.2469234,-0.3316874183447265
fit,OCNT-2309661,CYP2D6,3.403934743,5.001851,1.5979163388481443
fit,OCNT-2308553,CYP1A2,5.15728653,4.6814985,-0.4757880024731449
fit,OCNT-2312874,CYP2D6,4.53940235,4.8860435,0.3466411985839848
fit,OCNT-2312874,CYP3A4,4.43482326,4.225261,-0.20956204860473626
fit,OCNT-2314812,CYP1A2,5.780750562,5.0084376,-0.7723129284855954
fit,OCNT-2314812,CYP2D6,4.377796763,5.0672975,0.6895006956486815
fit,OCNT-2315473,CYP2C9,3.819707403,4.16837,0.34866236705004905
fit,OCNT-2310979,CYP1A2,4.711638955,5.2130423,0.5014033042163089
fit,OCNT-2310979,CYP2C9,5.930360155,5.024773,-0.9055870341198728
fit,OCNT-2310979,CYP2D6,1.956848488,4.5736494,2.616800918433105
fit,OCNT-2310979,CYP3A4,5.824724083,4.4988465,-1.3258775520856938
fit,OCNT-2315447,CYP3A4,3.261156718,3.676714,0.41555722548144525
fit,OCNT-2328326,CYP2C9,4.63541701,4.78527,0.14985320408081026
fit,OCNT-2395656,CYP3A4,3.347266452,3.9053211,0.5580546692158204
fit,OCNT-0497719,CYP1A2,5.412951787,5.6099105,0.1969587011286622
fit,OCNT-0497719,CYP2C9,5.696329008,5.3469663,-0.3493627413679201
fit,OCNT-0497719,CYP2D6,2.393250545,5.161292,2.76804153111084
fit,OCNT-2314763,CYP2C9,6.634048078,4.1462307,-2.4878173803681642
fit,OCNT-2314763,CYP2D6,4.24919818,4.750821,0.5016229335864262
fit,OCNT-2314763,CYP3A4,4.856294702,3.6234708,-1.232823918766357
fit,OCNT-2311721,CYP2C9,4.851856495,4.9471426,0.09528610601318377
fit,OCNT-2311721,CYP3A4,5.291962068,4.6739926,-0.61796943418042
fit,OCNT-2395427,CYP3A4,6.57682035,4.349703,-2.2271175149169924
fit,OCNT-2309732,CYP3A4,4.253647843,4.360627,0.10697933137744098
fit,OCNT-2395620,CYP3A4,5.068388083,4.3648477,-0.7035404229353031
fit,OCNT-2395661,CYP3A4,3.803226915,4.6035256,0.8002987235803221
fit,OCNT-2311414,CYP2D6,4.303242915,4.495965,0.19272208896728493
fit,OCNT-2318257,CYP1A2,5.716133747,4.894373,-0.8217608069365232
fit,OCNT-2395538,CYP3A4,4.12491944,4.403516,0.27859637573486307
fit,OCNT-2395616,CYP3A4,4.923024762,4.1040654,-0.8189593437565916
fit,OCNT-2311028,CYP3A4,4.133092572,3.5471482,-0.5859443443083494
fit,OCNT-2395286,CYP3A4,4.384895125,3.522522,-0.8623731523437499
fit,OCNT-2309948,CYP2C9,4.891473783,4.263873,-0.6276006827192386
fit,OCNT-2308630,CYP2D6,3.826484278,4.636681,0.8101968018645018
fit,OCNT-2314895,CYP3A4,4.529635632,4.225545,-0.3040907024956052
fit,OCNT-2309995,CYP1A2,3.955306943,4.513485,0.5581780118339843
fit,OCNT-2309995,CYP2C9,4.402859193,4.0231485,-0.3797106563178714
fit,OCNT-2313553,CYP2C9,3.438530075,4.229897,0.7913669472473144
fit,OCNT-2312702,CYP2D6,4.823165943,4.468299,-0.3548670309516604
fit,OCNT-2315513,CYP3A4,2.326213823,3.513878,1.187664284070923
fit,OCNT-2309539,CYP2D6,5.380498507,4.8910894,-0.4894090676079106
fit,OCNT-2309449,CYP1A2,5.212759145,4.963357,-0.24940217325927705
fit,OCNT-2314608,CYP1A2,4.514747225,4.159281,-0.35546644802246075
fit,OCNT-2328599,CYP2C9,2.78048389,5.192891,2.4124072309106444
fit,OCNT-2328599,CYP2D6,4.74751141,4.9831014,0.23558995795043902
fit,OCNT-2328599,CYP3A4,3.604846617,5.066629,1.4617823159528807
fit,OCNT-2309910,CYP2C9,3.615360835,5.0442963,1.4289354296484373
fit,OCNT-2395608,CYP3A4,4.616725535,4.035088,-0.5816374727136226
fit,OCNT-2328911,CYP2D6,5.231456247,5.3324885,0.10103228983471713
fit,OCNT-2316841,CYP2D6,4.414205435,4.6923933,0.27818786791748007
fit,OCNT-2318135,CYP1A2,5.47465301,5.4617186,-0.012934450734863212
fit,OCNT-2313080,CYP2D6,4.890751172,4.4107823,-0.47996883481127917
fit,OCNT-2317736,CYP3A4,2.034568468,3.5768766,1.5423081723198244
fit,OCNT-2395537,CYP3A4,3.821690025,4.130694,0.3090038875061034
fit,OCNT-2310565,CYP2C9,5.073080528,4.929695,-0.14338539860546895
fit,OCNT-2310565,CYP3A4,4.825178802,4.653296,-0.1718828081950683
fit,OCNT-2315106,CYP1A2,6.117238633,5.7877617,-0.3294769447675785
fit,OCNT-2317986,CYP1A2,5.04027082,5.2331543,0.19288347687500007
fit,OCNT-2328919,CYP2D6,4.776236902,5.1323667,0.3561297552570801
fit,OCNT-2310110,CYP1A2,3.754456368,4.5271826,0.7727262110405273
fit,OCNT-2316766,CYP3A4,2.729272685,3.8077362,1.0784634733709715
