split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9516716,1.693524855341797
fit,OCNT-2316304,CYP2C9,5.1066958,4.7778573,-0.328838496380615
fit,OCNT-2311379,CYP3A4,2.00208499,2.9619164,0.9598314566857908
fit,OCNT-2312085,CYP1A2,6.505120845,4.6729527,-1.8321681930224614
fit,OCNT-2127780,CYP2D6,4.790040613,5.7831173,0.993076681311523
fit,OCNT-2317505,CYP1A2,5.53182385,5.254124,-0.2776996854187015
fit,OCNT-2317505,CYP2D6,5.375135187,4.7504396,-0.6246955431401364
fit,OCNT-2314824,CYP2D6,6.174025712,4.5420485,-1.6319772577153318
fit,OCNT-2308748,CYP1A2,4.508949242,4.408062,-0.10088726079882804
fit,OCNT-2308748,CYP2C9,5.175987735,4.106074,-1.0699138786462399
fit,OCNT-2308748,CYP3A4,4.79551855,3.8531542,-0.9423643675659177
fit,OCNT-2318037,CYP2C9,3.975019492,4.18015,0.2051305400434571
fit,OCNT-2310181,CYP1A2,5.464100948,4.536442,-0.9276591450214839
fit,OCNT-2313586,CYP1A2,4.87605709,5.173354,0.29729705886474633
fit,OCNT-2311134,CYP3A4,4.987116077,3.9652357,-1.0218803668559566
fit,OCNT-2313307,CYP3A4,4.71636974,3.7078977,-1.0084720768835451
fit,OCNT-0022269,CYP1A2,4.861767925,5.0955153,0.2337473261596683
fit,OCNT-0022269,CYP2D6,5.655250823,5.205138,-0.45011261651806667
fit,OCNT-2309661,CYP1A2,5.190142685,5.2689047,0.07876200097412145
fit,OCNT-2309661,CYP2C9,5.578610865,5.20306,-0.37555071485351554
fit,OCNT-2309661,CYP2D6,3.403934743,4.7998753,1.3959405163994139
fit,OCNT-2308553,CYP1A2,5.15728653,4.6010323,-0.5562542729199222
fit,OCNT-2312874,CYP2D6,4.53940235,4.909702,0.37029947418823284
fit,OCNT-2312874,CYP3A4,4.43482326,4.285193,-0.1496302935388183
fit,OCNT-2314812,CYP1A2,5.780750562,5.1717296,-0.6090209973332517
fit,OCNT-2314812,CYP2D6,4.377796763,5.0529327,0.6751359762578124
fit,OCNT-2315473,CYP2C9,3.819707403,4.6646,0.8448924924772951
fit,OCNT-2310979,CYP1A2,4.711638955,5.3571916,0.6455526076525882
fit,OCNT-2310979,CYP2C9,5.930360155,5.404544,-0.5258162783520506
fit,OCNT-2310979,CYP2D6,1.956848488,4.599467,2.642618312689697
fit,OCNT-2310979,CYP3A4,5.824724083,4.6791883,-1.1455358315046391
fit,OCNT-2315447,CYP3A4,3.261156718,3.605198,0.34404118849414056
fit,OCNT-2328326,CYP2C9,4.63541701,5.663949,1.0285320027563474
fit,OCNT-2395656,CYP3A4,3.347266452,3.5808878,0.23362134249462896
fit,OCNT-0497719,CYP1A2,5.412951787,5.600892,0.1879402799555665
fit,OCNT-0497719,CYP2C9,5.696329008,5.643298,-0.053030858891113475
fit,OCNT-0497719,CYP2D6,2.393250545,4.8225203,2.4292697110424806
fit,OCNT-2314763,CYP2C9,6.634048078,3.995013,-2.6390350794190676
fit,OCNT-2314763,CYP2D6,4.24919818,4.5648856,0.31568743630249063
fit,OCNT-2314763,CYP3A4,4.856294702,3.6897779,-1.1665168508952632
fit,OCNT-2311721,CYP2C9,4.851856495,5.0822477,0.2303912390698244
fit,OCNT-2311721,CYP3A4,5.291962068,4.621202,-0.670760075965088
fit,OCNT-2395427,CYP3A4,6.57682035,4.623764,-1.9530563119140627
fit,OCNT-2309732,CYP3A4,4.253647843,4.4331026,0.17945476472705035
fit,OCNT-2395620,CYP3A4,5.068388083,4.406365,-0.6620231652448734
fit,OCNT-2395661,CYP3A4,3.803226915,4.365328,0.5621009200830076
fit,OCNT-2311414,CYP2D6,4.303242915,4.671675,0.36843229023071267
fit,OCNT-2318257,CYP1A2,5.716133747,4.7095203,-1.0066134070341795
fit,OCNT-2395538,CYP3A4,4.12491944,4.1077747,-0.017144705502929902
fit,OCNT-2395616,CYP3A4,4.923024762,3.9615464,-0.9614783409489744
fit,OCNT-2311028,CYP3A4,4.133092572,3.3577166,-0.7753760116362303
fit,OCNT-2395286,CYP3A4,4.384895125,3.6506724,-0.7342226892395018
fit,OCNT-2309948,CYP2C9,4.891473783,4.3309116,-0.5605621466474613
fit,OCNT-2308630,CYP2D6,3.826484278,4.636672,0.810187741958496
fit,OCNT-2314895,CYP3A4,4.529635632,4.2520685,-0.2775671124077146
fit,OCNT-2309995,CYP1A2,3.955306943,4.148877,0.1935702008598632
fit,OCNT-2309995,CYP2C9,4.402859193,3.9563508,-0.44650838962475614
fit,OCNT-2313553,CYP2C9,3.438530075,4.0664263,0.6278962021606445
fit,OCNT-2312702,CYP2D6,4.823165943,4.774781,-0.04838471588818383
fit,OCNT-2315513,CYP3A4,2.326213823,3.4105632,1.0843494075145266
fit,OCNT-2309539,CYP2D6,5.380498507,4.9035063,-0.4769922280083012
fit,OCNT-2309449,CYP1A2,5.212759145,4.9534245,-0.25933469126464814
fit,OCNT-2314608,CYP1A2,4.514747225,4.2071404,-0.3076067792907713
fit,OCNT-2328599,CYP2C9,2.78048389,4.671323,1.8908389325708006
fit,OCNT-2328599,CYP2D6,4.74751141,4.691131,-0.056380295040283634
fit,OCNT-2328599,CYP3A4,3.604846617,4.395196,0.790349343998535
fit,OCNT-2309910,CYP2C9,3.615360835,4.718702,1.1033410044470213
fit,OCNT-2395608,CYP3A4,4.616725535,4.1186066,-0.4981189676171871
fit,OCNT-2328911,CYP2D6,5.231456247,5.114032,-0.11742445531298795
fit,OCNT-2316841,CYP2D6,4.414205435,4.2662754,-0.14793002911621134
fit,OCNT-2318135,CYP1A2,5.47465301,5.4137483,-0.06090474568725579
fit,OCNT-2313080,CYP2D6,4.890751172,4.5976877,-0.29306345074755846
fit,OCNT-2317736,CYP3A4,2.034568468,3.430448,1.3958795872673342
fit,OCNT-2395537,CYP3A4,3.821690025,4.26388,0.44218975100097646
fit,OCNT-2310565,CYP2C9,5.073080528,4.889698,-0.18338249943554707
fit,OCNT-2310565,CYP3A4,4.825178802,4.3757534,-0.449425399290039
fit,OCNT-2315106,CYP1A2,6.117238633,5.592598,-0.5246406715742191
fit,OCNT-2317986,CYP1A2,5.04027082,4.694633,-0.3456378129504394
fit,OCNT-2328919,CYP2D6,4.776236902,5.3916554,0.615418543098877
fit,OCNT-2310110,CYP1A2,3.754456368,4.5318933,0.777436885326416
fit,OCNT-2316766,CYP3A4,2.729272685,3.9191184,1.1898457193884275
fit,OCNT-2315146,CYP2D6,5.705052688,4.3351283,-1.369924380657471
fit,OCNT-2315146,CYP3A4,4.905761982,3.9900908,-0.9156711349846187
fit,OCNT-2310834,CYP3A4,4.574048023,3.731719,-0.842329005971191
fit,OCNT-2316119,CYP1A2,5.76913948,5.3361444,-0.4329950326733396
fit,OCNT-2316119,CYP2D6,4.636247757,4.8914022,0.2551544875678715
fit,OCNT-2311706,CYP1A2,4.82104853,4.905074,0.08402558956787143
fit,OCNT-2312144,CYP1A2,3.01734311,4.6705704,1.6532272635351561
fit,OCNT-2312144,CYP2C9,4.28038426,4.4277945,0.14741019648193365
fit,OCNT-2308867,CYP1A2,2.183939,5.230839,3.0468997756347656
fit,OCNT-2312338,CYP1A2,5.139160525,4.5790896,-0.5600708834289554
fit,OCNT-2312338,CYP2C9,5.11102324,4.194294,-0.9167292641699216
fit,OCNT-2312338,CYP2D6,4.734502727,4.9493885,0.21488577702832057
fit,OCNT-2312338,CYP3A4,5.198271852,3.8711686,-1.3271032385661625
