split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.176122,4.3736095,4.74780925,0.19748735,-0.35774565
fit,OCNT-1685194,CYP3A4,4.278194747,3.4267015,4.1447535,4.436006,0.7180519,-0.85149336
fit,OCNT-2313970,CYP2C9,4.292589002,4.364513,3.98930975,4.722521,0.0,0.07192373
fit,OCNT-2314243,CYP2D6,4.962064125,4.655766,4.81463575,5.1111,0.15886974,-0.30629826
fit,OCNT-2328835,CYP2D6,5.580222982,4.753401,5.467525,5.69472725,0.7141242,-0.8268223
fit,OCNT-2316262,CYP2D6,5.043105468,4.394894,4.95208925,5.12708025,0.5571952,-0.6482115
fit,OCNT-2312168,CYP2C9,5.211141053,4.8588433,5.05947575,5.338662,0.20063257,-0.35229778
fit,OCNT-2312168,CYP3A4,4.55161762,4.3460507,4.47275575,4.687128,0.12670517,-0.20556688
fit,OCNT-2316703,CYP1A2,5.586410905,5.301918,5.492937,5.681855,0.19101906,-0.28449297
fit,OCNT-2308476,CYP1A2,4.386259468,4.16551,4.13971175,4.7220675,0.0,-0.22074938
fit,OCNT-2308476,CYP2C9,3.40003183,4.122996,1.47560975,4.109457,0.013538837,0.72296405
fit,OCNT-2315099,CYP3A4,3.744549413,3.9252915,3.35014125,4.09484,0.0,0.18074203
fit,OCNT-2316803,CYP1A2,5.81043134,4.7216105,5.72334225,5.8984905,1.0017319,-1.0888209
fit,OCNT-2316803,CYP3A4,4.553666823,4.2435894,4.4302905,4.819474,0.1867013,-0.3100772
fit,OCNT-2314160,CYP1A2,4.898082708,4.7560005,4.68701625,5.07983075,0.0,-0.14208221
fit,OCNT-2314160,CYP2D6,5.51239525,4.824818,5.408889,5.611033,0.5840707,-0.68757725
fit,OCNT-2313956,CYP2C9,5.01984021,4.427791,4.84452,5.170577,0.41672897,-0.5920491
fit,OCNT-2313047,CYP3A4,2.977944008,3.521563,1.20061075,3.9012405,0.0,0.54361916
fit,OCNT-2313041,CYP1A2,4.14375769,4.0602503,3.8046825,4.668769,0.0,-0.08350754
fit,OCNT-2313041,CYP2C9,5.363691945,4.205255,5.2099465,5.48273875,1.0046916,-1.1584368
fit,OCNT-2313041,CYP2D6,4.343164012,4.154999,4.21214975,4.49467075,0.05715084,-0.18816519
fit,OCNT-2318152,CYP2D6,4.649858287,4.8642697,4.57741875,4.74180425,0.12246561,0.21441126
fit,OCNT-2316216,CYP3A4,2.55846311,3.6651826,1.1057725,3.74803175,0.0,1.1067195
fit,OCNT-2310988,CYP1A2,5.26948247,5.3690367,5.115299,5.3995325,0.0,0.09955406
fit,OCNT-2310988,CYP2D6,5.39853003,4.672549,5.2827445,5.5150105,0.61019564,-0.72598124
fit,OCNT-2310988,CYP3A4,7.186665953,4.814827,7.11701925,7.2633325,2.3021922,-2.371839
fit,OCNT-2313109,CYP3A4,2.142141725,4.219104,1.05784475,3.23227175,0.98683214,2.076962
fit,OCNT-2312868,CYP2C9,5.037214813,4.922319,4.9017455,5.15802375,0.0,-0.11489582
fit,OCNT-2312658,CYP3A4,4.912909038,4.1362534,4.81816675,5.04588425,0.6819134,-0.7766557
fit,OCNT-2313573,CYP1A2,5.57377753,4.970839,5.462107,5.6766325,0.49126816,-0.60293865
fit,OCNT-2313573,CYP2C9,5.46376313,4.563499,5.3421705,5.5886655,0.77867174,-0.90026426
fit,OCNT-2314523,CYP3A4,3.803409853,4.412772,3.53193375,4.08768575,0.3250866,0.60936236
fit,OCNT-2316044,CYP1A2,3.042917802,3.6312943,1.27982475,3.93402775,0.0,0.5883765
fit,OCNT-2316044,CYP2D6,4.201409392,4.1734853,3.95004,4.31480725,0.0,-0.02792406
fit,OCNT-2314995,CYP3A4,5.388103757,4.106798,5.31592575,5.45770625,1.2091274,-1.2813058
fit,OCNT-2311604,CYP2D6,4.443430293,4.651567,4.33828925,4.59444075,0.057126045,0.20813656
fit,OCNT-2315233,CYP3A4,4.78964746,4.668471,4.71975025,4.87305075,0.051279545,-0.12117672
fit,OCNT-0493312,CYP2C9,5.846211473,4.7773557,5.739996,5.95511725,0.9626403,-1.0688558
fit,OCNT-0493312,CYP2D6,2.277052242,5.0200567,1.06261875,3.7577585,1.2622981,2.7430046
fit,OCNT-2308647,CYP2D6,4.29210171,4.853985,4.01620825,4.47437325,0.3796115,0.561883
fit,OCNT-2311783,CYP1A2,5.76846985,5.550721,5.680404,5.8510315,0.12968302,-0.21774864
fit,OCNT-2316131,CYP1A2,3.259691473,4.7632637,1.4471295,3.974862,0.7884016,1.5035722
fit,OCNT-2315535,CYP2D6,5.686741785,4.687446,5.60525425,5.77274975,0.91780806,-0.9992957
fit,OCNT-2309702,CYP2D6,4.638122052,4.832685,4.4861085,4.87803925,0.0,0.19456291
fit,OCNT-2309879,CYP1A2,5.027380925,4.9607987,4.854339,5.19596525,0.0,-0.0665822
fit,OCNT-2309879,CYP2C9,5.03388115,4.798725,4.78938875,5.24588875,0.0,-0.23515606
fit,OCNT-2309879,CYP2D6,5.033517508,4.524369,4.8257155,5.231299,0.30134678,-0.5091486
fit,OCNT-2395288,CYP3A4,4.919013703,4.185955,4.83572025,5.02006075,0.649765,-0.73305845
fit,OCNT-2315758,CYP2C9,5.306912353,4.6891418,5.1571605,5.449114,0.46801853,-0.6177707
fit,OCNT-2316217,CYP3A4,2.5482557,3.518575,1.11766375,3.75621775,0.0,0.9703193
fit,OCNT-2309665,CYP1A2,5.392889668,5.510396,5.284828,5.49828875,0.012107372,0.117506504
fit,OCNT-2309665,CYP2D6,2.102724975,4.867039,1.0645115,3.49576325,1.3712759,2.7643142
fit,OCNT-2328791,CYP1A2,4.550166535,4.826165,4.4562,4.6718135,0.15435171,0.2759986
fit,OCNT-2328791,CYP2D6,5.161966472,5.654873,5.0880665,5.237494,0.4173789,0.49290657
fit,OCNT-2309077,CYP1A2,5.30529893,4.2655973,5.171327,5.41458075,0.9057298,-1.0397015
fit,OCNT-2315370,CYP3A4,5.43474031,4.671554,5.35659825,5.521479,0.6850443,-0.76318645
fit,OCNT-2317571,CYP3A4,3.22523384,3.652317,2.020588,3.89307875,0.0,0.42708325
fit,OCNT-2308899,CYP1A2,6.44116655,5.4955425,6.355414,6.53171575,0.8598714,-0.9456239
fit,OCNT-2308899,CYP2D6,4.397846657,4.690015,4.26814725,4.54938675,0.14062786,0.29216814
fit,OCNT-2328369,CYP2D6,4.112767365,4.919702,3.481702,4.32069125,0.59901094,0.80693483
fit,OCNT-2312014,CYP2D6,4.945611148,4.796379,4.747584,5.09195625,0.0,-0.14923191
fit,OCNT-2310833,CYP2D6,4.483622207,4.7985735,4.37437875,4.6196415,0.17893219,0.31495142
fit,OCNT-2310833,CYP3A4,4.522788958,4.590849,4.41940725,4.68882875,0.0,0.06805992
fit,OCNT-2315085,CYP2D6,4.505605992,4.3409348,4.39707375,4.6665525,0.056138992,-0.16467142
fit,OCNT-2314588,CYP1A2,6.58745454,5.6233234,6.461657,6.708365,0.8383336,-0.9641309
fit,OCNT-2314588,CYP2D6,5.21091777,5.2601843,5.12479675,5.29079225,0.0,0.04926634
fit,OCNT-2308660,CYP2D6,4.824518455,4.783764,4.442275,5.251365,0.0,-0.040754795
fit,OCNT-2328805,CYP2D6,4.579720802,4.938221,4.45272375,4.7743365,0.16388464,0.3585
fit,OCNT-2315130,CYP1A2,6.304488135,4.502384,6.17028125,6.4414235,1.6678972,-1.802104
fit,OCNT-2309686,CYP3A4,4.94025483,3.7821457,4.8653495,5.02447175,1.0832036,-1.158109
fit,OCNT-2308624,CYP2C9,4.43455903,4.561728,4.12865875,4.876771,0.0,0.12716913
fit,OCNT-2308624,CYP2D6,4.532522875,4.6492553,4.39435975,4.71060175,0.0,0.1167326
fit,OCNT-2395665,CYP3A4,5.191766043,4.4354086,5.071971,5.3221015,0.63656235,-0.75635767
fit,OCNT-2317361,CYP1A2,4.905113985,4.76729,4.7878715,5.01834525,0.020581245,-0.13782406
fit,OCNT-2317361,CYP2C9,5.01264329,4.5402865,4.79516225,5.2163505,0.25487566,-0.4723568
fit,OCNT-2317361,CYP2D6,5.98184202,5.4480877,5.89464625,6.070088,0.44655848,-0.53375435
fit,OCNT-2317361,CYP3A4,4.723480428,4.683916,4.6576365,4.8009095,0.0,-0.039564133
fit,OCNT-2316247,CYP1A2,4.985597317,4.6940875,4.78020825,5.18127425,0.086120605,-0.29150963
fit,OCNT-2316247,CYP2D6,4.651437555,4.7234325,4.47658675,4.905057,0.0,0.07199478
fit,OCNT-2314726,CYP3A4,1.98395145,3.3650813,1.05043,3.16751875,0.19756246,1.3811299
fit,OCNT-2314063,CYP2C9,4.621773723,4.715429,4.3771255,4.9252945,0.0,0.09365511
fit,OCNT-2318691,CYP2C9,5.351833293,4.4259496,5.18995575,5.47991225,0.76400614,-0.92588377
fit,OCNT-2316235,CYP3A4,3.207199585,3.5074236,1.81112025,3.90147875,0.0,0.30022407
fit,OCNT-2328820,CYP3A4,4.591722455,4.635489,4.5039465,4.722375,0.0,0.0437665
fit,OCNT-2316534,CYP1A2,5.045373722,4.9161196,4.8657095,5.19357125,0.0,-0.12925434
fit,OCNT-2316534,CYP2C9,4.453017443,4.4582934,4.203215,4.78040375,0.0,0.005276203
fit,OCNT-2309200,CYP2C9,4.575785995,4.927544,4.34239225,4.8502135,0.07733059,0.351758
fit,OCNT-2309200,CYP3A4,4.672194613,5.0779815,4.5919995,4.79399625,0.28398514,0.405787
fit,OCNT-2310924,CYP2C9,4.36194708,4.383415,3.86652825,5.030498,0.0,0.021468163
fit,OCNT-2318300,CYP3A4,4.287314763,4.401611,4.14788075,4.47996175,0.0,0.11429596
fit,OCNT-2395691,CYP3A4,2.304827018,3.9193857,1.08837175,3.67173175,0.24765396,1.6145587
fit,OCNT-2317417,CYP2D6,2.095241587,4.4830227,1.04095575,3.54481175,0.93821096,2.3877811
fit,OCNT-2316436,CYP1A2,4.09578258,4.875969,3.70391,4.61645525,0.25951385,0.7801862
fit,OCNT-2316436,CYP2C9,4.153299353,4.529616,3.7788875,4.62733825,0.0,0.37631655
fit,OCNT-2314816,CYP2D6,4.810395355,5.1530433,4.65006475,4.99420675,0.15883636,0.34264803
fit,OCNT-2314237,CYP1A2,4.928972322,5.0679626,4.74323325,5.10747375,0.0,0.1389904
fit,OCNT-2314237,CYP2D6,6.956523055,5.1105676,6.88211725,7.0337425,1.7715497,-1.8459554
fit,OCNT-2315124,CYP2D6,4.16467666,4.5608974,3.77281525,4.32381875,0.23707867,0.39622068
