split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.4684105,4.3736095,4.74780925,0.0,-0.065457344
fit,OCNT-1685194,CYP3A4,4.278195,3.4733906,4.1447535,4.436006,0.6713629,-0.8048043
fit,OCNT-2313970,CYP2C9,4.292589,4.6926055,3.98930975,4.722521,0.0,0.4000163
fit,OCNT-2314243,CYP2D6,4.9620643,4.605944,4.81463575,5.1111,0.2086916,-0.3561201
fit,OCNT-2328835,CYP2D6,5.580223,4.9383664,5.467525,5.69472725,0.5291586,-0.6418567
fit,OCNT-2316262,CYP2D6,5.0431056,5.166615,4.95208925,5.12708025,0.03953457,0.12350941
fit,OCNT-2312168,CYP2C9,5.211141,5.0622787,5.05947575,5.338662,0.0,-0.14886236
fit,OCNT-2312168,CYP3A4,4.5516176,4.3786592,4.47275575,4.687128,0.09409666,-0.17295837
fit,OCNT-2316703,CYP1A2,5.586411,4.9171543,5.492937,5.681855,0.5757828,-0.6692567
fit,OCNT-2308476,CYP1A2,4.3862596,4.224788,4.13971175,4.7220675,0.0,-0.16147137
fit,OCNT-2308476,CYP2C9,3.4000318,4.1559706,1.47560975,4.109457,0.046513557,0.75593877
fit,OCNT-2315099,CYP3A4,3.7445495,4.0176477,3.35014125,4.09484,0.0,0.27309823
fit,OCNT-2316803,CYP1A2,5.8104315,5.4269323,5.72334225,5.8984905,0.29641008,-0.38349915
fit,OCNT-2316803,CYP3A4,4.5536666,4.403378,4.4302905,4.819474,0.02691269,-0.15028858
fit,OCNT-2314160,CYP1A2,4.8980827,4.7368355,4.68701625,5.07983075,0.0,-0.16124725
fit,OCNT-2314160,CYP2D6,5.5123954,4.7860856,5.408889,5.611033,0.6228032,-0.7263098
fit,OCNT-2313956,CYP2C9,5.0198402,4.7449317,4.84452,5.170577,0.099588394,-0.27490854
fit,OCNT-2313047,CYP3A4,2.977944,4.160913,1.20061075,3.9012405,0.2596724,1.1829691
fit,OCNT-2313041,CYP1A2,4.143758,4.8542576,3.8046825,4.668769,0.1854887,0.71049976
fit,OCNT-2313041,CYP2C9,5.363692,4.5555644,5.2099465,5.48273875,0.6543822,-0.8081274
fit,OCNT-2313041,CYP2D6,4.343164,4.841471,4.21214975,4.49467075,0.34680033,0.49830723
fit,OCNT-2318152,CYP2D6,4.6498585,5.133163,4.57741875,4.74180425,0.39135885,0.4833045
fit,OCNT-2316216,CYP3A4,2.558463,3.9799185,1.1057725,3.74803175,0.23188663,1.4214554
fit,OCNT-2310988,CYP1A2,5.2694826,5.356203,5.115299,5.3995325,0.0,0.08672047
fit,OCNT-2310988,CYP2D6,5.39853,5.0118566,5.2827445,5.5150105,0.27088785,-0.38667345
fit,OCNT-2310988,CYP3A4,7.186666,4.6154985,7.11701925,7.2633325,2.5015206,-2.5711675
fit,OCNT-2313109,CYP3A4,2.1421418,4.1446743,1.05784475,3.23227175,0.91240263,2.0025325
fit,OCNT-2312868,CYP2C9,5.0372148,4.8950562,4.9017455,5.15802375,0.0066890717,-0.14215851
fit,OCNT-2312658,CYP3A4,4.912909,4.582159,4.81816675,5.04588425,0.23600769,-0.33075
fit,OCNT-2313573,CYP1A2,5.5737777,5.068056,5.462107,5.6766325,0.39405107,-0.50572157
fit,OCNT-2313573,CYP2C9,5.463763,4.857331,5.3421705,5.5886655,0.48483992,-0.60643244
fit,OCNT-2314523,CYP3A4,3.8034098,4.483526,3.53193375,4.08768575,0.39584064,0.6801164
fit,OCNT-2316044,CYP1A2,3.0429177,4.4781847,1.27982475,3.93402775,0.544157,1.435267
fit,OCNT-2316044,CYP2D6,4.2014093,4.487784,3.95004,4.31480725,0.1729765,0.28637457
fit,OCNT-2314995,CYP3A4,5.388104,4.1072965,5.31592575,5.45770625,1.2086291,-1.2808075
fit,OCNT-2311604,CYP2D6,4.4434304,4.4530478,4.33828925,4.59444075,0.0,0.009617329
fit,OCNT-2315233,CYP3A4,4.7896476,4.247632,4.71975025,4.87305075,0.47211838,-0.54201555
fit,OCNT-0493312,CYP2C9,5.8462114,4.773338,5.739996,5.95511725,0.9666581,-1.0728736
fit,OCNT-0493312,CYP2D6,2.2770522,4.7873535,1.06261875,3.7577585,1.0295949,2.5103014
fit,OCNT-2308647,CYP2D6,4.292102,4.628631,4.01620825,4.47437325,0.15425777,0.33652925
fit,OCNT-2311783,CYP1A2,5.76847,5.2769613,5.680404,5.8510315,0.40344286,-0.49150848
fit,OCNT-2316131,CYP1A2,3.2596915,5.03582,1.4471295,3.974862,1.0609579,1.7761285
fit,OCNT-2315535,CYP2D6,5.686742,4.841411,5.60525425,5.77274975,0.76384306,-0.8453307
fit,OCNT-2309702,CYP2D6,4.638122,4.6855054,4.4861085,4.87803925,0.0,0.04738331
fit,OCNT-2309879,CYP1A2,5.027381,5.0685043,4.854339,5.19596525,0.0,0.04112339
fit,OCNT-2309879,CYP2C9,5.033881,4.9612412,4.78938875,5.24588875,0.0,-0.07263994
fit,OCNT-2309879,CYP2D6,5.0335174,4.7210307,4.8257155,5.231299,0.10468483,-0.31248665
fit,OCNT-2395288,CYP3A4,4.9190135,4.0600977,4.83572025,5.02006075,0.77562237,-0.8589158
fit,OCNT-2315758,CYP2C9,5.3069124,4.701345,5.1571605,5.449114,0.45581532,-0.60556746
fit,OCNT-2316217,CYP3A4,2.5482557,3.4832182,1.11766375,3.75621775,0.0,0.9349625
fit,OCNT-2309665,CYP1A2,5.3928895,5.202551,5.284828,5.49828875,0.0822773,-0.19033861
fit,OCNT-2309665,CYP2D6,2.102725,4.8511205,1.0645115,3.49576325,1.3553572,2.7483954
fit,OCNT-2328791,CYP1A2,4.5501666,5.091216,4.4562,4.6718135,0.4194026,0.5410495
fit,OCNT-2328791,CYP2D6,5.1619663,5.5757103,5.0880665,5.237494,0.3382163,0.41374397
fit,OCNT-2309077,CYP1A2,5.305299,4.7286987,5.171327,5.41458075,0.44262838,-0.5766001
fit,OCNT-2315370,CYP3A4,5.4347405,4.1937857,5.35659825,5.521479,1.1628127,-1.2409549
fit,OCNT-2317571,CYP3A4,3.2252338,3.1546044,2.020588,3.89307875,0.0,-0.07062936
fit,OCNT-2308899,CYP1A2,6.4411664,5.2443123,6.355414,6.53171575,1.1111016,-1.1968541
fit,OCNT-2308899,CYP2D6,4.3978467,5.03476,4.26814725,4.54938675,0.48537302,0.6369133
fit,OCNT-2328369,CYP2D6,4.112767,4.7665396,3.481702,4.32069125,0.44584846,0.65377235
fit,OCNT-2312014,CYP2D6,4.945611,4.7957883,4.747584,5.09195625,0.0,-0.14982271
fit,OCNT-2310833,CYP2D6,4.483622,4.6962595,4.37437875,4.6196415,0.076618195,0.21263742
fit,OCNT-2310833,CYP3A4,4.522789,4.128793,4.41940725,4.68882875,0.2906146,-0.39399624
fit,OCNT-2315085,CYP2D6,4.505606,4.463092,4.39707375,4.6665525,0.0,-0.042514324
fit,OCNT-2314588,CYP1A2,6.5874543,5.048089,6.461657,6.708365,1.413568,-1.5393653
fit,OCNT-2314588,CYP2D6,5.210918,4.917927,5.12479675,5.29079225,0.20687008,-0.29299116
fit,OCNT-2308660,CYP2D6,4.8245187,5.0982075,4.442275,5.251365,0.0,0.2736888
fit,OCNT-2328805,CYP2D6,4.579721,4.5092897,4.45272375,4.7743365,0.0,-0.07043123
fit,OCNT-2315130,CYP1A2,6.304488,4.936452,6.17028125,6.4414235,1.2338295,-1.3680363
fit,OCNT-2309686,CYP3A4,4.9402547,3.8543792,4.8653495,5.02447175,1.0109701,-1.0858755
fit,OCNT-2308624,CYP2C9,4.434559,4.808775,4.12865875,4.876771,0.0,0.37421608
fit,OCNT-2308624,CYP2D6,4.5325227,4.7965927,4.39435975,4.71060175,0.085990906,0.26407003
fit,OCNT-2395665,CYP3A4,5.1917663,4.569604,5.071971,5.3221015,0.502367,-0.62216234
fit,OCNT-2317361,CYP1A2,4.905114,4.396001,4.7878715,5.01834525,0.3918705,-0.5091133
fit,OCNT-2317361,CYP2C9,5.0126433,4.2289433,4.79516225,5.2163505,0.56621885,-0.7837
fit,OCNT-2317361,CYP2D6,5.981842,4.290322,5.89464625,6.070088,1.6043243,-1.6915202
fit,OCNT-2317361,CYP3A4,4.72348,4.1807213,4.6576365,4.8009095,0.47691536,-0.54275894
fit,OCNT-2316247,CYP1A2,4.985597,4.5120206,4.78020825,5.18127425,0.26818752,-0.47357655
fit,OCNT-2316247,CYP2D6,4.6514378,4.380498,4.47658675,4.905057,0.096088886,-0.27093983
fit,OCNT-2314726,CYP3A4,1.9839514,3.6540632,1.05043,3.16751875,0.48654437,1.6701118
fit,OCNT-2314063,CYP2C9,4.6217737,4.6245346,4.3771255,4.9252945,0.0,0.0027608871
fit,OCNT-2318691,CYP2C9,5.3518333,4.75176,5.18995575,5.47991225,0.4381957,-0.60007334
fit,OCNT-2316235,CYP3A4,3.2071996,4.167115,1.81112025,3.90147875,0.26563644,0.95991564
fit,OCNT-2328820,CYP3A4,4.5917225,3.4056401,4.5039465,4.722375,1.0983062,-1.1860824
fit,OCNT-2316534,CYP1A2,5.045374,5.187098,4.8657095,5.19357125,0.0,0.14172411
fit,OCNT-2316534,CYP2C9,4.453017,4.7644672,4.203215,4.78040375,0.0,0.31145
fit,OCNT-2309200,CYP2C9,4.575786,4.7287784,4.34239225,4.8502135,0.0,0.15299225
fit,OCNT-2309200,CYP3A4,4.6721945,4.0194945,4.5919995,4.79399625,0.572505,-0.65269995
fit,OCNT-2310924,CYP2C9,4.361947,4.8291698,3.86652825,5.030498,0.0,0.4672227
