split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310953,CYP1A2,4.204216,5.2755194,3.90944125,4.62933625,0.646183,1.0713034
fit,OCNT-2310953,CYP2C9,5.861857,4.924594,5.744271,5.97731575,0.8196769,-0.937263
fit,OCNT-2310953,CYP3A4,5.8703976,4.667732,5.8175595,5.92514325,1.149828,-1.2026658
fit,OCNT-2318141,CYP1A2,5.184162,4.5572405,4.9692545,5.37678825,0.412014,-0.62692165
fit,OCNT-2318141,CYP3A4,4.7219253,3.675084,4.649433,4.813556,0.974349,-1.0468411
fit,OCNT-2315605,CYP1A2,5.8121495,3.8966634,5.6947515,5.925024,1.7980878,-1.9154861
fit,OCNT-2315605,CYP3A4,5.024743,3.3324392,4.92868925,5.134043,1.5962503,-1.6923039
fit,OCNT-2309041,CYP2D6,4.621542,4.7774773,4.5321495,4.741856,0.035621166,0.15593529
fit,OCNT-2313641,CYP1A2,6.349518,5.0877595,6.23205125,6.4636895,1.1442919,-1.2617583
fit,OCNT-2313641,CYP2C9,4.476346,4.728874,4.268191,4.759175,0.0,0.2525282
fit,OCNT-2313641,CYP3A4,4.6176577,4.413037,4.535118,4.74343175,0.12208128,-0.20462084
fit,OCNT-2311256,CYP2D6,6.3379254,4.986511,6.28801,6.38960375,1.3014989,-1.3514142
fit,OCNT-2316870,CYP2C9,4.938226,4.6748304,4.79712625,5.04901225,0.12229586,-0.2633958
fit,OCNT-2316870,CYP2D6,4.985314,4.5053844,4.8309565,5.11820775,0.325572,-0.47992945
fit,OCNT-2316870,CYP3A4,4.8954988,4.2843103,4.82388825,4.98655475,0.53957796,-0.6111884
fit,OCNT-2312351,CYP2D6,4.5896335,5.2252126,4.4702975,4.773596,0.45161676,0.6355791
fit,OCNT-2313887,CYP3A4,4.432092,4.600893,4.34876325,4.5763125,0.024580479,0.16880083
fit,OCNT-2310494,CYP2C9,4.3760805,4.5057425,4.0589655,4.8042725,0.0,0.12966204
fit,OCNT-2310494,CYP2D6,4.8508596,4.510161,4.6756735,5.05815525,0.16551256,-0.34069872
fit,OCNT-2309581,CYP2D6,4.6409903,3.6341486,4.4924365,4.84210325,0.8582878,-1.0068417
fit,OCNT-2311399,CYP1A2,5.458029,5.720848,5.32738875,5.56715075,0.15369749,0.2628193
fit,OCNT-2312882,CYP3A4,4.398702,4.22224,4.32307525,4.54151225,0.10083532,-0.17646217
fit,OCNT-2316917,CYP3A4,3.108848,3.975478,1.42904125,3.89696125,0.07851672,0.86662984
fit,OCNT-2395445,CYP3A4,3.533336,3.4670737,2.62885875,4.0139405,0.0,-0.066262245
fit,OCNT-2308864,CYP2D6,4.387594,4.649719,4.3148015,4.476183,0.1735363,0.26212502
fit,OCNT-2310181,CYP1A2,5.464101,4.1281133,5.37307075,5.552534,1.2449574,-1.3359876
