split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.4247274,1.1665807
fit,OCNT-2316304,CYP2C9,5.1066958,4.0853667,-1.0213289
fit,OCNT-2311379,CYP3A4,2.00208499,3.3955057,1.3934207
fit,OCNT-2312085,CYP1A2,6.505120845,5.02451,-1.4806108
fit,OCNT-2127780,CYP2D6,4.790040613,5.128556,0.33851528
fit,OCNT-2317505,CYP1A2,5.53182385,5.3131495,-0.21867418
fit,OCNT-2317505,CYP2D6,5.375135187,4.8234396,-0.5516958
fit,OCNT-2314824,CYP2D6,6.174025712,4.897725,-1.2763004
fit,OCNT-2308748,CYP1A2,4.508949242,4.669679,0.16072989
fit,OCNT-2308748,CYP2C9,5.175987735,4.5288606,-0.64712715
fit,OCNT-2308748,CYP3A4,4.79551855,3.9945598,-0.80095863
fit,OCNT-2318037,CYP2C9,3.975019492,4.2968397,0.32182026
fit,OCNT-2310181,CYP1A2,5.464100948,4.5920763,-0.87202454
fit,OCNT-2313586,CYP1A2,4.87605709,4.607935,-0.2681222
fit,OCNT-2311134,CYP3A4,4.987116077,4.6231227,-0.36399317
fit,OCNT-2313307,CYP3A4,4.71636974,3.697465,-1.0189047
fit,OCNT-0022269,CYP1A2,4.861767925,4.5590334,-0.30273438
fit,OCNT-0022269,CYP2D6,5.655250823,4.867607,-0.7876439
fit,OCNT-2309661,CYP1A2,5.190142685,5.221902,0.031759262
fit,OCNT-2309661,CYP2C9,5.578610865,4.8240824,-0.7545285
fit,OCNT-2309661,CYP2D6,3.403934743,4.678771,1.2748363
fit,OCNT-2308553,CYP1A2,5.15728653,4.8994093,-0.25787735
fit,OCNT-2312874,CYP2D6,4.53940235,4.7889485,0.24954605
fit,OCNT-2312874,CYP3A4,4.43482326,4.7506833,0.31586027
fit,OCNT-2314812,CYP1A2,5.780750562,5.059786,-0.7209649
fit,OCNT-2314812,CYP2D6,4.377796763,4.7465615,0.36876488
fit,OCNT-2315473,CYP2C9,3.819707403,4.219533,0.39982557
fit,OCNT-2310979,CYP1A2,4.711638955,5.20904,0.49740124
fit,OCNT-2310979,CYP2C9,5.930360155,4.603062,-1.3272982
fit,OCNT-2310979,CYP2D6,1.956848488,4.3789144,2.4220657
fit,OCNT-2310979,CYP3A4,5.824724083,4.7238717,-1.1008525
fit,OCNT-2315447,CYP3A4,3.261156718,3.4966211,0.23546433
fit,OCNT-2328326,CYP2C9,4.63541701,5.1029477,0.46753073
fit,OCNT-2395656,CYP3A4,3.347266452,4.010593,0.6633265
fit,OCNT-0497719,CYP1A2,5.412951787,5.1686254,-0.24432659
fit,OCNT-0497719,CYP2C9,5.696329008,4.839824,-0.8565049
fit,OCNT-0497719,CYP2D6,2.393250545,4.599741,2.2064905
fit,OCNT-2314763,CYP2C9,6.634048078,4.549348,-2.0847
fit,OCNT-2314763,CYP2D6,4.24919818,5.131892,0.88269424
fit,OCNT-2314763,CYP3A4,4.856294702,3.530764,-1.3255305
fit,OCNT-2311721,CYP2C9,4.851856495,4.700959,-0.1508975
fit,OCNT-2311721,CYP3A4,5.291962068,4.5927887,-0.69917345
fit,OCNT-2395427,CYP3A4,6.57682035,4.664108,-1.9127126
fit,OCNT-2309732,CYP3A4,4.253647843,4.320136,0.066488266
fit,OCNT-2395620,CYP3A4,5.068388083,4.410177,-0.65821075
fit,OCNT-2395661,CYP3A4,3.803226915,3.6268585,-0.17636847
fit,OCNT-2311414,CYP2D6,4.303242915,4.726302,0.42305946
fit,OCNT-2318257,CYP1A2,5.716133747,4.8167715,-0.8993621
fit,OCNT-2395538,CYP3A4,4.12491944,4.41883,0.2939105
fit,OCNT-2395616,CYP3A4,4.923024762,4.061535,-0.8614898
fit,OCNT-2311028,CYP3A4,4.133092572,3.2933264,-0.839766
fit,OCNT-2395286,CYP3A4,4.384895125,3.6420054,-0.7428899
fit,OCNT-2309948,CYP2C9,4.891473783,4.528441,-0.36303282
fit,OCNT-2308630,CYP2D6,3.826484278,4.633529,0.807045
fit,OCNT-2314895,CYP3A4,4.529635632,4.53402,0.0043845177
fit,OCNT-2309995,CYP1A2,3.955306943,4.584584,0.6292772
fit,OCNT-2309995,CYP2C9,4.402859193,4.3913474,-0.011511803
fit,OCNT-2313553,CYP2C9,3.438530075,4.401486,0.96295595
fit,OCNT-2312702,CYP2D6,4.823165943,5.098432,0.27526617
fit,OCNT-2315513,CYP3A4,2.326213823,3.6844554,1.3582416
fit,OCNT-2309539,CYP2D6,5.380498507,4.507476,-0.87302256
fit,OCNT-2309449,CYP1A2,5.212759145,4.6037674,-0.6089916
fit,OCNT-2314608,CYP1A2,4.514747225,4.4734073,-0.041339874
fit,OCNT-2328599,CYP2C9,2.78048389,4.5281744,1.7476904
fit,OCNT-2328599,CYP2D6,4.74751141,4.519494,-0.22801733
fit,OCNT-2328599,CYP3A4,3.604846617,4.936833,1.3319862
fit,OCNT-2309910,CYP2C9,3.615360835,4.306767,0.69140625
fit,OCNT-2395608,CYP3A4,4.616725535,4.0914874,-0.52523804
fit,OCNT-2328911,CYP2D6,5.231456247,5.2515197,0.0200634
fit,OCNT-2316841,CYP2D6,4.414205435,4.9289894,0.51478386
fit,OCNT-2318135,CYP1A2,5.47465301,5.6185827,0.14392948
fit,OCNT-2313080,CYP2D6,4.890751172,4.585888,-0.30486345
fit,OCNT-2317736,CYP3A4,2.034568468,3.4541008,1.4195323
fit,OCNT-2395537,CYP3A4,3.821690025,3.8525481,0.03085804
fit,OCNT-2310565,CYP2C9,5.073080528,4.4779167,-0.5951638
fit,OCNT-2310565,CYP3A4,4.825178802,4.559016,-0.2661624
fit,OCNT-2315106,CYP1A2,6.117238633,4.905262,-1.2119765
fit,OCNT-2317986,CYP1A2,5.04027082,5.3397884,0.29951763
fit,OCNT-2328919,CYP2D6,4.776236902,5.2571745,0.48093748
fit,OCNT-2310110,CYP1A2,3.754456368,4.4802103,0.725754
fit,OCNT-2316766,CYP3A4,2.729272685,4.3439255,1.6146529
fit,OCNT-2315146,CYP2D6,5.705052688,4.6820145,-1.0230384
fit,OCNT-2315146,CYP3A4,4.905761982,3.7888205,-1.1169417
fit,OCNT-2310834,CYP3A4,4.574048023,4.078517,-0.49553108
fit,OCNT-2316119,CYP1A2,5.76913948,5.3254595,-0.4436798
fit,OCNT-2316119,CYP2D6,4.636247757,4.770635,0.1343875
fit,OCNT-2311706,CYP1A2,4.82104853,4.796772,-0.024276733
fit,OCNT-2312144,CYP1A2,3.01734311,4.7727256,1.7553825
fit,OCNT-2312144,CYP2C9,4.28038426,4.367396,0.087011814
fit,OCNT-2308867,CYP1A2,2.183939,5.065198,2.881259
fit,OCNT-2312338,CYP1A2,5.139160525,5.0592165,-0.079944134
fit,OCNT-2312338,CYP2C9,5.11102324,4.1759915,-0.9350319
fit,OCNT-2312338,CYP2D6,4.734502727,5.3481617,0.6136589
fit,OCNT-2312338,CYP3A4,5.198271852,3.7751389,-1.4231329
fit,OCNT-2395520,CYP3A4,4.023025482,3.304378,-0.7186475
fit,OCNT-2311758,CYP3A4,2.835372463,3.5670557,0.73168325
fit,OCNT-2312850,CYP2D6,4.797526185,5.212476,0.41494942
fit,OCNT-2395410,CYP3A4,3.416517965,3.7179046,0.3013866
fit,OCNT-2314695,CYP1A2,5.186929785,5.217966,0.031036377
fit,OCNT-2314695,CYP2D6,5.545770915,5.0310025,-0.5147686
fit,OCNT-2318030,CYP3A4,2.522295142,3.229681,0.7073858
fit,OCNT-2312545,CYP2C9,4.49338727,4.0631156,-0.43027163
fit,OCNT-2313698,CYP1A2,4.696802475,5.0073752,0.31057262
fit,OCNT-2316262,CYP2D6,5.043105468,4.9975104,-0.04559517
fit,OCNT-2313203,CYP2C9,3.237929513,4.638786,1.4008563
fit,OCNT-2313203,CYP3A4,3.151742175,3.6771178,0.5253756
fit,OCNT-2308638,CYP1A2,5.211921692,4.774211,-0.43771076
fit,OCNT-2308638,CYP2D6,4.740541735,4.923008,0.18246603
fit,OCNT-2314002,CYP3A4,4.391129627,4.2685823,-0.12254715
fit,OCNT-2314705,CYP1A2,5.432151835,5.207424,-0.22472763
fit,OCNT-2308782,CYP2D6,5.8092887,4.6989403,-1.1103482
fit,OCNT-2316819,CYP2D6,4.92653146,4.8102627,-0.116268635
fit,OCNT-2315584,CYP1A2,5.044979403,4.653327,-0.39165258
fit,OCNT-2315584,CYP2C9,5.80400439,4.5567627,-1.2472415
fit,OCNT-2315584,CYP2D6,5.030358642,4.756048,-0.2743106
fit,OCNT-2395383,CYP3A4,5.233174372,4.2187176,-1.0144567
fit,OCNT-2317724,CYP2D6,5.101080647,4.615229,-0.4858513
fit,OCNT-2316445,CYP2C9,3.699893772,4.701959,1.0020654
fit,OCNT-2316445,CYP3A4,2.408920215,4.305312,1.8963919
fit,OCNT-2315560,CYP3A4,3.180074418,3.7019463,0.5218718
fit,OCNT-2315944,CYP2D6,4.44739936,4.7592883,0.31188917
fit,OCNT-2318270,CYP1A2,6.080035933,5.2864227,-0.79361343
fit,OCNT-2310096,CYP2D6,2.176043605,4.690251,2.5142074
fit,OCNT-2309509,CYP3A4,2.368360845,3.6412601,1.2728994
fit,OCNT-2311839,CYP1A2,6.190354858,5.010577,-1.1797776
fit,OCNT-2310418,CYP2D6,4.6058799,4.7950315,0.18915176
fit,OCNT-2312870,CYP3A4,2.076084757,4.1974573,2.1213725
fit,OCNT-2309355,CYP1A2,4.03319713,4.75664,0.72344303
fit,OCNT-2309355,CYP3A4,3.724375873,4.2459774,0.52160144
fit,OCNT-2315462,CYP2C9,5.04378537,4.757127,-0.28665876
fit,OCNT-2309840,CYP2C9,4.709497835,4.7638564,0.054358482
fit,OCNT-2317323,CYP2C9,4.001206448,4.5822654,0.581059
fit,OCNT-2316767,CYP3A4,4.897643767,3.8395712,-1.0580723
fit,OCNT-2311598,CYP2C9,5.524754178,4.70554,-0.81921387
fit,OCNT-2395780,CYP3A4,4.640412657,4.250135,-0.39027786
fit,OCNT-2328663,CYP1A2,5.071095182,4.7606792,-0.31041574
fit,OCNT-2328663,CYP2D6,4.68131556,4.8086596,0.12734413
fit,OCNT-2328601,CYP1A2,5.749883995,5.1116767,-0.63820744
fit,OCNT-2311925,CYP3A4,2.992970592,3.8623302,0.8693595
fit,OCNT-2317648,CYP2D6,4.697481608,4.845522,0.1480403
fit,OCNT-2315325,CYP2C9,4.814374697,4.9031286,0.0887537
fit,OCNT-2311902,CYP2C9,3.434061672,4.3405676,0.9065058
fit,OCNT-2311902,CYP3A4,3.813084453,3.709488,-0.10359645
fit,OCNT-2311255,CYP2C9,4.35343557,5.0816507,0.7282152
fit,OCNT-2311255,CYP3A4,4.963333955,4.06302,-0.90031385
fit,OCNT-2312239,CYP3A4,5.008325502,4.2462344,-0.76209116
fit,OCNT-2310059,CYP3A4,2.090409895,3.7675552,1.6771452
fit,OCNT-2318428,CYP2D6,4.248291597,4.6378636,0.38957214
fit,OCNT-2309198,CYP2C9,3.7787182,4.3612256,0.5825074
fit,OCNT-2308765,CYP1A2,3.86872516,4.748808,0.88008285
fit,OCNT-2308874,CYP2C9,3.713054535,4.1087008,0.39564633
fit,OCNT-2308874,CYP3A4,2.587130662,4.049809,1.4626784
fit,OCNT-2309696,CYP2C9,4.278445673,4.38999,0.11154413
fit,OCNT-2312740,CYP1A2,4.628198623,5.0960503,0.46785164
fit,OCNT-2312740,CYP2C9,4.834588593,4.4117727,-0.4228158
fit,OCNT-2312740,CYP3A4,3.7607239,4.703744,0.9430201
fit,OCNT-2309418,CYP3A4,4.681046027,4.0379357,-0.6431103
fit,OCNT-2315472,CYP3A4,4.636902988,3.9610128,-0.67588997
fit,OCNT-2309347,CYP2C9,3.655002367,4.2725463,0.61754394
fit,OCNT-2309498,CYP2C9,2.646331262,4.349047,1.7027159
fit,OCNT-0021943,CYP1A2,5.053625558,4.9795365,-0.07408905
fit,OCNT-2309172,CYP2C9,3.902483403,4.5680695,0.665586
fit,OCNT-2328805,CYP2D6,4.579720802,4.7420073,0.16228628
fit,OCNT-2312995,CYP1A2,4.937863275,5.16423,0.22636652
fit,OCNT-2312995,CYP2D6,4.94468207,4.675479,-0.2692032
fit,OCNT-2308709,CYP2C9,3.752890242,4.254363,0.5014727
fit,OCNT-2310316,CYP1A2,5.877808642,5.372011,-0.5057974
fit,OCNT-2315091,CYP1A2,3.84919785,5.348521,1.4993234
fit,OCNT-2315039,CYP1A2,5.81602332,5.145369,-0.6706543
fit,OCNT-2328869,CYP2C9,4.030732687,3.9019268,-0.12880588
fit,OCNT-2328869,CYP3A4,2.897205487,3.722189,0.82498336
fit,OCNT-2315629,CYP2D6,5.171940467,4.564543,-0.60739756
fit,OCNT-2311732,CYP3A4,5.876757645,3.9914515,-1.8853061
fit,OCNT-2317652,CYP2C9,4.840467225,4.8015556,-0.03891182
fit,OCNT-2395390,CYP3A4,5.05016215,4.708164,-0.3419981
fit,OCNT-2313225,CYP2C9,4.269849583,4.3458,0.075950146
fit,OCNT-2395556,CYP3A4,3.826424575,4.4153657,0.5889411
fit,OCNT-2316307,CYP2C9,4.30632804,4.392777,0.086449146
fit,OCNT-2395347,CYP3A4,3.935867842,3.9791076,0.043239832
fit,OCNT-2318691,CYP2C9,5.351833293,4.3173904,-1.0344429
fit,OCNT-2314790,CYP2D6,5.7650655,5.077986,-0.6870799
fit,OCNT-2311635,CYP3A4,5.785632915,4.2698965,-1.5157366
fit,OCNT-2395525,CYP3A4,4.350615175,4.390325,0.039710045
fit,OCNT-2315826,CYP1A2,4.900587587,5.234351,0.3337636
fit,OCNT-2315826,CYP3A4,4.97033459,4.1517124,-0.8186221
fit,OCNT-2328935,CYP3A4,4.822987888,3.354653,-1.4683352
fit,OCNT-2328864,CYP1A2,5.436967443,5.3056297,-0.13133764
fit,OCNT-2328864,CYP2D6,5.287161118,4.968803,-0.31835842
fit,OCNT-2316684,CYP3A4,2.095675728,3.22518,1.1295042
fit,OCNT-2316349,CYP2D6,2.034937938,4.69787,2.662932
fit,OCNT-2315611,CYP2C9,4.695938145,4.741054,0.045115948
fit,OCNT-2311664,CYP3A4,3.4912619,3.9755228,0.4842608
fit,OCNT-2312168,CYP2C9,5.211141053,4.687067,-0.5240741
fit,OCNT-2312168,CYP3A4,4.55161762,4.180352,-0.3712654
fit,OCNT-2318350,CYP2C9,5.150496282,4.4420514,-0.7084451
fit,OCNT-2312373,CYP1A2,4.91363722,5.471545,0.55790806
fit,OCNT-2312373,CYP2C9,5.21842368,4.6389914,-0.5794325
fit,OCNT-2395512,CYP3A4,4.022104132,4.217084,0.19497967
fit,OCNT-2309713,CYP3A4,2.20583836,3.6818337,1.4759953
fit,OCNT-2312237,CYP2C9,4.002201203,4.2784467,0.2762456
fit,OCNT-2312237,CYP3A4,4.87490824,4.0820055,-0.79290295
fit,OCNT-2395326,CYP3A4,3.77235125,3.8653097,0.09295845
fit,OCNT-2316138,CYP3A4,2.339529442,4.023355,1.6838255
fit,OCNT-0495303,CYP1A2,2.099860792,5.234155,3.1342943
fit,OCNT-2313363,CYP3A4,4.23196836,4.1651134,-0.066854954
fit,OCNT-2316305,CYP2C9,4.583566398,4.432964,-0.15060234
fit,OCNT-2316305,CYP2D6,4.78823766,4.864295,0.076057434
fit,OCNT-2316305,CYP3A4,4.775317718,3.3334527,-1.441865
fit,OCNT-2317946,CYP2C9,4.965095125,4.327128,-0.6379671
fit,OCNT-0494023,CYP2D6,4.17417411,4.5851216,0.41094732
fit,OCNT-0494023,CYP3A4,4.841854462,4.272116,-0.5697384
fit,OCNT-2312616,CYP3A4,3.97058453,3.809434,-0.1611507
fit,OCNT-2309164,CYP3A4,4.061077265,4.0599446,-0.0011324883
fit,OCNT-0498430,CYP1A2,5.76834609,5.4219694,-0.3463769
fit,OCNT-2313248,CYP3A4,5.0041259,4.4238205,-0.5803056
fit,OCNT-2312873,CYP2C9,4.702120372,4.5677767,-0.13434362
fit,OCNT-2309854,CYP1A2,4.007750837,5.152196,1.144445
fit,OCNT-2314120,CYP1A2,5.45362818,5.235839,-0.21778917
fit,OCNT-2314120,CYP2D6,4.131899835,4.5221047,0.3902049
