split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.4519777,4.3736095,4.74780925,0.0,-0.081890106
fit,OCNT-1685194,CYP3A4,4.278194747,4.92926,4.1447535,4.436006,0.4932537,0.6510649
fit,OCNT-2313970,CYP2C9,4.292589002,4.2201185,3.98930975,4.722521,0.0,-0.072470665
fit,OCNT-2314243,CYP2D6,4.962064125,4.8721285,4.81463575,5.1111,0.0,-0.08993578
fit,OCNT-2328835,CYP2D6,5.580222982,4.7221947,5.467525,5.69472725,0.74533033,-0.8580284
fit,OCNT-2316262,CYP2D6,5.043105468,5.054977,4.95208925,5.12708025,0.0,0.011871338
fit,OCNT-2312168,CYP2C9,5.211141053,4.6608515,5.05947575,5.338662,0.39862442,-0.55028963
fit,OCNT-2312168,CYP3A4,4.55161762,4.139164,4.47275575,4.687128,0.33359194,-0.41245365
fit,OCNT-2316703,CYP1A2,5.586410905,4.804578,5.492937,5.681855,0.68835926,-0.7818332
fit,OCNT-2308476,CYP1A2,4.386259468,4.5793056,4.13971175,4.7220675,0.0,0.1930461
fit,OCNT-2308476,CYP2C9,3.40003183,4.3623157,1.47560975,4.109457,0.25285864,0.96228385
fit,OCNT-2315099,CYP3A4,3.744549413,4.114471,3.35014125,4.09484,0.019630909,0.36992145
fit,OCNT-2316803,CYP1A2,5.81043134,5.739303,5.72334225,5.8984905,0.0,-0.07112837
fit,OCNT-2316803,CYP3A4,4.553666823,4.5976586,4.4302905,4.819474,0.0,0.043992043
fit,OCNT-2314160,CYP1A2,4.898082708,5.2137694,4.68701625,5.07983075,0.13393879,0.3156867
fit,OCNT-2314160,CYP2D6,5.51239525,5.1090603,5.408889,5.611033,0.29982853,-0.4033351
fit,OCNT-2313956,CYP2C9,5.01984021,4.8516164,4.84452,5.170577,0.0,-0.16822386
fit,OCNT-2313047,CYP3A4,2.977944008,3.0197973,1.20061075,3.9012405,0.0,0.041853428
fit,OCNT-2313041,CYP1A2,4.14375769,3.9339929,3.8046825,4.668769,0.0,-0.20976496
fit,OCNT-2313041,CYP2C9,5.363691945,4.0518255,5.2099465,5.48273875,1.1581211,-1.3118663
fit,OCNT-2313041,CYP2D6,4.343164012,4.4852843,4.21214975,4.49467075,0.0,0.14212036
fit,OCNT-2318152,CYP2D6,4.649858287,4.132491,4.57741875,4.74180425,0.4449277,-0.51736736
fit,OCNT-2316216,CYP3A4,2.55846311,3.7406006,1.1057725,3.74803175,0.0,1.1821375
fit,OCNT-2310988,CYP1A2,5.26948247,5.389966,5.115299,5.3995325,0.0,0.1204834
fit,OCNT-2310988,CYP2D6,5.39853003,4.7242365,5.2827445,5.5150105,0.5585079,-0.6742935
fit,OCNT-2310988,CYP3A4,7.186665953,5.0566688,7.11701925,7.2633325,2.0603504,-2.1299973
fit,OCNT-2313109,CYP3A4,2.142141725,4.279684,1.05784475,3.23227175,1.0474124,2.1375422
fit,OCNT-2312868,CYP2C9,5.037214813,5.3198977,4.9017455,5.15802375,0.16187382,0.2826829
fit,OCNT-2312658,CYP3A4,4.912909038,4.11297,4.81816675,5.04588425,0.70519686,-0.79993916
fit,OCNT-2313573,CYP1A2,5.57377753,4.5402884,5.462107,5.6766325,0.92181873,-1.0334892
fit,OCNT-2313573,CYP2C9,5.46376313,4.7517204,5.3421705,5.5886655,0.5904503,-0.7120428
fit,OCNT-2314523,CYP3A4,3.803409853,4.135496,3.53193375,4.08768575,0.047810555,0.33208632
fit,OCNT-2316044,CYP1A2,3.042917802,3.8079493,1.27982475,3.93402775,0.0,0.7650316
fit,OCNT-2316044,CYP2D6,4.201409392,4.0197153,3.95004,4.31480725,0.0,-0.18169403
fit,OCNT-2314995,CYP3A4,5.388103757,4.4861856,5.31592575,5.45770625,0.82974005,-0.9019184
