split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.095405,1.8372583567761231
fit,OCNT-2316304,CYP2C9,5.1066958,4.423702,-0.6829940368469236
fit,OCNT-2311379,CYP3A4,2.00208499,2.7341573,0.7320723338372801
fit,OCNT-2312085,CYP1A2,6.505120845,4.4669213,-2.0381995155017094
fit,OCNT-2127780,CYP2D6,4.790040613,5.5907555,0.800714849646484
fit,OCNT-2317505,CYP1A2,5.53182385,5.214916,-0.31690762075195344
fit,OCNT-2317505,CYP2D6,5.375135187,4.7801433,-0.5949919260441892
fit,OCNT-2314824,CYP2D6,6.174025712,4.7096233,-1.4644023752080075
fit,OCNT-2308748,CYP1A2,4.508949242,4.8606052,0.35165599786816415
fit,OCNT-2308748,CYP2C9,5.175987735,4.6105156,-0.5654721405175778
fit,OCNT-2308748,CYP3A4,4.79551855,4.315997,-0.479521426281738
fit,OCNT-2318037,CYP2C9,3.975019492,4.5666695,0.5916499721113282
fit,OCNT-2310181,CYP1A2,5.464100948,4.723772,-0.7403288990498043
fit,OCNT-2313586,CYP1A2,4.87605709,4.992243,0.1161857231103518
fit,OCNT-2311134,CYP3A4,4.987116077,4.5876045,-0.39951155429492147
fit,OCNT-2313307,CYP3A4,4.71636974,3.9426048,-0.7737649598028566
fit,OCNT-0022269,CYP1A2,4.861767925,5.1639977,0.3022297251464847
fit,OCNT-0022269,CYP2D6,5.655250823,5.1832647,-0.4719860906391604
fit,OCNT-2309661,CYP1A2,5.190142685,5.364017,0.17387432473510778
fit,OCNT-2309661,CYP2C9,5.578610865,5.0472455,-0.5313653625280761
fit,OCNT-2309661,CYP2D6,3.403934743,4.5493593,1.145424578594238
fit,OCNT-2308553,CYP1A2,5.15728653,4.814253,-0.3430336766064457
fit,OCNT-2312874,CYP2D6,4.53940235,4.91445,0.37504781860961955
fit,OCNT-2312874,CYP3A4,4.43482326,4.486822,0.051998868295898504
fit,OCNT-2314812,CYP1A2,5.780750562,4.9146185,-0.8661320698735349
fit,OCNT-2314812,CYP2D6,4.377796763,4.8052473,0.4274505438237304
fit,OCNT-2315473,CYP2C9,3.819707403,4.5026054,0.6828980352324221
fit,OCNT-2310979,CYP1A2,4.711638955,5.137747,0.4261078559130862
fit,OCNT-2310979,CYP2C9,5.930360155,5.0060887,-0.9242714213269041
fit,OCNT-2310979,CYP2D6,1.956848488,4.4144855,2.457636966559326
fit,OCNT-2310979,CYP3A4,5.824724083,4.3013372,-1.5233868408735356
fit,OCNT-2315447,CYP3A4,3.261156718,3.8924437,0.6312869389213867
fit,OCNT-2328326,CYP2C9,4.63541701,5.1246796,0.4892625554296872
fit,OCNT-2395656,CYP3A4,3.347266452,3.4410703,0.09380386622204595
fit,OCNT-0497719,CYP1A2,5.412951787,5.5283256,0.11537377070874033
fit,OCNT-0497719,CYP2C9,5.696329008,4.96464,-0.7316888674665529
fit,OCNT-0497719,CYP2D6,2.393250545,4.7530503,2.3597997823010255
fit,OCNT-2314763,CYP2C9,6.634048078,3.8168855,-2.817162606656006
fit,OCNT-2314763,CYP2D6,4.24919818,4.274403,0.025204915245361725
fit,OCNT-2314763,CYP3A4,4.856294702,3.735611,-1.120683740085937
fit,OCNT-2311721,CYP2C9,4.851856495,5.0226603,0.17080376043212908
fit,OCNT-2311721,CYP3A4,5.291962068,4.516531,-0.7754310773994142
fit,OCNT-2395427,CYP3A4,6.57682035,4.1759777,-2.4008426430908205
fit,OCNT-2309732,CYP3A4,4.253647843,3.9680407,-0.2856071382728276
fit,OCNT-2395620,CYP3A4,5.068388083,4.41145,-0.6569381737897952
fit,OCNT-2395661,CYP3A4,3.803226915,3.9186077,0.11538079679199198
fit,OCNT-2311414,CYP2D6,4.303242915,4.836405,0.5331618854150388
fit,OCNT-2318257,CYP1A2,5.716133747,5.223314,-0.49281993855883766
fit,OCNT-2395538,CYP3A4,4.12491944,4.3353724,0.21045300796752908
fit,OCNT-2395616,CYP3A4,4.923024762,4.193282,-0.7297426346196287
fit,OCNT-2311028,CYP3A4,4.133092572,3.6348162,-0.49827640226123027
fit,OCNT-2395286,CYP3A4,4.384895125,3.9161088,-0.4687862783355712
fit,OCNT-2309948,CYP2C9,4.891473783,4.3555365,-0.5359373221235355
fit,OCNT-2308630,CYP2D6,3.826484278,4.145305,0.31882087870776354
fit,OCNT-2314895,CYP3A4,4.529635632,3.5499587,-0.9796769260979001
fit,OCNT-2309995,CYP1A2,3.955306943,4.4250097,0.46970278447802727
fit,OCNT-2309995,CYP2C9,4.402859193,4.2728753,-0.12998388400952177
fit,OCNT-2313553,CYP2C9,3.438530075,4.4497056,1.0111755257385253
fit,OCNT-2312702,CYP2D6,4.823165943,4.704478,-0.11868815598217797
fit,OCNT-2315513,CYP3A4,2.326213823,3.9345813,1.6083674567546389
fit,OCNT-2309539,CYP2D6,5.380498507,5.249473,-0.13102541205981488
