split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9433837,1.6852369
fit,OCNT-2316304,CYP2C9,5.1066958,4.8023796,-0.30431604
fit,OCNT-2311379,CYP3A4,2.00208499,2.4382763,0.43619132
fit,OCNT-2312085,CYP1A2,6.505120845,4.7907996,-1.7143211
fit,OCNT-2127780,CYP2D6,4.790040613,5.150506,0.36046553
fit,OCNT-2317505,CYP1A2,5.53182385,5.044305,-0.4875188
fit,OCNT-2317505,CYP2D6,5.375135187,4.678537,-0.69659853
fit,OCNT-2314824,CYP2D6,6.174025712,4.667479,-1.5065465
fit,OCNT-2308748,CYP1A2,4.508949242,4.8194785,0.31052923
fit,OCNT-2308748,CYP2C9,5.175987735,4.3380647,-0.83792305
fit,OCNT-2308748,CYP3A4,4.79551855,4.1349144,-0.660604
fit,OCNT-2318037,CYP2C9,3.975019492,4.529084,0.55406475
fit,OCNT-2310181,CYP1A2,5.464100948,4.685893,-0.7782078
fit,OCNT-2313586,CYP1A2,4.87605709,4.570338,-0.30571938
fit,OCNT-2311134,CYP3A4,4.987116077,4.869938,-0.11717796
fit,OCNT-2313307,CYP3A4,4.71636974,3.6941676,-1.022202
fit,OCNT-0022269,CYP1A2,4.861767925,4.983301,0.121533394
fit,OCNT-0022269,CYP2D6,5.655250823,4.8491893,-0.80606174
fit,OCNT-2309661,CYP1A2,5.190142685,4.980699,-0.20944357
fit,OCNT-2309661,CYP2C9,5.578610865,4.9042397,-0.67437124
fit,OCNT-2309661,CYP2D6,3.403934743,4.6756973,1.2717626
fit,OCNT-2308553,CYP1A2,5.15728653,4.8315477,-0.3257389
fit,OCNT-2312874,CYP2D6,4.53940235,4.737279,0.19787645
fit,OCNT-2312874,CYP3A4,4.43482326,4.623999,0.18917608
fit,OCNT-2314812,CYP1A2,5.780750562,5.2629156,-0.51783514
fit,OCNT-2314812,CYP2D6,4.377796763,4.7237215,0.34592485
fit,OCNT-2315473,CYP2C9,3.819707403,4.54592,0.7262125
fit,OCNT-2310979,CYP1A2,4.711638955,5.215276,0.50363684
fit,OCNT-2310979,CYP2C9,5.930360155,5.2068605,-0.7234998
fit,OCNT-2310979,CYP2D6,1.956848488,4.634212,2.6773634
fit,OCNT-2310979,CYP3A4,5.824724083,4.8399525,-0.9847717
fit,OCNT-2315447,CYP3A4,3.261156718,3.7492924,0.48813558
fit,OCNT-2328326,CYP2C9,4.63541701,5.745682,1.1102648
fit,OCNT-2395656,CYP3A4,3.347266452,3.5562372,0.20897079
fit,OCNT-0497719,CYP1A2,5.412951787,5.1912627,-0.22168922
fit,OCNT-0497719,CYP2C9,5.696329008,5.2438345,-0.45249462
fit,OCNT-0497719,CYP2D6,2.393250545,4.7061067,2.3128562
fit,OCNT-2314763,CYP2C9,6.634048078,4.2112093,-2.4228387
fit,OCNT-2314763,CYP2D6,4.24919818,4.416986,0.16778803
fit,OCNT-2314763,CYP3A4,4.856294702,3.4741263,-1.3821683
fit,OCNT-2311721,CYP2C9,4.851856495,4.762481,-0.089375496
fit,OCNT-2311721,CYP3A4,5.291962068,4.7697577,-0.5222044
fit,OCNT-2395427,CYP3A4,6.57682035,4.141879,-2.4349413
fit,OCNT-2309732,CYP3A4,4.253647843,3.9055214,-0.3481264
fit,OCNT-2395620,CYP3A4,5.068388083,4.7742815,-0.29410648
fit,OCNT-2395661,CYP3A4,3.803226915,4.5090456,0.70581865
fit,OCNT-2311414,CYP2D6,4.303242915,4.703121,0.3998785
fit,OCNT-2318257,CYP1A2,5.716133747,4.9870896,-0.72904396
fit,OCNT-2395538,CYP3A4,4.12491944,4.45399,0.32907057
fit,OCNT-2395616,CYP3A4,4.923024762,3.9257507,-0.9972739
fit,OCNT-2311028,CYP3A4,4.133092572,3.4030147,-0.73007774
fit,OCNT-2395286,CYP3A4,4.384895125,3.6776576,-0.7072377
fit,OCNT-2309948,CYP2C9,4.891473783,4.3743887,-0.5170851
fit,OCNT-2308630,CYP2D6,3.826484278,4.295598,0.46911383
fit,OCNT-2314895,CYP3A4,4.529635632,4.173979,-0.35565662
fit,OCNT-2309995,CYP1A2,3.955306943,4.706231,0.7509241
fit,OCNT-2309995,CYP2C9,4.402859193,4.396589,-0.0062704086
