split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.745616,1.4874692
fit,OCNT-2316304,CYP2C9,5.1066958,4.8290586,-0.277637
fit,OCNT-2311379,CYP3A4,2.00208499,3.0683336,1.0662487
fit,OCNT-2312085,CYP1A2,6.505120845,5.751172,-0.7539487
fit,OCNT-2127780,CYP2D6,4.790040613,4.7630687,-0.026971817
fit,OCNT-2317505,CYP1A2,5.53182385,5.553582,0.021758556
fit,OCNT-2317505,CYP2D6,5.375135187,4.8039026,-0.5712328
fit,OCNT-2314824,CYP2D6,6.174025712,5.4179363,-0.7560892
fit,OCNT-2308748,CYP1A2,4.508949242,4.237415,-0.27153444
fit,OCNT-2308748,CYP2C9,5.175987735,4.40604,-0.7699475
fit,OCNT-2308748,CYP3A4,4.79551855,3.9974136,-0.79810476
fit,OCNT-2318037,CYP2C9,3.975019492,4.438735,0.46371555
fit,OCNT-2310181,CYP1A2,5.464100948,4.306197,-1.1579037
fit,OCNT-2313586,CYP1A2,4.87605709,4.9838424,0.107785225
fit,OCNT-2311134,CYP3A4,4.987116077,4.073297,-0.91381884
fit,OCNT-2313307,CYP3A4,4.71636974,3.4718542,-1.2445154
fit,OCNT-0022269,CYP1A2,4.861767925,4.597397,-0.26437092
fit,OCNT-0022269,CYP2D6,5.655250823,4.9984117,-0.6568394
fit,OCNT-2309661,CYP1A2,5.190142685,5.9081554,0.7180128
fit,OCNT-2309661,CYP2C9,5.578610865,5.1236677,-0.45494318
fit,OCNT-2309661,CYP2D6,3.403934743,4.827071,1.4231365
fit,OCNT-2308553,CYP1A2,5.15728653,4.5528784,-0.60440826
fit,OCNT-2312874,CYP2D6,4.53940235,5.012555,0.47315264
fit,OCNT-2312874,CYP3A4,4.43482326,4.291432,-0.14339113
fit,OCNT-2314812,CYP1A2,5.780750562,5.02388,-0.75687075
fit,OCNT-2314812,CYP2D6,4.377796763,4.7265625,0.34876585
fit,OCNT-2315473,CYP2C9,3.819707403,4.2671385,0.4474311
fit,OCNT-2310979,CYP1A2,4.711638955,5.4180713,0.70643234
fit,OCNT-2310979,CYP2C9,5.930360155,4.9108553,-1.019505
fit,OCNT-2310979,CYP2D6,1.956848488,4.213376,2.2565274
fit,OCNT-2310979,CYP3A4,5.824724083,4.6952043,-1.1295199
fit,OCNT-2315447,CYP3A4,3.261156718,4.039422,0.77826524
fit,OCNT-2328326,CYP2C9,4.63541701,5.265027,0.62961006
fit,OCNT-2395656,CYP3A4,3.347266452,3.5099707,0.16270423
fit,OCNT-0497719,CYP1A2,5.412951787,5.40407,-0.008882046
fit,OCNT-0497719,CYP2C9,5.696329008,5.21581,-0.4805193
fit,OCNT-0497719,CYP2D6,2.393250545,4.4855795,2.092329
fit,OCNT-2314763,CYP2C9,6.634048078,4.3198986,-2.3141494
fit,OCNT-2314763,CYP2D6,4.24919818,5.082657,0.8334589
fit,OCNT-2314763,CYP3A4,4.856294702,4.0945635,-0.76173115
fit,OCNT-2311721,CYP2C9,4.851856495,4.9463625,0.09450579
fit,OCNT-2311721,CYP3A4,5.291962068,4.52117,-0.770792
fit,OCNT-2395427,CYP3A4,6.57682035,4.4283056,-2.1485147
fit,OCNT-2309732,CYP3A4,4.253647843,4.356599,0.10295105
fit,OCNT-2395620,CYP3A4,5.068388083,4.6313124,-0.43707561
fit,OCNT-2395661,CYP3A4,3.803226915,4.109288,0.30606127
fit,OCNT-2311414,CYP2D6,4.303242915,4.766401,0.46315813
fit,OCNT-2318257,CYP1A2,5.716133747,5.2147894,-0.5013442
fit,OCNT-2395538,CYP3A4,4.12491944,4.615035,0.49011564
fit,OCNT-2395616,CYP3A4,4.923024762,4.3041506,-0.6188741
fit,OCNT-2311028,CYP3A4,4.133092572,3.3197412,-0.81335115
fit,OCNT-2395286,CYP3A4,4.384895125,3.613779,-0.77111626
fit,OCNT-2309948,CYP2C9,4.891473783,4.66422,-0.22725391
fit,OCNT-2308630,CYP2D6,3.826484278,4.7340927,0.9076085
fit,OCNT-2314895,CYP3A4,4.529635632,4.6509485,0.121313095
fit,OCNT-2309995,CYP1A2,3.955306943,3.6488466,-0.30646038
fit,OCNT-2309995,CYP2C9,4.402859193,3.9570808,-0.44577837
fit,OCNT-2313553,CYP2C9,3.438530075,4.421667,0.98313713
fit,OCNT-2312702,CYP2D6,4.823165943,4.4069085,-0.41625738
fit,OCNT-2315513,CYP3A4,2.326213823,3.5248241,1.1986103
fit,OCNT-2309539,CYP2D6,5.380498507,4.3405633,-1.0399351
fit,OCNT-2309449,CYP1A2,5.212759145,5.285977,0.07321787
fit,OCNT-2314608,CYP1A2,4.514747225,4.9071493,0.39240217
fit,OCNT-2328599,CYP2C9,2.78048389,5.0464334,2.2659495
fit,OCNT-2328599,CYP2D6,4.74751141,4.5220566,-0.2254548
fit,OCNT-2328599,CYP3A4,3.604846617,4.8513184,1.2464716
fit,OCNT-2309910,CYP2C9,3.615360835,4.5799575,0.96459675
fit,OCNT-2395608,CYP3A4,4.616725535,3.8580103,-0.75871515
fit,OCNT-2328911,CYP2D6,5.231456247,4.792507,-0.4389491
fit,OCNT-2316841,CYP2D6,4.414205435,5.4575634,1.0433578
fit,OCNT-2318135,CYP1A2,5.47465301,5.6695557,0.19490242
fit,OCNT-2313080,CYP2D6,4.890751172,4.583938,-0.30681324
fit,OCNT-2317736,CYP3A4,2.034568468,3.2219114,1.1873429
fit,OCNT-2395537,CYP3A4,3.821690025,4.5505085,0.7288184
fit,OCNT-2310565,CYP2C9,5.073080528,4.738261,-0.33481932
fit,OCNT-2310565,CYP3A4,4.825178802,4.296772,-0.5284066
fit,OCNT-2315106,CYP1A2,6.117238633,5.5369625,-0.580276
fit,OCNT-2317986,CYP1A2,5.04027082,4.56584,-0.47443104
fit,OCNT-2328919,CYP2D6,4.776236902,5.352708,0.57647085
fit,OCNT-2310110,CYP1A2,3.754456368,4.467743,0.71328664
fit,OCNT-2316766,CYP3A4,2.729272685,3.883813,1.1545403
fit,OCNT-2315146,CYP2D6,5.705052688,3.9594088,-1.7456441
fit,OCNT-2315146,CYP3A4,4.905761982,3.818945,-1.0868173
fit,OCNT-2310834,CYP3A4,4.574048023,3.8452768,-0.7287712
fit,OCNT-2316119,CYP1A2,5.76913948,5.568081,-0.20105839
fit,OCNT-2316119,CYP2D6,4.636247757,4.914571,0.27832317
fit,OCNT-2311706,CYP1A2,4.82104853,4.424155,-0.3968935
fit,OCNT-2312144,CYP1A2,3.01734311,4.7276506,1.7103076
fit,OCNT-2312144,CYP2C9,4.28038426,4.6225195,0.34213543
fit,OCNT-2308867,CYP1A2,2.183939,4.357544,2.173605
fit,OCNT-2312338,CYP1A2,5.139160525,4.6603336,-0.478827
fit,OCNT-2312338,CYP2C9,5.11102324,4.2584567,-0.8525667
fit,OCNT-2312338,CYP2D6,4.734502727,5.028981,0.29447842
fit,OCNT-2312338,CYP3A4,5.198271852,4.2266626,-0.9716091
fit,OCNT-2395520,CYP3A4,4.023025482,4.0027494,-0.02027607
fit,OCNT-2311758,CYP3A4,2.835372463,3.7155066,0.8801341
fit,OCNT-2312850,CYP2D6,4.797526185,4.1406927,-0.65683365
fit,OCNT-2395410,CYP3A4,3.416517965,3.8763351,0.45981717
fit,OCNT-2314695,CYP1A2,5.186929785,5.1690426,-0.017887115
fit,OCNT-2314695,CYP2D6,5.545770915,4.8746977,-0.67107344
fit,OCNT-2318030,CYP3A4,2.522295142,3.2121449,0.6898496
fit,OCNT-2312545,CYP2C9,4.49338727,4.4845896,-0.008797646
fit,OCNT-2313698,CYP1A2,4.696802475,4.926925,0.23012257
fit,OCNT-2316262,CYP2D6,5.043105468,4.4486666,-0.594439
fit,OCNT-2313203,CYP2C9,3.237929513,4.027644,0.7897146
fit,OCNT-2313203,CYP3A4,3.151742175,3.2014236,0.049681425
fit,OCNT-2308638,CYP1A2,5.211921692,5.3535223,0.14160061
fit,OCNT-2308638,CYP2D6,4.740541735,5.271906,0.53136396
fit,OCNT-2314002,CYP3A4,4.391129627,4.2907767,-0.100352764
fit,OCNT-2314705,CYP1A2,5.432151835,4.5296087,-0.90254307
fit,OCNT-2308782,CYP2D6,5.8092887,4.7695856,-1.0397029
fit,OCNT-2316819,CYP2D6,4.92653146,5.3391743,0.41264296
fit,OCNT-2315584,CYP1A2,5.044979403,4.702719,-0.34226036
fit,OCNT-2315584,CYP2C9,5.80400439,4.638072,-1.1659322
fit,OCNT-2315584,CYP2D6,5.030358642,4.8550463,-0.17531252
fit,OCNT-2395383,CYP3A4,5.233174372,4.5723753,-0.660799
fit,OCNT-2317724,CYP2D6,5.101080647,4.5828943,-0.5181861
fit,OCNT-2316445,CYP2C9,3.699893772,4.416503,0.71660924
fit,OCNT-2316445,CYP3A4,2.408920215,4.269912,1.8609915
fit,OCNT-2315560,CYP3A4,3.180074418,3.207034,0.026959658
fit,OCNT-2315944,CYP2D6,4.44739936,4.715252,0.26785278
fit,OCNT-2318270,CYP1A2,6.080035933,4.8840904,-1.1959457
fit,OCNT-2310096,CYP2D6,2.176043605,4.8369827,2.6609392
fit,OCNT-2309509,CYP3A4,2.368360845,3.4159584,1.0475976
fit,OCNT-2311839,CYP1A2,6.190354858,5.007011,-1.1833439
fit,OCNT-2310418,CYP2D6,4.6058799,4.7316675,0.12578773
fit,OCNT-2312870,CYP3A4,2.076084757,4.8945484,2.8184636
fit,OCNT-2309355,CYP1A2,4.03319713,4.760963,0.72776604
fit,OCNT-2309355,CYP3A4,3.724375873,4.558774,0.83439803
fit,OCNT-2315462,CYP2C9,5.04378537,4.434044,-0.6097417
fit,OCNT-2309840,CYP2C9,4.709497835,4.6244593,-0.08503866
fit,OCNT-2317323,CYP2C9,4.001206448,4.410653,0.40944672
fit,OCNT-2316767,CYP3A4,4.897643767,4.2543297,-0.6433139
fit,OCNT-2311598,CYP2C9,5.524754178,5.0699186,-0.4548354
fit,OCNT-2395780,CYP3A4,4.640412657,4.340678,-0.2997346
fit,OCNT-2328663,CYP1A2,5.071095182,5.4365206,0.3654256
fit,OCNT-2328663,CYP2D6,4.68131556,5.1420164,0.460701
fit,OCNT-2328601,CYP1A2,5.749883995,5.6973143,-0.052569866
fit,OCNT-2311925,CYP3A4,2.992970592,3.7482748,0.7553041
fit,OCNT-2317648,CYP2D6,4.697481608,5.4487076,0.75122595
fit,OCNT-2315325,CYP2C9,4.814374697,4.5808153,-0.23355961
fit,OCNT-2311902,CYP2C9,3.434061672,4.2017612,0.7676995
fit,OCNT-2311902,CYP3A4,3.813084453,3.867464,0.0543797
fit,OCNT-2311255,CYP2C9,4.35343557,4.8686256,0.5151901
fit,OCNT-2311255,CYP3A4,4.963333955,5.081128,0.11779404
fit,OCNT-2312239,CYP3A4,5.008325502,4.7306204,-0.2777052
fit,OCNT-2310059,CYP3A4,2.090409895,3.423195,1.3327849
fit,OCNT-2318428,CYP2D6,4.248291597,4.3007784,0.052486897
fit,OCNT-2309198,CYP2C9,3.7787182,3.939292,0.16057372
fit,OCNT-2308765,CYP1A2,3.86872516,4.8711543,1.0024292
fit,OCNT-2308874,CYP2C9,3.713054535,4.3005114,0.58745694
fit,OCNT-2308874,CYP3A4,2.587130662,4.1819973,1.5948668
fit,OCNT-2309696,CYP2C9,4.278445673,4.6029463,0.32450056
fit,OCNT-2312740,CYP1A2,4.628198623,4.958665,0.33046627
fit,OCNT-2312740,CYP2C9,4.834588593,4.940795,0.10620642
fit,OCNT-2312740,CYP3A4,3.7607239,4.2592187,0.49849486
fit,OCNT-2309418,CYP3A4,4.681046027,4.1706524,-0.5103936
fit,OCNT-2315472,CYP3A4,4.636902988,3.7086306,-0.92827225
fit,OCNT-2309347,CYP2C9,3.655002367,5.0389824,1.38398
fit,OCNT-2309498,CYP2C9,2.646331262,4.0987988,1.4524674
fit,OCNT-0021943,CYP1A2,5.053625558,4.7636604,-0.28996515
fit,OCNT-2309172,CYP2C9,3.902483403,4.673624,0.7711406
fit,OCNT-2328805,CYP2D6,4.579720802,4.9726887,0.3929677
fit,OCNT-2312995,CYP1A2,4.937863275,5.1375446,0.19968128
fit,OCNT-2312995,CYP2D6,4.94468207,5.228127,0.28344488
fit,OCNT-2308709,CYP2C9,3.752890242,4.6459665,0.8930762
fit,OCNT-2310316,CYP1A2,5.877808642,5.544238,-0.33357048
fit,OCNT-2315091,CYP1A2,3.84919785,4.6901703,0.8409724
fit,OCNT-2315039,CYP1A2,5.81602332,5.4509,-0.36512327
fit,OCNT-2328869,CYP2C9,4.030732687,4.662046,0.6313133
fit,OCNT-2328869,CYP3A4,2.897205487,3.4046583,0.5074527
fit,OCNT-2315629,CYP2D6,5.171940467,4.54648,-0.62546015
fit,OCNT-2311732,CYP3A4,5.876757645,4.661089,-1.2156687
fit,OCNT-2317652,CYP2C9,4.840467225,4.919347,0.07887936
fit,OCNT-2395390,CYP3A4,5.05016215,4.380966,-0.6691961
fit,OCNT-2313225,CYP2C9,4.269849583,4.2731285,0.0032787323
fit,OCNT-2395556,CYP3A4,3.826424575,3.8196926,-0.006731987
fit,OCNT-2316307,CYP2C9,4.30632804,5.1730347,0.86670685
fit,OCNT-2395347,CYP3A4,3.935867842,4.1418276,0.2059598
fit,OCNT-2318691,CYP2C9,5.351833293,4.858012,-0.49382114
fit,OCNT-2314790,CYP2D6,5.7650655,4.6548305,-1.1102352
fit,OCNT-2311635,CYP3A4,5.785632915,4.433491,-1.3521419
