split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.5989876,1.3408408
fit,OCNT-2316304,CYP2C9,5.1066958,4.3987126,-0.707983
fit,OCNT-2311379,CYP3A4,2.00208499,2.7434683,0.7413833
fit,OCNT-2312085,CYP1A2,6.505120845,5.1651745,-1.3399463
fit,OCNT-2127780,CYP2D6,4.790040613,5.5341015,0.744061
fit,OCNT-2317505,CYP1A2,5.53182385,5.3256574,-0.20616627
fit,OCNT-2317505,CYP2D6,5.375135187,4.6371636,-0.7379718
fit,OCNT-2314824,CYP2D6,6.174025712,4.933247,-1.2407784
fit,OCNT-2308748,CYP1A2,4.508949242,4.437463,-0.07148647
fit,OCNT-2308748,CYP2C9,5.175987735,4.3236065,-0.8523812
fit,OCNT-2308748,CYP3A4,4.79551855,4.1154785,-0.6800399
fit,OCNT-2318037,CYP2C9,3.975019492,4.0037193,0.028699875
fit,OCNT-2310181,CYP1A2,5.464100948,3.9828825,-1.4812183
fit,OCNT-2313586,CYP1A2,4.87605709,4.791096,-0.08496094
fit,OCNT-2311134,CYP3A4,4.987116077,4.5334063,-0.4537096
fit,OCNT-2313307,CYP3A4,4.71636974,3.4878707,-1.2284989
fit,OCNT-0022269,CYP1A2,4.861767925,4.6977396,-0.16402817
fit,OCNT-0022269,CYP2D6,5.655250823,5.108078,-0.547173
fit,OCNT-2309661,CYP1A2,5.190142685,5.375908,0.18576527
fit,OCNT-2309661,CYP2C9,5.578610865,5.3140097,-0.26460123
fit,OCNT-2309661,CYP2D6,3.403934743,4.9081726,1.5042379
fit,OCNT-2308553,CYP1A2,5.15728653,4.4480066,-0.70928
fit,OCNT-2312874,CYP2D6,4.53940235,4.975459,0.4360566
fit,OCNT-2312874,CYP3A4,4.43482326,4.870628,0.43580484
fit,OCNT-2314812,CYP1A2,5.780750562,5.24802,-0.5327306
fit,OCNT-2314812,CYP2D6,4.377796763,5.166652,0.78885555
fit,OCNT-2315473,CYP2C9,3.819707403,4.554623,0.73491573
fit,OCNT-2310979,CYP1A2,4.711638955,5.187237,0.47559786
fit,OCNT-2310979,CYP2C9,5.930360155,5.046441,-0.88391924
fit,OCNT-2310979,CYP2D6,1.956848488,4.116956,2.1601076
fit,OCNT-2310979,CYP3A4,5.824724083,4.68375,-1.140974
fit,OCNT-2315447,CYP3A4,3.261156718,3.5963876,0.33523083
fit,OCNT-2328326,CYP2C9,4.63541701,5.209424,0.57400703
fit,OCNT-2395656,CYP3A4,3.347266452,3.7868729,0.43960643
fit,OCNT-0497719,CYP1A2,5.412951787,5.507135,0.09418297
fit,OCNT-0497719,CYP2C9,5.696329008,5.5387917,-0.15753746
fit,OCNT-0497719,CYP2D6,2.393250545,4.4279013,2.0346508
fit,OCNT-2314763,CYP2C9,6.634048078,4.095711,-2.5383368
fit,OCNT-2314763,CYP2D6,4.24919818,4.383606,0.134408
fit,OCNT-2314763,CYP3A4,4.856294702,3.6771607,-1.1791339
fit,OCNT-2311721,CYP2C9,4.851856495,5.0129976,0.16114092
fit,OCNT-2311721,CYP3A4,5.291962068,4.90869,-0.38327217
fit,OCNT-2395427,CYP3A4,6.57682035,4.5512276,-2.0255928
fit,OCNT-2309732,CYP3A4,4.253647843,4.0897703,-0.16387749
fit,OCNT-2395620,CYP3A4,5.068388083,4.4163804,-0.6520076
