split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312744,CYP2C9,5.401599,4.81723,5.30826675,5.4929635,0.49103642,-0.5843687
fit,OCNT-2309001,CYP3A4,3.5779085,4.400378,3.028973,4.0086725,0.3917055,0.8224697
fit,OCNT-2310440,CYP2D6,6.622295,4.670743,6.535016,6.71828375,1.8642731,-1.9515519
fit,OCNT-2315645,CYP3A4,3.74622,3.0021238,3.192697,4.0836535,0.19057322,-0.7440963
fit,OCNT-2315133,CYP1A2,4.2106137,4.708315,3.7704455,5.0201005,0.0,0.49770117
fit,OCNT-2315133,CYP3A4,5.4014974,4.5650663,5.33336575,5.467841,0.7682996,-0.836431
fit,OCNT-2317109,CYP2D6,4.8137693,4.52973,4.632397,5.010757,0.10266733,-0.2840395
fit,OCNT-2308583,CYP2C9,4.4597964,5.044142,4.20720625,4.796054,0.24808788,0.58434534
fit,OCNT-2308583,CYP3A4,4.8840976,4.7597733,4.78454675,5.01697775,0.024773598,-0.12432432
fit,OCNT-2313603,CYP3A4,4.362938,3.7865033,4.28037725,4.4802045,0.49387407,-0.5764346
fit,OCNT-2316711,CYP2C9,4.5840693,4.2984324,4.3153145,4.910959,0.016881943,-0.2856369
fit,OCNT-2314327,CYP3A4,2.853882,3.4362783,1.1770465,3.76682325,0.0,0.58239627
fit,OCNT-2313647,CYP2D6,4.876229,4.6068816,4.73521575,5.03228275,0.12833405,-0.2693472
fit,OCNT-2313046,CYP2D6,4.948982,5.0919123,4.80290625,5.08192075,0.009991646,0.14293051
fit,OCNT-2328771,CYP2C9,4.533668,3.6190734,4.338258,4.78774075,0.7191844,-0.91459465
fit,OCNT-2328771,CYP3A4,4.697797,4.0112505,4.5847495,4.897271,0.5734992,-0.6865463
fit,OCNT-2316796,CYP1A2,5.459759,5.092966,5.34017725,5.56955375,0.24721098,-0.36679316
fit,OCNT-2316796,CYP2D6,5.6492333,5.091902,5.4854975,5.79790025,0.3935957,-0.55733156
fit,OCNT-2315753,CYP1A2,5.0605907,5.3563504,4.88719925,5.22859,0.12776041,0.29575968
fit,OCNT-2315753,CYP2C9,5.0257516,5.394623,4.892077,5.15016975,0.24445295,0.3688712
fit,OCNT-2309100,CYP2C9,4.3674846,4.1951404,3.9609195,4.96930725,0.0,-0.17234421
fit,OCNT-2313459,CYP3A4,4.7493615,3.5838594,4.6764475,4.85822475,1.092588,-1.1655021
fit,OCNT-0476452,CYP3A4,2.2325542,2.9917235,1.08106975,3.54251625,0.0,0.75916934
fit,OCNT-2311849,CYP2C9,4.7652397,4.695574,4.494338,5.05556725,0.0,-0.06966591
fit,OCNT-2315953,CYP2C9,4.7163324,4.2072306,4.4990435,4.94810375,0.2918129,-0.50910187
fit,OCNT-2315740,CYP3A4,4.491281,3.4544768,4.32103825,4.912838,0.8665614,-1.0368042
