split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310240,CYP2C9,4.6712584,5.1150365,3.99082625,5.41866625,0.0,0.44377804
fit,OCNT-2310997,CYP1A2,3.7782087,4.459392,3.336603,4.43371225,0.025679588,0.68118334
fit,OCNT-2310997,CYP2D6,4.3701873,4.8562856,4.20706925,4.506638,0.34964752,0.4860983
fit,OCNT-2309696,CYP2C9,4.2784457,4.5935173,3.823957,4.946224,0.0,0.31507158
fit,OCNT-2309014,CYP1A2,4.7377157,4.4207625,4.51206175,5.00210875,0.09129906,-0.31695318
fit,OCNT-2309014,CYP2C9,4.2015285,4.3903494,3.82605575,4.7299235,0.0,0.18882084
fit,OCNT-2309014,CYP2D6,5.6797557,4.149028,5.5858815,5.7745705,1.4368539,-1.5307279
fit,OCNT-2309014,CYP3A4,4.337484,3.4978414,4.214827,4.50091475,0.7169857,-0.8396425
fit,OCNT-2311752,CYP3A4,5.089682,4.870746,5.029673,5.15453025,0.15892696,-0.21893597
fit,OCNT-2317271,CYP2D6,6.0193796,5.139594,5.92340525,6.12678225,0.7838111,-0.87978554
fit,OCNT-2313392,CYP3A4,4.390584,4.3381586,4.2815935,4.53609075,0.0,-0.052425385
fit,OCNT-2395358,CYP3A4,3.8407583,3.7230597,3.425444,4.0997805,0.0,-0.11769867
fit,OCNT-2316709,CYP1A2,5.8299856,4.0537133,5.70522475,5.9582135,1.6515112,-1.7762723
fit,OCNT-2310528,CYP2C9,5.427061,5.3997726,5.221709,5.62803075,0.0,-0.027288437
fit,OCNT-2318616,CYP3A4,5.0700393,4.458334,5.01361675,5.13212025,0.5552826,-0.6117053
fit,OCNT-2318658,CYP1A2,5.256545,5.475459,5.128587,5.35372225,0.121737,0.21891403
fit,OCNT-2318658,CYP2D6,4.567117,5.0415907,4.45741775,4.71174,0.32985067,0.47447348
fit,OCNT-2310569,CYP2C9,4.158479,4.321149,3.7859975,4.641995,0.0,0.16266966
fit,OCNT-2310569,CYP3A4,4.2757993,4.112608,4.1230235,4.44589375,0.010415554,-0.16319132
fit,OCNT-2309728,CYP2C9,5.852565,5.2090015,5.755278,5.94562175,0.54627657,-0.6435633
fit,OCNT-2309728,CYP2D6,4.9785604,4.636353,4.85742425,5.10280525,0.22107124,-0.34220743
fit,OCNT-2309728,CYP3A4,6.051158,5.2272964,5.99760625,6.10302625,0.7703099,-0.8238616
fit,OCNT-2318223,CYP3A4,2.3928976,3.4204764,1.0989605,3.662676,0.0,1.0275788
fit,OCNT-2308842,CYP2C9,4.2089114,4.746604,3.80795675,4.7008915,0.04571247,0.53769255
fit,OCNT-2328344,CYP2D6,4.7842665,4.9287844,4.6039885,5.00122975,0.0,0.1445179
fit,OCNT-2316767,CYP3A4,4.8976436,4.088997,4.805499,5.02396775,0.7165022,-0.8086467
fit,OCNT-2395740,CYP3A4,5.388054,4.6545596,5.3378965,5.4385205,0.68333673,-0.7334943
fit,OCNT-2315155,CYP2C9,4.316034,4.3383303,4.06708525,4.646731,0.0,0.022296429
fit,OCNT-2309466,CYP2D6,4.4582105,4.631496,4.34098425,4.59890625,0.032589912,0.17328548
fit,OCNT-1911800,CYP1A2,5.145131,5.58823,5.00457475,5.263734,0.32449627,0.44309902
fit,OCNT-1911800,CYP2D6,5.785332,5.247783,5.720066,5.853622,0.4722829,-0.537549
fit,OCNT-2315195,CYP3A4,4.883755,4.1629558,4.8163595,4.97044225,0.65340376,-0.72079945
fit,OCNT-2309042,CYP1A2,4.096998,5.2380204,3.7352795,4.63813575,0.5998845,1.1410222
fit,OCNT-2309042,CYP3A4,3.2920399,3.9478045,2.06895325,3.928431,0.019373417,0.6557646
fit,OCNT-2311846,CYP3A4,2.2577703,3.0843635,1.0678375,3.61020025,0.0,0.82659316
fit,OCNT-2395603,CYP3A4,4.882032,4.64718,4.809899,4.96635375,0.16271877,-0.23485184
fit,OCNT-2310603,CYP3A4,3.4456522,3.7724638,1.86241775,3.99990775,0.0,0.32681155
fit,OCNT-2314551,CYP1A2,5.4540854,4.8386655,5.33082125,5.56797225,0.49215555,-0.61541986
fit,OCNT-2314551,CYP2D6,4.7539496,4.1760073,4.62947575,4.88911125,0.45346832,-0.5779424
fit,OCNT-2309736,CYP1A2,5.024121,4.8677635,4.88474725,5.1521525,0.016983509,-0.15635729
fit,OCNT-2309736,CYP2C9,5.0515113,4.841957,4.77908025,5.229925,0.0,-0.2095542
fit,OCNT-2309114,CYP3A4,4.452779,4.508169,4.35540825,4.63315,0.0,0.055390358
fit,OCNT-2314452,CYP3A4,3.7820208,4.0911174,3.41490175,4.08591925,0.005198002,0.30909657
fit,OCNT-2310851,CYP3A4,3.8369265,4.504286,3.3890835,4.11159125,0.39269447,0.66735935
fit,OCNT-2317350,CYP1A2,5.000559,4.8659687,4.8383825,5.15800325,0.0,-0.13459015
fit,OCNT-2317350,CYP2C9,4.365603,4.8847604,4.15177625,4.66509775,0.21966267,0.5191574
fit,OCNT-2314708,CYP2C9,4.5203614,4.969364,4.311599,4.78758275,0.18178129,0.44900274
fit,OCNT-2312140,CYP1A2,5.1334987,5.3967533,4.97867975,5.2688995,0.12785387,0.26325464
fit,OCNT-2312140,CYP2D6,6.384083,5.271309,6.30542,6.4580615,1.034111,-1.1127739
fit,OCNT-2395591,CYP3A4,4.7258167,4.226949,4.6391105,4.8555175,0.41216135,-0.4988675
fit,OCNT-2312691,CYP3A4,2.0117598,3.7720602,1.040013,3.18753125,0.5845289,1.7603004
fit,OCNT-2313394,CYP2C9,4.85798,5.174071,4.7356895,4.98795075,0.18612003,0.31609106
fit,OCNT-2312074,CYP1A2,6.4148602,5.1256146,6.333787,6.49827375,1.2081723,-1.2892456
fit,OCNT-2311405,CYP2D6,4.374425,4.8611326,4.232643,4.51833,0.34280252,0.4867077
fit,OCNT-2309234,CYP3A4,3.8366637,4.528203,3.4854695,4.12341475,0.4047885,0.6915393
fit,OCNT-2395698,CYP3A4,4.7097836,4.455274,4.63914725,4.806137,0.18387318,-0.25450945
fit,OCNT-2316811,CYP1A2,4.6524453,4.855798,4.43205275,4.935281,0.0,0.20335245
fit,OCNT-2316811,CYP2C9,4.429831,4.6091304,4.1697435,4.783059,0.0,0.17929935
fit,OCNT-2395511,CYP3A4,5.7834516,4.2450743,5.7243315,5.84685625,1.4792571,-1.5383773
fit,OCNT-2328873,CYP2C9,4.083229,4.0599084,3.685934,4.62431725,0.0,-0.023320675
fit,OCNT-2313363,CYP3A4,4.2319684,4.539156,4.10309725,4.3994415,0.13971424,0.30718756
fit,OCNT-2328449,CYP2C9,3.7951965,4.6835537,3.11431125,4.2103415,0.47321224,0.88835716
fit,OCNT-2310436,CYP1A2,5.72623,5.9896393,5.6164905,5.82984325,0.15979624,0.26340914
fit,OCNT-2310436,CYP2D6,4.6524267,4.998091,4.53440725,4.79476475,0.2033267,0.3456645
fit,OCNT-2311263,CYP2D6,4.413345,4.117873,4.32355675,4.52615975,0.20568371,-0.29547167
fit,OCNT-2311263,CYP3A4,2.061155,3.1522555,1.049535,3.18912675,0.0,1.0911005
fit,OCNT-2316254,CYP1A2,5.4019237,4.423785,5.26812375,5.5249805,0.8443384,-0.97813845
fit,OCNT-2315447,CYP3A4,3.2611568,3.651473,2.31077925,3.834957,0.0,0.39031625
fit,OCNT-2315633,CYP1A2,5.3846564,4.266177,5.244143,5.510605,0.97796583,-1.1184793
fit,OCNT-2315395,CYP3A4,3.3687627,3.5616345,1.5420755,3.99677875,0.0,0.19287181
fit,OCNT-2315978,CYP1A2,3.2273326,5.8855314,1.49438275,3.98583325,1.8996983,2.6581988
fit,OCNT-2315978,CYP2C9,6.492069,5.5449333,6.37329625,6.61503725,0.82836294,-0.94713545
fit,OCNT-2317371,CYP2D6,4.5635176,4.801448,4.4434395,4.7192235,0.08222437,0.2379303
fit,OCNT-2317538,CYP1A2,4.292626,4.417469,3.95900775,4.7819235,0.0,0.12484312
fit,OCNT-2317538,CYP2C9,4.766019,4.584676,4.60730775,4.93137075,0.022632122,-0.18134308
fit,OCNT-2317538,CYP3A4,4.998017,4.4729476,4.8983,5.10176825,0.42535257,-0.52506924
fit,OCNT-2309877,CYP2C9,5.235617,4.3840537,5.08849775,5.3594605,0.70444393,-0.85156345
fit,OCNT-2309877,CYP3A4,4.6639934,3.8240223,4.56408875,4.8357025,0.7400665,-0.83997107
fit,OCNT-2313248,CYP3A4,5.004126,4.783145,4.94913425,5.060852,0.1659894,-0.22098112
fit,OCNT-2313307,CYP3A4,4.7163696,3.3147488,4.62340675,4.8564635,1.3086581,-1.4016209
fit,OCNT-2312402,CYP3A4,4.2634277,4.496978,4.1198285,4.481233,0.015744686,0.23355007
fit,OCNT-2313802,CYP2C9,3.9816415,4.374009,3.52647125,4.4632865,0.0,0.3923676
fit,OCNT-2313553,CYP2C9,3.43853,4.157923,2.104645,4.0718335,0.08608961,0.71939325
fit,OCNT-2310289,CYP3A4,3.9349022,4.3548937,3.58439,4.20321975,0.1516738,0.4199915
fit,OCNT-2314402,CYP1A2,6.3462543,5.293895,6.236407,6.45757575,0.94251204,-1.0523596
fit,OCNT-2317386,CYP1A2,4.9839015,5.110513,4.82881725,5.14842675,0.0,0.12661171
fit,OCNT-2308929,CYP1A2,5.1076827,5.2835126,4.983036,5.217726,0.06578636,0.17582989
fit,OCNT-2328787,CYP1A2,4.7712207,4.8750944,4.6791955,4.866684,0.008410454,0.10387373
fit,OCNT-2328787,CYP2D6,5.881872,5.573109,5.7313305,6.0387305,0.15822124,-0.30876303
fit,OCNT-2311302,CYP2D6,6.9671154,4.7555,6.9145285,7.021133,2.1590285,-2.2116156
fit,OCNT-2395312,CYP3A4,5.3449078,4.615611,5.2797875,5.41337675,0.66417646,-0.7292967
fit,OCNT-2317682,CYP3A4,4.3260326,4.878051,4.20380025,4.482712,0.395339,0.55201817
fit,OCNT-2318530,CYP3A4,3.9490397,4.457752,3.61823025,4.16874625,0.28900576,0.50871253
fit,OCNT-2310199,CYP3A4,5.539791,4.0447736,5.47938925,5.60168225,1.4346156,-1.4950175
fit,OCNT-2318584,CYP2D6,5.530707,5.0414534,5.44935575,5.61102825,0.40790224,-0.48925352
fit,OCNT-2309461,CYP2D6,4.396424,4.8465214,4.2802425,4.527896,0.31862545,0.45009756
fit,OCNT-2311689,CYP1A2,5.401922,5.282844,5.28722925,5.503352,0.0043849945,-0.11907816
fit,OCNT-2314515,CYP2C9,3.7714174,3.7791991,3.2280855,4.2199815,0.0,0.007781744
fit,OCNT-2314515,CYP3A4,3.55902,3.5364766,3.13584625,3.9460715,0.0,-0.02254343
fit,OCNT-2395791,CYP3A4,5.4569054,4.1322412,5.38223725,5.5345205,1.2499962,-1.3246641
fit,OCNT-2312800,CYP2D6,6.1051345,5.1500225,5.987269,6.239841,0.8372464,-0.955112
fit,OCNT-2312800,CYP3A4,4.6433554,4.7022915,4.49624875,4.95424125,0.0,0.05893612
fit,OCNT-2313887,CYP3A4,4.432092,4.19608,4.34876325,4.5763125,0.15268326,-0.23601198
fit,OCNT-2313667,CYP3A4,3.7211864,3.5238948,3.24152475,4.05619225,0.0,-0.19729161
fit,OCNT-2395616,CYP3A4,4.9230247,4.1689653,4.8329495,5.02276675,0.6639843,-0.7540593
fit,OCNT-2315556,CYP3A4,4.400874,3.4732704,4.27182875,4.6063475,0.79855824,-0.9276037
fit,OCNT-2310606,CYP1A2,5.6430597,5.4188867,5.54416925,5.73885225,0.12528276,-0.22417307
fit,OCNT-2310606,CYP2D6,2.085175,4.91044,1.05729625,3.50528025,1.4051597,2.825265
fit,OCNT-2310606,CYP3A4,5.9557657,5.247464,5.86636275,6.0478765,0.6188984,-0.70830154
fit,OCNT-2395289,CYP3A4,2.655531,4.3520536,1.110109,3.7899035,0.56215024,1.6965227
fit,OCNT-2309448,CYP1A2,5.825901,5.2783666,5.72293525,5.92187175,0.44456863,-0.54753447
fit,OCNT-2309448,CYP2D6,4.57078,4.897035,4.373799,4.8704155,0.026619434,0.32625532
fit,OCNT-2311681,CYP2C9,4.5737114,4.743044,4.1863395,5.030807,0.0,0.1693325
fit,OCNT-2311681,CYP3A4,4.866575,4.269699,4.80209925,4.94294875,0.53240013,-0.59687567
fit,OCNT-2315862,CYP1A2,5.7039676,4.1747975,5.61651775,5.79218325,1.44172,-1.52917
fit,OCNT-2315862,CYP2D6,4.27808,5.016618,3.98848125,4.426362,0.59025574,0.7385378
fit,OCNT-2315605,CYP1A2,5.8121495,4.2379785,5.6947515,5.925024,1.4567728,-1.5741711
fit,OCNT-2315605,CYP3A4,5.024743,3.4127097,4.92868925,5.134043,1.5159798,-1.6120334
fit,OCNT-2318135,CYP1A2,5.4746532,5.7195253,5.38185425,5.56191225,0.15761328,0.2448721
fit,OCNT-2328835,CYP2D6,5.580223,4.995083,5.467525,5.69472725,0.47244215,-0.5851402
fit,OCNT-2315338,CYP1A2,5.5211844,4.7003713,5.39888275,5.62892325,0.6985116,-0.8208132
fit,OCNT-2314003,CYP1A2,6.796123,4.92823,6.6568915,6.93849775,1.7286615,-1.8678932
fit,OCNT-2314003,CYP2D6,4.488583,4.3620977,4.34543775,4.698069,0.0,-0.12648535
fit,OCNT-2316707,CYP2C9,3.7177887,4.0786104,3.0954145,4.183488,0.0,0.36082172
fit,OCNT-2316707,CYP3A4,5.1635385,3.9614716,5.08902975,5.24182425,1.1275582,-1.2020669
fit,OCNT-2312209,CYP1A2,5.280704,5.1940403,5.15067675,5.39027225,0.0,-0.08666372
fit,OCNT-2312209,CYP2D6,4.5185523,4.8258014,4.44947975,4.62693025,0.19887114,0.30724907
