split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.805973,1.5478263
fit,OCNT-2316304,CYP2C9,5.1066958,4.35798,-0.7487159
fit,OCNT-2311379,CYP3A4,2.00208499,2.972581,0.97049594
fit,OCNT-2312085,CYP1A2,6.505120845,5.03578,-1.4693408
fit,OCNT-2127780,CYP2D6,4.790040613,5.180867,0.3908267
fit,OCNT-2317505,CYP1A2,5.53182385,5.3040543,-0.22776937
fit,OCNT-2317505,CYP2D6,5.375135187,4.6524096,-0.72272587
fit,OCNT-2314824,CYP2D6,6.174025712,4.859955,-1.3140707
fit,OCNT-2308748,CYP1A2,4.508949242,4.779068,0.2701187
fit,OCNT-2308748,CYP2C9,5.175987735,4.723727,-0.4522605
fit,OCNT-2308748,CYP3A4,4.79551855,4.0042887,-0.7912297
fit,OCNT-2318037,CYP2C9,3.975019492,4.221908,0.24688864
fit,OCNT-2310181,CYP1A2,5.464100948,4.383585,-1.0805159
fit,OCNT-2313586,CYP1A2,4.87605709,5.243084,0.3670268
fit,OCNT-2311134,CYP3A4,4.987116077,4.634657,-0.35245895
fit,OCNT-2313307,CYP3A4,4.71636974,3.4986448,-1.2177248
fit,OCNT-0022269,CYP1A2,4.861767925,5.1693077,0.30753994
fit,OCNT-0022269,CYP2D6,5.655250823,5.455919,-0.19933224
fit,OCNT-2309661,CYP1A2,5.190142685,5.6832657,0.49312305
fit,OCNT-2309661,CYP2C9,5.578610865,5.444239,-0.13437176
fit,OCNT-2309661,CYP2D6,3.403934743,4.761275,1.3573401
fit,OCNT-2308553,CYP1A2,5.15728653,4.899431,-0.25785542
fit,OCNT-2312874,CYP2D6,4.53940235,4.9500694,0.41066694
fit,OCNT-2312874,CYP3A4,4.43482326,4.3861227,-0.048700333
fit,OCNT-2314812,CYP1A2,5.780750562,5.074421,-0.7063298
fit,OCNT-2314812,CYP2D6,4.377796763,4.6982903,0.3204937
fit,OCNT-2315473,CYP2C9,3.819707403,4.245755,0.4260478
fit,OCNT-2310979,CYP1A2,4.711638955,5.4838066,0.7721677
fit,OCNT-2310979,CYP2C9,5.930360155,5.0572395,-0.8731208
fit,OCNT-2310979,CYP2D6,1.956848488,4.2831554,2.3263068
fit,OCNT-2310979,CYP3A4,5.824724083,4.9685745,-0.8561497
fit,OCNT-2315447,CYP3A4,3.261156718,3.8625956,0.60143876
fit,OCNT-2328326,CYP2C9,4.63541701,5.1256113,0.49019432
fit,OCNT-2395656,CYP3A4,3.347266452,3.7596016,0.41233516
fit,OCNT-0497719,CYP1A2,5.412951787,5.8811255,0.4681735
fit,OCNT-0497719,CYP2C9,5.696329008,5.521616,-0.17471313
fit,OCNT-0497719,CYP2D6,2.393250545,4.6825037,2.2892532
fit,OCNT-2314763,CYP2C9,6.634048078,4.4359264,-2.1981215
fit,OCNT-2314763,CYP2D6,4.24919818,4.9467344,0.69753647
fit,OCNT-2314763,CYP3A4,4.856294702,3.7161303,-1.1401644
fit,OCNT-2311721,CYP2C9,4.851856495,4.736675,-0.11518192
fit,OCNT-2311721,CYP3A4,5.291962068,4.3559628,-0.9359994
fit,OCNT-2395427,CYP3A4,6.57682035,4.558281,-2.0185394
fit,OCNT-2309732,CYP3A4,4.253647843,3.840169,-0.41347885
fit,OCNT-2395620,CYP3A4,5.068388083,4.3296795,-0.7387085
fit,OCNT-2395661,CYP3A4,3.803226915,4.243963,0.44073582
fit,OCNT-2311414,CYP2D6,4.303242915,4.244193,-0.059049606
fit,OCNT-2318257,CYP1A2,5.716133747,5.170845,-0.54528856
fit,OCNT-2395538,CYP3A4,4.12491944,4.1600075,0.035088062
fit,OCNT-2395616,CYP3A4,4.923024762,4.265339,-0.65768576
fit,OCNT-2311028,CYP3A4,4.133092572,3.3683562,-0.7647362
fit,OCNT-2395286,CYP3A4,4.384895125,3.8641262,-0.5207691
fit,OCNT-2309948,CYP2C9,4.891473783,4.3112144,-0.5802593
fit,OCNT-2308630,CYP2D6,3.826484278,4.583376,0.7568917
fit,OCNT-2314895,CYP3A4,4.529635632,4.566223,0.036587715
fit,OCNT-2309995,CYP1A2,3.955306943,4.154667,0.1993599
fit,OCNT-2309995,CYP2C9,4.402859193,4.1576195,-0.24523973
fit,OCNT-2313553,CYP2C9,3.438530075,4.2463107,0.80778074
fit,OCNT-2312702,CYP2D6,4.823165943,4.562476,-0.26068974
fit,OCNT-2315513,CYP3A4,2.326213823,3.5986795,1.2724657
fit,OCNT-2309539,CYP2D6,5.380498507,5.6235304,0.24303198
fit,OCNT-2309449,CYP1A2,5.212759145,4.770281,-0.44247818
fit,OCNT-2314608,CYP1A2,4.514747225,4.348139,-0.16660833
fit,OCNT-2328599,CYP2C9,2.78048389,4.324926,1.5444419
fit,OCNT-2328599,CYP2D6,4.74751141,4.223112,-0.5243993
fit,OCNT-2328599,CYP3A4,3.604846617,4.3613014,0.7564547
fit,OCNT-2309910,CYP2C9,3.615360835,4.521776,0.90641546
fit,OCNT-2395608,CYP3A4,4.616725535,4.016612,-0.6001134
fit,OCNT-2328911,CYP2D6,5.231456247,5.2167234,-0.014732838
fit,OCNT-2316841,CYP2D6,4.414205435,5.131455,0.7172494
fit,OCNT-2318135,CYP1A2,5.47465301,5.506426,0.031772614
fit,OCNT-2313080,CYP2D6,4.890751172,4.3485675,-0.5421839
fit,OCNT-2317736,CYP3A4,2.034568468,3.4694424,1.4348738
fit,OCNT-2395537,CYP3A4,3.821690025,4.0268126,0.20512247
fit,OCNT-2310565,CYP2C9,5.073080528,4.646067,-0.4270134
fit,OCNT-2310565,CYP3A4,4.825178802,4.5279074,-0.29727125
fit,OCNT-2315106,CYP1A2,6.117238633,5.405428,-0.7118106
fit,OCNT-2317986,CYP1A2,5.04027082,4.684515,-0.3557558
fit,OCNT-2328919,CYP2D6,4.776236902,5.273545,0.49730778
fit,OCNT-2310110,CYP1A2,3.754456368,4.416626,0.6621697
fit,OCNT-2316766,CYP3A4,2.729272685,4.024721,1.2954485
fit,OCNT-2315146,CYP2D6,5.705052688,3.9081817,-1.7968712
fit,OCNT-2315146,CYP3A4,4.905761982,3.523035,-1.3827271
fit,OCNT-2310834,CYP3A4,4.574048023,3.9162202,-0.65782785
fit,OCNT-2316119,CYP1A2,5.76913948,5.2683496,-0.50078964
fit,OCNT-2316119,CYP2D6,4.636247757,4.703444,0.06719637
