validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
0,1615,OCNT-2312033,0,CYP1A2,2.86491911,4.608068943023682,0.00015601448931148445,1.956724418050726e-06,0.00032935375929810107,0.6372182994685491,11,0.0010935681639239192,0.6270575591566571,0.4889451265335083,False,not_selected
1,1615,OCNT-2312033,1,CYP2C9,3.296598073,4.335212707519531,0.00015228058427920734,2.6016425636044005e-06,0.000334046664647758,0.6474350437849599,11,0.0010845096549019217,0.6315084701609865,0.48692673444747925,False,not_selected
2,2379,OCNT-2314061,0,CYP1A2,2.29687258,5.168209075927734,0.00017215356738189405,1.8358690567765734e-06,0.00035668053897097707,0.6330254484297722,11,0.0011987534817308187,0.629718821383337,0.48424458503723145,False,not_selected
3,3069,OCNT-2315759,0,CYP1A2,5.848593743,5.318263053894043,0.00017295194365898317,1.8275652564625489e-06,0.00035720327286981046,0.6363760466013328,11,0.0012106872163712978,0.6187063799131691,0.49194446206092834,False,not_selected
4,362,OCNT-2308975,0,CYP1A2,2.532522198,4.051989555358887,0.00014657645178841596,1.6757181811044575e-06,0.00031967044924385846,0.6367866760919211,11,0.001026717247441411,0.6410735970072763,0.4786585569381714,False,not_selected
5,362,OCNT-2308975,1,CYP2C9,3.614555483,3.733214855194092,0.00014400835889274424,1.9677011096064234e-06,0.0003213112649973482,0.6484151056069679,11,0.001027149148285389,0.6492494318765227,0.4718828797340393,False,not_selected
6,362,OCNT-2308975,3,CYP3A4,3.79643806,3.667965888977051,0.0007931784503848681,2.726607135628001e-06,0.0012514402624219656,0.6162764299958434,11,0.005376989021897316,0.6419567225449989,0.4799642860889435,False,not_selected
7,3959,OCNT-2318114,1,CYP2C9,3.265350053,4.07296085357666,0.00013946122007792985,2.500458094800706e-06,0.00030819271341897547,0.6520191301888735,11,0.0010002452181652188,0.6614101638852968,0.45886728167533875,False,not_selected
8,3959,OCNT-2318114,3,CYP3A4,2.010743362,3.668482780456543,0.0004615331136842648,1.9952676666434854e-06,0.0007680079434067011,0.5967734617811012,11,0.0030297378543764353,0.6493036870284121,0.4764814078807831,False,not_selected
9,4578,OCNT-2395472,3,CYP3A4,2.968446817,3.5566816329956055,0.0019376068386004696,8.279931535071228e-06,0.0030008619651198387,0.6502097437612251,11,0.013858359307050705,0.6210563857885345,0.47614729404449463,False,not_selected
