split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.2707386,4.3736095,4.74780925,0.5229292,0.73687077
fit,OCNT-1685194,CYP3A4,4.278194747,4.5195365,4.1447535,4.436006,0.083530426,0.24134159
fit,OCNT-2313970,CYP2C9,4.292589002,4.5073366,3.98930975,4.722521,0.0,0.21474743
fit,OCNT-2314243,CYP2D6,4.962064125,5.1112947,4.81463575,5.1111,0.00019454956,0.14923048
fit,OCNT-2328835,CYP2D6,5.580222982,4.7276406,5.467525,5.69472725,0.7398844,-0.85258245
fit,OCNT-2316262,CYP2D6,5.043105468,4.53796,4.95208925,5.12708025,0.41412926,-0.50514555
fit,OCNT-2312168,CYP2C9,5.211141053,4.8829737,5.05947575,5.338662,0.17650223,-0.32816744
fit,OCNT-2312168,CYP3A4,4.55161762,4.283163,4.47275575,4.687128,0.18959284,-0.26845455
fit,OCNT-2316703,CYP1A2,5.586410905,5.2232294,5.492937,5.681855,0.26970768,-0.3631816
fit,OCNT-2308476,CYP1A2,4.386259468,4.583454,4.13971175,4.7220675,0.0,0.19719458
fit,OCNT-2308476,CYP2C9,3.40003183,4.2589626,1.47560975,4.109457,0.14950562,0.8589308
fit,OCNT-2315099,CYP3A4,3.744549413,4.115717,3.35014125,4.09484,0.020876884,0.37116742
fit,OCNT-2316803,CYP1A2,5.81043134,5.8483105,5.72334225,5.8984905,0.0,0.03787899
fit,OCNT-2316803,CYP3A4,4.553666823,5.1731634,4.4302905,4.819474,0.3536892,0.6194968
fit,OCNT-2314160,CYP1A2,4.898082708,5.300253,4.68701625,5.07983075,0.22042227,0.40217018
fit,OCNT-2314160,CYP2D6,5.51239525,4.9456005,5.408889,5.611033,0.4632883,-0.5667949
fit,OCNT-2313956,CYP2C9,5.01984021,4.9581833,4.84452,5.170577,0.0,-0.061656952
fit,OCNT-2313047,CYP3A4,2.977944008,3.2765093,1.20061075,3.9012405,0.0,0.2985654
fit,OCNT-2313041,CYP1A2,4.14375769,3.9190998,3.8046825,4.668769,0.0,-0.22465801
fit,OCNT-2313041,CYP2C9,5.363691945,4.401187,5.2099465,5.48273875,0.8087597,-0.96250486
fit,OCNT-2313041,CYP2D6,4.343164012,4.4706464,4.21214975,4.49467075,0.0,0.12748241
fit,OCNT-2318152,CYP2D6,4.649858287,4.0487204,4.57741875,4.74180425,0.52869844,-0.6011381
fit,OCNT-2316216,CYP3A4,2.55846311,3.5498614,1.1057725,3.74803175,0.0,0.99139833
fit,OCNT-2310988,CYP1A2,5.26948247,5.4617577,5.115299,5.3995325,0.06222534,0.19227505
fit,OCNT-2310988,CYP2D6,5.39853003,4.785979,5.2827445,5.5150105,0.4967656,-0.6125512
fit,OCNT-2310988,CYP3A4,7.186665953,5.0103073,7.11701925,7.2633325,2.1067119,-2.1763587
fit,OCNT-2313109,CYP3A4,2.142141725,4.3411837,1.05784475,3.23227175,1.108912,2.1990418
