split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310240,CYP2C9,4.6712584,5.171089,3.99082625,5.41866625,0.0,0.49983072
fit,OCNT-2310997,CYP1A2,3.7782087,4.5293283,3.336603,4.43371225,0.095615864,0.7511196
fit,OCNT-2310997,CYP2D6,4.3701873,4.9708605,4.20706925,4.506638,0.46422243,0.6006732
fit,OCNT-2309696,CYP2C9,4.2784457,4.5509157,3.823957,4.946224,0.0,0.27247
fit,OCNT-2309014,CYP1A2,4.7377157,4.572247,4.51206175,5.00210875,0.0,-0.1654687
fit,OCNT-2309014,CYP2C9,4.2015285,4.5686507,3.82605575,4.7299235,0.0,0.36712217
fit,OCNT-2309014,CYP2D6,5.6797557,4.669834,5.5858815,5.7745705,0.9160476,-1.0099216
fit,OCNT-2309014,CYP3A4,4.337484,3.4954083,4.214827,4.50091475,0.71941876,-0.8420756
fit,OCNT-2311752,CYP3A4,5.089682,5.226308,5.029673,5.15453025,0.07177782,0.13662577
fit,OCNT-2317271,CYP2D6,6.0193796,5.3600283,5.92340525,6.12678225,0.5633769,-0.65935135
fit,OCNT-2313392,CYP3A4,4.390584,4.084568,4.2815935,4.53609075,0.1970253,-0.30601597
fit,OCNT-2395358,CYP3A4,3.8407583,3.3041663,3.425444,4.0997805,0.12127757,-0.536592
fit,OCNT-2316709,CYP1A2,5.8299856,4.46319,5.70522475,5.9582135,1.2420344,-1.3667955
fit,OCNT-2310528,CYP2C9,5.427061,5.3862877,5.221709,5.62803075,0.0,-0.04077339
fit,OCNT-2318616,CYP3A4,5.0700393,4.3379297,5.01361675,5.13212025,0.67568684,-0.73210955
fit,OCNT-2318658,CYP1A2,5.256545,5.3011966,5.128587,5.35372225,0.0,0.04465151
fit,OCNT-2318658,CYP2D6,4.567117,5.0458927,4.45741775,4.71174,0.3341527,0.4787755
fit,OCNT-2310569,CYP2C9,4.158479,4.469966,3.7859975,4.641995,0.0,0.31148672
fit,OCNT-2310569,CYP3A4,4.2757993,3.94771,4.1230235,4.44589375,0.17531347,-0.32808924
fit,OCNT-2309728,CYP2C9,5.852565,5.2212973,5.755278,5.94562175,0.53398085,-0.63126755
fit,OCNT-2309728,CYP2D6,4.9785604,4.3254566,4.85742425,5.10280525,0.53196764,-0.6531038
fit,OCNT-2309728,CYP3A4,6.051158,5.16201,5.99760625,6.10302625,0.8355961,-0.88914776
fit,OCNT-2318223,CYP3A4,2.3928976,3.4695947,1.0989605,3.662676,0.0,1.0766971
fit,OCNT-2308842,CYP2C9,4.2089114,4.648576,3.80795675,4.7008915,0.0,0.43966436
fit,OCNT-2328344,CYP2D6,4.7842665,4.7698264,4.6039885,5.00122975,0.0,-0.01444006
fit,OCNT-2316767,CYP3A4,4.8976436,4.271637,4.805499,5.02396775,0.5338621,-0.6260066
