split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.0897841787926277,4.3736095,4.74780925,1.283825321207372,-1.444083721207372,3.1057685333333334,1.4280993666666664,-0.10656236360470454,0.15
fit,OCNT-1685194,CYP3A4,4.278194747,3.321849174386531,4.1447535,4.436006,0.8229043256134694,-0.9563455726134689,3.3314160933333334,0.9467786536666662,-0.06377945964535078,0.15
fit,OCNT-2313970,CYP2C9,4.292589002,4.254186871064873,3.98930975,4.722521,0.0,-0.038402130935126344,4.259127439999999,0.03346156200000028,-0.032937126234173775,0.15
fit,OCNT-2314243,CYP2D6,4.962064125,4.952052457650864,4.81463575,5.1111,0.0,-0.010011667349136388,4.953378173333333,0.00868595166666708,-0.00883810454979539,0.15
fit,OCNT-2328835,CYP2D6,5.580222982,4.839186480843462,5.467525,5.69472725,0.6283385191565385,-0.7410365011565387,4.847825913333334,0.7323970686666668,-0.05759621659914653,0.15
fit,OCNT-2316262,CYP2D6,5.043105468,4.571332876250132,4.95208925,5.12708025,0.38075637374986826,-0.4717725917498683,4.565051453333332,0.4780540146666681,0.04187615277866523,0.15
fit,OCNT-2312168,CYP2C9,5.211141053,4.823978354537431,5.05947575,5.338662,0.23549739546256898,-0.38716269846256957,4.830268973333332,0.38087207966666803,-0.04193745863934358,0.15
fit,OCNT-2312168,CYP3A4,4.55161762,4.500094165211722,4.47275575,4.687128,0.0,-0.05152345478827769,4.509385046666667,0.04223257333333308,-0.06193920969963074,0.15
fit,OCNT-2316703,CYP1A2,5.586410905,4.928455587014241,5.492937,5.681855,0.5644814129857592,-0.6579553179857589,4.933483733333333,0.6529271716666676,-0.0335209754606088,0.15
fit,OCNT-2308476,CYP1A2,4.386259468,4.283051840880267,4.13971175,4.7220675,0.0,-0.1032076271197333,4.284089,0.10217046800000062,-0.0069143941315511865,0.15
fit,OCNT-2308476,CYP2C9,3.40003183,4.179096480667953,1.47560975,4.109457,0.069639480667953,0.7790646506679528,4.166525066666667,-0.7664932366666668,0.0838094266752402,0.15
fit,OCNT-2315099,CYP3A4,3.744549413,3.9405440414150363,3.35014125,4.09484,0.0,0.19599462841503623,3.934833906666667,-0.19028449366666678,0.03806756498912971,0.15
fit,OCNT-2316803,CYP1A2,5.81043134,5.391093844741784,5.72334225,5.8984905,0.3322484052582162,-0.4193374952582163,5.419011960000001,0.39141937999999943,-0.1861207683881124,0.15
fit,OCNT-2316803,CYP3A4,4.553666823,4.74220182698389,4.4302905,4.819474,0.0,0.18853500398388956,4.762911959999999,-0.20924513699999903,-0.1380675534407298,0.15
fit,OCNT-2314160,CYP1A2,4.898082708,4.884805455331529,4.68701625,5.07983075,0.0,-0.013277252668470574,4.880421213333333,0.017661494666666222,0.02922827998797099,0.15
fit,OCNT-2314160,CYP2D6,5.51239525,4.925672632265112,5.408889,5.611033,0.4832163677348884,-0.5867226177348881,4.919124646666667,0.593270603333333,0.04365323732296626,0.15
fit,OCNT-2313956,CYP2C9,5.01984021,4.664373143462969,4.84452,5.170577,0.18014685653703122,-0.355467066537031,4.6619430600000005,0.35789714999999944,0.01620055641978979,0.15
fit,OCNT-2313047,CYP3A4,2.977944008,3.3563094355230065,1.20061075,3.9012405,0.0,0.3783654275230064,3.370003846666667,-0.39205983866666694,-0.09129607429107031,0.15
fit,OCNT-2313041,CYP1A2,4.14375769,3.9726232424894574,3.8046825,4.668769,0.0,-0.17113444751054274,3.9706573599999997,0.17310033000000047,0.01310588326305151,0.15
fit,OCNT-2313041,CYP2C9,5.363691945,3.9009931063120247,5.2099465,5.48273875,1.3089533936879754,-1.4626988386879756,3.8937317066666663,1.469960238333334,0.048409330969055496,0.15
fit,OCNT-2313041,CYP2D6,4.343164012,4.224362618707895,4.21214975,4.49467075,0.0,-0.11880139329210504,4.219176186666667,0.12398782533333286,0.034576213608185455,0.15
fit,OCNT-2318152,CYP2D6,4.649858287,4.58270494852393,4.57741875,4.74180425,0.0,-0.06715333847606964,4.577695053333334,0.07216323366666622,0.033399301270643875,0.15
fit,OCNT-2316216,CYP3A4,2.55846311,3.6179868363347523,1.1057725,3.74803175,0.0,1.0595237263347523,3.6127634866666667,-1.0543003766666668,0.0348223311205705,0.15
fit,OCNT-2310988,CYP1A2,5.26948247,5.379163635281196,5.115299,5.3995325,0.0,0.10968116528119598,5.376146693333333,-0.10666422333333347,0.020112946319083374,0.15
fit,OCNT-2310988,CYP2D6,5.39853003,4.644507969280334,5.2827445,5.5150105,0.6382365307196656,-0.7540220607196657,4.636537720000001,0.7619923099999992,0.053134995202223465,0.15
fit,OCNT-2310988,CYP3A4,7.186665953,4.852451005588928,7.11701925,7.2633325,2.2645682444110724,-2.3342149474110725,4.852405513333333,2.334260439666667,0.00030328170396387577,0.15
fit,OCNT-2313109,CYP3A4,2.142141725,4.342054446668061,1.05784475,3.23227175,1.1097826966680606,2.1999127216680607,4.34857844,-2.2064367149999997,-0.043493288879593216,0.15
fit,OCNT-2312868,CYP2C9,5.037214813,4.951697886802967,4.9017455,5.15802375,0.0,-0.085516926197033,4.9585313399999995,0.07868347300000078,-0.045556354646881424,0.15
fit,OCNT-2312658,CYP3A4,4.912909038,4.151804482081856,4.81816675,5.04588425,0.666362267918144,-0.761104555918144,4.162926213333334,0.7499828246666658,-0.07414487500985464,0.15
fit,OCNT-2313573,CYP1A2,5.57377753,4.837812789040726,5.462107,5.6766325,0.624294210959274,-0.7359647409592744,4.845068886666667,0.7287086433333334,-0.048373984172940254,0.15
fit,OCNT-2313573,CYP2C9,5.46376313,4.664670127056463,5.3421705,5.5886655,0.6775003729435367,-0.799093002943537,4.6727484200000005,0.7910147099999998,-0.05385528629024824,0.15
fit,OCNT-2314523,CYP3A4,3.803409853,4.523690800781226,3.53193375,4.08768575,0.4360050507812261,0.7202809477812266,4.515707413333333,-0.712297560333333,0.053222582985957466,0.15
fit,OCNT-2316044,CYP1A2,3.042917802,3.8280594288750356,1.27982475,3.93402775,0.0,0.7851416268750357,3.8240043199999993,-0.7810865179999995,0.027034059166908264,0.15
fit,OCNT-2316044,CYP2D6,4.201409392,4.261919795842584,3.95004,4.31480725,0.0,0.060510403842583216,4.256917026666667,-0.055507634666666306,0.03335179450611274,0.15
fit,OCNT-2314995,CYP3A4,5.388103757,4.0501983943207645,5.31592575,5.45770625,1.2657273556792354,-1.3379053626792352,4.03112404,1.3569797169999998,0.1271623621384303,0.15
fit,OCNT-2311604,CYP2D6,4.443430293,4.725075139583451,4.33828925,4.59444075,0.13063438958345053,0.28164484658345135,4.7289887,-0.2855584070000008,-0.026090402776996296,0.15
fit,OCNT-2315233,CYP3A4,4.78964746,4.5686192643854575,4.71975025,4.87305075,0.1511309856145422,-0.2210281956145428,4.566720346666667,0.22292711333333326,0.012659451458603144,0.15
fit,OCNT-0493312,CYP2C9,5.846211473,5.07685520460859,5.739996,5.95511725,0.6631407953914099,-0.7693562683914106,5.079896813333333,0.7663146596666675,-0.02027739149828752,0.15
