split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.928699,1.16757375,3.700986,0.22771311,1.2846868
fit,OCNT-2311302,CYP2D6,6.9671154,4.8739066,6.9145285,7.021133,2.0406218,-2.0932088
fit,OCNT-2314329,CYP1A2,5.2989373,4.9948125,5.1018585,5.435942,0.10704613,-0.30412483
fit,OCNT-2314329,CYP2D6,4.628637,4.6296725,4.56546775,4.717402,0.0,0.0010356903
fit,OCNT-2313811,CYP3A4,3.4513514,4.182538,2.3441925,3.99308525,0.18945289,0.7311866
fit,OCNT-2313948,CYP1A2,3.2741401,5.4605784,1.81569325,3.96108625,1.4994922,2.1864383
fit,OCNT-2313948,CYP3A4,2.753061,4.2134,1.158318,3.8346735,0.37872648,1.4603388
fit,OCNT-2317127,CYP3A4,4.4900675,4.049329,4.41464175,4.622623,0.36531305,-0.44073868
fit,OCNT-2313258,CYP1A2,5.924096,5.473969,5.8380265,6.01346125,0.36405754,-0.45012712
fit,OCNT-2317946,CYP2C9,4.965095,4.657227,4.8308215,5.09860075,0.17359447,-0.307868
fit,OCNT-2395655,CYP3A4,2.549908,4.887027,1.120958,3.6779965,1.2090304,2.3371189
fit,OCNT-2308601,CYP3A4,4.686252,4.034178,4.6033445,4.81634,0.56916666,-0.65207434
fit,OCNT-2395418,CYP3A4,4.572297,4.1746182,4.4904365,4.715796,0.3158183,-0.39767885
fit,OCNT-2313638,CYP3A4,3.623927,4.074475,2.99678625,4.0251115,0.049363136,0.4505477
fit,OCNT-2314800,CYP3A4,4.761408,4.4509506,4.669602,4.8986815,0.2186513,-0.31045723
fit,OCNT-2317895,CYP2D6,4.9291563,4.866659,4.702238,5.15157075,0.0,-0.06249714
fit,OCNT-2315874,CYP3A4,2.6084554,3.4752362,1.12230325,3.81211925,0.0,0.86678076
fit,OCNT-2309093,CYP1A2,5.021857,5.08645,4.8676765,5.148082,0.0,0.064593315
fit,OCNT-2310252,CYP2D6,3.2165356,4.467034,1.14389525,4.15554025,0.3114934,1.2504983
fit,OCNT-2311849,CYP2C9,4.7652397,4.699246,4.494338,5.05556725,0.0,-0.065993786
fit,OCNT-2311414,CYP2D6,4.3032427,4.9348707,4.06883075,4.495201,0.4396696,0.63162804
fit,OCNT-2308866,CYP1A2,4.7169867,4.7142797,4.5006475,4.993365,0.0,-0.0027070045
fit,OCNT-2314988,CYP3A4,2.339969,3.3117595,1.0845385,3.64155075,0.0,0.97179055
fit,OCNT-2395604,CYP3A4,4.3393793,4.095953,4.21024475,4.506512,0.11429167,-0.24342632
fit,OCNT-2315433,CYP2D6,4.470653,4.5017395,4.37815775,4.599793,0.0,0.031086445
fit,OCNT-2395538,CYP3A4,4.1249194,4.5765,3.9272965,4.38850425,0.18799591,0.45158052
fit,OCNT-2316179,CYP2D6,4.6328783,4.9492216,4.46015725,4.885349,0.063872814,0.3163433
fit,OCNT-2311908,CYP1A2,5.514505,5.3950157,5.434539,5.59768875,0.039523125,-0.11948919
fit,OCNT-2311908,CYP2D6,4.3955107,4.5280724,4.28728,4.52355375,0.004518509,0.13256168
fit,OCNT-2328952,CYP3A4,4.2398553,2.9426057,4.0871285,4.42290225,1.1445229,-1.2972496
fit,OCNT-2313535,CYP2C9,4.6986403,4.255067,4.4360455,4.988762,0.18097878,-0.44357347
fit,OCNT-2318020,CYP2D6,4.4122286,4.6729183,4.30955425,4.54458175,0.12833643,0.26068974
fit,OCNT-2318020,CYP3A4,4.888316,3.6128654,4.7805385,5.0329305,1.1676731,-1.2754507
fit,OCNT-2315974,CYP2D6,4.3825083,4.591048,4.23938425,4.53709325,0.0539546,0.20853949
fit,OCNT-2318074,CYP3A4,4.9262953,4.059378,4.82132775,5.066894,0.76194954,-0.86691713
fit,OCNT-2309752,CYP1A2,4.53786,5.21256,3.9402555,5.30930775,0.0,0.67470026
fit,OCNT-2309752,CYP2D6,5.1790524,4.7901235,5.11775825,5.2411005,0.3276348,-0.3889289
fit,OCNT-2318091,CYP2D6,4.6417117,4.9214907,4.472387,4.8910865,0.03040409,0.27977896
fit,OCNT-2317449,CYP2D6,2.4985282,4.4878917,1.07136725,3.9057555,0.58213615,1.9893634
fit,OCNT-2317717,CYP1A2,6.5743647,5.3368735,6.48812875,6.65686025,1.1512551,-1.2374911
fit,OCNT-1685194,CYP2C9,4.533868,3.89262,4.3736095,4.74780925,0.48098946,-0.64124775
fit,OCNT-1685194,CYP3A4,4.278195,4.0024986,4.1447535,4.436006,0.14225483,-0.27569628
fit,OCNT-2314484,CYP2C9,5.2941966,4.7699885,5.1413285,5.42168075,0.3713398,-0.52420807
fit,OCNT-2314484,CYP2D6,4.4113746,4.5120993,4.3399795,4.51052025,0.0015788078,0.1007247
fit,OCNT-2314484,CYP3A4,5.414824,4.3919168,5.37026825,5.46160375,0.9783516,-1.0229073
fit,OCNT-2317183,CYP3A4,4.072595,4.1674237,3.7898155,4.22684175,0.0,0.094828606
fit,OCNT-2312921,CYP1A2,6.4300275,5.5783043,6.34226775,6.52042575,0.7639632,-0.8517232
fit,OCNT-2312921,CYP2C9,6.541586,5.094307,6.4260715,6.65324625,1.3317647,-1.447279
fit,OCNT-2312921,CYP2D6,5.303019,4.7419014,5.1575615,5.428771,0.4156599,-0.56111765
fit,OCNT-2315779,CYP2D6,5.164928,4.3706527,5.008191,5.29527025,0.63753843,-0.7942753
fit,OCNT-2315089,CYP2C9,4.3906765,4.0983963,4.0393735,4.87216875,0.0,-0.2922802
fit,OCNT-2315089,CYP3A4,4.079953,3.7434154,3.85313575,4.40527825,0.10972047,-0.33653784
fit,OCNT-2317446,CYP2D6,4.2028313,4.789509,3.50190625,4.400179,0.3893299,0.58667755
fit,OCNT-2308740,CYP1A2,5.2359686,4.689798,5.05392925,5.3980015,0.36413145,-0.5461707
fit,OCNT-2315910,CYP1A2,5.187779,5.063961,5.0198325,5.33328025,0.0,-0.12381792
fit,OCNT-2315910,CYP2C9,4.6303244,4.893693,4.398457,4.88652375,0.0071692467,0.2633686
fit,OCNT-2308583,CYP2C9,4.4597964,4.4362645,4.20720625,4.796054,0.0,-0.023531914
fit,OCNT-2308583,CYP3A4,4.8840976,4.0011425,4.78454675,5.01697775,0.78340435,-0.8829551
fit,OCNT-2311682,CYP2C9,4.036614,5.26767,3.59894225,4.5692355,0.6984348,1.2310562
fit,OCNT-2313179,CYP3A4,3.8677452,3.587298,3.439295,4.128592,0.0,-0.28044724
fit,OCNT-2311616,CYP2C9,2.96144,3.465201,1.18963875,3.96364625,0.0,0.5037608
fit,OCNT-2314336,CYP3A4,2.419539,3.5149472,1.0947795,3.6760025,0.0,1.0954082
fit,OCNT-2316159,CYP1A2,5.3717484,4.938071,5.22745375,5.5058465,0.28938293,-0.43367767
fit,OCNT-2314584,CYP2C9,5.2567096,3.992589,4.9804995,5.530734,0.9879103,-1.2641206
fit,OCNT-2314584,CYP2D6,4.3402743,4.8051643,4.25525825,4.44880625,0.35635805,0.46489
fit,OCNT-2314584,CYP3A4,4.8111525,3.77702,4.71145775,4.94783875,0.93443775,-1.0341325
fit,OCNT-0498125,CYP1A2,5.4648614,4.5041385,5.32261625,5.59796675,0.81847763,-0.9607229
fit,OCNT-2312833,CYP2C9,4.954166,4.1750617,4.82217475,5.100772,0.64711285,-0.77910423
fit,OCNT-2312833,CYP3A4,4.698831,3.5240436,4.6243945,4.802086,1.1003509,-1.1747875
fit,OCNT-2311665,CYP3A4,4.6998353,3.8069324,4.57456875,4.91909425,0.7676363,-0.89290285
fit,OCNT-2311281,CYP2C9,4.173087,4.950896,3.7778455,4.7308445,0.22005129,0.77780867
fit,OCNT-2313107,CYP2D6,7.0744114,4.5087657,6.970253,7.17474,2.4614873,-2.5656457
fit,OCNT-2314601,CYP2D6,4.5437546,4.982693,4.40934675,4.73720975,0.2454834,0.43893862
fit,OCNT-2311758,CYP3A4,2.8353724,3.8483686,1.15087925,3.90428725,0.0,1.0129962
fit,OCNT-2310515,CYP2C9,4.8859982,4.431805,4.63585025,5.12767275,0.2040453,-0.45419312
fit,OCNT-2310515,CYP3A4,5.071818,4.147329,4.890819,5.181692,0.7434902,-0.924489
fit,OCNT-2314342,CYP2D6,5.2128096,5.1005025,5.066373,5.35342325,0.0,-0.11230707
fit,OCNT-2314342,CYP3A4,5.650449,4.2117453,5.5641075,5.74421175,1.3523622,-1.4387035
fit,OCNT-2315557,CYP3A4,3.5545027,3.8261259,3.17272,3.938152,0.0,0.27162313
fit,OCNT-2315984,CYP2C9,5.5253997,4.7809105,5.24653975,5.72292125,0.4656291,-0.7444892
fit,OCNT-2312351,CYP2D6,4.5896335,4.668053,4.4702975,4.773596,0.0,0.078419685
fit,OCNT-2308890,CYP2C9,2.324801,3.9432526,1.073117,3.6842725,0.25898004,1.6184516
fit,OCNT-2310401,CYP2D6,5.908672,5.0298376,5.8119595,6.0073915,0.78212166,-0.87883425
fit,OCNT-2309039,CYP1A2,3.4345872,4.626045,2.33674175,4.077581,0.5484643,1.191458
fit,OCNT-2309039,CYP2C9,4.4682074,4.3426948,4.11757875,4.956071,0.0,-0.1255126
fit,OCNT-2309039,CYP3A4,4.680829,4.1314244,4.5854075,4.83574325,0.4539833,-0.5494046
fit,OCNT-2314353,CYP2C9,4.648496,4.100702,4.37361525,4.95622675,0.27291346,-0.54779434
fit,OCNT-2311661,CYP1A2,5.8447986,4.773266,5.72407575,5.9665755,0.95080996,-1.0715327
fit,OCNT-2311661,CYP2D6,5.459556,4.8189545,5.30697475,5.59031475,0.48802042,-0.64060163
fit,OCNT-2312900,CYP3A4,4.217491,4.350385,4.042889,4.44121675,0.0,0.13289404
fit,OCNT-2312604,CYP1A2,5.74975,5.5251284,5.658147,5.84535225,0.1330185,-0.22462177
fit,OCNT-2312604,CYP2C9,4.9355226,5.0418644,4.7748625,5.0905455,0.0,0.10634184
fit,OCNT-2312604,CYP3A4,5.2482147,4.756818,5.13961925,5.37687675,0.38280153,-0.4913969
fit,OCNT-2315201,CYP2D6,4.3419237,4.969507,4.21317575,4.46232,0.50718737,0.6275835
fit,OCNT-2308594,CYP1A2,5.990224,4.6202283,5.89051975,6.0889055,1.2702913,-1.3699956
fit,OCNT-2308710,CYP2D6,4.3434777,4.7776074,4.14119175,4.499762,0.27784538,0.43412971
fit,OCNT-2318123,CYP2C9,4.0147557,4.106758,3.632278,4.5170625,0.0,0.09200239
fit,OCNT-2318123,CYP2D6,4.296608,4.6694555,4.04742675,4.46777475,0.20168066,0.37284756
fit,OCNT-2318123,CYP3A4,3.8180947,3.5299969,3.51379825,4.15217,0.0,-0.28809786
fit,OCNT-2313645,CYP1A2,5.202376,5.28839,5.0006185,5.354382,0.0,0.08601427
fit,OCNT-2311087,CYP3A4,4.0202503,3.6145859,3.75322225,4.198981,0.13863635,-0.40566444
fit,OCNT-2317409,CYP2C9,4.720977,4.8911695,4.543545,4.91809625,0.0,0.17019272
fit,OCNT-2317409,CYP3A4,4.8057165,4.4326,4.7119195,4.95081375,0.2793193,-0.3731165
fit,OCNT-2315124,CYP2D6,4.1646767,4.28211,3.77281525,4.32381875,0.0,0.11743355
fit,OCNT-2310343,CYP3A4,4.010744,3.951128,3.67597175,4.2124615,0.0,-0.05961609
fit,OCNT-2313474,CYP3A4,4.2159495,4.215293,4.044426,4.39211,0.0,-0.00065660477
fit,OCNT-2313845,CYP1A2,6.079513,5.3012395,5.98161,6.1758715,0.68037033,-0.7782736
fit,OCNT-2312048,CYP2C9,3.771138,4.6597342,3.29774475,4.25235925,0.40737486,0.8885963
fit,OCNT-2395611,CYP3A4,4.8605094,4.0507154,4.78443875,4.9598965,0.73372316,-0.80979395
fit,OCNT-0478585,CYP1A2,5.595434,5.114917,5.4400775,5.73690125,0.3251605,-0.4805174
fit,OCNT-0478585,CYP2D6,4.753511,4.9721093,4.586166,4.9336975,0.038411617,0.21859837
fit,OCNT-0478585,CYP3A4,3.9394865,5.1294775,3.6648195,4.17360075,0.9558768,1.189991
fit,OCNT-2316102,CYP3A4,1.9915385,3.0226364,1.03926575,3.29844975,0.0,1.0310979
fit,OCNT-2317850,CYP2C9,5.287963,4.948787,5.1549475,5.41559675,0.20616007,-0.3391757
fit,OCNT-2313318,CYP3A4,4.6000595,4.43614,4.50955725,4.74807925,0.07341719,-0.16391945
fit,OCNT-2309920,CYP3A4,4.7226114,4.093911,4.607534,4.919801,0.51362276,-0.62870026
fit,OCNT-2311664,CYP3A4,3.491262,4.105263,2.92950075,3.9592505,0.14601278,0.6140013
fit,OCNT-2313460,CYP1A2,5.5972323,5.2646704,5.47348825,5.72027375,0.20881796,-0.33256197
fit,OCNT-2313460,CYP2D6,5.1605,4.8071156,5.0180975,5.273328,0.21098185,-0.3533845
fit,OCNT-2310437,CYP2D6,4.706699,4.6361613,4.5431795,4.90032275,0.0,-0.07053757
fit,OCNT-2312794,CYP2C9,4.174446,4.264021,3.818645,4.5878455,0.0,0.089574814
fit,OCNT-2310569,CYP2C9,4.158479,4.476304,3.7859975,4.641995,0.0,0.31782484
fit,OCNT-2310569,CYP3A4,4.2757993,4.0574503,4.1230235,4.44589375,0.065573215,-0.21834898
fit,OCNT-2395313,CYP3A4,4.0890226,4.6688223,3.875735,4.313402,0.3554201,0.57979965
fit,OCNT-2318322,CYP3A4,2.237063,4.138526,1.0767655,3.52364525,0.6148808,1.901463
fit,OCNT-2310829,CYP2D6,5.3945317,4.9416304,5.24446975,5.5262045,0.30283928,-0.45290136
fit,OCNT-2317821,CYP1A2,3.4492292,4.68303,2.39236175,4.04526125,0.63776875,1.2338009
fit,OCNT-2314190,CYP3A4,2.8117461,4.035308,1.17677725,3.80462375,0.23068404,1.2235618
fit,OCNT-2314148,CYP1A2,4.623302,4.923027,4.40838925,4.90190375,0.02112341,0.29972506
fit,OCNT-2314148,CYP3A4,5.075296,4.59386,5.0062755,5.15186275,0.4124155,-0.48143578
fit,OCNT-2313624,CYP2C9,4.1916585,4.592408,3.8185,4.62187975,0.0,0.40074968
fit,OCNT-2312481,CYP2C9,4.5718894,4.648775,4.4071315,4.77223275,0.0,0.0768857
fit,OCNT-2310115,CYP1A2,4.944019,4.8852906,4.76002675,5.11469125,0.0,-0.058728218
fit,OCNT-2314985,CYP3A4,3.4981825,4.200901,2.40192875,4.02051175,0.1803894,0.7027185
fit,OCNT-2311722,CYP2C9,4.708787,4.6676083,4.5147585,4.91976525,0.0,-0.041178703
fit,OCNT-2311722,CYP3A4,4.3455157,4.3684626,4.237835,4.482527,0.0,0.022946835
fit,OCNT-2316594,CYP2D6,4.48049,4.6475296,4.28477675,4.70197675,0.0,0.1670394
fit,OCNT-2315992,CYP1A2,2.638157,4.8432217,1.10088225,3.8101585,1.0330632,2.2050648
fit,OCNT-2315992,CYP3A4,4.154592,3.624336,3.9727515,4.34620725,0.3484156,-0.53025603
fit,OCNT-2328827,CYP1A2,5.103809,4.5987997,4.90876575,5.28727525,0.3099661,-0.5050092
fit,OCNT-2308462,CYP3A4,4.513664,4.2782936,4.416048,4.67989975,0.13775444,-0.23537016
fit,OCNT-2309859,CYP3A4,4.131585,4.6917305,3.88436575,4.31702275,0.3747077,0.5601454
fit,OCNT-2309458,CYP1A2,5.2604,4.755149,5.0996855,5.4405665,0.34453678,-0.50525093
fit,OCNT-2309458,CYP2C9,4.3898644,4.603089,4.08489525,4.789204,0.0,0.21322441
fit,OCNT-2318668,CYP1A2,5.7303543,4.9524374,5.6054085,5.85285375,0.65297127,-0.7779169
fit,OCNT-2315610,CYP1A2,5.1698017,4.8373866,5.00750775,5.298008,0.1701212,-0.3324151
fit,OCNT-2328555,CYP1A2,5.2897677,5.262497,5.11122025,5.4671085,0.0,-0.027270794
fit,OCNT-0478484,CYP2D6,4.7934732,5.110654,4.632995,4.965686,0.14496803,0.31718063
fit,OCNT-2317295,CYP3A4,2.480391,3.4958196,1.090348,3.6756575,0.0,1.0154285
fit,OCNT-2317868,CYP2C9,4.9794755,4.800577,4.82847975,5.1294225,0.027902603,-0.17889833
fit,OCNT-2317868,CYP3A4,4.7271028,4.367331,4.6618645,4.81347175,0.29453325,-0.35977173
fit,OCNT-2395456,CYP3A4,3.3935494,2.722865,2.851453,3.86647575,0.12858796,-0.67068434
fit,OCNT-2311344,CYP2D6,5.216435,4.9288683,5.107443,5.3160525,0.17857456,-0.28756666
fit,OCNT-2314436,CYP1A2,2.0588622,4.301387,1.05881075,3.4272975,0.87408924,2.2425246
fit,OCNT-2395794,CYP3A4,4.65375,4.819931,4.5810185,4.76068175,0.0592494,0.16618109
fit,OCNT-2318232,CYP1A2,5.1439824,5.0207176,4.99773775,5.27047275,0.0,-0.12326479
fit,OCNT-2318232,CYP2D6,4.343806,4.567365,4.056179,4.500082,0.06728315,0.22355938
fit,OCNT-2395424,CYP3A4,6.376078,4.814851,6.30248875,6.448016,1.487638,-1.5612273
