split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.5136585,1.2555118
fit,OCNT-2316304,CYP2C9,5.1066958,4.7942247,-0.3124709
fit,OCNT-2311379,CYP3A4,2.00208499,2.426446,0.424361
fit,OCNT-2312085,CYP1A2,6.505120845,4.959759,-1.5453615
fit,OCNT-2127780,CYP2D6,4.790040613,5.1108494,0.3208089
fit,OCNT-2317505,CYP1A2,5.53182385,5.66928,0.13745642
fit,OCNT-2317505,CYP2D6,5.375135187,4.623109,-0.75202656
fit,OCNT-2314824,CYP2D6,6.174025712,4.9361286,-1.2378969
fit,OCNT-2308748,CYP1A2,4.508949242,4.1597204,-0.34922886
fit,OCNT-2308748,CYP2C9,5.175987735,4.2291846,-0.9468031
fit,OCNT-2308748,CYP3A4,4.79551855,3.8104982,-0.98502016
fit,OCNT-2318037,CYP2C9,3.975019492,4.0494432,0.07442379
fit,OCNT-2310181,CYP1A2,5.464100948,3.7869158,-1.677185
fit,OCNT-2313586,CYP1A2,4.87605709,4.7454777,-0.13057947
fit,OCNT-2311134,CYP3A4,4.987116077,4.3842344,-0.60288143
fit,OCNT-2313307,CYP3A4,4.71636974,3.5209742,-1.1953955
fit,OCNT-0022269,CYP1A2,4.861767925,4.797308,-0.0644598
fit,OCNT-0022269,CYP2D6,5.655250823,5.2792645,-0.37598658
fit,OCNT-2309661,CYP1A2,5.190142685,5.725011,0.53486824
fit,OCNT-2309661,CYP2C9,5.578610865,5.4855165,-0.09309435
fit,OCNT-2309661,CYP2D6,3.403934743,4.882001,1.4780662
fit,OCNT-2308553,CYP1A2,5.15728653,4.087531,-1.0697556
fit,OCNT-2312874,CYP2D6,4.53940235,5.194249,0.65484667
fit,OCNT-2312874,CYP3A4,4.43482326,4.693015,0.25819206
fit,OCNT-2314812,CYP1A2,5.780750562,5.246479,-0.5342717
fit,OCNT-2314812,CYP2D6,4.377796763,5.2389708,0.8611741
fit,OCNT-2315473,CYP2C9,3.819707403,4.1327705,0.31306314
