split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9789867,1.7208399951123048
fit,OCNT-2316304,CYP2C9,5.1066958,4.80208,-0.3046156455810545
fit,OCNT-2311379,CYP3A4,2.00208499,3.1982899,1.1962048812158201
fit,OCNT-2312085,CYP1A2,6.505120845,4.7674456,-1.737675280729981
fit,OCNT-2127780,CYP2D6,4.790040613,5.166214,0.3761733762578121
fit,OCNT-2317505,CYP1A2,5.53182385,5.169141,-0.36268303426513704
fit,OCNT-2317505,CYP2D6,5.375135187,4.8062706,-0.5688645876347653
fit,OCNT-2314824,CYP2D6,6.174025712,4.9018087,-1.2722169732915036
fit,OCNT-2308748,CYP1A2,4.508949242,4.7449436,0.23599437677441415
fit,OCNT-2308748,CYP2C9,5.175987735,4.444201,-0.7317867424157711
fit,OCNT-2308748,CYP3A4,4.79551855,4.177623,-0.6178957548950192
fit,OCNT-2318037,CYP2C9,3.975019492,4.402421,0.427401505619629
fit,OCNT-2310181,CYP1A2,5.464100948,4.343117,-1.1209837109089351
fit,OCNT-2313586,CYP1A2,4.87605709,4.930499,0.05444198684326196
fit,OCNT-2311134,CYP3A4,4.987116077,4.5991077,-0.3880083346904293
fit,OCNT-2313307,CYP3A4,4.71636974,3.7293828,-0.9869869866278078
fit,OCNT-0022269,CYP1A2,4.861767925,4.985222,0.12345393779296909
fit,OCNT-0022269,CYP2D6,5.655250823,5.032201,-0.6230500097065432
fit,OCNT-2309661,CYP1A2,5.190142685,5.211153,0.021010345395508168
fit,OCNT-2309661,CYP2C9,5.578610865,4.8001246,-0.7784862197668456
fit,OCNT-2309661,CYP2D6,3.403934743,4.7322598,1.3283250073662107
fit,OCNT-2308553,CYP1A2,5.15728653,4.733867,-0.4234193615734867
fit,OCNT-2312874,CYP2D6,4.53940235,5.134666,0.595263616033936
fit,OCNT-2312874,CYP3A4,4.43482326,4.7163653,0.28154207737182624
fit,OCNT-2314812,CYP1A2,5.780750562,4.979149,-0.801601697253906
fit,OCNT-2314812,CYP2D6,4.377796763,4.8299227,0.4521259130864257
fit,OCNT-2315473,CYP2C9,3.819707403,4.5156713,0.6959638502043459
fit,OCNT-2310979,CYP1A2,4.711638955,5.2310524,0.5194134436816409
fit,OCNT-2310979,CYP2C9,5.930360155,4.902298,-1.0280621813671873
fit,OCNT-2310979,CYP2D6,1.956848488,4.7194605,2.7626119993657223
fit,OCNT-2310979,CYP3A4,5.824724083,4.423936,-1.4007881928022465
fit,OCNT-2315447,CYP3A4,3.261156718,3.7926602,0.5315035183586425
fit,OCNT-2328326,CYP2C9,4.63541701,5.3690815,0.7336644871923825
fit,OCNT-2395656,CYP3A4,3.347266452,3.600801,0.25353453905834966
fit,OCNT-0497719,CYP1A2,5.412951787,5.505524,0.0925723714777833
fit,OCNT-0497719,CYP2C9,5.696329008,5.1402082,-0.5561207636762697
fit,OCNT-0497719,CYP2D6,2.393250545,4.9695787,2.576328197980957
fit,OCNT-2314763,CYP2C9,6.634048078,4.3119807,-2.3220673536652834
fit,OCNT-2314763,CYP2D6,4.24919818,4.5811157,0.3319175426562504
fit,OCNT-2314763,CYP3A4,4.856294702,3.6673582,-1.1889365419810787
fit,OCNT-2311721,CYP2C9,4.851856495,4.7540164,-0.0978400956164549
fit,OCNT-2311721,CYP3A4,5.291962068,4.214861,-1.0771011518623048
fit,OCNT-2395427,CYP3A4,6.57682035,4.1384115,-2.438408828088379
fit,OCNT-2309732,CYP3A4,4.253647843,3.9906602,-0.26298765241772504
fit,OCNT-2395620,CYP3A4,5.068388083,4.2877946,-0.7805934930036624
fit,OCNT-2395661,CYP3A4,3.803226915,4.135557,0.332330259682617
fit,OCNT-2311414,CYP2D6,4.303242915,4.795817,0.49257398334594704
fit,OCNT-2318257,CYP1A2,5.716133747,4.9858828,-0.7302509879057615
fit,OCNT-2395538,CYP3A4,4.12491944,4.1914783,0.06655881241088846
fit,OCNT-2395616,CYP3A4,4.923024762,4.1175566,-0.8054681900395506
fit,OCNT-2311028,CYP3A4,4.133092572,3.4448082,-0.6882843272947996
fit,OCNT-2395286,CYP3A4,4.384895125,3.8655417,-0.519353428451538
fit,OCNT-2309948,CYP2C9,4.891473783,4.404279,-0.48719455097485387
fit,OCNT-2308630,CYP2D6,3.826484278,4.443209,0.6167248932951659
fit,OCNT-2314895,CYP3A4,4.529635632,3.893953,-0.635682547054321
fit,OCNT-2309995,CYP1A2,3.955306943,4.518183,0.5628762883537597
fit,OCNT-2309995,CYP2C9,4.402859193,4.3897867,-0.013072472724121376
fit,OCNT-2313553,CYP2C9,3.438530075,4.5041556,1.0656255608337402
fit,OCNT-2312702,CYP2D6,4.823165943,4.2117844,-0.6113815802070315
fit,OCNT-2315513,CYP3A4,2.326213823,3.7093208,1.3831069606151125
fit,OCNT-2309539,CYP2D6,5.380498507,5.2825966,-0.0979019188652348
fit,OCNT-2309449,CYP1A2,5.212759145,4.9572563,-0.25550282786132783
fit,OCNT-2314608,CYP1A2,4.514747225,4.667342,0.15259496097412129
fit,OCNT-2328599,CYP2C9,2.78048389,4.901232,2.12074787574707
fit,OCNT-2328599,CYP2D6,4.74751141,5.003023,0.2555117375830074
fit,OCNT-2328599,CYP3A4,3.604846617,4.5307746,0.9259279763532713
fit,OCNT-2309910,CYP2C9,3.615360835,4.745609,1.1302479716101073
fit,OCNT-2395608,CYP3A4,4.616725535,3.8230023,-0.7937231965905758
fit,OCNT-2328911,CYP2D6,5.231456247,4.928094,-0.3033623367827145
fit,OCNT-2316841,CYP2D6,4.414205435,4.5176754,0.10346996478027304
fit,OCNT-2318135,CYP1A2,5.47465301,5.249056,-0.22559714757324212
fit,OCNT-2313080,CYP2D6,4.890751172,4.725663,-0.16508798688037096
fit,OCNT-2317736,CYP3A4,2.034568468,3.6973505,1.6627820340141604
fit,OCNT-2395537,CYP3A4,3.821690025,3.7762136,-0.04547637906494151
fit,OCNT-2310565,CYP2C9,5.073080528,4.822894,-0.2501864316254885
fit,OCNT-2310565,CYP3A4,4.825178802,4.373398,-0.45178097485156243
fit,OCNT-2315106,CYP1A2,6.117238633,5.211091,-0.906147591435059
fit,OCNT-2317986,CYP1A2,5.04027082,4.9109383,-0.1293325570605468
fit,OCNT-2328919,CYP2D6,4.776236902,4.8700366,0.09379970002026372
fit,OCNT-2310110,CYP1A2,3.754456368,4.543513,0.7890564531975097
fit,OCNT-2316766,CYP3A4,2.729272685,4.0862284,1.3569556856665037
fit,OCNT-2315146,CYP2D6,5.705052688,4.2080264,-1.4970262788508304
fit,OCNT-2315146,CYP3A4,4.905761982,3.7068777,-1.198884273564941
fit,OCNT-2310834,CYP3A4,4.574048023,3.6618187,-0.9122292802479244
fit,OCNT-2316119,CYP1A2,5.76913948,5.459032,-0.31010742128417945
fit,OCNT-2316119,CYP2D6,4.636247757,5.0097113,0.37346350856396526
fit,OCNT-2311706,CYP1A2,4.82104853,5.10812,0.2870714345996097
