split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.593744,4.3736095,4.74780925,0.0,0.059875965
fit,OCNT-1685194,CYP3A4,4.278194747,4.590463,4.1447535,4.436006,0.15445709,0.31226826
fit,OCNT-2313970,CYP2C9,4.292589002,4.4542418,3.98930975,4.722521,0.0,0.16165257
fit,OCNT-2314243,CYP2D6,4.962064125,4.3735943,4.81463575,5.1111,0.44104147,-0.58847
fit,OCNT-2328835,CYP2D6,5.580222982,5.037553,5.467525,5.69472725,0.42997217,-0.54267025
fit,OCNT-2316262,CYP2D6,5.043105468,4.7890353,4.95208925,5.12708025,0.16305399,-0.25407028
fit,OCNT-2312168,CYP2C9,5.211141053,4.7225733,5.05947575,5.338662,0.33690262,-0.48856783
fit,OCNT-2312168,CYP3A4,4.55161762,4.7356954,4.47275575,4.687128,0.048567295,0.18407774
fit,OCNT-2316703,CYP1A2,5.586410905,4.6244497,5.492937,5.681855,0.86848736,-0.96196127
fit,OCNT-2308476,CYP1A2,4.386259468,4.093453,4.13971175,4.7220675,0.046258926,-0.29280663
fit,OCNT-2308476,CYP2C9,3.40003183,4.0952697,1.47560975,4.109457,0.0,0.6952379
fit,OCNT-2315099,CYP3A4,3.744549413,4.3055625,3.35014125,4.09484,0.21072245,0.561013
fit,OCNT-2316803,CYP1A2,5.81043134,5.2223377,5.72334225,5.8984905,0.5010047,-0.58809376
fit,OCNT-2316803,CYP3A4,4.553666823,5.2223268,4.4302905,4.819474,0.40285254,0.66866016
fit,OCNT-2314160,CYP1A2,4.898082708,4.4062676,4.68701625,5.07983075,0.28074884,-0.4918151
fit,OCNT-2314160,CYP2D6,5.51239525,4.402568,5.408889,5.611033,1.006321,-1.1098275
fit,OCNT-2313956,CYP2C9,5.01984021,4.778164,4.84452,5.170577,0.06635618,-0.24167633
fit,OCNT-2313047,CYP3A4,2.977944008,4.255517,1.20061075,3.9012405,0.35427642,1.2775731
fit,OCNT-2313041,CYP1A2,4.14375769,4.545221,3.8046825,4.668769,0.0,0.40146303
fit,OCNT-2313041,CYP2C9,5.363691945,4.543823,5.2099465,5.48273875,0.66612387,-0.81986904
fit,OCNT-2313041,CYP2D6,4.343164012,4.546171,4.21214975,4.49467075,0.05150032,0.20300722
fit,OCNT-2318152,CYP2D6,4.649858287,4.5361543,4.57741875,4.74180425,0.041264534,-0.113704205
fit,OCNT-2316216,CYP3A4,2.55846311,3.8871872,1.1057725,3.74803175,0.13915539,1.3287241
fit,OCNT-2310988,CYP1A2,5.26948247,4.9245453,5.115299,5.3995325,0.19075394,-0.34493732
fit,OCNT-2310988,CYP2D6,5.39853003,4.925721,5.2827445,5.5150105,0.35702324,-0.47280884
fit,OCNT-2310988,CYP3A4,7.186665953,4.925711,7.11701925,7.2633325,2.191308,-2.2609549
