split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2315753,CYP1A2,5.060590572,5.590919855982864,4.88719925,5.22859,0.36232985598286405,0.5303292839828639,5.5863349,-0.525744328,0.03056637321909269,0.15
fit,OCNT-2315753,CYP2C9,5.025751562,5.409726806914047,4.892077,5.15016975,0.25955705691404685,0.3839752449140468,5.40524736,-0.3794957979999998,0.02986297942698002,0.15
fit,OCNT-2328510,CYP1A2,4.66854407,4.70167247842757,4.570109,4.777489,0.0,0.03312840842756959,4.705504433333333,-0.03696036333333286,-0.02554636603842179,0.15
fit,OCNT-2309393,CYP2C9,4.124070503,4.158486936367965,3.70615975,4.656998,0.0,0.03441643336796485,4.1696721000000005,-0.045601597000000105,-0.0745677575469017,0.15
fit,OCNT-1893994,CYP2D6,4.071877675,4.7608188279180315,2.217502,4.367382,0.39343682791803136,0.6889411529180318,4.7573949466666665,-0.6855172716666669,0.022825875009099644,0.15
fit,OCNT-2317179,CYP3A4,3.104736533,3.8552041575609595,1.63663025,3.8294095,0.025794657560959333,0.7504676245609594,3.8565151799999997,-0.7517786469999996,-0.008740149593601625,0.15
fit,OCNT-2316811,CYP1A2,4.652445265,4.240604313159257,4.43205275,4.935281,0.19144843684074342,-0.4118409518407429,4.243834733333334,0.4086105316666657,-0.02153613449384769,0.15
fit,OCNT-2316811,CYP2C9,4.42983091,4.340278335306756,4.1697435,4.783059,0.0,-0.08955257469324351,4.346888866666667,0.08294204333333255,-0.044070209066073104,0.15
fit,OCNT-2310667,CYP3A4,3.162989765,4.176251899192685,1.402616,3.84252,0.3337318991926854,1.0132621341926855,4.173120806666667,-1.010131041666667,0.020873950173457466,0.15
fit,OCNT-2312331,CYP2C9,3.841522412,5.089052437689878,3.263857,4.252429,0.8366234376898776,1.2475300256898776,5.089573433333333,-1.2480510213333331,-0.003473304289703568,0.15
fit,OCNT-2312331,CYP3A4,4.235373165,4.972956502519604,4.128738,4.34304825,0.6299082525196038,0.7375833375196033,4.973134206666667,-0.7377610416666665,-0.0011846943137546382,0.15
fit,OCNT-2395740,CYP3A4,5.388053982,4.291327582804986,5.3378965,5.4385205,1.0465689171950139,-1.0967263991950134,4.291398626666667,1.0966553553333327,-0.00047362574453776085,0.15
fit,OCNT-2395502,CYP3A4,3.70184245,3.643322653778226,3.22780525,4.0534535,0.0,-0.058519796221773834,3.6394023133333335,0.06244013666666648,0.026135602965950966,0.15
fit,OCNT-2309905,CYP2C9,4.973133423,4.166125811174586,4.72355725,5.142561,0.5574314388254136,-0.8070076118254139,4.177380453333333,0.7957529696666672,-0.07503094772497813,0.15
fit,OCNT-2317970,CYP2C9,3.587227655,3.8908111021621976,2.1632365,4.16554125,0.0,0.30358344716219765,3.9064599533333335,-0.31923229833333355,-0.10432567447423935,0.15
fit,OCNT-2317970,CYP2D6,4.53366045,4.798159610545521,4.4481145,4.65963175,0.1385278605455209,0.2644991605455207,4.78862888,-0.2549684299999999,0.06353820363680522,0.15
fit,OCNT-2313383,CYP2D6,4.358671278,4.512709178612557,4.2375725,4.4628575,0.04985167861255668,0.15403790061255673,4.507661653333333,-0.14899037533333281,0.03365016852815946,0.15
fit,OCNT-2328410,CYP3A4,2.21548035,2.3844000042600277,1.07450275,3.24091375,0.0,0.16891965426002775,2.3885688066666666,-0.1730884566666666,-0.02779201604425907,0.15
fit,OCNT-2313963,CYP1A2,2.320936362,4.962683842768567,1.0729855,3.64662075,1.3160630927685673,2.6417474807685672,4.96285,-2.6419136380000006,-0.0011077148762221138,0.15
fit,OCNT-2316691,CYP2C9,3.765435848,3.6785830943931273,3.095541,4.3084015,0.0,-0.08685275360687283,3.688167493333333,0.07726835466666726,-0.06389599293470383,0.15
fit,OCNT-2309071,CYP2C9,6.045035507,4.752821509753295,5.91686975,6.1657815,1.1640482402467054,-1.292213997246705,4.758860820000001,1.286174686999999,-0.0402620683113734,0.15
fit,OCNT-2316711,CYP2C9,4.584069432,4.38598518407483,4.3153145,4.910959,0.0,-0.19808424792516988,4.388725886666666,0.19534354533333342,-0.01827135061224302,0.15
fit,OCNT-2314010,CYP3A4,2.27816596,3.682970539935096,1.06520275,3.61305,0.06992053993509595,1.4048045799350959,3.6800028733333336,-1.4018369133333337,0.019784444011747837,0.15
