split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.852312,1.16757375,3.700986,0.15132618,1.2082999
fit,OCNT-2311302,CYP2D6,6.9671154,4.95533,6.9145285,7.021133,1.9591985,-2.0117855
fit,OCNT-2314329,CYP1A2,5.2989373,5.1132402,5.1018585,5.435942,0.0,-0.18569708
fit,OCNT-2314329,CYP2D6,4.628637,4.723089,4.56546775,4.717402,0.005687237,0.09445238
fit,OCNT-2313811,CYP3A4,3.4513514,3.8927183,2.3441925,3.99308525,0.0,0.4413669
fit,OCNT-2313948,CYP1A2,3.2741401,4.8825474,1.81569325,3.96108625,0.9214611,1.6084073
fit,OCNT-2313948,CYP3A4,2.753061,4.0771384,1.158318,3.8346735,0.24246502,1.3240774
fit,OCNT-2317127,CYP3A4,4.4900675,4.0119553,4.41464175,4.622623,0.4026866,-0.47811222
fit,OCNT-2313258,CYP1A2,5.924096,5.4473248,5.8380265,6.01346125,0.39070177,-0.47677135
fit,OCNT-2317946,CYP2C9,4.965095,4.749583,4.8308215,5.09860075,0.08123875,-0.21551228
fit,OCNT-2395655,CYP3A4,2.549908,4.735997,1.120958,3.6779965,1.0580008,2.1860893
fit,OCNT-2308601,CYP3A4,4.686252,4.2074356,4.6033445,4.81634,0.39590883,-0.4788165
fit,OCNT-2395418,CYP3A4,4.572297,4.193331,4.4904365,4.715796,0.2971058,-0.37896633
fit,OCNT-2313638,CYP3A4,3.623927,3.73574,2.99678625,4.0251115,0.0,0.11181283
fit,OCNT-2314800,CYP3A4,4.761408,4.4778185,4.669602,4.8986815,0.19178343,-0.28358936
fit,OCNT-2317895,CYP2D6,4.9291563,4.898949,4.702238,5.15157075,0.0,-0.030207157
fit,OCNT-2315874,CYP3A4,2.6084554,3.02242,1.12230325,3.81211925,0.0,0.4139645
fit,OCNT-2309093,CYP1A2,5.021857,5.361858,4.8676765,5.148082,0.21377611,0.3400011
fit,OCNT-2310252,CYP2D6,3.2165356,4.3895044,1.14389525,4.15554025,0.23396397,1.1729689
fit,OCNT-2311849,CYP2C9,4.7652397,4.3814883,4.494338,5.05556725,0.11284971,-0.3837514
