split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.153122,4.3736095,4.74780925,0.40531254,0.6192541
fit,OCNT-1685194,CYP3A4,4.278194747,4.568407,4.1447535,4.436006,0.13240099,0.29021215
fit,OCNT-2313970,CYP2C9,4.292589002,4.7200146,3.98930975,4.722521,0.0,0.42742538
fit,OCNT-2314243,CYP2D6,4.962064125,4.638085,4.81463575,5.1111,0.17655087,-0.32397938
fit,OCNT-2328835,CYP2D6,5.580222982,4.8352184,5.467525,5.69472725,0.6323066,-0.74500465
fit,OCNT-2316262,CYP2D6,5.043105468,5.2398825,4.95208925,5.12708025,0.11280203,0.19677687
fit,OCNT-2312168,CYP2C9,5.211141053,5.0783086,5.05947575,5.338662,0.0,-0.13283253
fit,OCNT-2312168,CYP3A4,4.55161762,4.167341,4.47275575,4.687128,0.30541468,-0.3842764
fit,OCNT-2316703,CYP1A2,5.586410905,4.7870564,5.492937,5.681855,0.70588064,-0.79935455
fit,OCNT-2308476,CYP1A2,4.386259468,4.1040487,4.13971175,4.7220675,0.035663128,-0.28221083
fit,OCNT-2308476,CYP2C9,3.40003183,4.2113147,1.47560975,4.109457,0.10185766,0.8112829
fit,OCNT-2315099,CYP3A4,3.744549413,4.082322,3.35014125,4.09484,0.0,0.3377726
fit,OCNT-2316803,CYP1A2,5.81043134,5.7113094,5.72334225,5.8984905,0.012032986,-0.09912205
fit,OCNT-2316803,CYP3A4,4.553666823,4.8592415,4.4302905,4.819474,0.039767265,0.3055749
fit,OCNT-2314160,CYP1A2,4.898082708,4.8507576,4.68701625,5.07983075,0.0,-0.047325134
fit,OCNT-2314160,CYP2D6,5.51239525,4.774272,5.408889,5.611033,0.63461685,-0.7381234
fit,OCNT-2313956,CYP2C9,5.01984021,4.7840443,4.84452,5.170577,0.060475826,-0.23579597
fit,OCNT-2313047,CYP3A4,2.977944008,3.3098068,1.20061075,3.9012405,0.0,0.33186293
fit,OCNT-2313041,CYP1A2,4.14375769,4.517729,3.8046825,4.668769,0.0,0.373971
fit,OCNT-2313041,CYP2C9,5.363691945,4.4465647,5.2099465,5.48273875,0.76338196,-0.91712713
fit,OCNT-2313041,CYP2D6,4.343164012,4.530602,4.21214975,4.49467075,0.03593111,0.18743801
fit,OCNT-2318152,CYP2D6,4.649858287,4.9890814,4.57741875,4.74180425,0.24727726,0.3392229
fit,OCNT-2316216,CYP3A4,2.55846311,3.1283324,1.1057725,3.74803175,0.0,0.5698693
fit,OCNT-2310988,CYP1A2,5.26948247,5.6163225,5.115299,5.3995325,0.2167902,0.3468399
fit,OCNT-2310988,CYP2D6,5.39853003,5.083205,5.2827445,5.5150105,0.19953918,-0.31532478
