split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.759638,1.5014911
fit,OCNT-2316304,CYP2C9,5.1066958,4.2303634,-0.8763323
fit,OCNT-2311379,CYP3A4,2.00208499,2.8691149,0.8670299
fit,OCNT-2312085,CYP1A2,6.505120845,5.092455,-1.4126658
fit,OCNT-2127780,CYP2D6,4.790040613,5.4749136,0.6848731
fit,OCNT-2317505,CYP1A2,5.53182385,5.512715,-0.019108772
fit,OCNT-2317505,CYP2D6,5.375135187,4.5179415,-0.85719395
fit,OCNT-2314824,CYP2D6,6.174025712,5.2621536,-0.9118719
fit,OCNT-2308748,CYP1A2,4.508949242,4.4865303,-0.022418976
fit,OCNT-2308748,CYP2C9,5.175987735,4.270441,-0.90554667
fit,OCNT-2308748,CYP3A4,4.79551855,4.0087943,-0.7867241
fit,OCNT-2318037,CYP2C9,3.975019492,4.10083,0.12581062
fit,OCNT-2310181,CYP1A2,5.464100948,3.6574612,-1.8066397
fit,OCNT-2313586,CYP1A2,4.87605709,4.965373,0.08931589
fit,OCNT-2311134,CYP3A4,4.987116077,4.465497,-0.52161884
fit,OCNT-2313307,CYP3A4,4.71636974,3.593531,-1.1228387
fit,OCNT-0022269,CYP1A2,4.861767925,4.6781163,-0.18365145
fit,OCNT-0022269,CYP2D6,5.655250823,4.8059483,-0.84930277
fit,OCNT-2309661,CYP1A2,5.190142685,5.9197817,0.72963905
fit,OCNT-2309661,CYP2C9,5.578610865,5.465726,-0.112885
fit,OCNT-2309661,CYP2D6,3.403934743,4.7750344,1.3710997
fit,OCNT-2308553,CYP1A2,5.15728653,4.5386705,-0.6186161
fit,OCNT-2312874,CYP2D6,4.53940235,5.138344,0.5989413
fit,OCNT-2312874,CYP3A4,4.43482326,4.4359064,0.001083374
fit,OCNT-2314812,CYP1A2,5.780750562,5.0141916,-0.7665591
fit,OCNT-2314812,CYP2D6,4.377796763,5.282983,0.9051862
fit,OCNT-2315473,CYP2C9,3.819707403,4.4065733,0.5868659
fit,OCNT-2310979,CYP1A2,4.711638955,5.4803267,0.7686877
fit,OCNT-2310979,CYP2C9,5.930360155,4.9775515,-0.95280886
fit,OCNT-2310979,CYP2D6,1.956848488,4.4295173,2.4726686
fit,OCNT-2310979,CYP3A4,5.824724083,4.8622007,-0.96252346
fit,OCNT-2315447,CYP3A4,3.261156718,3.5982394,0.33708262
fit,OCNT-2328326,CYP2C9,4.63541701,5.1476965,0.5122795
fit,OCNT-2395656,CYP3A4,3.347266452,3.876152,0.5288856
fit,OCNT-0497719,CYP1A2,5.412951787,5.754428,0.34147596
fit,OCNT-0497719,CYP2C9,5.696329008,5.602207,-0.09412193
fit,OCNT-0497719,CYP2D6,2.393250545,4.7016296,2.3083792
fit,OCNT-2314763,CYP2C9,6.634048078,4.067011,-2.567037
fit,OCNT-2314763,CYP2D6,4.24919818,4.58934,0.34014225
fit,OCNT-2314763,CYP3A4,4.856294702,3.9511247,-0.90516996
fit,OCNT-2311721,CYP2C9,4.851856495,4.9979563,0.14609957
fit,OCNT-2311721,CYP3A4,5.291962068,4.7698317,-0.5221305
fit,OCNT-2395427,CYP3A4,6.57682035,4.780582,-1.7962384
fit,OCNT-2309732,CYP3A4,4.253647843,4.501307,0.2476592
fit,OCNT-2395620,CYP3A4,5.068388083,4.524129,-0.5442591
fit,OCNT-2395661,CYP3A4,3.803226915,4.1978226,0.39459562
fit,OCNT-2311414,CYP2D6,4.303242915,5.324609,1.0213661
fit,OCNT-2318257,CYP1A2,5.716133747,4.98648,-0.72965336
fit,OCNT-2395538,CYP3A4,4.12491944,4.701385,0.5764656
fit,OCNT-2395616,CYP3A4,4.923024762,3.9144225,-1.0086021
fit,OCNT-2311028,CYP3A4,4.133092572,3.4776568,-0.65543556
fit,OCNT-2395286,CYP3A4,4.384895125,3.6585515,-0.72634387
fit,OCNT-2309948,CYP2C9,4.891473783,4.460772,-0.43070173
fit,OCNT-2308630,CYP2D6,3.826484278,4.5279393,0.7014551
fit,OCNT-2314895,CYP3A4,4.529635632,4.6889715,0.15933609
fit,OCNT-2309995,CYP1A2,3.955306943,4.134571,0.17926407
fit,OCNT-2309995,CYP2C9,4.402859193,4.192026,-0.21083307
fit,OCNT-2313553,CYP2C9,3.438530075,4.0227036,0.5841737
