split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.729042,1.16757375,3.700986,0.028056145,1.0850298
fit,OCNT-2311302,CYP2D6,6.967115308,4.6721687,6.9145285,7.021133,2.2423596,-2.2949467
fit,OCNT-2314329,CYP1A2,5.298937333,5.379762,5.1018585,5.435942,0.0,0.08082485
fit,OCNT-2314329,CYP2D6,4.628636855,4.427879,4.56546775,4.717402,0.13758898,-0.20075798
fit,OCNT-2313811,CYP3A4,3.45135129,3.3912983,2.3441925,3.99308525,0.0,-0.06005311
fit,OCNT-2313948,CYP1A2,3.274140225,5.3739634,1.81569325,3.96108625,1.4128771,2.0998232
fit,OCNT-2313948,CYP3A4,2.75306095,4.0168915,1.158318,3.8346735,0.18221807,1.2638304
fit,OCNT-2317127,CYP3A4,4.490067515,4.1975236,4.41464175,4.622623,0.21711826,-0.2925439
fit,OCNT-2313258,CYP1A2,5.924096243,5.0721216,5.8380265,6.01346125,0.7659049,-0.8519745
fit,OCNT-2317946,CYP2C9,4.965095125,4.5444627,4.8308215,5.09860075,0.28635883,-0.42063236
fit,OCNT-2395655,CYP3A4,2.549907935,4.749854,1.120958,3.6779965,1.0718577,2.1999462
fit,OCNT-2308601,CYP3A4,4.686252178,3.8831754,4.6033445,4.81634,0.72016907,-0.80307674
fit,OCNT-2395418,CYP3A4,4.5722972,4.551181,4.4904365,4.715796,0.0,-0.021116257
fit,OCNT-2313638,CYP3A4,3.623927055,4.2649555,2.99678625,4.0251115,0.23984385,0.6410284
fit,OCNT-2314800,CYP3A4,4.761407988,4.8878956,4.669602,4.8986815,0.0,0.12648773
fit,OCNT-2317895,CYP2D6,4.929156447,4.953541,4.702238,5.15157075,0.0,0.024384499
fit,OCNT-2315874,CYP3A4,2.608455535,2.7350001,1.12230325,3.81211925,0.0,0.12654471
fit,OCNT-2309093,CYP1A2,5.021856983,5.123459,4.8676765,5.148082,0.0,0.10160208
fit,OCNT-2310252,CYP2D6,3.21653553,4.410569,1.14389525,4.15554025,0.25502872,1.1940336
fit,OCNT-2311849,CYP2C9,4.76523959,4.5880013,4.494338,5.05556725,0.0,-0.17723846
fit,OCNT-2311414,CYP2D6,4.303242915,4.5195494,4.06883075,4.495201,0.024348259,0.21630669
fit,OCNT-2308866,CYP1A2,4.71698677,4.766447,4.5006475,4.993365,0.0,0.04946041
fit,OCNT-2314988,CYP3A4,2.339968912,3.6160102,1.0845385,3.64155075,0.0,1.2760413
fit,OCNT-2395604,CYP3A4,4.339379105,4.2801776,4.21024475,4.506512,0.0,-0.059201717
fit,OCNT-2315433,CYP2D6,4.470653097,4.7228174,4.37815775,4.599793,0.12302446,0.25216436
fit,OCNT-2395538,CYP3A4,4.12491944,5.0973177,3.9272965,4.38850425,0.70881367,0.9723983
fit,OCNT-2316179,CYP2D6,4.632878523,4.416709,4.46015725,4.885349,0.04344845,-0.21616936
fit,OCNT-2311908,CYP1A2,5.514505087,5.729368,5.434539,5.59768875,0.13167953,0.2148633
fit,OCNT-2311908,CYP2D6,4.395510632,4.767268,4.28728,4.52355375,0.24371433,0.3717575
fit,OCNT-2328952,CYP3A4,4.239855262,3.3829103,4.0871285,4.42290225,0.7042184,-0.85694504
fit,OCNT-2313535,CYP2C9,4.698640435,4.36768,4.4360455,4.988762,0.068365574,-0.33096027
fit,OCNT-2318020,CYP2D6,4.412228638,4.8884783,4.30955425,4.54458175,0.3438964,0.4762497
fit,OCNT-2318020,CYP3A4,4.888316,3.7014086,4.7805385,5.0329305,1.0791299,-1.1869075
fit,OCNT-2315974,CYP2D6,4.382508442,4.509038,4.23938425,4.53709325,0.0,0.1265297
fit,OCNT-2318074,CYP3A4,4.926295198,4.6653733,4.82132775,5.066894,0.15595436,-0.26092196
fit,OCNT-2309752,CYP1A2,4.53786015,5.014507,3.9402555,5.30930775,0.0,0.4766469
fit,OCNT-2309752,CYP2D6,5.17905231,4.859579,5.11775825,5.2411005,0.2581792,-0.31947327
fit,OCNT-2318091,CYP2D6,4.641711945,4.9271717,4.472387,4.8910865,0.03608513,0.28546
fit,OCNT-2317449,CYP2D6,2.498528228,4.4686766,1.07136725,3.9057555,0.56292105,1.9701483
fit,OCNT-2317717,CYP1A2,6.574364715,5.226129,6.48812875,6.65686025,1.2619996,-1.3482356
fit,OCNT-1685194,CYP2C9,4.5338679,4.7327337,4.3736095,4.74780925,0.0,0.19886589
fit,OCNT-1685194,CYP3A4,4.278194747,4.534043,4.1447535,4.436006,0.098036766,0.25584793
fit,OCNT-2314484,CYP2C9,5.294196572,4.994019,5.1413285,5.42168075,0.1473093,-0.30017757
fit,OCNT-2314484,CYP2D6,4.411374415,4.818612,4.3399795,4.51052025,0.30809164,0.40723753
fit,OCNT-2314484,CYP3A4,5.414823933,4.4828777,5.37026825,5.46160375,0.8873906,-0.9319463
fit,OCNT-2317183,CYP3A4,4.072594987,4.343684,3.7898155,4.22684175,0.11684227,0.27108908
fit,OCNT-2312921,CYP1A2,6.430027715,5.3219223,6.34226775,6.52042575,1.0203452,-1.1081052
fit,OCNT-2312921,CYP2C9,6.541585735,5.3634872,6.4260715,6.65324625,1.0625844,-1.1780987
fit,OCNT-2312921,CYP2D6,5.303019205,4.583604,5.1575615,5.428771,0.57395744,-0.7194152
fit,OCNT-2315779,CYP2D6,5.164927912,4.654443,5.008191,5.29527025,0.35374832,-0.5104852
fit,OCNT-2315089,CYP2C9,4.390676375,4.0611367,4.0393735,4.87216875,0.0,-0.32953978
fit,OCNT-2315089,CYP3A4,4.079953387,3.979834,3.85313575,4.40527825,0.0,-0.100119114
fit,OCNT-2317446,CYP2D6,4.20283119,4.7176304,3.50190625,4.400179,0.31745148,0.5147991
fit,OCNT-2308740,CYP1A2,5.235968535,4.741684,5.05392925,5.3980015,0.31224537,-0.49428463
fit,OCNT-2315910,CYP1A2,5.18777888,4.972435,5.0198325,5.33328025,0.047397614,-0.21534395
fit,OCNT-2315910,CYP2C9,4.630324435,4.549176,4.398457,4.88652375,0.0,-0.08114815
fit,OCNT-2308583,CYP2C9,4.459796502,4.272047,4.20720625,4.796054,0.0,-0.18774939
fit,OCNT-2308583,CYP3A4,4.884097395,4.0670395,4.78454675,5.01697775,0.71750736,-0.8170581
fit,OCNT-2311682,CYP2C9,4.036613815,4.712084,3.59894225,4.5692355,0.14284849,0.6754699
fit,OCNT-2313179,CYP3A4,3.867745165,3.7890136,3.439295,4.128592,0.0,-0.07873154
fit,OCNT-2311616,CYP2C9,2.9614402,3.6315448,1.18963875,3.96364625,0.0,0.67010474
fit,OCNT-2314336,CYP3A4,2.419538933,4.158026,1.0947795,3.6760025,0.48202372,1.7384872
fit,OCNT-2316159,CYP1A2,5.371748315,4.780883,5.22745375,5.5058465,0.44657087,-0.5908656
fit,OCNT-2314584,CYP2C9,5.256709498,3.9706304,4.9804995,5.530734,1.0098689,-1.2860792
fit,OCNT-2314584,CYP2D6,4.340274397,4.1548004,4.25525825,4.44880625,0.10045767,-0.18547392
fit,OCNT-2314584,CYP3A4,4.811152585,3.718512,4.71145775,4.94783875,0.9929457,-1.0926404
fit,OCNT-0498125,CYP1A2,5.464861375,4.339965,5.32261625,5.59796675,0.98265123,-1.1248965
fit,OCNT-2312833,CYP2C9,4.954166042,4.232173,4.82217475,5.100772,0.5900016,-0.72199297
fit,OCNT-2312833,CYP3A4,4.698830915,3.7895913,4.6243945,4.802086,0.8348031,-0.90923977
fit,OCNT-2311665,CYP3A4,4.69983508,3.477026,4.57456875,4.91909425,1.0975428,-1.2228093
fit,OCNT-2311281,CYP2C9,4.17308728,4.932804,3.7778455,4.7308445,0.20195961,0.759717
fit,OCNT-2313107,CYP2D6,7.074411178,5.44557,6.970253,7.17474,1.524683,-1.6288414
fit,OCNT-2314601,CYP2D6,4.54375474,4.3323593,4.40934675,4.73720975,0.07698727,-0.21139526
fit,OCNT-2311758,CYP3A4,2.835372463,3.3925052,1.15087925,3.90428725,0.0,0.5571327
fit,OCNT-2310515,CYP2C9,4.885998127,4.726289,4.63585025,5.12767275,0.0,-0.15970945
fit,OCNT-2310515,CYP3A4,5.0718178,4.676727,4.890819,5.181692,0.21409225,-0.39509106
fit,OCNT-2314342,CYP2D6,5.212809662,4.665433,5.066373,5.35342325,0.40093994,-0.54737663
fit,OCNT-2314342,CYP3A4,5.650448905,4.4832106,5.5641075,5.74421175,1.0808969,-1.1672382
fit,OCNT-2315557,CYP3A4,3.5545027,3.58363,3.17272,3.938152,0.0,0.02912736
fit,OCNT-2315984,CYP2C9,5.525399845,5.604911,5.24653975,5.72292125,0.0,0.079511166
fit,OCNT-2312351,CYP2D6,4.589633337,4.518531,4.4702975,4.773596,0.0,-0.07110262
fit,OCNT-2308890,CYP2C9,2.324801003,4.0703588,1.073117,3.6842725,0.38608623,1.7455578
fit,OCNT-2310401,CYP2D6,5.908671838,4.88366,5.8119595,6.0073915,0.9282994,-1.025012
fit,OCNT-2309039,CYP1A2,3.434587342,5.036652,2.33674175,4.077581,0.95907116,1.6020648
fit,OCNT-2309039,CYP2C9,4.468207203,4.5429363,4.11757875,4.956071,0.0,0.074728966
fit,OCNT-2309039,CYP3A4,4.680828975,4.206853,4.5854075,4.83574325,0.37855482,-0.47397614
fit,OCNT-2314353,CYP2C9,4.64849597,3.7416422,4.37361525,4.95622675,0.631973,-0.9068539
fit,OCNT-2311661,CYP1A2,5.844798747,5.058372,5.72407575,5.9665755,0.6657038,-0.78642654
fit,OCNT-2311661,CYP2D6,5.45955592,4.909718,5.30697475,5.59031475,0.39725685,-0.54983807
fit,OCNT-2312900,CYP3A4,4.217491097,3.886883,4.042889,4.44121675,0.1560061,-0.33060813
fit,OCNT-2312604,CYP1A2,5.749749935,5.3720546,5.658147,5.84535225,0.28609228,-0.37769556
fit,OCNT-2312604,CYP2C9,4.935522373,5.1768675,4.7748625,5.0905455,0.08632183,0.24134493
fit,OCNT-2312604,CYP3A4,5.248214565,4.656924,5.13961925,5.37687675,0.48269558,-0.59129095
fit,OCNT-2315201,CYP2D6,4.341923702,4.6414466,4.21317575,4.46232,0.17912674,0.29952288
fit,OCNT-2308594,CYP1A2,5.990223753,4.859399,5.89051975,6.0889055,1.0311208,-1.130825
fit,OCNT-2308710,CYP2D6,4.343477857,4.525141,4.14119175,4.499762,0.025378704,0.18166304
fit,OCNT-2318123,CYP2C9,4.014755577,4.3971796,3.632278,4.5170625,0.0,0.38242388
fit,OCNT-2318123,CYP2D6,4.29660807,4.5540023,4.04742675,4.46777475,0.08622742,0.2573943
fit,OCNT-2318123,CYP3A4,3.818094625,3.9965696,3.51379825,4.15217,0.0,0.1784749
fit,OCNT-2313645,CYP1A2,5.202375707,5.2154617,5.0006185,5.354382,0.0,0.013085842
fit,OCNT-2311087,CYP3A4,4.020250362,3.5636349,3.75322225,4.198981,0.18958735,-0.45661545
fit,OCNT-2317409,CYP2C9,4.720976613,4.71231,4.543545,4.91809625,0.0,-0.008666992
fit,OCNT-2317409,CYP3A4,4.805716305,4.2673206,4.7119195,4.95081375,0.44459867,-0.5383959
fit,OCNT-2315124,CYP2D6,4.16467666,4.445046,3.77281525,4.32381875,0.121227264,0.28036928
fit,OCNT-2310343,CYP3A4,4.01074426,3.9683838,3.67597175,4.2124615,0.0,-0.042360306
fit,OCNT-2313474,CYP3A4,4.215949635,4.296426,4.044426,4.39211,0.0,0.080476284
fit,OCNT-2313845,CYP1A2,6.07951315,5.477295,5.98161,6.1758715,0.5043149,-0.60221815
fit,OCNT-2312048,CYP2C9,3.771137847,4.60784,3.29774475,4.25235925,0.35548067,0.8367021
fit,OCNT-2395611,CYP3A4,4.860509438,4.3454456,4.78443875,4.9598965,0.43899298,-0.51506376
fit,OCNT-0478585,CYP1A2,5.595434417,4.942907,5.4400775,5.73690125,0.49717045,-0.65252733
fit,OCNT-0478585,CYP2D6,4.753511095,5.1535997,4.586166,4.9336975,0.21990204,0.4000888
fit,OCNT-0478585,CYP3A4,3.93948658,5.335364,3.6648195,4.17360075,1.1617632,1.3958774
fit,OCNT-2316102,CYP3A4,1.991538522,3.5035877,1.03926575,3.29844975,0.20513797,1.5120492
fit,OCNT-2317850,CYP2C9,5.287962765,5.080017,5.1549475,5.41559675,0.07493019,-0.20794582
fit,OCNT-2313318,CYP3A4,4.60005939,3.8495834,4.50955725,4.74807925,0.65997386,-0.7504761
fit,OCNT-2309920,CYP3A4,4.722611342,4.75964,4.607534,4.919801,0.0,0.03702879
fit,OCNT-2311664,CYP3A4,3.4912619,4.318155,2.92950075,3.9592505,0.35890436,0.82689285
