split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7154436,1.4572968661450196
fit,OCNT-2316304,CYP2C9,5.1066958,4.6026125,-0.5040833045776365
fit,OCNT-2311379,CYP3A4,2.00208499,2.5157173,0.5136322779901121
fit,OCNT-2312085,CYP1A2,6.505120845,5.193428,-1.3116928054492192
fit,OCNT-2127780,CYP2D6,4.790040613,4.7692327,-0.020807863061035548
fit,OCNT-2317505,CYP1A2,5.53182385,5.3518763,-0.17994759114990266
fit,OCNT-2317505,CYP2D6,5.375135187,4.7659283,-0.6092069185673825
fit,OCNT-2314824,CYP2D6,6.174025712,4.6958303,-1.4781953668461911
fit,OCNT-2308748,CYP1A2,4.508949242,4.3106656,-0.19828363454760733
fit,OCNT-2308748,CYP2C9,5.175987735,4.300528,-0.8754596855310055
fit,OCNT-2308748,CYP3A4,4.79551855,3.9243479,-0.8711706724975583
fit,OCNT-2318037,CYP2C9,3.975019492,4.0963264,0.12130685916577155
fit,OCNT-2310181,CYP1A2,5.464100948,4.3441095,-1.1199914127827144
fit,OCNT-2313586,CYP1A2,4.87605709,5.270566,0.394508896633301
fit,OCNT-2311134,CYP3A4,4.987116077,4.4186907,-0.5684253955424801
fit,OCNT-2313307,CYP3A4,4.71636974,3.2713501,-1.4450195946600344
fit,OCNT-0022269,CYP1A2,4.861767925,4.8914905,0.029722534442139015
fit,OCNT-0022269,CYP2D6,5.655250823,5.187819,-0.46743181894116237
fit,OCNT-2309661,CYP1A2,5.190142685,5.648387,0.4582442702612308
fit,OCNT-2309661,CYP2C9,5.578610865,5.087139,-0.49147173536132804
fit,OCNT-2309661,CYP2D6,3.403934743,4.3173823,0.9134475926628416
fit,OCNT-2308553,CYP1A2,5.15728653,4.932822,-0.22446430252197302
fit,OCNT-2312874,CYP2D6,4.53940235,4.70033,0.1609274305786137
fit,OCNT-2312874,CYP3A4,4.43482326,4.5856886,0.15086533100341804
fit,OCNT-2314812,CYP1A2,5.780750562,4.883179,-0.8975713742253415
fit,OCNT-2314812,CYP2D6,4.377796763,4.706665,0.3288682760624999
fit,OCNT-2315473,CYP2C9,3.819707403,4.2053814,0.3856739904326174
fit,OCNT-2310979,CYP1A2,4.711638955,5.656376,0.9447369300097659
fit,OCNT-2310979,CYP2C9,5.930360155,4.9205656,-1.0097945498364256
fit,OCNT-2310979,CYP2D6,1.956848488,4.4366617,2.4798132322758786
fit,OCNT-2310979,CYP3A4,5.824724083,4.945119,-0.8796051788862309
fit,OCNT-2315447,CYP3A4,3.261156718,4.1491423,0.8879855473198242
fit,OCNT-2328326,CYP2C9,4.63541701,5.176239,0.5408220036718747
fit,OCNT-2395656,CYP3A4,3.347266452,3.2837725,-0.06349398343310542
fit,OCNT-0497719,CYP1A2,5.412951787,5.803544,0.390592257494629
fit,OCNT-0497719,CYP2C9,5.696329008,5.5829954,-0.11333359326611347
fit,OCNT-0497719,CYP2D6,2.393250545,4.5794325,2.186181942487793
fit,OCNT-2314763,CYP2C9,6.634048078,4.5519238,-2.0821243261689455
fit,OCNT-2314763,CYP2D6,4.24919818,4.4972754,0.24807717247802774
fit,OCNT-2314763,CYP3A4,4.856294702,3.6510558,-1.2052388891643062
fit,OCNT-2311721,CYP2C9,4.851856495,4.901512,0.049655650996093925
fit,OCNT-2311721,CYP3A4,5.291962068,4.717465,-0.5744971441413576
fit,OCNT-2395427,CYP3A4,6.57682035,4.635892,-1.9409284356323244
fit,OCNT-2309732,CYP3A4,4.253647843,4.118517,-0.13513092100293012
fit,OCNT-2395620,CYP3A4,5.068388083,4.7384906,-0.32989750148754915
fit,OCNT-2395661,CYP3A4,3.803226915,4.567826,0.7645988792199705
fit,OCNT-2311414,CYP2D6,4.303242915,4.6587777,0.35553479877563454
fit,OCNT-2318257,CYP1A2,5.716133747,5.061386,-0.6547476386015623
fit,OCNT-2395538,CYP3A4,4.12491944,4.4509325,0.3260130627465818
fit,OCNT-2395616,CYP3A4,4.923024762,4.238347,-0.6846777084721678
fit,OCNT-2311028,CYP3A4,4.133092572,3.2357066,-0.8973860042357176
fit,OCNT-2395286,CYP3A4,4.384895125,3.475611,-0.9092841535491942
fit,OCNT-2309948,CYP2C9,4.891473783,4.707443,-0.18403054569531285
fit,OCNT-2308630,CYP2D6,3.826484278,4.5541368,0.7276524750822753
fit,OCNT-2314895,CYP3A4,4.529635632,4.4294796,-0.10015603300097631
fit,OCNT-2309995,CYP1A2,3.955306943,4.3407445,0.38543755239184563
fit,OCNT-2309995,CYP2C9,4.402859193,3.864337,-0.5385222255317386
fit,OCNT-2313553,CYP2C9,3.438530075,4.0800495,0.6415194397705077
fit,OCNT-2312702,CYP2D6,4.823165943,4.8558025,0.032636593010741954
fit,OCNT-2315513,CYP3A4,2.326213823,3.2795086,0.9532947676982424
fit,OCNT-2309539,CYP2D6,5.380498507,4.9832697,-0.3972288155327153
fit,OCNT-2309449,CYP1A2,5.212759145,5.120931,-0.09182799647094697
fit,OCNT-2314608,CYP1A2,4.514747225,4.522875,0.008127607153320504
fit,OCNT-2328599,CYP2C9,2.78048389,4.6899204,1.9094365354150389
fit,OCNT-2328599,CYP2D6,4.74751141,4.183237,-0.5642743341943364
fit,OCNT-2328599,CYP3A4,3.604846617,4.468101,0.8632544076276853
fit,OCNT-2309910,CYP2C9,3.615360835,5.0837374,1.4683765383520506
fit,OCNT-2395608,CYP3A4,4.616725535,3.8067026,-0.8100229211694332
fit,OCNT-2328911,CYP2D6,5.231456247,4.9181395,-0.31331678929736295
fit,OCNT-2316841,CYP2D6,4.414205435,4.5303335,0.1161280839819332
fit,OCNT-2318135,CYP1A2,5.47465301,5.4722776,-0.002375368703613212
fit,OCNT-2313080,CYP2D6,4.890751172,4.322377,-0.5683739671049803
fit,OCNT-2317736,CYP3A4,2.034568468,3.3530593,1.3184908238395998
fit,OCNT-2395537,CYP3A4,3.821690025,4.13648,0.31478982958374013
fit,OCNT-2310565,CYP2C9,5.073080528,4.578781,-0.4942994000703127
fit,OCNT-2310565,CYP3A4,4.825178802,4.2644644,-0.5607144236430663
