split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.0886464,1.830499666895752
fit,OCNT-2316304,CYP2C9,5.1066958,4.61011,-0.49658599393920877
fit,OCNT-2311379,CYP3A4,2.00208499,3.055176,1.053091029668579
fit,OCNT-2312085,CYP1A2,6.505120845,4.9253216,-1.5797992660205082
fit,OCNT-2127780,CYP2D6,4.790040613,5.0606017,0.27056109827319297
fit,OCNT-2317505,CYP1A2,5.53182385,4.945223,-0.5866009953857425
fit,OCNT-2317505,CYP2D6,5.375135187,4.5695076,-0.8056275881230466
fit,OCNT-2314824,CYP2D6,6.174025712,4.6071916,-1.5668341493474118
fit,OCNT-2308748,CYP1A2,4.508949242,4.966941,0.45799163782177743
fit,OCNT-2308748,CYP2C9,5.175987735,4.8194013,-0.3565864708093258
fit,OCNT-2308748,CYP3A4,4.79551855,3.95778,-0.8377386656616208
fit,OCNT-2318037,CYP2C9,3.975019492,4.47623,0.5012106525007325
fit,OCNT-2310181,CYP1A2,5.464100948,4.843418,-0.6206828266621089
fit,OCNT-2313586,CYP1A2,4.87605709,4.9935617,0.11750465468994165
fit,OCNT-2311134,CYP3A4,4.987116077,4.5295935,-0.45752260928759725
fit,OCNT-2313307,CYP3A4,4.71636974,3.8922977,-0.8240719952490236
fit,OCNT-0022269,CYP1A2,4.861767925,4.967961,0.10619290950317417
fit,OCNT-0022269,CYP2D6,5.655250823,5.025096,-0.6301548833637698
fit,OCNT-2309661,CYP1A2,5.190142685,5.1588583,-0.03128438574462855
fit,OCNT-2309661,CYP2C9,5.578610865,4.7531548,-0.825456110361328
fit,OCNT-2309661,CYP2D6,3.403934743,4.3956676,0.9917328099479978
fit,OCNT-2308553,CYP1A2,5.15728653,4.9286213,-0.22866523788574256
fit,OCNT-2312874,CYP2D6,4.53940235,4.7730675,0.2336651243652348
fit,OCNT-2312874,CYP3A4,4.43482326,4.1335597,-0.30126355617309564
fit,OCNT-2314812,CYP1A2,5.780750562,4.9756546,-0.8050959599492185
fit,OCNT-2314812,CYP2D6,4.377796763,4.679183,0.301386243286621
fit,OCNT-2315473,CYP2C9,3.819707403,4.2928095,0.4731020833891604
fit,OCNT-2310979,CYP1A2,4.711638955,5.3821616,0.670522662279053
fit,OCNT-2310979,CYP2C9,5.930360155,4.6560364,-1.2743237780468748
fit,OCNT-2310979,CYP2D6,1.956848488,4.2215376,2.264689102026855
fit,OCNT-2310979,CYP3A4,5.824724083,3.6329746,-2.1917494583662114
fit,OCNT-2315447,CYP3A4,3.261156718,3.741849,0.4806922276176757
fit,OCNT-2328326,CYP2C9,4.63541701,5.434326,0.7989091618749997
fit,OCNT-2395656,CYP3A4,3.347266452,3.6438224,0.2965559795643311
fit,OCNT-0497719,CYP1A2,5.412951787,5.624442,0.21149031352490244
fit,OCNT-0497719,CYP2C9,5.696329008,4.926922,-0.7694071635175783
fit,OCNT-0497719,CYP2D6,2.393250545,4.218104,1.8248533406506349
fit,OCNT-2314763,CYP2C9,6.634048078,4.4859233,-2.1481247877473146
fit,OCNT-2314763,CYP2D6,4.24919818,4.775047,0.5258486454089359
fit,OCNT-2314763,CYP3A4,4.856294702,4.030658,-0.8256369337504879
fit,OCNT-2311721,CYP2C9,4.851856495,4.7803116,-0.07154491052734357
fit,OCNT-2311721,CYP3A4,5.291962068,4.5085993,-0.783362786688965
fit,OCNT-2395427,CYP3A4,6.57682035,4.320886,-2.255934214898682
fit,OCNT-2309732,CYP3A4,4.253647843,4.4214253,0.16777749955981403
fit,OCNT-2395620,CYP3A4,5.068388083,4.3833165,-0.6850715661237796
fit,OCNT-2395661,CYP3A4,3.803226915,4.0618553,0.25862840116210917
fit,OCNT-2311414,CYP2D6,4.303242915,4.9049397,0.6016967364892576
fit,OCNT-2318257,CYP1A2,5.716133747,5.0588694,-0.6572643851225584
fit,OCNT-2395538,CYP3A4,4.12491944,4.2818413,0.15692183807617166
fit,OCNT-2395616,CYP3A4,4.923024762,4.431256,-0.49176894458666975
fit,OCNT-2311028,CYP3A4,4.133092572,3.9310393,-0.20205323865649394
fit,OCNT-2395286,CYP3A4,4.384895125,4.0265527,-0.3583424478454589
fit,OCNT-2309948,CYP2C9,4.891473783,4.349466,-0.5420079359846195
fit,OCNT-2308630,CYP2D6,3.826484278,4.483203,0.6567186562651366
fit,OCNT-2314895,CYP3A4,4.529635632,4.2769947,-0.25264092679980443
fit,OCNT-2309995,CYP1A2,3.955306943,4.464351,0.5090442342155761
fit,OCNT-2309995,CYP2C9,4.402859193,4.324723,-0.07813642612377958
fit,OCNT-2313553,CYP2C9,3.438530075,4.572569,1.1340388184326171
fit,OCNT-2312702,CYP2D6,4.823165943,4.694643,-0.12852292237011742
fit,OCNT-2315513,CYP3A4,2.326213823,3.478558,1.1523442405070803
