split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.312381,4.3736095,4.74780925,0.061228752,-0.22148705
fit,OCNT-1685194,CYP3A4,4.278195,3.1751592,4.1447535,4.436006,0.96959424,-1.1030357
fit,OCNT-2313970,CYP2C9,4.292589,4.3687696,3.98930975,4.722521,0.0,0.07618046
fit,OCNT-2314243,CYP2D6,4.9620643,4.849895,4.81463575,5.1111,0.0,-0.112169266
fit,OCNT-2328835,CYP2D6,5.580223,4.961026,5.467525,5.69472725,0.5064988,-0.6191969
fit,OCNT-2316262,CYP2D6,5.0431056,4.9576845,4.95208925,5.12708025,0.0,-0.085421085
fit,OCNT-2312168,CYP2C9,5.211141,4.7516747,5.05947575,5.338662,0.30780125,-0.45946646
fit,OCNT-2312168,CYP3A4,4.5516176,4.314931,4.47275575,4.687128,0.157825,-0.2366867
fit,OCNT-2316703,CYP1A2,5.586411,5.2914524,5.492937,5.681855,0.20148468,-0.2949586
fit,OCNT-2308476,CYP1A2,4.3862596,4.132386,4.13971175,4.7220675,0.0073256493,-0.25387335
fit,OCNT-2308476,CYP2C9,3.4000318,4.393137,1.47560975,4.109457,0.28367996,0.9931052
fit,OCNT-2315099,CYP3A4,3.7445495,4.253212,3.35014125,4.09484,0.15837193,0.50866246
fit,OCNT-2316803,CYP1A2,5.8104315,5.223145,5.72334225,5.8984905,0.5001974,-0.5872865
fit,OCNT-2316803,CYP3A4,4.5536666,4.5701294,4.4302905,4.819474,0.0,0.016462803
fit,OCNT-2314160,CYP1A2,4.8980827,4.7904396,4.68701625,5.07983075,0.0,-0.10764313
fit,OCNT-2314160,CYP2D6,5.5123954,4.6861935,5.408889,5.611033,0.72269535,-0.8262019
fit,OCNT-2313956,CYP2C9,5.0198402,4.6679997,4.84452,5.170577,0.17652035,-0.3518405
fit,OCNT-2313047,CYP3A4,2.977944,3.9618647,1.20061075,3.9012405,0.060624123,0.9839208
fit,OCNT-2313041,CYP1A2,4.143758,4.743705,3.8046825,4.668769,0.07493591,0.599947
fit,OCNT-2313041,CYP2C9,5.363692,4.0828834,5.2099465,5.48273875,1.1270633,-1.2808084
fit,OCNT-2313041,CYP2D6,4.343164,4.342347,4.21214975,4.49467075,0.0,-0.00081682205
fit,OCNT-2318152,CYP2D6,4.6498585,4.778784,4.57741875,4.74180425,0.036979675,0.12892532
fit,OCNT-2316216,CYP3A4,2.558463,3.4990869,1.1057725,3.74803175,0.0,0.94062376
fit,OCNT-2310988,CYP1A2,5.2694826,5.577601,5.115299,5.3995325,0.17806864,0.30811834
fit,OCNT-2310988,CYP2D6,5.39853,4.7936096,5.2827445,5.5150105,0.4891348,-0.6049204
fit,OCNT-2310988,CYP3A4,7.186666,4.53411,7.11701925,7.2633325,2.582909,-2.652556
fit,OCNT-2313109,CYP3A4,2.1421418,4.362938,1.05784475,3.23227175,1.1306663,2.220796
fit,OCNT-2312868,CYP2C9,5.0372148,4.848563,4.9017455,5.15802375,0.053182125,-0.18865156
fit,OCNT-2312658,CYP3A4,4.912909,4.077052,4.81816675,5.04588425,0.7411146,-0.8358569
fit,OCNT-2313573,CYP1A2,5.5737777,4.910673,5.462107,5.6766325,0.55143404,-0.66310453
fit,OCNT-2313573,CYP2C9,5.463763,4.4115047,5.3421705,5.5886655,0.93066597,-1.0522585
fit,OCNT-2314523,CYP3A4,3.8034098,4.4201207,3.53193375,4.08768575,0.33243513,0.6167109
fit,OCNT-2316044,CYP1A2,3.0429177,3.7523942,1.27982475,3.93402775,0.0,0.7094765
fit,OCNT-2316044,CYP2D6,4.2014093,3.7979076,3.95004,4.31480725,0.15213251,-0.40350175
fit,OCNT-2314995,CYP3A4,5.388104,3.956404,5.31592575,5.45770625,1.3595216,-1.4317
fit,OCNT-2311604,CYP2D6,4.4434304,4.4911113,4.33828925,4.59444075,0.0,0.047680855
fit,OCNT-2315233,CYP3A4,4.7896476,4.4351177,4.71975025,4.87305075,0.28463268,-0.35452986
fit,OCNT-0493312,CYP2C9,5.8462114,4.712196,5.739996,5.95511725,1.0278001,-1.1340156
fit,OCNT-0493312,CYP2D6,2.2770522,4.8889704,1.06261875,3.7577585,1.1312118,2.6119182
fit,OCNT-2308647,CYP2D6,4.292102,4.7167206,4.01620825,4.47437325,0.24234724,0.42461872
fit,OCNT-2311783,CYP1A2,5.76847,5.342603,5.680404,5.8510315,0.33780098,-0.4258666
fit,OCNT-2316131,CYP1A2,3.2596915,4.929577,1.4471295,3.974862,0.9547148,1.6698854
fit,OCNT-2315535,CYP2D6,5.686742,4.4943314,5.60525425,5.77274975,1.1109228,-1.1924105
fit,OCNT-2309702,CYP2D6,4.638122,4.8226657,4.4861085,4.87803925,0.0,0.18454361
