split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,3.3221831,4.3736095,4.74780925,1.0514264,-1.2116847
fit,OCNT-1685194,CYP3A4,4.278195,3.0417721,4.1447535,4.436006,1.1029813,-1.2364228
fit,OCNT-2313970,CYP2C9,4.292589,4.282247,3.98930975,4.722521,0.0,-0.010342121
fit,OCNT-2314243,CYP2D6,4.9620643,4.7604575,4.81463575,5.1111,0.054178238,-0.20160675
fit,OCNT-2328835,CYP2D6,5.580223,5.0861726,5.467525,5.69472725,0.38135242,-0.4940505
fit,OCNT-2316262,CYP2D6,5.0431056,4.6426105,4.95208925,5.12708025,0.30947876,-0.40049505
fit,OCNT-2312168,CYP2C9,5.211141,4.568017,5.05947575,5.338662,0.4914589,-0.6431241
fit,OCNT-2312168,CYP3A4,4.5516176,4.4040613,4.47275575,4.687128,0.06869459,-0.1475563
fit,OCNT-2316703,CYP1A2,5.586411,4.894423,5.492937,5.681855,0.5985141,-0.691988
fit,OCNT-2308476,CYP1A2,4.3862596,4.267988,4.13971175,4.7220675,0.0,-0.11827135
fit,OCNT-2308476,CYP2C9,3.4000318,3.9324064,1.47560975,4.109457,0.0,0.5323746
fit,OCNT-2315099,CYP3A4,3.7445495,4.083414,3.35014125,4.09484,0.0,0.33886456
fit,OCNT-2316803,CYP1A2,5.8104315,5.1667576,5.72334225,5.8984905,0.55658484,-0.6436739
fit,OCNT-2316803,CYP3A4,4.5536666,4.403326,4.4302905,4.819474,0.026964664,-0.15034056
fit,OCNT-2314160,CYP1A2,4.8980827,4.9276714,4.68701625,5.07983075,0.0,0.0295887
fit,OCNT-2314160,CYP2D6,5.5123954,4.621682,5.408889,5.611033,0.78720665,-0.8907132
fit,OCNT-2313956,CYP2C9,5.0198402,4.438919,4.84452,5.170577,0.40560102,-0.5809212
fit,OCNT-2313047,CYP3A4,2.977944,3.599194,1.20061075,3.9012405,0.0,0.62125015
fit,OCNT-2313041,CYP1A2,4.143758,4.0734854,3.8046825,4.668769,0.0,-0.070272446
