split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.1985843199334463,4.3736095,4.74780925,1.1750251800665534,-1.3352835800665535,3.1057685333333334,1.4280993666666664,0.2320394665002823,0.4
fit,OCNT-1685194,CYP3A4,4.278194747,3.54480556450662,4.1447535,4.436006,0.5999479354933803,-0.7333891824933798,3.3314160933333334,0.9467786536666662,0.5334736779332161,0.4
fit,OCNT-2313970,CYP2C9,4.292589002,4.313048252904834,3.98930975,4.722521,0.0,0.02045925090483447,4.259127439999999,0.03346156200000028,0.13480203226208687,0.4
fit,OCNT-2314243,CYP2D6,4.962064125,4.9858296316086514,4.81463575,5.1111,0.0,0.023765506608651066,4.953378173333333,0.00868595166666708,0.08112864568829536,0.4
fit,OCNT-2328835,CYP2D6,5.580222982,4.934192119740881,5.467525,5.69472725,0.5333328802591195,-0.6460308622591198,4.847825913333334,0.7323970686666668,0.2159155160188675,0.4
fit,OCNT-2316262,CYP2D6,5.043105468,4.63363721422477,4.95208925,5.12708025,0.3184520357752305,-0.40946825377523055,4.565051453333332,0.4780540146666681,0.17146440222859383,0.4
fit,OCNT-2312168,CYP2C9,5.211141053,4.870850695145819,5.05947575,5.338662,0.1886250548541808,-0.3402903578541814,4.830268973333332,0.38087207966666803,0.10145430453121662,0.4
fit,OCNT-2312168,CYP3A4,4.55161762,4.483683076804683,4.47275575,4.687128,0.0,-0.06793454319531733,4.509385046666667,0.04223257333333308,-0.06425492465496063,0.4
fit,OCNT-2316703,CYP1A2,5.586410905,4.904216547034366,5.492937,5.681855,0.5887204529656342,-0.682194357965634,4.933483733333333,0.6529271716666676,-0.07316796574741602,0.4
fit,OCNT-2308476,CYP1A2,4.386259468,4.316161145491838,4.13971175,4.7220675,0.0,-0.07009832250816217,4.284089,0.10217046800000062,0.08018036372959614,0.4
fit,OCNT-2308476,CYP2C9,3.40003183,4.2240758843947095,1.47560975,4.109457,0.11461888439470957,0.8240440543947094,4.166525066666667,-0.7664932366666668,0.1438770443201065,0.4
fit,OCNT-2315099,CYP3A4,3.744549413,3.9908299037081307,3.35014125,4.09484,0.0,0.24628049070813063,3.934833906666667,-0.19028449366666678,0.13998999260365963,0.4
fit,OCNT-2316803,CYP1A2,5.81043134,5.496688576609097,5.72334225,5.8984905,0.2266536733909028,-0.3137427633909029,5.419011960000001,0.39141937999999943,0.19419154152274132,0.4
fit,OCNT-2316803,CYP3A4,4.553666823,4.771170620323917,4.4302905,4.819474,0.0,0.2175037973239169,4.762911959999999,-0.20924513699999903,0.020646650809794664,0.4
fit,OCNT-2314160,CYP1A2,4.898082708,4.878082119853074,4.68701625,5.07983075,0.0,-0.020000588146925402,4.880421213333333,0.017661494666666222,-0.00584773370064795,0.4
fit,OCNT-2314160,CYP2D6,5.51239525,4.913527563302985,5.408889,5.611033,0.4953614366970154,-0.5988676866970151,4.919124646666667,0.593270603333333,-0.013992708409205079,0.4
fit,OCNT-2313956,CYP2C9,5.01984021,4.678339446548877,4.84452,5.170577,0.16618055345112293,-0.3415007634511227,4.6619430600000005,0.35789714999999944,0.040990966372191906,0.4
fit,OCNT-2313047,CYP3A4,2.977944008,3.3263732764934035,1.20061075,3.9012405,0.0,0.3484292684934034,3.370003846666667,-0.39205983866666694,-0.10907642543315887,0.4
fit,OCNT-2313041,CYP1A2,4.14375769,3.852500390452728,3.8046825,4.668769,0.0,-0.2912572995472722,3.9706573599999997,0.17310033000000047,-0.2953924238681793,0.4
fit,OCNT-2313041,CYP2C9,5.363691945,3.9372335084554733,5.2099465,5.48273875,1.2727129915445268,-1.426458436544527,3.8937317066666663,1.469960238333334,0.10875450447201729,0.4
fit,OCNT-2313041,CYP2D6,4.343164012,4.155808767721831,4.21214975,4.49467075,0.05634098227816864,-0.18735524427816852,4.219176186666667,0.12398782533333286,-0.15841854736208916,0.4
