split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9400396,1.6818929
fit,OCNT-2316304,CYP2C9,5.1066958,4.600734,-0.5059614
fit,OCNT-2311379,CYP3A4,2.00208499,2.482801,0.480716
fit,OCNT-2312085,CYP1A2,6.505120845,4.9852858,-1.519835
fit,OCNT-2127780,CYP2D6,4.790040613,5.786252,0.9962115
fit,OCNT-2317505,CYP1A2,5.53182385,5.353484,-0.17833948
fit,OCNT-2317505,CYP2D6,5.375135187,4.465497,-0.9096384
fit,OCNT-2314824,CYP2D6,6.174025712,4.5160418,-1.6579838
fit,OCNT-2308748,CYP1A2,4.508949242,4.2205424,-0.28840685
fit,OCNT-2308748,CYP2C9,5.175987735,4.16566,-1.0103278
fit,OCNT-2308748,CYP3A4,4.79551855,4.239951,-0.55556726
fit,OCNT-2318037,CYP2C9,3.975019492,3.9847305,0.009711027
fit,OCNT-2310181,CYP1A2,5.464100948,4.3430367,-1.1210642
fit,OCNT-2313586,CYP1A2,4.87605709,5.3868647,0.5108075
fit,OCNT-2311134,CYP3A4,4.987116077,4.5123935,-0.4747224
fit,OCNT-2313307,CYP3A4,4.71636974,3.6067176,-1.109652
fit,OCNT-0022269,CYP1A2,4.861767925,4.695456,-0.16631174
fit,OCNT-0022269,CYP2D6,5.655250823,5.46455,-0.19070101
fit,OCNT-2309661,CYP1A2,5.190142685,5.578492,0.38834953
fit,OCNT-2309661,CYP2C9,5.578610865,5.337206,-0.24140501
fit,OCNT-2309661,CYP2D6,3.403934743,4.5456214,1.1416867
fit,OCNT-2308553,CYP1A2,5.15728653,4.4652696,-0.6920171
fit,OCNT-2312874,CYP2D6,4.53940235,5.126971,0.5875683
fit,OCNT-2312874,CYP3A4,4.43482326,4.9883327,0.5535097
fit,OCNT-2314812,CYP1A2,5.780750562,4.9045486,-0.8762021
fit,OCNT-2314812,CYP2D6,4.377796763,5.2260113,0.8482146
fit,OCNT-2315473,CYP2C9,3.819707403,5.1450477,1.3253403
fit,OCNT-2310979,CYP1A2,4.711638955,5.4749002,0.7632613
fit,OCNT-2310979,CYP2C9,5.930360155,4.8353386,-1.0950217
fit,OCNT-2310979,CYP2D6,1.956848488,3.7966409,1.8397924
fit,OCNT-2310979,CYP3A4,5.824724083,4.797098,-1.027626
fit,OCNT-2315447,CYP3A4,3.261156718,4.3003745,1.0392177
fit,OCNT-2328326,CYP2C9,4.63541701,5.2039347,0.5685177
fit,OCNT-2395656,CYP3A4,3.347266452,3.687814,0.34054756
fit,OCNT-0497719,CYP1A2,5.412951787,5.620445,0.20749283
fit,OCNT-0497719,CYP2C9,5.696329008,5.433565,-0.26276398
fit,OCNT-0497719,CYP2D6,2.393250545,4.278287,1.8850365
fit,OCNT-2314763,CYP2C9,6.634048078,4.3025,-2.3315482
fit,OCNT-2314763,CYP2D6,4.24919818,4.415464,0.16626596
fit,OCNT-2314763,CYP3A4,4.856294702,3.9553986,-0.9008961
fit,OCNT-2311721,CYP2C9,4.851856495,4.9355845,0.08372784
fit,OCNT-2311721,CYP3A4,5.291962068,4.458129,-0.8338332
fit,OCNT-2395427,CYP3A4,6.57682035,4.776013,-1.8008075
fit,OCNT-2309732,CYP3A4,4.253647843,4.0776777,-0.17597008
fit,OCNT-2395620,CYP3A4,5.068388083,4.4431734,-0.6252146
fit,OCNT-2395661,CYP3A4,3.803226915,3.783547,-0.019680023
fit,OCNT-2311414,CYP2D6,4.303242915,4.516276,0.2130332
fit,OCNT-2318257,CYP1A2,5.716133747,4.844516,-0.8716178
fit,OCNT-2395538,CYP3A4,4.12491944,4.4692473,0.34432793
fit,OCNT-2395616,CYP3A4,4.923024762,4.318827,-0.6041975
fit,OCNT-2311028,CYP3A4,4.133092572,3.5542536,-0.5788388
fit,OCNT-2395286,CYP3A4,4.384895125,3.8542147,-0.53068066
fit,OCNT-2309948,CYP2C9,4.891473783,4.3179317,-0.5735421
fit,OCNT-2308630,CYP2D6,3.826484278,4.350781,0.52429676
fit,OCNT-2314895,CYP3A4,4.529635632,4.450639,-0.07899666
fit,OCNT-2309995,CYP1A2,3.955306943,4.3895655,0.43425846
fit,OCNT-2309995,CYP2C9,4.402859193,4.163345,-0.23951435
fit,OCNT-2313553,CYP2C9,3.438530075,4.27475,0.83622026
fit,OCNT-2312702,CYP2D6,4.823165943,5.434308,0.61114216
fit,OCNT-2315513,CYP3A4,2.326213823,3.1513877,0.82517385
fit,OCNT-2309539,CYP2D6,5.380498507,5.386911,0.006412506
fit,OCNT-2309449,CYP1A2,5.212759145,4.581682,-0.6310768
fit,OCNT-2314608,CYP1A2,4.514747225,4.1625824,-0.35216475
fit,OCNT-2328599,CYP2C9,2.78048389,4.686049,1.905565
fit,OCNT-2328599,CYP2D6,4.74751141,4.223385,-0.5241265
fit,OCNT-2328599,CYP3A4,3.604846617,4.845519,1.2406723
fit,OCNT-2309910,CYP2C9,3.615360835,4.5662284,0.95086765
fit,OCNT-2395608,CYP3A4,4.616725535,4.0996947,-0.5170307
fit,OCNT-2328911,CYP2D6,5.231456247,5.108896,-0.1225605
fit,OCNT-2316841,CYP2D6,4.414205435,4.8208957,0.40669012
fit,OCNT-2318135,CYP1A2,5.47465301,5.682132,0.20747852
fit,OCNT-2313080,CYP2D6,4.890751172,5.160411,0.26965952
fit,OCNT-2317736,CYP3A4,2.034568468,3.2870917,1.2525232
fit,OCNT-2395537,CYP3A4,3.821690025,4.155719,0.33402872
fit,OCNT-2310565,CYP2C9,5.073080528,4.5787287,-0.49435186
fit,OCNT-2310565,CYP3A4,4.825178802,4.7605057,-0.06467295
fit,OCNT-2315106,CYP1A2,6.117238633,5.322028,-0.79521036
fit,OCNT-2317986,CYP1A2,5.04027082,4.705567,-0.33470392
fit,OCNT-2328919,CYP2D6,4.776236902,5.004234,0.22799683
fit,OCNT-2310110,CYP1A2,3.754456368,4.358555,0.60409856
fit,OCNT-2316766,CYP3A4,2.729272685,3.9392326,1.20996
fit,OCNT-2315146,CYP2D6,5.705052688,4.698984,-1.0060687
fit,OCNT-2315146,CYP3A4,4.905761982,3.4116879,-1.4940743
fit,OCNT-2310834,CYP3A4,4.574048023,3.8589213,-0.71512675
fit,OCNT-2316119,CYP1A2,5.76913948,5.511755,-0.2573843
fit,OCNT-2316119,CYP2D6,4.636247757,4.5500593,-0.08618832
fit,OCNT-2311706,CYP1A2,4.82104853,4.8624716,0.041422844
fit,OCNT-2312144,CYP1A2,3.01734311,4.642623,1.6252799
fit,OCNT-2312144,CYP2C9,4.28038426,4.224474,-0.05591011
fit,OCNT-2308867,CYP1A2,2.183939,4.7217426,2.5378036
fit,OCNT-2312338,CYP1A2,5.139160525,4.552363,-0.5867977
fit,OCNT-2312338,CYP2C9,5.11102324,4.259898,-0.85112524
fit,OCNT-2312338,CYP2D6,4.734502727,4.693177,-0.04132557
fit,OCNT-2312338,CYP3A4,5.198271852,4.0831776,-1.1150942
fit,OCNT-2395520,CYP3A4,4.023025482,3.809894,-0.21313143
fit,OCNT-2311758,CYP3A4,2.835372463,3.768399,0.93302655
fit,OCNT-2312850,CYP2D6,4.797526185,4.3638535,-0.4336729
fit,OCNT-2395410,CYP3A4,3.416517965,3.8184817,0.4019637
fit,OCNT-2314695,CYP1A2,5.186929785,5.47171,0.2847805
fit,OCNT-2314695,CYP2D6,5.545770915,5.010058,-0.5357132
fit,OCNT-2318030,CYP3A4,2.522295142,2.8494384,0.3271432
fit,OCNT-2312545,CYP2C9,4.49338727,4.436116,-0.057271004
fit,OCNT-2313698,CYP1A2,4.696802475,5.2353435,0.53854084
fit,OCNT-2316262,CYP2D6,5.043105468,4.418475,-0.62463045
fit,OCNT-2313203,CYP2C9,3.237929513,4.0798397,0.8419101
fit,OCNT-2313203,CYP3A4,3.151742175,3.2706022,0.11886001
fit,OCNT-2308638,CYP1A2,5.211921692,5.850574,0.6386523
fit,OCNT-2308638,CYP2D6,4.740541735,4.9417243,0.20118237
fit,OCNT-2314002,CYP3A4,4.391129627,4.189087,-0.20204258
fit,OCNT-2314705,CYP1A2,5.432151835,4.754622,-0.6775298
fit,OCNT-2308782,CYP2D6,5.8092887,5.077142,-0.73214674
fit,OCNT-2316819,CYP2D6,4.92653146,5.217305,0.29077387
fit,OCNT-2315584,CYP1A2,5.044979403,4.5068965,-0.5380831
fit,OCNT-2315584,CYP2C9,5.80400439,4.801111,-1.002893
fit,OCNT-2315584,CYP2D6,5.030358642,4.845888,-0.18447065
fit,OCNT-2395383,CYP3A4,5.233174372,3.9965286,-1.2366457
fit,OCNT-2317724,CYP2D6,5.101080647,4.3540545,-0.74702597
fit,OCNT-2316445,CYP2C9,3.699893772,4.3308654,0.63097167
fit,OCNT-2316445,CYP3A4,2.408920215,3.346058,0.9371376
fit,OCNT-2315560,CYP3A4,3.180074418,3.8642504,0.68417597
fit,OCNT-2315944,CYP2D6,4.44739936,4.604372,0.15697289
