split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6846666,1.4265198886059571
fit,OCNT-2316304,CYP2C9,5.1066958,4.523565,-0.5831309844787596
fit,OCNT-2311379,CYP3A4,2.00208499,2.499994,0.4979090495355223
fit,OCNT-2312085,CYP1A2,6.505120845,4.8138976,-1.691223235289307
fit,OCNT-2127780,CYP2D6,4.790040613,5.45618,0.666139482672607
fit,OCNT-2317505,CYP1A2,5.53182385,5.2666063,-0.2652175191284183
fit,OCNT-2317505,CYP2D6,5.375135187,4.8945127,-0.4806225336491696
fit,OCNT-2314824,CYP2D6,6.174025712,4.7428102,-1.4312154626713864
fit,OCNT-2308748,CYP1A2,4.508949242,4.6792555,0.17030624353466806
fit,OCNT-2308748,CYP2C9,5.175987735,4.4874506,-0.6885371353295895
fit,OCNT-2308748,CYP3A4,4.79551855,4.1509748,-0.6445437994812009
fit,OCNT-2318037,CYP2C9,3.975019492,4.15466,0.17964073291455085
fit,OCNT-2310181,CYP1A2,5.464100948,4.2387705,-1.2253304630756832
fit,OCNT-2313586,CYP1A2,4.87605709,4.511702,-0.36435502930053687
fit,OCNT-2311134,CYP3A4,4.987116077,4.524724,-0.46239207034716756
fit,OCNT-2313307,CYP3A4,4.71636974,3.6110094,-1.105360380640259
fit,OCNT-0022269,CYP1A2,4.861767925,4.7035923,-0.1581756245849606
fit,OCNT-0022269,CYP2D6,5.655250823,5.142807,-0.5124438161640628
fit,OCNT-2309661,CYP1A2,5.190142685,5.3141813,0.12403864281982457
fit,OCNT-2309661,CYP2C9,5.578610865,5.1230793,-0.4555315650732421
fit,OCNT-2309661,CYP2D6,3.403934743,4.662755,1.2588202695122068
fit,OCNT-2308553,CYP1A2,5.15728653,4.596505,-0.5607813648999027
fit,OCNT-2312874,CYP2D6,4.53940235,4.8055534,0.2661510862792973
fit,OCNT-2312874,CYP3A4,4.43482326,4.374182,-0.06064103572631829
fit,OCNT-2314812,CYP1A2,5.780750562,5.1245484,-0.6562021267888181
fit,OCNT-2314812,CYP2D6,4.377796763,4.897544,0.5197471441655273
fit,OCNT-2315473,CYP2C9,3.819707403,4.5472465,0.7275390531462405
fit,OCNT-2310979,CYP1A2,4.711638955,5.61122,0.8995809279650882
fit,OCNT-2310979,CYP2C9,5.930360155,5.2025585,-0.7278016375439451
fit,OCNT-2310979,CYP2D6,1.956848488,4.7222147,2.7653662107915036
fit,OCNT-2310979,CYP3A4,5.824724083,4.693248,-1.13147628789502
fit,OCNT-2315447,CYP3A4,3.261156718,3.974925,0.7137683231987304
fit,OCNT-2328326,CYP2C9,4.63541701,5.468295,0.8328780873510739
fit,OCNT-2395656,CYP3A4,3.347266452,3.7356758,0.3884093597675782
fit,OCNT-0497719,CYP1A2,5.412951787,5.6371717,0.22421995830029307
fit,OCNT-0497719,CYP2C9,5.696329008,5.4459753,-0.25035370435009785
fit,OCNT-0497719,CYP2D6,2.393250545,4.964175,2.5709246793041993
fit,OCNT-2314763,CYP2C9,6.634048078,3.9145765,-2.719471547543457
fit,OCNT-2314763,CYP2D6,4.24919818,4.4615536,0.21235539360839883
fit,OCNT-2314763,CYP3A4,4.856294702,3.798446,-1.0578487619822994
