split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.7598305,3.23801925,4.039866,0.7199645,1.0775728
fit,OCNT-2308997,CYP2C9,5.454204218,5.3707523,5.28290275,5.6183015,0.0,-0.08345175
fit,OCNT-2308997,CYP3A4,5.470328972,5.3626275,5.41403775,5.52576125,0.0514102,-0.1077013
fit,OCNT-2310359,CYP1A2,4.893008052,4.412501,4.67465325,5.12567925,0.2621522,-0.48050737
fit,OCNT-2315747,CYP3A4,5.405866807,4.256505,5.34197175,5.4722525,1.0854669,-1.1493616
fit,OCNT-2315156,CYP1A2,5.792689712,4.4869685,5.6672255,5.914555,1.1802568,-1.3057213
fit,OCNT-2317197,CYP2D6,5.152435898,4.618821,5.00385475,5.255081,0.3850336,-0.53361464
fit,OCNT-2308576,CYP2C9,5.143536818,4.5637345,4.9959725,5.25202125,0.4322381,-0.5798025
fit,OCNT-2308576,CYP3A4,4.777893155,4.559646,4.7156395,4.85756425,0.15599346,-0.21824694
fit,OCNT-2313642,CYP3A4,4.784948885,4.117289,4.69492925,4.9180425,0.57764006,-0.66765976
fit,OCNT-2316821,CYP3A4,4.325517667,4.8821597,4.15360625,4.656526,0.22563362,0.55664206
fit,OCNT-2314354,CYP3A4,2.032832963,3.8845985,1.046926,3.36917725,0.51542115,1.8517656
fit,OCNT-2313683,CYP2D6,4.249133468,4.0435133,4.04441325,4.3682065,0.0008997917,-0.20562029
fit,OCNT-2313039,CYP2C9,4.58225231,4.487156,4.38368675,4.8216295,0.0,-0.09509659
fit,OCNT-2317981,CYP2D6,4.251472673,4.485483,4.090875,4.40836875,0.07711458,0.2340107
fit,OCNT-2316912,CYP2C9,4.330530315,4.3170266,4.03370625,4.74415375,0.0,-0.0135035515
fit,OCNT-2315846,CYP3A4,4.547197975,4.124238,4.46011975,4.69087075,0.3358817,-0.4229598
fit,OCNT-2309075,CYP3A4,4.580574243,4.438047,4.44801675,4.82639475,0.009969711,-0.1425271
fit,OCNT-2313475,CYP2C9,5.67364764,4.869454,5.5626675,5.77893575,0.69321346,-0.8041935
fit,OCNT-0477587,CYP2D6,5.183893105,4.635596,5.06567975,5.2864215,0.43008375,-0.5482974
fit,OCNT-2311821,CYP2C9,4.413011153,4.3561087,4.037577,4.9439785,0.0,-0.05690241
fit,OCNT-2316068,CYP1A2,4.889405,4.874232,4.706477,5.07665725,0.0,-0.015172958
fit,OCNT-2315833,CYP3A4,2.0258516,3.9535065,1.04814125,3.34899,0.6045165,1.927655
fit,OCNT-2311317,CYP2D6,4.358981167,4.9132876,4.27994275,4.45710725,0.45618057,0.5543065
fit,OCNT-2309871,CYP1A2,5.852009543,4.2594295,5.6898695,5.991091,1.43044,-1.5925803
fit,OCNT-2309871,CYP2D6,5.25134928,4.2603035,5.09479975,5.370016,0.834496,-0.99104595
fit,OCNT-2313597,CYP2C9,4.121854577,4.3944206,3.769486,4.5374025,0.0,0.27256584
fit,OCNT-2328352,CYP2C9,3.938473065,4.8471155,3.457225,4.42948925,0.41762638,0.90864253
fit,OCNT-2328352,CYP3A4,3.925884955,4.846965,3.65750525,4.1526315,0.69433355,0.9210799
fit,OCNT-2310684,CYP1A2,4.902856362,4.4331446,4.691437,5.1296805,0.2582922,-0.46971178
fit,OCNT-2314662,CYP1A2,4.906514393,5.0241656,4.67721975,5.14382,0.0,0.11765146
fit,OCNT-2395693,CYP3A4,3.509472672,4.038662,2.83485825,3.98701925,0.051642656,0.52918935
fit,OCNT-2313465,CYP2D6,5.538714165,5.3634267,5.4355885,5.6497825,0.072161674,-0.17528725
fit,OCNT-2309989,CYP3A4,3.860223255,4.3443875,3.45811775,4.13208925,0.2122984,0.48416424
fit,OCNT-2395289,CYP3A4,2.655530887,4.5965395,1.110109,3.7899035,0.8066361,1.9410086
fit,OCNT-2308632,CYP1A2,4.876318503,5.231059,4.69238525,5.05044675,0.18061209,0.35474062
fit,OCNT-2395367,CYP3A4,5.104955732,4.264794,5.02669875,5.19743125,0.7619047,-0.8401618
fit,OCNT-1911800,CYP1A2,5.14513125,4.939202,5.00457475,5.263734,0.065372944,-0.20592928
fit,OCNT-1911800,CYP2D6,5.785331985,4.938694,5.720066,5.853622,0.7813721,-0.8466382
fit,OCNT-2316358,CYP1A2,2.032000437,4.1177483,1.06243825,3.16765875,0.95008945,2.0857477
fit,OCNT-2316358,CYP3A4,3.961920067,4.1209507,3.632324,4.16564525,0.0,0.15903068
