split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.937786,1.6796393
fit,OCNT-2316304,CYP2C9,5.1066958,4.348486,-0.7582097
fit,OCNT-2311379,CYP3A4,2.00208499,2.4932914,0.4912064
fit,OCNT-2312085,CYP1A2,6.505120845,5.308986,-1.1961346
fit,OCNT-2127780,CYP2D6,4.790040613,5.351381,0.56134033
fit,OCNT-2317505,CYP1A2,5.53182385,5.2403126,-0.29151106
fit,OCNT-2317505,CYP2D6,5.375135187,4.666584,-0.7085514
fit,OCNT-2314824,CYP2D6,6.174025712,5.0053544,-1.1686711
fit,OCNT-2308748,CYP1A2,4.508949242,4.3311477,-0.17780161
fit,OCNT-2308748,CYP2C9,5.175987735,4.2813096,-0.8946781
fit,OCNT-2308748,CYP3A4,4.79551855,4.27091,-0.5246086
fit,OCNT-2318037,CYP2C9,3.975019492,3.9918168,0.016797304
fit,OCNT-2310181,CYP1A2,5.464100948,4.4260864,-1.0380144
fit,OCNT-2313586,CYP1A2,4.87605709,5.109842,0.23378468
fit,OCNT-2311134,CYP3A4,4.987116077,4.245391,-0.74172497
fit,OCNT-2313307,CYP3A4,4.71636974,3.6580212,-1.0583484
fit,OCNT-0022269,CYP1A2,4.861767925,4.68038,-0.1813879
fit,OCNT-0022269,CYP2D6,5.655250823,4.9859514,-0.6692996
fit,OCNT-2309661,CYP1A2,5.190142685,5.601415,0.41127253
fit,OCNT-2309661,CYP2C9,5.578610865,5.43995,-0.13866091
fit,OCNT-2309661,CYP2D6,3.403934743,4.6639557,1.260021
fit,OCNT-2308553,CYP1A2,5.15728653,4.7096834,-0.44760323
fit,OCNT-2312874,CYP2D6,4.53940235,4.93907,0.39966774
fit,OCNT-2312874,CYP3A4,4.43482326,4.5034647,0.06864166
fit,OCNT-2314812,CYP1A2,5.780750562,5.161215,-0.6195359
fit,OCNT-2314812,CYP2D6,4.377796763,4.9014797,0.5236831
fit,OCNT-2315473,CYP2C9,3.819707403,5.072274,1.2525668
fit,OCNT-2310979,CYP1A2,4.711638955,5.056201,0.34456205
fit,OCNT-2310979,CYP2C9,5.930360155,4.7937994,-1.1365609
fit,OCNT-2310979,CYP2D6,1.956848488,4.029696,2.0728474
fit,OCNT-2310979,CYP3A4,5.824724083,4.5652704,-1.2594538
fit,OCNT-2315447,CYP3A4,3.261156718,3.460267,0.19911027
fit,OCNT-2328326,CYP2C9,4.63541701,5.2422166,0.6067996
fit,OCNT-2395656,CYP3A4,3.347266452,3.5780861,0.2308197
fit,OCNT-0497719,CYP1A2,5.412951787,5.728744,0.31579208
fit,OCNT-0497719,CYP2C9,5.696329008,5.673029,-0.02330017
fit,OCNT-0497719,CYP2D6,2.393250545,4.6003995,2.207149
fit,OCNT-2314763,CYP2C9,6.634048078,4.352335,-2.281713
fit,OCNT-2314763,CYP2D6,4.24919818,4.543933,0.29473495
fit,OCNT-2314763,CYP3A4,4.856294702,3.86205,-0.9942446
fit,OCNT-2311721,CYP2C9,4.851856495,5.0755625,0.22370577
fit,OCNT-2311721,CYP3A4,5.291962068,4.757607,-0.53435516
fit,OCNT-2395427,CYP3A4,6.57682035,4.694587,-1.8822331
fit,OCNT-2309732,CYP3A4,4.253647843,4.1223946,-0.13125324
fit,OCNT-2395620,CYP3A4,5.068388083,4.5113573,-0.5570307
fit,OCNT-2395661,CYP3A4,3.803226915,3.7945843,-0.0086426735
fit,OCNT-2311414,CYP2D6,4.303242915,4.4689407,0.16569805
fit,OCNT-2318257,CYP1A2,5.716133747,4.8832064,-0.8329272
fit,OCNT-2395538,CYP3A4,4.12491944,4.325674,0.20075464
fit,OCNT-2395616,CYP3A4,4.923024762,4.3133035,-0.6097212
fit,OCNT-2311028,CYP3A4,4.133092572,3.135541,-0.99755144
fit,OCNT-2395286,CYP3A4,4.384895125,3.728945,-0.6559503
fit,OCNT-2309948,CYP2C9,4.891473783,4.7652884,-0.12618542
fit,OCNT-2308630,CYP2D6,3.826484278,4.2512984,0.42481422
fit,OCNT-2314895,CYP3A4,4.529635632,4.4411006,-0.08853483
fit,OCNT-2309995,CYP1A2,3.955306943,4.414737,0.45943022
fit,OCNT-2309995,CYP2C9,4.402859193,4.087048,-0.31581116
fit,OCNT-2313553,CYP2C9,3.438530075,4.2684846,0.8299546
fit,OCNT-2312702,CYP2D6,4.823165943,3.9187512,-0.90441465
fit,OCNT-2315513,CYP3A4,2.326213823,3.1638231,0.8376093
fit,OCNT-2309539,CYP2D6,5.380498507,5.304068,-0.07643032
fit,OCNT-2309449,CYP1A2,5.212759145,4.924774,-0.28798485
fit,OCNT-2314608,CYP1A2,4.514747225,4.380061,-0.134686
fit,OCNT-2328599,CYP2C9,2.78048389,4.8531375,2.0726535
fit,OCNT-2328599,CYP2D6,4.74751141,3.9329004,-0.81461096
fit,OCNT-2328599,CYP3A4,3.604846617,5.058339,1.4534924
fit,OCNT-2309910,CYP2C9,3.615360835,4.5798798,0.964519
fit,OCNT-2395608,CYP3A4,4.616725535,3.9760938,-0.6406317
fit,OCNT-2328911,CYP2D6,5.231456247,5.3257833,0.09432697
fit,OCNT-2316841,CYP2D6,4.414205435,4.595298,0.18109226
fit,OCNT-2318135,CYP1A2,5.47465301,5.704061,0.22940779
fit,OCNT-2313080,CYP2D6,4.890751172,4.927898,0.03714657
fit,OCNT-2317736,CYP3A4,2.034568468,3.107043,1.0724745
fit,OCNT-2395537,CYP3A4,3.821690025,3.871843,0.050153017
fit,OCNT-2310565,CYP2C9,5.073080528,4.5093603,-0.5637202
fit,OCNT-2310565,CYP3A4,4.825178802,4.783263,-0.041915417
fit,OCNT-2315106,CYP1A2,6.117238633,5.6272335,-0.49000502
fit,OCNT-2317986,CYP1A2,5.04027082,4.5549803,-0.48529053
fit,OCNT-2328919,CYP2D6,4.776236902,4.7254505,-0.050786495
fit,OCNT-2310110,CYP1A2,3.754456368,4.192617,0.43816066
fit,OCNT-2316766,CYP3A4,2.729272685,4.019736,1.2904632
fit,OCNT-2315146,CYP2D6,5.705052688,4.318159,-1.3868937
fit,OCNT-2315146,CYP3A4,4.905761982,3.5610566,-1.3447056
fit,OCNT-2310834,CYP3A4,4.574048023,3.5962965,-0.9777515
fit,OCNT-2316119,CYP1A2,5.76913948,5.4102716,-0.35886765
fit,OCNT-2316119,CYP2D6,4.636247757,4.353573,-0.2826748
fit,OCNT-2311706,CYP1A2,4.82104853,4.958663,0.13761425
fit,OCNT-2312144,CYP1A2,3.01734311,4.5164986,1.4991555
fit,OCNT-2312144,CYP2C9,4.28038426,4.3868628,0.10647869
fit,OCNT-2308867,CYP1A2,2.183939,4.4602137,2.2762747
fit,OCNT-2312338,CYP1A2,5.139160525,4.2395353,-0.8996253
fit,OCNT-2312338,CYP2C9,5.11102324,4.2039137,-0.90710974
fit,OCNT-2312338,CYP2D6,4.734502727,4.743539,0.009036064
fit,OCNT-2312338,CYP3A4,5.198271852,3.9939256,-1.2043462
fit,OCNT-2395520,CYP3A4,4.023025482,3.2133012,-0.80972433
fit,OCNT-2311758,CYP3A4,2.835372463,3.697093,0.86172056
fit,OCNT-2312850,CYP2D6,4.797526185,4.045111,-0.7524152
fit,OCNT-2395410,CYP3A4,3.416517965,3.6240783,0.2075603
fit,OCNT-2314695,CYP1A2,5.186929785,5.648448,0.4615183
