split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7212653,1.4631186
fit,OCNT-2316304,CYP2C9,5.1066958,4.657673,-0.44902277
fit,OCNT-2311379,CYP3A4,2.00208499,3.3410554,1.3389704
fit,OCNT-2312085,CYP1A2,6.505120845,4.798596,-1.7065248
fit,OCNT-2127780,CYP2D6,4.790040613,5.2054043,0.4153638
fit,OCNT-2317505,CYP1A2,5.53182385,5.1815295,-0.3502941
fit,OCNT-2317505,CYP2D6,5.375135187,4.8275647,-0.5475707
fit,OCNT-2314824,CYP2D6,6.174025712,4.9362454,-1.2377801
fit,OCNT-2308748,CYP1A2,4.508949242,4.6990113,0.19006205
fit,OCNT-2308748,CYP2C9,5.175987735,4.392562,-0.7834258
fit,OCNT-2308748,CYP3A4,4.79551855,3.970243,-0.8252754
fit,OCNT-2318037,CYP2C9,3.975019492,4.3041115,0.32909203
fit,OCNT-2310181,CYP1A2,5.464100948,4.7845397,-0.67956114
fit,OCNT-2313586,CYP1A2,4.87605709,4.8427258,-0.033331394
fit,OCNT-2311134,CYP3A4,4.987116077,4.5132346,-0.47388124
fit,OCNT-2313307,CYP3A4,4.71636974,3.7601986,-0.95617104
fit,OCNT-0022269,CYP1A2,4.861767925,5.0013533,0.1395855
fit,OCNT-0022269,CYP2D6,5.655250823,4.763287,-0.89196396
fit,OCNT-2309661,CYP1A2,5.190142685,5.0061436,-0.18399906
fit,OCNT-2309661,CYP2C9,5.578610865,4.8208685,-0.7577424
fit,OCNT-2309661,CYP2D6,3.403934743,4.623511,1.2195761
fit,OCNT-2308553,CYP1A2,5.15728653,4.73733,-0.41995668
fit,OCNT-2312874,CYP2D6,4.53940235,4.931384,0.3919816
fit,OCNT-2312874,CYP3A4,4.43482326,4.4919415,0.057118416
fit,OCNT-2314812,CYP1A2,5.780750562,4.9650474,-0.8157034
fit,OCNT-2314812,CYP2D6,4.377796763,4.7563367,0.37854004
fit,OCNT-2315473,CYP2C9,3.819707403,4.46257,0.6428628
fit,OCNT-2310979,CYP1A2,4.711638955,5.1288023,0.41716337
