split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2315846,CYP3A4,4.547197975,3.8889581007166827,4.46011975,4.69087075,0.5711616492833169,-0.6582398742833169,3.8979505333333337,0.6492474416666658,-0.03596973046660423,0.25
fit,OCNT-2328630,CYP1A2,4.6823471,4.982484804882953,4.60149725,4.764871,0.21761380488295234,0.3001377048829523,5.025138946666667,-0.3427918466666666,-0.17061656713485718,0.25
fit,OCNT-2328630,CYP2D6,5.695594385,5.785158303217583,5.586259,5.80775325,0.0,0.08956391821758292,5.80644868,-0.11085429500000021,-0.08516150712966919,0.25
fit,OCNT-2328630,CYP3A4,4.774971565,5.670165067458394,4.7430955,4.812763,0.857402067458394,0.8951935024583939,5.759873753333333,-0.9849021883333329,-0.35883474349975586,0.25
fit,OCNT-2309340,CYP3A4,1.987554438,3.4604698021053912,1.05147225,3.17384975,0.2866200521053912,1.4729153641053911,3.4759559,-1.4884014620000001,-0.0619443915784359,0.25
fit,OCNT-1755345,CYP2C9,5.443798252,4.89325685112097,5.34040175,5.5426635,0.44714489887902964,-0.5505414008790295,4.90313746,0.5406607919999997,-0.039522435516119,0.25
fit,OCNT-1755345,CYP3A4,5.005361857,4.558488810174243,4.94482375,5.06635,0.3863349398257574,-0.4468730468257567,4.589972266666667,0.41538959033333267,-0.12593382596969604,0.25
fit,OCNT-2317279,CYP2C9,4.537829718,4.63501457913655,4.2492235,4.890285,0.0,0.09718486113655,4.619928,-0.08209828199999958,0.060346316546201706,0.25
fit,OCNT-2316913,CYP1A2,6.69641439,4.488559786625068,6.5974295,6.79381575,2.108869713374932,-2.2078546033749324,4.452120166666667,2.244294223333333,0.1457584798336029,0.25
fit,OCNT-2310629,CYP3A4,4.156398017,4.57821552173078,3.9841965,4.2947505,0.2834650217307795,0.4218175047307797,4.551433873333334,-0.39503585633333405,0.10712659358978271,0.25
fit,OCNT-2312331,CYP2C9,3.841522412,5.075776858897205,3.263857,4.252429,0.823347858897205,1.234254446897205,5.089573433333333,-1.2480510213333331,-0.05518629774451256,0.25
fit,OCNT-2312331,CYP3A4,4.235373165,4.978910791280735,4.128738,4.34304825,0.6358625412807353,0.7435376262807347,4.973134206666667,-0.7377610416666665,0.02310633845627308,0.25
fit,OCNT-2395640,CYP3A4,4.013320542,3.8903106767651776,3.73189525,4.20048225,0.0,-0.12300986523482216,3.8986886600000004,0.11463188199999941,-0.033511932939291,0.25
fit,OCNT-2395518,CYP3A4,2.579042223,3.5798003242427803,1.12316875,3.71908675,0.0,1.0007581012427802,3.5859986666666663,-1.0069564436666663,-0.024793369695544243,0.25
fit,OCNT-2309867,CYP2D6,4.750066065,4.6368817504117406,4.5836765,4.95584775,0.0,-0.11318431458825984,4.569299240000001,0.1807668249999992,0.2703300416469574,0.25
fit,OCNT-2318031,CYP1A2,2.299080243,4.220528490228133,1.07447525,3.65251825,0.5680102402281326,1.9214482472281325,4.218890673333333,-1.919810430333333,0.006551267579197884,0.25
fit,OCNT-2318031,CYP3A4,3.04214246,3.579843375476886,1.22419825,3.8623775,0.0,0.5377009154768859,3.57350552,-0.5313630599999999,0.025351421907544136,0.25
fit,OCNT-2313403,CYP1A2,3.874877502,4.697250823611202,3.388001,4.2891965,0.40805432361120175,0.8223733216112019,4.73808344,-0.8632059379999997,-0.16333046555519104,0.25
fit,OCNT-2313403,CYP2C9,4.795764457,4.712972111405424,4.61588925,4.98095325,0.0,-0.0827923455945756,4.706152773333333,0.08961168366666694,0.027277352288365364,0.25
fit,OCNT-2318428,CYP2D6,4.248291597,4.64308660117325,3.9380615,4.39936825,0.24371835117324991,0.3947950041732504,4.646271560000001,-0.39797996300000094,-0.012739835307002068,0.25
fit,OCNT-2314012,CYP2C9,4.666424627,4.564501895625801,4.504908,4.83867875,0.0,-0.1019227313741986,4.59144622,0.07497840699999969,-0.10777729749679565,0.25
fit,OCNT-2316769,CYP1A2,3.886159193,4.304048733723879,3.40144025,4.32677575,0.0,0.41788954072387874,4.3382695,-0.4521103069999999,-0.13688306510448456,0.25
fit,OCNT-2309041,CYP2D6,4.621541817,4.634616829504126,4.5321495,4.741856,0.0,0.013075012504126349,4.641680586666667,-0.0201387696666675,-0.028255028650164604,0.25
fit,OCNT-2316821,CYP3A4,4.325517667,4.418025037395032,4.15360625,4.656526,0.0,0.09250737039503232,4.356046533333333,-0.030528866333333404,0.24791401624679565,0.25
fit,OCNT-2314036,CYP2C9,3.721167112,3.902025489580879,3.001414,4.16927375,0.0,0.1808583775808792,3.96197076,-0.24080364799999998,-0.23978108167648315,0.25
fit,OCNT-2315071,CYP2C9,5.434820112,4.920499781964162,5.29749475,5.56629225,0.376994968035838,-0.5143203300358374,4.854988853333333,0.5798312586666663,0.26204371452331543,0.25
fit,OCNT-2318573,CYP3A4,4.522013347,4.092760650884348,4.189705,5.27555125,0.09694434911565164,-0.4292526961156513,4.0750437066666665,0.4469696403333332,0.07086777687072754,0.25
fit,OCNT-2316761,CYP2C9,5.675886978,4.7900188980338445,5.57021225,5.78573475,0.7801933519661555,-0.8858680799661558,4.801482673333334,0.8744043046666663,-0.04585510119795799,0.25
fit,OCNT-2316761,CYP3A4,5.375990985,4.352147868557127,5.3294955,5.41993575,0.9773476314428731,-1.0238431164428725,4.351601466666667,1.024389518333333,0.002185607561841607,0.25
fit,OCNT-2318260,CYP2D6,2.638721835,4.400250837996001,1.132835,3.91181275,0.4884380879960011,1.7615290029960011,4.401980713333334,-1.7632588783333336,-0.006919501349329948,0.25
fit,OCNT-2313225,CYP2C9,4.269849583,4.21084031658207,3.9993945,4.65807625,0.0,-0.05900926641793003,4.203788579999999,0.06606100300000062,0.028206946328282356,0.25
fit,OCNT-2311299,CYP2C9,3.684426708,3.913186670573387,2.97327675,4.202402,0.0,0.22875996257338693,3.93606116,-0.2516344519999998,-0.09149795770645142,0.25
fit,OCNT-2313233,CYP2D6,4.964212883,4.599449158084608,4.7863245,5.10627125,0.18687534191539168,-0.36476372491539166,4.546735726666666,0.4174771563333337,0.2108537256717682,0.25
fit,OCNT-2395327,CYP3A4,5.519664872,4.581629100334596,5.451426,5.58684075,0.8697968996654035,-0.9380357716654038,4.572036886666667,0.9476279853333329,0.03836885467171669,0.25
fit,OCNT-2311724,CYP2C9,4.98615881,4.1385327898804345,4.71228975,5.25046575,0.5737569601195656,-0.8476260201195656,4.0675566666666665,0.9186021433333336,0.283904492855072,0.25
fit,OCNT-2310994,CYP1A2,4.889479397,5.174134755004898,4.7088805,5.08189,0.0922447550048986,0.2846553580048985,5.162433453333334,-0.2729540563333339,0.046805206686258316,0.25
fit,OCNT-2318616,CYP3A4,5.070039073,4.176521916286832,5.01361675,5.13212025,0.8370948337131674,-0.8935171567131679,4.164946819999999,0.9050922530000012,0.046300385147333145,0.25
fit,OCNT-2318391,CYP2D6,5.495682998,5.360418398236199,5.4240785,5.57389725,0.06366010176380144,-0.13526459976380156,5.34173492,0.153948078,0.0747339129447937,0.25
fit,OCNT-2318342,CYP2D6,6.229640715,4.503222019426054,6.1154005,6.34087475,1.612178480573946,-1.7264186955739467,4.569679693333334,1.6599610216666667,-0.2658306956291199,0.25
fit,OCNT-2314301,CYP1A2,3.736200485,4.777532733904101,3.179735,4.4157815,0.36175123390410135,1.041332248904101,4.7969467266666665,-1.0607462416666666,-0.07765597105026245,0.25
fit,OCNT-2315554,CYP2D6,5.120050242,4.743667519868081,4.96014625,5.26517125,0.21647873013191887,-0.37638272213191826,4.709513693333333,0.41053654866666633,0.1366153061389923,0.25
fit,OCNT-2314371,CYP2C9,3.79505246,4.740583676675465,3.3121175,4.29959425,0.4409894266754648,0.945531216675465,4.74851784,-0.9534653799999999,-0.03173665329813957,0.25
fit,OCNT-2314371,CYP2D6,4.482635808,4.553391853085842,4.3909275,4.61837475,0.0,0.07075604508584199,4.58650084,-0.10386503199999986,-0.13243594765663147,0.25
fit,OCNT-2314371,CYP3A4,4.03738259,4.459912587532496,3.7842755,4.250974,0.2089385875324954,0.42252999753249565,4.466621693333333,-0.4292391033333329,-0.026836423203349113,0.25
fit,OCNT-2311370,CYP1A2,5.02688439,4.412296636742477,4.807038,5.23468125,0.3947413632575234,-0.6145877532575232,4.3839603799999995,0.6429240100000007,0.11334502696990967,0.25
fit,OCNT-2318512,CYP1A2,4.8245779,4.9206526330172995,4.651808,4.99784225,0.0,0.09607473301729907,4.919307966666667,-0.09473006666666617,0.005378665402531624,0.25
fit,OCNT-2395578,CYP3A4,4.358190552,3.875125409812886,4.249976,4.51778025,0.3748505901871142,-0.48306514218711394,3.8925082066666667,0.4656823453333332,-0.06953118741512299,0.25
fit,OCNT-2315887,CYP2D6,4.401200832,3.7354063104529756,4.31705475,4.522884,0.581648439547024,-0.6657945215470242,3.7882715399999993,0.6129292920000005,-0.2114609181880951,0.25
fit,OCNT-2314160,CYP1A2,4.898082708,4.861364937846387,4.68701625,5.07983075,0.0,-0.03671777015361233,4.880421213333333,0.017661494666666222,-0.07622510194778442,0.25
fit,OCNT-2314160,CYP2D6,5.51239525,4.901751271072051,5.408889,5.611033,0.5071377289279493,-0.610643978927949,4.919124646666667,0.593270603333333,-0.06949350237846375,0.25
fit,OCNT-2328816,CYP2D6,5.453308318,5.466669907500648,5.37636775,5.53299525,0.0,0.01336158950064803,5.4852849,-0.03197658199999953,-0.074459969997406,0.25
fit,OCNT-2328733,CYP1A2,5.63483116,4.869438903102381,5.5415955,5.7269235,0.6721565968976186,-0.765392256897619,4.85568142,0.7791497400000003,0.05502993240952492,0.25
fit,OCNT-2328714,CYP2D6,4.285122913,5.261098066266296,3.98505375,4.44993,0.8111680662662959,0.9759751532662957,5.268397466666666,-0.983274553666666,-0.029197601601481438,0.25
