split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.297817932351621,4.3736095,4.74780925,1.0757915676483787,-1.2360499676483787,3.1057685333333334,1.4280993666666664,0.7681975960731506,0.25
fit,OCNT-1685194,CYP3A4,4.278194747,3.3194572753819522,4.1447535,4.436006,0.825296224618048,-0.9587374716180475,3.3314160933333334,0.9467786536666662,-0.047835271805524826,0.25
fit,OCNT-2313970,CYP2C9,4.292589002,4.29888691573781,3.98930975,4.722521,0.0,0.006297913737809857,4.259127439999999,0.03346156200000028,0.15903790295124054,0.25
fit,OCNT-2314243,CYP2D6,4.962064125,4.92409860230677,4.81463575,5.1111,0.0,-0.037965522693230724,4.953378173333333,0.00868595166666708,-0.11711828410625458,0.25
fit,OCNT-2328835,CYP2D6,5.580222982,4.827183204346336,5.467525,5.69472725,0.6403417956536641,-0.7530397776536644,4.847825913333334,0.7323970686666668,-0.08257083594799042,0.25
fit,OCNT-2316262,CYP2D6,5.043105468,4.564906961429848,4.95208925,5.12708025,0.3871822885701519,-0.47819850657015195,4.565051453333332,0.4780540146666681,-0.0005779676139354706,0.25
fit,OCNT-2312168,CYP2C9,5.211141053,4.878895176423285,5.05947575,5.338662,0.18058057357671498,-0.33224587657671556,4.830268973333332,0.38087207966666803,0.19450481235980988,0.25
fit,OCNT-2312168,CYP3A4,4.55161762,4.509735139204368,4.47275575,4.687128,0.0,-0.04188248079563195,4.509385046666667,0.04223257333333308,0.0014003701508045197,0.25
fit,OCNT-2316703,CYP1A2,5.586410905,4.888590896971209,5.492937,5.681855,0.6043461030287913,-0.6978200080287911,4.933483733333333,0.6529271716666676,-0.17957134544849396,0.25
fit,OCNT-2308476,CYP1A2,4.386259468,4.30585546515727,4.13971175,4.7220675,0.0,-0.0804040028427302,4.284089,0.10217046800000062,0.08706586062908173,0.25
fit,OCNT-2308476,CYP2C9,3.40003183,4.234447144739692,1.47560975,4.109457,0.12499014473969172,0.8344153147396915,4.166525066666667,-0.7664932366666668,0.271688312292099,0.25
fit,OCNT-2315099,CYP3A4,3.744549413,3.8763978593808717,3.35014125,4.09484,0.0,0.13184844638087156,3.934833906666667,-0.19028449366666678,-0.23374418914318085,0.25
fit,OCNT-2316803,CYP1A2,5.81043134,5.451398601949416,5.72334225,5.8984905,0.27194364805058413,-0.3590327380505842,5.419011960000001,0.39141937999999943,0.12954656779766083,0.25
fit,OCNT-2316803,CYP3A4,4.553666823,4.832669667417011,4.4302905,4.819474,0.013195667417011059,0.2790028444170103,4.762911959999999,-0.20924513699999903,0.27903082966804504,0.25
fit,OCNT-2314160,CYP1A2,4.898082708,4.894629609298731,4.68701625,5.07983075,0.0,-0.003453098701268864,4.880421213333333,0.017661494666666222,0.05683358386158943,0.25
fit,OCNT-2314160,CYP2D6,5.51239525,4.943150910171887,5.408889,5.611033,0.46573808982811293,-0.5692443398281126,4.919124646666667,0.593270603333333,0.09610505402088165,0.25
fit,OCNT-2313956,CYP2C9,5.01984021,4.712123215783892,4.84452,5.170577,0.132396784216108,-0.30771699421610776,4.6619430600000005,0.35789714999999944,0.2007206231355667,0.25
fit,OCNT-2313047,CYP3A4,2.977944008,3.377172725467834,1.20061075,3.9012405,0.0,0.39922871746783395,3.370003846666667,-0.39205983866666694,0.028675515204668045,0.25
fit,OCNT-2313041,CYP1A2,4.14375769,3.9298886956697556,3.8046825,4.668769,0.0,-0.21386899433024453,3.9706573599999997,0.17310033000000047,-0.16307465732097626,0.25
fit,OCNT-2313041,CYP2C9,5.363691945,3.937662434655148,5.2099465,5.48273875,1.2722840653448522,-1.4260295103448524,3.8937317066666663,1.469960238333334,0.1757229119539261,0.25
fit,OCNT-2313041,CYP2D6,4.343164012,4.222446176641464,4.21214975,4.49467075,0.0,-0.12071783535853609,4.219176186666667,0.12398782533333286,0.013079959899187088,0.25
fit,OCNT-2318152,CYP2D6,4.649858287,4.559287563228897,4.57741875,4.74180425,0.018131186771102925,-0.09057072377110309,4.577695053333334,0.07216323366666622,-0.0736299604177475,0.25
fit,OCNT-2316216,CYP3A4,2.55846311,3.643846314264523,1.1057725,3.74803175,0.0,1.0853832042645233,3.6127634866666667,-1.0543003766666668,0.12433131039142609,0.25
fit,OCNT-2310988,CYP1A2,5.26948247,5.387761087707525,5.115299,5.3995325,0.0,0.11827861770752524,5.376146693333333,-0.10666422333333347,0.046457577496767044,0.25
fit,OCNT-2310988,CYP2D6,5.39853003,4.657336064165087,5.2827445,5.5150105,0.6254084358349123,-0.7411939658349125,4.636537720000001,0.7619923099999992,0.08319337666034698,0.25
fit,OCNT-2310988,CYP3A4,7.186665953,4.898394494014037,7.11701925,7.2633325,2.218624755985963,-2.288271458985963,4.852405513333333,2.334260439666667,0.18395592272281647,0.25
fit,OCNT-2313109,CYP3A4,2.142141725,4.299710562427225,1.05784475,3.23227175,1.0674388124272247,2.157568837427225,4.34857844,-2.2064367149999997,-0.19547151029109955,0.25
fit,OCNT-2312868,CYP2C9,5.037214813,4.986202397730913,4.9017455,5.15802375,0.0,-0.05101241526908762,4.9585313399999995,0.07868347300000078,0.11068423092365265,0.25
fit,OCNT-2312658,CYP3A4,4.912909038,4.1589225292969,4.81816675,5.04588425,0.6592442207030995,-0.7539865087030995,4.162926213333334,0.7499828246666658,-0.016014736145734787,0.25
fit,OCNT-2313573,CYP1A2,5.57377753,4.8451426818735115,5.462107,5.6766325,0.6169643181264881,-0.7286348481264886,4.845068886666667,0.7287086433333334,0.0002951808273792267,0.25
fit,OCNT-2313573,CYP2C9,5.46376313,4.714663140088244,5.3421705,5.5886655,0.627507359911756,-0.7490999899117563,4.6727484200000005,0.7910147099999998,0.16765888035297394,0.25
fit,OCNT-2314523,CYP3A4,3.803409853,4.539836509751952,3.53193375,4.08768575,0.4521507597519516,0.7364266567519522,4.515707413333333,-0.712297560333333,0.09651638567447662,0.25
