split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.2276897,3.23801925,4.039866,0.18782377,0.5454321
fit,OCNT-2308997,CYP2C9,5.454204218,5.4815497,5.28290275,5.6183015,0.0,0.027345657
fit,OCNT-2308997,CYP3A4,5.470328972,5.10938,5.41403775,5.52576125,0.30465794,-0.36094904
fit,OCNT-2310359,CYP1A2,4.893008052,4.9356413,4.67465325,5.12567925,0.0,0.042633057
fit,OCNT-2315747,CYP3A4,5.405866807,4.236354,5.34197175,5.4722525,1.105618,-1.1695127
fit,OCNT-2315156,CYP1A2,5.792689712,4.3901377,5.6672255,5.914555,1.2770877,-1.4025521
fit,OCNT-2317197,CYP2D6,5.152435898,4.427432,5.00385475,5.255081,0.5764227,-0.7250037
fit,OCNT-2308576,CYP2C9,5.143536818,4.964856,4.9959725,5.25202125,0.031116486,-0.1786809
fit,OCNT-2308576,CYP3A4,4.777893155,4.586265,4.7156395,4.85756425,0.1293745,-0.19162798
fit,OCNT-2313642,CYP3A4,4.784948885,3.8684618,4.69492925,4.9180425,0.8264673,-0.916487
fit,OCNT-2316821,CYP3A4,4.325517667,3.9257207,4.15360625,4.656526,0.22788572,-0.39979696
fit,OCNT-2314354,CYP3A4,2.032832963,4.203753,1.046926,3.36917725,0.83457565,2.1709201
fit,OCNT-2313683,CYP2D6,4.249133468,4.153873,4.04441325,4.3682065,0.0,-0.09526062
fit,OCNT-2313039,CYP2C9,4.58225231,4.948535,4.38368675,4.8216295,0.12690544,0.36628246
fit,OCNT-2317981,CYP2D6,4.251472673,4.178579,4.090875,4.40836875,0.0,-0.07289362
fit,OCNT-2316912,CYP2C9,4.330530315,4.462234,4.03370625,4.74415375,0.0,0.13170385
fit,OCNT-2315846,CYP3A4,4.547197975,4.078412,4.46011975,4.69087075,0.38170767,-0.46878576
fit,OCNT-2309075,CYP3A4,4.580574243,4.0393662,4.44801675,4.82639475,0.4086504,-0.5412078
fit,OCNT-2313475,CYP2C9,5.67364764,5.0662246,5.5626675,5.77893575,0.4964428,-0.6074228
fit,OCNT-0477587,CYP2D6,5.183893105,4.7303696,5.06567975,5.2864215,0.33530998,-0.45352364
fit,OCNT-2311821,CYP2C9,4.413011153,4.600045,4.037577,4.9439785,0.0,0.18703413
fit,OCNT-2316068,CYP1A2,4.889405,5.053175,4.706477,5.07665725,0.0,0.1637702
fit,OCNT-2315833,CYP3A4,2.0258516,3.4193752,1.04814125,3.34899,0.07038522,1.3935237
fit,OCNT-2311317,CYP2D6,4.358981167,5.0841513,4.27994275,4.45710725,0.6270442,0.72517014
