split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.4230366,1.164889830317383
fit,OCNT-2316304,CYP2C9,5.1066958,4.4230366,-0.683659224682617
fit,OCNT-2311379,CYP3A4,2.00208499,3.6261775,1.6240925593621824
fit,OCNT-2312085,CYP1A2,6.505120845,4.713408,-1.79171285168335
fit,OCNT-2127780,CYP2D6,4.790040613,5.2342668,0.4442261449650875
fit,OCNT-2317505,CYP1A2,5.53182385,4.7151165,-0.8167073491455081
fit,OCNT-2317505,CYP2D6,5.375135187,4.7151165,-0.6600186861455075
fit,OCNT-2314824,CYP2D6,6.174025712,4.8820415,-1.2919842576848142
fit,OCNT-2308748,CYP1A2,4.508949242,4.4818106,-0.02713867223681632
fit,OCNT-2308748,CYP2C9,5.175987735,4.4818106,-0.694177165236816
fit,OCNT-2308748,CYP3A4,4.79551855,4.4818106,-0.3137079802368161
fit,OCNT-2318037,CYP2C9,3.975019492,4.1336055,0.15858598819409186
fit,OCNT-2310181,CYP1A2,5.464100948,4.0476904,-1.4164105564594722
fit,OCNT-2313586,CYP1A2,4.87605709,4.960264,0.08420711593261743
fit,OCNT-2311134,CYP3A4,4.987116077,5.1015844,0.11446835750927775
fit,OCNT-2313307,CYP3A4,4.71636974,4.02302,-0.6933499493505861
fit,OCNT-0022269,CYP1A2,4.861767925,4.8506083,-0.01115957615356411
fit,OCNT-0022269,CYP2D6,5.655250823,4.8506083,-0.8046424741535647
fit,OCNT-2309661,CYP1A2,5.190142685,4.7440276,-0.4461150704064938
fit,OCNT-2309661,CYP2C9,5.578610865,4.7440276,-0.8345832504064941
fit,OCNT-2309661,CYP2D6,3.403934743,4.7440276,1.3400928715935057
fit,OCNT-2308553,CYP1A2,5.15728653,4.5361195,-0.6211670689404301
fit,OCNT-2312874,CYP2D6,4.53940235,5.099072,0.5596696295227055
fit,OCNT-2312874,CYP3A4,4.43482326,5.099072,0.6642487195227051
fit,OCNT-2314812,CYP1A2,5.780750562,4.4971204,-1.2836301815983884
fit,OCNT-2314812,CYP2D6,4.377796763,4.4971204,0.11932361740161124
fit,OCNT-2315473,CYP2C9,3.819707403,4.160691,0.3409833814543459
fit,OCNT-2310979,CYP1A2,4.711638955,4.952322,0.2406830512255862
fit,OCNT-2310979,CYP2C9,5.930360155,4.952322,-0.9780381487744139
fit,OCNT-2310979,CYP2D6,1.956848488,4.952322,2.9954735182255856
fit,OCNT-2310979,CYP3A4,5.824724083,4.952322,-0.8724020767744145
fit,OCNT-2315447,CYP3A4,3.261156718,4.176241,0.9150842030205077
fit,OCNT-2328326,CYP2C9,4.63541701,5.293547,0.6581301434729001
fit,OCNT-2395656,CYP3A4,3.347266452,4.062393,0.7151267364765626
fit,OCNT-0497719,CYP1A2,5.412951787,5.2156553,-0.19729646015673818
fit,OCNT-0497719,CYP2C9,5.696329008,5.2156553,-0.4806736811567385
fit,OCNT-0497719,CYP2D6,2.393250545,5.2156553,2.822404781843262
fit,OCNT-2314763,CYP2C9,6.634048078,4.0387287,-2.5953193640107424
fit,OCNT-2314763,CYP2D6,4.24919818,4.0387287,-0.2104694660107418
fit,OCNT-2314763,CYP3A4,4.856294702,4.0387287,-0.8175659880107418
fit,OCNT-2311721,CYP2C9,4.851856495,4.359553,-0.49230363473999006
fit,OCNT-2311721,CYP3A4,5.291962068,4.359553,-0.9324092077399904
fit,OCNT-2395427,CYP3A4,6.57682035,4.5221095,-2.054710841485596
fit,OCNT-2309732,CYP3A4,4.253647843,4.375291,0.12164302766650348
fit,OCNT-2395620,CYP3A4,5.068388083,4.5812073,-0.4871808076093753
fit,OCNT-2395661,CYP3A4,3.803226915,4.691699,0.8884721130151365
fit,OCNT-2311414,CYP2D6,4.303242915,4.2241263,-0.07911657604125999
fit,OCNT-2318257,CYP1A2,5.716133747,4.490057,-1.2260767554228513
fit,OCNT-2395538,CYP3A4,4.12491944,4.4971867,0.37226722076660135
fit,OCNT-2395616,CYP3A4,4.923024762,4.419965,-0.5030599716557616
fit,OCNT-2311028,CYP3A4,4.133092572,3.72337,-0.4097224967741697
fit,OCNT-2395286,CYP3A4,4.384895125,4.14854,-0.23635510501098622
fit,OCNT-2309948,CYP2C9,4.891473783,4.079678,-0.8117957243757328
fit,OCNT-2308630,CYP2D6,3.826484278,4.256132,0.42964784785449206
fit,OCNT-2314895,CYP3A4,4.529635632,4.221543,-0.30809279676440404
fit,OCNT-2309995,CYP1A2,3.955306943,4.1078825,0.15257555669482414
fit,OCNT-2309995,CYP2C9,4.402859193,4.1078825,-0.29497669330517606
fit,OCNT-2313553,CYP2C9,3.438530075,4.3306527,0.8921226387756347
fit,OCNT-2312702,CYP2D6,4.823165943,4.4626703,-0.3604956167670901
fit,OCNT-2315513,CYP3A4,2.326213823,4.017219,1.6910052436198733
fit,OCNT-2309539,CYP2D6,5.380498507,4.6986732,-0.6818252587089848
fit,OCNT-2309449,CYP1A2,5.212759145,4.447021,-0.7657381374621579
fit,OCNT-2314608,CYP1A2,4.514747225,3.894271,-0.6204763280883787
fit,OCNT-2328599,CYP2C9,2.78048389,4.8058944,2.025410484847412
fit,OCNT-2328599,CYP2D6,4.74751141,4.8058944,0.05838296484741168
fit,OCNT-2328599,CYP3A4,3.604846617,4.8058944,1.201047757847412
fit,OCNT-2309910,CYP2C9,3.615360835,4.63919,1.0238293619909666
fit,OCNT-2395608,CYP3A4,4.616725535,4.2240877,-0.3926378198510738
fit,OCNT-2328911,CYP2D6,5.231456247,5.0201144,-0.21134182515551725
fit,OCNT-2316841,CYP2D6,4.414205435,4.104626,-0.3095792562585453
fit,OCNT-2318135,CYP1A2,5.47465301,5.0617557,-0.412897352803955
fit,OCNT-2313080,CYP2D6,4.890751172,4.55892,-0.33183126538378893
fit,OCNT-2317736,CYP3A4,2.034568468,4.0504174,2.015848955248291
fit,OCNT-2395537,CYP3A4,3.821690025,4.22803,0.4063401797729491
fit,OCNT-2310565,CYP2C9,5.073080528,4.809199,-0.26388167164624043
fit,OCNT-2310565,CYP3A4,4.825178802,4.809199,-0.015979945646240168
fit,OCNT-2315106,CYP1A2,6.117238633,4.814584,-1.3026548546186527
fit,OCNT-2317986,CYP1A2,5.04027082,4.4719157,-0.5683550981066894
fit,OCNT-2328919,CYP2D6,4.776236902,4.971238,0.19500123429150396
fit,OCNT-2310110,CYP1A2,3.754456368,3.955876,0.20141974398425289
fit,OCNT-2316766,CYP3A4,2.729272685,4.5929136,1.8636409426245115
fit,OCNT-2315146,CYP2D6,5.705052688,3.9353766,-1.7696760438654788
fit,OCNT-2315146,CYP3A4,4.905761982,3.9353766,-0.9703853378654781
fit,OCNT-2310834,CYP3A4,4.574048023,4.2697845,-0.3042635724689937
fit,OCNT-2316119,CYP1A2,5.76913948,5.015776,-0.7533633226208494
fit,OCNT-2316119,CYP2D6,4.636247757,5.015776,0.3795284003791508
fit,OCNT-2311706,CYP1A2,4.82104853,5.056329,0.2352802434985355
fit,OCNT-2312144,CYP1A2,3.01734311,4.302232,1.2848886786352538
fit,OCNT-2312144,CYP2C9,4.28038426,4.302232,0.021847528635253965
fit,OCNT-2308867,CYP1A2,2.183939,4.7221394,2.5382003585205077
fit,OCNT-2312338,CYP1A2,5.139160525,4.1473503,-0.9918102137207034
fit,OCNT-2312338,CYP2C9,5.11102324,4.1473503,-0.9636729287207029
fit,OCNT-2312338,CYP2D6,4.734502727,4.1473503,-0.5871524157207029
fit,OCNT-2312338,CYP3A4,5.198271852,4.1473503,-1.0509215407207035
fit,OCNT-2395520,CYP3A4,4.023025482,4.0599737,0.036948234735839414
fit,OCNT-2311758,CYP3A4,2.835372463,4.154867,1.3194947092412108
fit,OCNT-2312850,CYP2D6,4.797526185,4.4039326,-0.3935936135888669
fit,OCNT-2395410,CYP3A4,3.416517965,4.491095,1.0745771010705565
fit,OCNT-2314695,CYP1A2,5.186929785,4.892728,-0.29420193313232446
fit,OCNT-2314695,CYP2D6,5.545770915,4.892728,-0.6530430631323245
fit,OCNT-2318030,CYP3A4,2.522295142,3.724308,1.2020128719160157
fit,OCNT-2312545,CYP2C9,4.49338727,4.727661,0.23427386281249962
fit,OCNT-2313698,CYP1A2,4.696802475,4.5190334,-0.1777690429931642
fit,OCNT-2316262,CYP2D6,5.043105468,4.4323697,-0.6107357589851077
fit,OCNT-2313203,CYP2C9,3.237929513,4.546291,1.308361361481201
fit,OCNT-2313203,CYP3A4,3.151742175,4.546291,1.3945486994812013
fit,OCNT-2308638,CYP1A2,5.211921692,4.8577375,-0.3541841508012693
fit,OCNT-2308638,CYP2D6,4.740541735,4.8577375,0.1171958061987306
fit,OCNT-2314002,CYP3A4,4.391129627,4.462385,0.07125555061230493
fit,OCNT-2314705,CYP1A2,5.432151835,4.2947607,-1.1373911309594726
fit,OCNT-2308782,CYP2D6,5.8092887,4.547636,-1.2616526678955076
fit,OCNT-2316819,CYP2D6,4.92653146,5.01969,0.093158576773682
fit,OCNT-2315584,CYP1A2,5.044979403,4.1307983,-0.9141810631562501
fit,OCNT-2315584,CYP2C9,5.80400439,4.1307983,-1.6732060501562502
fit,OCNT-2315584,CYP2D6,5.030358642,4.1307983,-0.8995603021562504
fit,OCNT-2395383,CYP3A4,5.233174372,4.3978467,-0.8353276732390134
fit,OCNT-2317724,CYP2D6,5.101080647,4.537446,-0.5636346249663085
fit,OCNT-2316445,CYP2C9,3.699893772,4.671427,0.9715330010712893
fit,OCNT-2316445,CYP3A4,2.408920215,4.671427,2.262506558071289
fit,OCNT-2315560,CYP3A4,3.180074418,4.737146,1.5570714827263186
fit,OCNT-2315944,CYP2D6,4.44739936,4.743618,0.296218651474609
fit,OCNT-2318270,CYP1A2,6.080035933,4.8706217,-1.2094142517866207
fit,OCNT-2310096,CYP2D6,2.176043605,4.561249,2.385205174296875
fit,OCNT-2309509,CYP3A4,2.368360845,4.2392535,1.870892675965576
fit,OCNT-2311839,CYP1A2,6.190354858,4.6647143,-1.5256405216047364
fit,OCNT-2310418,CYP2D6,4.6058799,4.789356,0.18347633168945343
fit,OCNT-2312870,CYP3A4,2.076084757,4.6187334,2.5426486490668947
fit,OCNT-2309355,CYP1A2,4.03319713,4.7166657,0.6834686147814946
fit,OCNT-2309355,CYP3A4,3.724375873,4.7166657,0.9922898717814941
fit,OCNT-2315462,CYP2C9,5.04378537,4.17245,-0.8713353043872072
fit,OCNT-2309840,CYP2C9,4.709497835,4.7355065,0.026008699576416383
fit,OCNT-2317323,CYP2C9,4.001206448,4.2641497,0.26294321783251995
fit,OCNT-2316767,CYP3A4,4.897643767,4.106105,-0.791538916230957
fit,OCNT-2311598,CYP2C9,5.524754178,4.7084436,-0.8163105363374026
fit,OCNT-2395780,CYP3A4,4.640412657,4.931444,0.2910315110908206
fit,OCNT-2328663,CYP1A2,5.071095182,5.0344486,-0.03664655834277308
fit,OCNT-2328663,CYP2D6,4.68131556,5.0344486,0.35313306365722674
fit,OCNT-2328601,CYP1A2,5.749883995,4.864559,-0.8853248214160159
fit,OCNT-2311925,CYP3A4,2.992970592,4.803458,1.8104876218061525
fit,OCNT-2317648,CYP2D6,4.697481608,4.6742268,-0.02325484713574255
fit,OCNT-2315325,CYP2C9,4.814374697,4.790127,-0.024247896462890495
fit,OCNT-2311902,CYP2C9,3.434061672,4.252801,0.8187392694672853
fit,OCNT-2311902,CYP3A4,3.813084453,4.252801,0.43971648846728506
fit,OCNT-2311255,CYP2C9,4.35343557,4.3083615,-0.045074039696045176
fit,OCNT-2311255,CYP3A4,4.963333955,4.3083615,-0.6549724246960453
fit,OCNT-2312239,CYP3A4,5.008325502,4.7300587,-0.2782668319560546
fit,OCNT-2310059,CYP3A4,2.090409895,4.190098,2.0996879138378906
fit,OCNT-2318428,CYP2D6,4.248291597,3.8768046,-0.37148700677477997
fit,OCNT-2309198,CYP2C9,3.7787182,4.3372116,0.5584934088867186
fit,OCNT-2308765,CYP1A2,3.86872516,4.78889,0.9201647249487306
fit,OCNT-2308874,CYP2C9,3.713054535,4.5654244,0.8523699072912598
fit,OCNT-2308874,CYP3A4,2.587130662,4.5654244,1.97829378029126
fit,OCNT-2309696,CYP2C9,4.278445673,4.5376678,0.25922207831225563
fit,OCNT-2312740,CYP1A2,4.628198623,4.9677043,0.33950567311206026
fit,OCNT-2312740,CYP2C9,4.834588593,4.9677043,0.13311570311206022
fit,OCNT-2312740,CYP3A4,3.7607239,4.9677043,1.2069803961120606
fit,OCNT-2309418,CYP3A4,4.681046027,4.3778276,-0.3032183826518553
fit,OCNT-2315472,CYP3A4,4.636902988,3.9296854,-0.707217633767212
fit,OCNT-2309347,CYP2C9,3.655002367,4.5254626,0.8704602604108889
fit,OCNT-2309498,CYP2C9,2.646331262,4.169424,1.523092795006836
fit,OCNT-0021943,CYP1A2,5.053625558,4.8000135,-0.25361201582470727
fit,OCNT-2309172,CYP2C9,3.902483403,4.3242927,0.4218092567595213
fit,OCNT-2328805,CYP2D6,4.579720802,5.165716,0.5859953692646487
fit,OCNT-2312995,CYP1A2,4.937863275,4.733672,-0.20419113297119118
fit,OCNT-2312995,CYP2D6,4.94468207,4.733672,-0.21100992797119122
fit,OCNT-2308709,CYP2C9,3.752890242,4.684798,0.931907521824463
fit,OCNT-2310316,CYP1A2,5.877808642,4.6358757,-1.2419329400957029
fit,OCNT-2315091,CYP1A2,3.84919785,4.5976562,0.7484584000000001
fit,OCNT-2315039,CYP1A2,5.81602332,5.2152863,-0.6007370651171877
fit,OCNT-2328869,CYP2C9,4.030732687,4.784613,0.7538804454768062
fit,OCNT-2328869,CYP3A4,2.897205487,4.784613,1.8874076454768067
fit,OCNT-2315629,CYP2D6,5.171940467,5.011697,-0.1602436515092771
fit,OCNT-2311732,CYP3A4,5.876757645,4.4861894,-1.3905682796130368
fit,OCNT-2317652,CYP2C9,4.840467225,3.9951415,-0.8453257188049319
fit,OCNT-2395390,CYP3A4,5.05016215,4.7880025,-0.2621596590026858
fit,OCNT-2313225,CYP2C9,4.269849583,4.3470516,0.07720203748339838
fit,OCNT-2395556,CYP3A4,3.826424575,4.391119,0.5646944282958986
fit,OCNT-2316307,CYP2C9,4.30632804,4.824484,0.5181558314599606
fit,OCNT-2395347,CYP3A4,3.935867842,4.5604677,0.6245998780317383
fit,OCNT-2318691,CYP2C9,5.351833293,4.513752,-0.8380813093574222
fit,OCNT-2314790,CYP2D6,5.7650655,4.2143097,-1.550755807617188
fit,OCNT-2311635,CYP3A4,5.785632915,4.289565,-1.4960678286352538
fit,OCNT-2395525,CYP3A4,4.350615175,4.6213665,0.27075132585449246
fit,OCNT-2315826,CYP1A2,4.900587587,4.437118,-0.4634695335637211
fit,OCNT-2315826,CYP3A4,4.97033459,4.437118,-0.5332165365637209
fit,OCNT-2328935,CYP3A4,4.822987888,3.8575382,-0.9654496647333985
fit,OCNT-2328864,CYP1A2,5.436967443,4.984498,-0.45246941901318394
fit,OCNT-2328864,CYP2D6,5.287161118,4.984498,-0.3026630940131838
fit,OCNT-2316684,CYP3A4,2.095675728,3.769566,1.673890331112549
fit,OCNT-2316349,CYP2D6,2.034937938,4.258725,2.2237872283208007
