split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9450154,1.6868687
fit,OCNT-2316304,CYP2C9,5.1066958,4.581919,-0.52477646
fit,OCNT-2311379,CYP3A4,2.00208499,2.7636027,0.76151776
fit,OCNT-2312085,CYP1A2,6.505120845,4.494237,-2.0108838
fit,OCNT-2127780,CYP2D6,4.790040613,5.511607,0.7215667
fit,OCNT-2317505,CYP1A2,5.53182385,5.0854797,-0.4463439
fit,OCNT-2317505,CYP2D6,5.375135187,4.859243,-0.5158925
fit,OCNT-2314824,CYP2D6,6.174025712,4.6315336,-1.5424919
fit,OCNT-2308748,CYP1A2,4.508949242,4.753983,0.24503374
fit,OCNT-2308748,CYP2C9,5.175987735,4.695227,-0.48076057
fit,OCNT-2308748,CYP3A4,4.79551855,4.119944,-0.6755743
fit,OCNT-2318037,CYP2C9,3.975019492,4.3390713,0.36405182
fit,OCNT-2310181,CYP1A2,5.464100948,4.3398027,-1.1242981
fit,OCNT-2313586,CYP1A2,4.87605709,5.061076,0.18501902
fit,OCNT-2311134,CYP3A4,4.987116077,4.6645336,-0.32258224
fit,OCNT-2313307,CYP3A4,4.71636974,3.5518236,-1.164546
fit,OCNT-0022269,CYP1A2,4.861767925,5.072103,0.21033525
fit,OCNT-0022269,CYP2D6,5.655250823,5.236251,-0.41900015
fit,OCNT-2309661,CYP1A2,5.190142685,5.1409636,-0.049179077
fit,OCNT-2309661,CYP2C9,5.578610865,4.8736906,-0.7049203
fit,OCNT-2309661,CYP2D6,3.403934743,4.3842373,0.9803026
fit,OCNT-2308553,CYP1A2,5.15728653,4.842717,-0.31456947
fit,OCNT-2312874,CYP2D6,4.53940235,4.7629457,0.22354317
fit,OCNT-2312874,CYP3A4,4.43482326,4.397472,-0.03735113
fit,OCNT-2314812,CYP1A2,5.780750562,5.1028814,-0.6778693
fit,OCNT-2314812,CYP2D6,4.377796763,4.7127676,0.33497095
fit,OCNT-2315473,CYP2C9,3.819707403,4.425891,0.6061835
fit,OCNT-2310979,CYP1A2,4.711638955,5.192926,0.481287
fit,OCNT-2310979,CYP2C9,5.930360155,4.7267256,-1.2036347
fit,OCNT-2310979,CYP2D6,1.956848488,4.2573433,2.3004947
fit,OCNT-2310979,CYP3A4,5.824724083,4.751297,-1.0734272
fit,OCNT-2315447,CYP3A4,3.261156718,3.5856867,0.3245299
fit,OCNT-2328326,CYP2C9,4.63541701,5.8018713,1.1664543
fit,OCNT-2395656,CYP3A4,3.347266452,3.6147745,0.26750803
fit,OCNT-0497719,CYP1A2,5.412951787,5.7721386,0.35918665
fit,OCNT-0497719,CYP2C9,5.696329008,5.40587,-0.29045916
fit,OCNT-0497719,CYP2D6,2.393250545,4.572485,2.1792345
fit,OCNT-2314763,CYP2C9,6.634048078,3.9065795,-2.7274685
fit,OCNT-2314763,CYP2D6,4.24919818,4.41548,0.16628218
fit,OCNT-2314763,CYP3A4,4.856294702,3.7423475,-1.1139472
fit,OCNT-2311721,CYP2C9,4.851856495,4.806351,-0.045505524
fit,OCNT-2311721,CYP3A4,5.291962068,4.449191,-0.84277105
fit,OCNT-2395427,CYP3A4,6.57682035,4.4126873,-2.164133
fit,OCNT-2309732,CYP3A4,4.253647843,4.1373343,-0.11631346
fit,OCNT-2395620,CYP3A4,5.068388083,4.3419304,-0.7264576
fit,OCNT-2395661,CYP3A4,3.803226915,4.4509974,0.6477704
fit,OCNT-2311414,CYP2D6,4.303242915,4.867244,0.5640011
fit,OCNT-2318257,CYP1A2,5.716133747,4.9143662,-0.80176735
fit,OCNT-2395538,CYP3A4,4.12491944,4.531386,0.40646648
fit,OCNT-2395616,CYP3A4,4.923024762,3.9626722,-0.9603524
fit,OCNT-2311028,CYP3A4,4.133092572,3.397533,-0.73555946
fit,OCNT-2395286,CYP3A4,4.384895125,3.5813682,-0.8035271
fit,OCNT-2309948,CYP2C9,4.891473783,4.1341305,-0.7573433
fit,OCNT-2308630,CYP2D6,3.826484278,4.2445936,0.41810942
fit,OCNT-2314895,CYP3A4,4.529635632,4.290612,-0.23902321
fit,OCNT-2309995,CYP1A2,3.955306943,4.010523,0.055215836
fit,OCNT-2309995,CYP2C9,4.402859193,3.8355463,-0.56731296
fit,OCNT-2313553,CYP2C9,3.438530075,4.4588404,1.0203104
fit,OCNT-2312702,CYP2D6,4.823165943,4.855563,0.03239727
fit,OCNT-2315513,CYP3A4,2.326213823,3.622932,1.2967181
fit,OCNT-2309539,CYP2D6,5.380498507,5.203509,-0.17698956
fit,OCNT-2309449,CYP1A2,5.212759145,5.0876546,-0.12510443
fit,OCNT-2314608,CYP1A2,4.514747225,4.425764,-0.08898306
fit,OCNT-2328599,CYP2C9,2.78048389,5.136628,2.3561442
fit,OCNT-2328599,CYP2D6,4.74751141,5.1892104,0.44169903
fit,OCNT-2328599,CYP3A4,3.604846617,5.3676844,1.7628376
fit,OCNT-2309910,CYP2C9,3.615360835,4.679954,1.0645933
fit,OCNT-2395608,CYP3A4,4.616725535,4.1596203,-0.45710516
fit,OCNT-2328911,CYP2D6,5.231456247,5.110108,-0.12134838
fit,OCNT-2316841,CYP2D6,4.414205435,4.5167365,0.102530956
fit,OCNT-2318135,CYP1A2,5.47465301,5.367768,-0.10688543
fit,OCNT-2313080,CYP2D6,4.890751172,4.754802,-0.13594913
fit,OCNT-2317736,CYP3A4,2.034568468,3.408193,1.3736246
fit,OCNT-2395537,CYP3A4,3.821690025,4.0440283,0.2223382
fit,OCNT-2310565,CYP2C9,5.073080528,4.948159,-0.12492132
fit,OCNT-2310565,CYP3A4,4.825178802,4.669871,-0.15530777
fit,OCNT-2315106,CYP1A2,6.117238633,5.3179293,-0.79930925
fit,OCNT-2317986,CYP1A2,5.04027082,4.5121155,-0.5281553
fit,OCNT-2328919,CYP2D6,4.776236902,5.170426,0.39418888
fit,OCNT-2310110,CYP1A2,3.754456368,4.61889,0.8644335
fit,OCNT-2316766,CYP3A4,2.729272685,3.9307942,1.2015216
fit,OCNT-2315146,CYP2D6,5.705052688,3.9103887,-1.7946641
fit,OCNT-2315146,CYP3A4,4.905761982,3.4088979,-1.4968643
fit,OCNT-2310834,CYP3A4,4.574048023,3.9290168,-0.6450312
fit,OCNT-2316119,CYP1A2,5.76913948,5.3778725,-0.39126682
fit,OCNT-2316119,CYP2D6,4.636247757,5.236634,0.60038614
fit,OCNT-2311706,CYP1A2,4.82104853,4.751027,-0.07002163
fit,OCNT-2312144,CYP1A2,3.01734311,4.6181374,1.6007943
