split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.046213,4.3736095,4.74780925,0.29840374,0.5123453
fit,OCNT-1685194,CYP3A4,4.278194747,4.4964046,4.1447535,4.436006,0.06039858,0.21820974
fit,OCNT-2313970,CYP2C9,4.292589002,4.545394,3.98930975,4.722521,0.0,0.25280476
fit,OCNT-2314243,CYP2D6,4.962064125,5.0437784,4.81463575,5.1111,0.0,0.08171415
fit,OCNT-2328835,CYP2D6,5.580222982,4.9464865,5.467525,5.69472725,0.52103853,-0.6337366
fit,OCNT-2316262,CYP2D6,5.043105468,5.3048077,4.95208925,5.12708025,0.17772722,0.26170206
fit,OCNT-2312168,CYP2C9,5.211141053,4.6885796,5.05947575,5.338662,0.37089634,-0.52256155
fit,OCNT-2312168,CYP3A4,4.55161762,4.1658854,4.47275575,4.687128,0.30687046,-0.38573217
fit,OCNT-2316703,CYP1A2,5.586410905,4.848303,5.492937,5.681855,0.64463425,-0.73810816
fit,OCNT-2308476,CYP1A2,4.386259468,4.400217,4.13971175,4.7220675,0.0,0.0139575
fit,OCNT-2308476,CYP2C9,3.40003183,4.1540394,1.47560975,4.109457,0.044582367,0.7540076
fit,OCNT-2315099,CYP3A4,3.744549413,4.3300533,3.35014125,4.09484,0.23521328,0.5855038
fit,OCNT-2316803,CYP1A2,5.81043134,5.700924,5.72334225,5.8984905,0.022418499,-0.10950756
fit,OCNT-2316803,CYP3A4,4.553666823,4.7403955,4.4302905,4.819474,0.0,0.18672895
fit,OCNT-2314160,CYP1A2,4.898082708,4.967355,4.68701625,5.07983075,0.0,0.06927204
fit,OCNT-2314160,CYP2D6,5.51239525,4.337923,5.408889,5.611033,1.0709658,-1.1744723
fit,OCNT-2313956,CYP2C9,5.01984021,4.843456,4.84452,5.170577,0.0010643005,-0.17638445
fit,OCNT-2313047,CYP3A4,2.977944008,3.7645936,1.20061075,3.9012405,0.0,0.7866497
fit,OCNT-2313041,CYP1A2,4.14375769,4.63776,3.8046825,4.668769,0.0,0.49400234
fit,OCNT-2313041,CYP2C9,5.363691945,4.635644,5.2099465,5.48273875,0.5743027,-0.72804785
fit,OCNT-2313041,CYP2D6,4.343164012,4.21558,4.21214975,4.49467075,0.0,-0.12758398
fit,OCNT-2318152,CYP2D6,4.649858287,4.2328596,4.57741875,4.74180425,0.3445592,-0.41699886
fit,OCNT-2316216,CYP3A4,2.55846311,4.5098066,1.1057725,3.74803175,0.7617748,1.9513435
fit,OCNT-2310988,CYP1A2,5.26948247,5.3810883,5.115299,5.3995325,0.0,0.111605644
fit,OCNT-2310988,CYP2D6,5.39853003,5.0215034,5.2827445,5.5150105,0.26124096,-0.37702656
fit,OCNT-2310988,CYP3A4,7.186665953,4.9293404,7.11701925,7.2633325,2.1876788,-2.2573256
fit,OCNT-2313109,CYP3A4,2.142141725,4.3149137,1.05784475,3.23227175,1.0826421,2.172772
