split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-0018684,CYP1A2,5.783015,5.075379966357501,5.68250125,5.880482,0.5489216,-0.64943504,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0022254,CYP1A2,5.4060936,5.44829301182615,5.31427575,5.50120225,0.27334785,0.36845636,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0022266,CYP1A2,5.0198584,5.2975896247018355,4.844403,5.19839425,0.49005365,0.6685896,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0022294,CYP1A2,5.038515,5.455868193903003,4.8975745,5.156047,0.7346134,0.8521452,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0493904,CYP1A2,6.4064503,4.843441265535261,6.27740425,6.53405425,1.6142583,-1.7433043,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0497926,CYP1A2,5.2955713,4.527084682549129,5.129696,5.43806325,0.7204089,-0.88628435,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308483,CYP1A2,5.3460298,5.560110674971919,5.2027785,5.461605,0.4868555,0.6024308,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308508,CYP1A2,5.1760373,5.547198190287402,4.93811425,5.3100305,0.3750658,0.50905895,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308519,CYP1A2,5.529982,4.8798529931749135,5.4466995,5.61631525,0.9739146,-1.0571971,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308597,CYP1A2,5.0818543,5.053887028787348,4.94446475,5.2122125,0.17555761,-0.31294727,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308605,CYP1A2,4.1890798,4.292728865552942,3.87630025,4.624801,0.0,-0.197577,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308747,CYP1A2,4.901963,5.013588365668582,4.72406125,5.06818075,0.0,0.05117607,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308774,CYP1A2,5.2068977,5.145898275794371,5.060053,5.34915425,0.0,0.09395456,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308896,CYP1A2,3.34007,4.884658447765388,1.48779725,4.06429075,0.8540101,1.5782306,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308961,CYP1A2,5.253674,5.000611198573989,5.09250825,5.392683,0.23912382,-0.40028954,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308965,CYP1A2,2.215987,3.9330086071895893,1.06602575,3.25181425,0.6013727,1.6372001,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308975,CYP1A2,2.5325222,4.137315454273656,1.058419,3.821102,0.115360975,1.4039407,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309004,CYP1A2,4.8559713,4.882881394974714,4.6519145,5.08054425,0.0,-0.063229084,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309158,CYP1A2,4.3623285,4.934429155997665,4.1285485,4.7223695,0.11570692,0.47574806,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309242,CYP1A2,4.074571,4.325912783670016,3.695931,4.57379175,0.0,0.05745125,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309302,CYP1A2,6.495533,5.105045818172234,6.422618,6.5741305,1.0436869,-1.116602,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309323,CYP1A2,3.8093798,4.261682107312824,2.741703,4.23898975,0.0,0.20294213,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309324,CYP1A2,4.751571,5.037038268198091,4.48313675,5.09186,0.0,0.18441343,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309431,CYP1A2,2.222226,5.19258767486,1.07159275,3.247804,1.9808095,3.0063875,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309444,CYP1A2,4.1888943,4.50874815121392,3.8998175,4.58596225,0.0,0.10079908,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309468,CYP1A2,3.5886192,4.629588174505616,2.914977,4.14970875,0.5139184,1.0750079,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309471,CYP1A2,4.9458375,4.922834077485895,4.775738,5.158119,0.0019307137,-0.17203045,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309491,CYP1A2,5.875974,4.964095286440978,5.74470725,6.0044525,0.6163001,-0.7475672,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309526,CYP1A2,2.6454365,4.8053013998239384,1.13565375,3.79054575,1.0271451,2.1722543,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309532,CYP1A2,5.08903,5.1759210596444305,4.9388955,5.216525,0.03845358,0.16594887,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309593,CYP1A2,4.8071995,5.283483381736664,4.6416775,4.970964,0.3822956,0.5460601,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309598,CYP1A2,3.6866553,4.7387555996159065,3.15342875,4.22728425,0.4972334,1.0378625,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309612,CYP1A2,5.372955,4.722041587333551,5.2529995,5.47571575,0.84560823,-0.9655638,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309630,CYP1A2,4.131121,5.297688235922314,3.81830975,4.4653095,1.0850215,1.41921,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309634,CYP1A2,5.619969,4.861002551159618,5.5183805,5.713324,0.49070978,-0.59229803,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309641,CYP1A2,4.320567,5.0809627977409075,4.057148,4.6916225,0.44313097,0.8141866,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309655,CYP1A2,2.492579,4.648552756210826,1.1185145,3.77799,0.8916557,2.1770668,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309664,CYP1A2,5.5710344,5.305023218827359,5.38202275,5.72265075,0.0,0.013563156,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309695,CYP1A2,4.387168,5.164193313313646,4.1942155,4.6867035,0.6379752,0.93751097,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309734,CYP1A2,5.255905,4.729154656436457,5.1034195,5.376052,0.5122905,-0.6647763,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309801,CYP1A2,5.834322,4.984011858357695,5.74256775,5.9221945,0.87422514,-0.9659796,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309846,CYP1A2,5.503999,4.965914282419682,5.36935925,5.62534125,0.38288116,-0.5175214,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309850,CYP1A2,5.0427027,5.011987369237677,4.802517,5.22197325,0.0,0.15758705,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309866,CYP1A2,5.3706527,5.049014772995893,5.2435685,5.4751915,0.17703915,-0.3041234,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309901,CYP1A2,5.5124846,5.26437276247535,5.404119,5.610254,0.0,-0.028722286,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309918,CYP1A2,2.801647,4.449716927486701,1.17153425,3.9173995,0.4331212,1.5488737,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309931,CYP1A2,4.631574,5.416751730075536,4.42657725,4.89450125,0.83910894,1.102036,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309935,CYP1A2,5.5328445,4.963725426832796,5.43391625,5.62858325,0.593503,-0.69243145,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309940,CYP1A2,6.960038,5.373898926814619,6.880699,7.0398015,1.450161,-1.5295,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310081,CYP1A2,6.060211,5.02749981922547,5.94318,6.17309,0.8194971,-0.9365282,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310093,CYP1A2,4.9946804,5.145143617150121,4.61789725,5.27245625,0.006939411,0.28471518,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310114,CYP1A2,6.0774918,5.218725655809999,5.9811365,6.1682615,0.62152433,-0.7178798,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310141,CYP1A2,3.8543055,5.046431776074789,3.37775625,4.2881645,0.7896209,1.22348,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310175,CYP1A2,4.999786,4.706946150202782,4.787108,5.157265,0.41250277,-0.6251807,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310214,CYP1A2,5.4643917,5.554984193917389,5.36966,5.55245075,0.0,0.063810825,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310235,CYP1A2,4.303932,4.944678157685781,4.06191375,4.64831275,0.18808508,0.53246546,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310262,CYP1A2,5.504601,5.124315866241891,5.41274275,5.612002,0.2905941,-0.3824525,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310288,CYP1A2,5.570652,5.350174529584764,5.44352225,5.68766575,0.0,-0.0495615,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310298,CYP1A2,6.9355893,5.621709771468008,6.84333925,7.02372025,0.91432905,-1.0065789,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310303,CYP1A2,3.669169,4.969006238290446,2.852335,4.12948075,0.9877839,1.4480958,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310324,CYP1A2,5.3115664,5.132639432603057,5.23831625,5.3861625,0.0,0.03864622,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310344,CYP1A2,6.3104987,5.668849106254885,6.226436,6.39338575,0.6029506,-0.68701315,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310451,CYP1A2,5.7902303,4.812234660126169,5.68838925,5.8901475,0.9889984,-1.0908394,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310458,CYP1A2,5.4151053,5.293726824418883,5.29188,5.52425225,0.0,-0.075802326,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310481,CYP1A2,4.8986907,5.00362521606058,4.71166675,5.099514,0.035469532,0.23629284,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310682,CYP1A2,5.414718,5.0835678351692355,5.26665775,5.53441075,0.5179577,-0.666018,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
