split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.357546,3.23801925,4.039866,0.31767988,0.6752882
fit,OCNT-2308997,CYP2C9,5.454204218,4.999901,5.28290275,5.6183015,0.2830019,-0.45430326
fit,OCNT-2308997,CYP3A4,5.470328972,5.0146523,5.41403775,5.52576125,0.39938545,-0.45567656
fit,OCNT-2310359,CYP1A2,4.893008052,4.89469,4.67465325,5.12567925,0.0,0.0016818047
fit,OCNT-2315747,CYP3A4,5.405866807,4.610595,5.34197175,5.4722525,0.73137665,-0.7952714
fit,OCNT-2315156,CYP1A2,5.792689712,4.7844534,5.6672255,5.914555,0.88277197,-1.0082364
fit,OCNT-2317197,CYP2D6,5.152435898,5.010341,5.00385475,5.255081,0.0,-0.14209461
fit,OCNT-2308576,CYP2C9,5.143536818,4.87718,4.9959725,5.25202125,0.118792534,-0.26635695
fit,OCNT-2308576,CYP3A4,4.777893155,4.6393113,4.7156395,4.85756425,0.07632828,-0.13858175
fit,OCNT-2313642,CYP3A4,4.784948885,3.6210377,4.69492925,4.9180425,1.0738914,-1.1639111
fit,OCNT-2316821,CYP3A4,4.325517667,4.297176,4.15360625,4.656526,0.0,-0.02834177
fit,OCNT-2314354,CYP3A4,2.032832963,3.7396357,1.046926,3.36917725,0.37045836,1.7068028
fit,OCNT-2313683,CYP2D6,4.249133468,4.881846,4.04441325,4.3682065,0.51363945,0.63271236
fit,OCNT-2313039,CYP2C9,4.58225231,5.000121,4.38368675,4.8216295,0.17849159,0.4178686
fit,OCNT-2317981,CYP2D6,4.251472673,4.9020176,4.090875,4.40836875,0.493649,0.6505451
fit,OCNT-2316912,CYP2C9,4.330530315,4.427108,4.03370625,4.74415375,0.0,0.096577644
fit,OCNT-2315846,CYP3A4,4.547197975,4.136407,4.46011975,4.69087075,0.32371283,-0.41079092
fit,OCNT-2309075,CYP3A4,4.580574243,3.7990093,4.44801675,4.82639475,0.6490073,-0.7815647
fit,OCNT-2313475,CYP2C9,5.67364764,4.9612846,5.5626675,5.77893575,0.60138273,-0.71236277
fit,OCNT-0477587,CYP2D6,5.183893105,5.213028,5.06567975,5.2864215,0.0,0.02913475
fit,OCNT-2311821,CYP2C9,4.413011153,4.402252,4.037577,4.9439785,0.0,-0.010758877
fit,OCNT-2316068,CYP1A2,4.889405,5.2316656,4.706477,5.07665725,0.15500832,0.34226084
fit,OCNT-2315833,CYP3A4,2.0258516,3.7368972,1.04814125,3.34899,0.38790727,1.7110457
fit,OCNT-2311317,CYP2D6,4.358981167,4.524208,4.27994275,4.45710725,0.067101,0.16522694
fit,OCNT-2309871,CYP1A2,5.852009543,4.5707474,5.6898695,5.991091,1.119122,-1.2812624
fit,OCNT-2309871,CYP2D6,5.25134928,4.442521,5.09479975,5.370016,0.6522784,-0.80882835
fit,OCNT-2313597,CYP2C9,4.121854577,4.799437,3.769486,4.5374025,0.26203442,0.67758226
fit,OCNT-2328352,CYP2C9,3.938473065,4.6447964,3.457225,4.42948925,0.21530724,0.7063234
fit,OCNT-2328352,CYP3A4,3.925884955,4.3657455,3.65750525,4.1526315,0.21311426,0.43986058
fit,OCNT-2310684,CYP1A2,4.902856362,4.863988,4.691437,5.1296805,0.0,-0.038868427
fit,OCNT-2314662,CYP1A2,4.906514393,5.016285,4.67721975,5.14382,0.0,0.109770775
fit,OCNT-2395693,CYP3A4,3.509472672,3.7827618,2.83485825,3.98701925,0.0,0.2732892
fit,OCNT-2313465,CYP2D6,5.538714165,4.943277,5.4355885,5.6497825,0.49231148,-0.59543705
fit,OCNT-2309989,CYP3A4,3.860223255,4.0360503,3.45811775,4.13208925,0.0,0.17582703
fit,OCNT-2395289,CYP3A4,2.655530887,4.4068413,1.110109,3.7899035,0.6169379,1.7513103
fit,OCNT-2308632,CYP1A2,4.876318503,4.832381,4.69238525,5.05044675,0.0,-0.043937683
fit,OCNT-2395367,CYP3A4,5.104955732,3.782268,5.02669875,5.19743125,1.2444305,-1.3226876
fit,OCNT-1911800,CYP1A2,5.14513125,4.690223,5.00457475,5.263734,0.31435156,-0.4549079
fit,OCNT-1911800,CYP2D6,5.785331985,5.1845713,5.720066,5.853622,0.5354948,-0.60076094
fit,OCNT-2316358,CYP1A2,2.032000437,4.7737865,1.06243825,3.16765875,1.6061277,2.741786
fit,OCNT-2316358,CYP3A4,3.961920067,4.1161766,3.632324,4.16564525,0.0,0.15425658
fit,OCNT-2317442,CYP3A4,4.721941102,3.986631,4.600877,4.9058775,0.6142459,-0.7353101
fit,OCNT-2315739,CYP2D6,4.82888536,5.1692057,4.64637075,5.02775075,0.1414547,0.3403201
fit,OCNT-2310970,CYP3A4,2.319412293,3.7197576,1.05833175,3.65086,0.068897486,1.4003453
fit,OCNT-2395741,CYP3A4,3.786477802,4.075199,3.33039775,4.089336,0.0,0.28872132
fit,OCNT-2309502,CYP1A2,5.15856721,4.787718,5.028146,5.2581715,0.24042797,-0.3708496
fit,OCNT-2309502,CYP2C9,5.343503555,4.745954,5.2152895,5.44797425,0.46933556,-0.59754944
fit,OCNT-2309502,CYP2D6,3.393216993,5.132395,1.22723475,4.22780225,0.9045925,1.7391777
fit,OCNT-2309502,CYP3A4,4.923353468,4.599114,4.86592775,4.9826445,0.26681376,-0.32423973
fit,OCNT-2314321,CYP1A2,4.922546245,4.3380895,4.74416725,5.0904285,0.40607786,-0.5844569
fit,OCNT-2314321,CYP2C9,4.843546573,4.2253027,4.651229,5.034983,0.4259262,-0.6182437
fit,OCNT-2314321,CYP3A4,4.761743617,3.625835,4.69404925,4.843835,1.0682144,-1.1359086
fit,OCNT-2313046,CYP2D6,4.948981785,4.92076,4.80290625,5.08192075,0.0,-0.028221607
fit,OCNT-2316676,CYP1A2,7.782581445,4.985094,7.7012585,7.8650705,2.7161646,-2.7974873
fit,OCNT-2316676,CYP2D6,5.530625235,4.697779,5.41487525,5.648039,0.71709585,-0.83284616
fit,OCNT-2315611,CYP2C9,4.695938145,5.012163,4.48537025,4.91068,0.101483345,0.31622505
fit,OCNT-2310549,CYP3A4,4.600903527,4.1444545,4.45383875,4.89922125,0.30938435,-0.45644903
fit,OCNT-2395710,CYP3A4,2.449073467,3.9090757,1.127751,3.67143675,0.23763895,1.4600022
fit,OCNT-2309686,CYP3A4,4.94025483,3.9525545,4.8653495,5.02447175,0.9127948,-0.9877002
fit,OCNT-2395591,CYP3A4,4.725816535,4.3082824,4.6391105,4.8555175,0.3308282,-0.41753435
fit,OCNT-2317469,CYP3A4,4.10171195,3.0119298,3.885878,4.330765,0.87394834,-1.089782
fit,OCNT-2309623,CYP1A2,3.774960395,4.9515195,3.23177225,4.2405265,0.7109928,1.1765592
fit,OCNT-2309623,CYP2C9,4.21996418,4.7524476,3.87800325,4.69289075,0.05955696,0.5324836
fit,OCNT-0498030,CYP1A2,5.100591315,5.348999,4.88077725,5.2876495,0.061349392,0.24840784
fit,OCNT-0498030,CYP2D6,4.283116052,4.566514,4.12727725,4.43468875,0.13182545,0.28339815
fit,OCNT-0498030,CYP3A4,5.025327815,4.765353,4.96675875,5.093272,0.20140553,-0.25997448
fit,OCNT-2395716,CYP3A4,4.183870363,3.75233,3.988209,4.459115,0.23587894,-0.43154025
fit,OCNT-2316803,CYP1A2,5.81043134,5.4044247,5.72334225,5.8984905,0.31891775,-0.4060068
fit,OCNT-2316803,CYP3A4,4.553666823,4.360548,4.4302905,4.819474,0.06974268,-0.19311857
fit,OCNT-2312757,CYP3A4,2.600097542,3.9922352,1.116073,3.7810305,0.21120477,1.3921375
fit,OCNT-2310335,CYP2C9,3.889560353,4.8085065,3.26119475,4.26022875,0.54827785,0.918946
fit,OCNT-2308571,CYP1A2,5.564723962,5.309576,5.4222075,5.69536475,0.11263132,-0.25514793
fit,OCNT-2308571,CYP2C9,4.826146405,4.9276257,4.66489875,5.02616225,0.0,0.10147905
fit,OCNT-2308571,CYP2D6,4.360274913,4.663908,4.22812375,4.4792115,0.18469667,0.3036332
fit,OCNT-2311061,CYP1A2,5.888317802,5.3807693,5.72490975,6.05835775,0.34414053,-0.50754833
fit,OCNT-2328635,CYP2D6,4.753404863,3.5899405,4.61025625,4.91306425,1.0203156,-1.1634645
fit,OCNT-2311281,CYP2C9,4.17308728,4.919118,3.7778455,4.7308445,0.18827343,0.7460308
fit,OCNT-2310823,CYP3A4,3.206591363,3.3722405,1.80385175,3.88065375,0.0,0.16564918
fit,OCNT-2315259,CYP1A2,5.13422659,5.4830656,5.01004275,5.22592125,0.25714445,0.3488388
fit,OCNT-2315259,CYP2D6,2.044048862,5.020924,1.053168,3.20740475,1.8135192,2.9768753
fit,OCNT-2317123,CYP2C9,4.792124755,4.5911064,4.5280215,5.06651175,0.0,-0.20101833
fit,OCNT-2317123,CYP3A4,4.856156598,4.0411897,4.77400925,4.96031075,0.73281956,-0.81496716
fit,OCNT-2318169,CYP3A4,4.099458248,3.3066473,3.8783675,4.29323725,0.5717201,-0.7928109
fit,OCNT-2395669,CYP3A4,4.571307492,4.012291,4.47572475,4.706904,0.46343374,-0.5590167
fit,OCNT-2315988,CYP2D6,4.419842627,4.6070337,4.28903325,4.57318525,0.033848286,0.18719101
fit,OCNT-2315988,CYP3A4,4.392342102,4.4425,4.2455765,4.58504475,0.0,0.050158024
fit,OCNT-2318569,CYP1A2,5.456108513,5.431179,5.29155675,5.5993615,0.0,-0.024929523
fit,OCNT-2318569,CYP2D6,4.918849257,5.2097063,4.76108625,5.06421275,0.1454935,0.29085684
fit,OCNT-2314395,CYP2D6,5.719939133,4.7907395,5.580378,5.8557025,0.7896385,-0.9291997
fit,OCNT-2313833,CYP1A2,2.738524978,4.6434793,1.17873675,3.83445925,0.80902004,1.9049544
fit,OCNT-2313833,CYP2C9,3.563222173,4.513138,2.47829275,4.1079425,0.40519524,0.94991565
fit,OCNT-2310859,CYP2D6,4.500507628,4.958673,4.40405675,4.637347,0.32132578,0.45816517
