split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2395693,CYP3A4,3.509472672,3.7642746,2.83485825,3.98701925,0.0,0.254802
fit,OCNT-2309139,CYP2D6,6.002880787,4.679451,5.8171685,6.1761215,1.1377177,-1.3234296
fit,OCNT-2328848,CYP3A4,2.39347503,3.6910105,1.12699225,3.6623595,0.028651,1.2975354
fit,OCNT-2314594,CYP2D6,4.257312953,4.849675,3.9939595,4.4786195,0.3710556,0.5923624
fit,OCNT-2317641,CYP2C9,3.684731713,3.9604206,3.0218545,4.22430925,0.0,0.2756889
fit,OCNT-2314930,CYP2D6,5.084647272,4.661398,4.93049475,5.19246575,0.26909685,-0.42324924
fit,OCNT-2314705,CYP1A2,5.432151835,4.347447,5.28971575,5.547014,0.94226885,-1.0847049
fit,OCNT-2395730,CYP3A4,4.056562995,3.883657,3.82257425,4.2319065,0.0,-0.17290592
fit,OCNT-2316191,CYP3A4,6.168070013,4.866102,6.1029495,6.234331,1.2368474,-1.3019676
fit,OCNT-2318186,CYP3A4,4.858766175,3.9093194,4.748936,5.014111,0.8396168,-0.9494467
fit,OCNT-2315749,CYP3A4,3.05670292,3.7048087,1.314216,3.91326125,0.0,0.64810586
fit,OCNT-2310312,CYP2D6,5.550957415,4.737228,5.4732895,5.63709775,0.7360616,-0.8137293
fit,OCNT-2316140,CYP3A4,2.895642507,4.2459464,1.2853305,3.8021625,0.443784,1.3503039
fit,OCNT-2395672,CYP3A4,4.23344031,3.082198,4.01968475,4.5454545,0.9374869,-1.1512425
fit,OCNT-2395507,CYP3A4,4.760331325,4.0843267,4.6667085,4.902733,0.5823817,-0.6760044
fit,OCNT-2309880,CYP2D6,4.329587508,4.5498495,4.2210555,4.42775425,0.12209511,0.22026205
fit,OCNT-2314234,CYP1A2,4.939029643,4.0910068,4.7339535,5.169774,0.6429467,-0.84802294
fit,OCNT-2314234,CYP3A4,2.399733262,3.5456219,1.0999345,3.63483725,0.0,1.1458886
fit,OCNT-2318092,CYP2C9,3.742395995,4.208352,3.0656065,4.17115,0.03720188,0.4659562
fit,OCNT-2309702,CYP2D6,4.638122052,4.6421304,4.4861085,4.87803925,0.0,0.004008293
fit,OCNT-2313953,CYP3A4,4.007604807,3.9482684,3.744124,4.22636975,0.0,-0.059336185
fit,OCNT-2312929,CYP3A4,2.47539676,3.5281467,1.09516325,3.69569125,0.0,1.0527499
fit,OCNT-2311771,CYP3A4,2.299154908,3.8191311,1.1009595,3.60470175,0.21442938,1.5199761
fit,OCNT-2314045,CYP1A2,5.159640505,4.843583,4.898894,5.3241855,0.055310726,-0.3160572
fit,OCNT-2395314,CYP3A4,4.569166005,4.2943373,4.4720995,4.735644,0.17776203,-0.2748289
fit,OCNT-2395792,CYP3A4,4.702887592,5.1748395,4.62826,4.81535075,0.35948896,0.47195196
fit,OCNT-2308759,CYP3A4,5.646787395,4.387222,5.589048,5.70228375,1.2018261,-1.2595654
fit,OCNT-2310374,CYP2C9,4.37488172,4.2264085,4.08934275,4.747922,0.0,-0.14847326
fit,OCNT-2310374,CYP2D6,4.832850535,4.401249,4.64941875,5.04322075,0.2481699,-0.43160152
fit,OCNT-2317062,CYP2C9,4.350010785,4.4606314,4.082937,4.71587225,0.0,0.1106205
fit,OCNT-2311745,CYP1A2,5.596332057,5.00537,5.46664,5.7144315,0.46126986,-0.59096193
fit,OCNT-2311745,CYP2D6,4.4754199,5.016527,4.335772,4.68379725,0.33272982,0.5411072
fit,OCNT-2318016,CYP3A4,2.12650598,4.002549,1.067533,3.2258405,0.7767086,1.8760431
fit,OCNT-2395627,CYP3A4,4.811983657,4.4007387,4.733257,4.9186,0.3325181,-0.41124487
fit,OCNT-2315186,CYP1A2,5.661162435,4.648934,5.51540525,5.7846555,0.8664713,-1.0122285
fit,OCNT-2309480,CYP1A2,3.941705128,4.8825626,3.49129625,4.33738575,0.545177,0.9408574
fit,OCNT-2316705,CYP1A2,5.743457875,4.709172,5.6455385,5.84675275,0.93636656,-1.034286
fit,OCNT-2317874,CYP2D6,4.366310592,4.3519807,4.26787275,4.477127,0.0,-0.01432991
fit,OCNT-2317874,CYP3A4,2.516809805,3.320529,1.111475,3.717614,0.0,0.8037193
fit,OCNT-2317342,CYP1A2,4.991507765,4.3185196,4.7644015,5.19138675,0.44588184,-0.67298794
fit,OCNT-0494162,CYP2C9,5.231331972,4.6133056,5.05052775,5.35679525,0.437222,-0.61802626
fit,OCNT-2311105,CYP2C9,4.275581293,5.034231,3.87655175,4.863187,0.17104435,0.7586498
fit,OCNT-2310824,CYP3A4,5.207925708,4.1407547,5.115658,5.307511,0.9749031,-1.0671711
fit,OCNT-2395733,CYP3A4,4.478465482,4.2956853,4.27587475,4.71695025,0.0,-0.18278027
fit,OCNT-2314113,CYP3A4,3.000241968,3.77498,1.3027,3.86319,0.0,0.7747381
fit,OCNT-2313825,CYP1A2,4.357767425,4.83177,4.136408,4.68531275,0.1464572,0.47400236
fit,OCNT-2313825,CYP2C9,5.098439273,5.009419,4.9480795,5.20717225,0.0,-0.08902025
fit,OCNT-2313825,CYP3A4,5.166013292,4.625881,5.118449,5.21126025,0.49256802,-0.54013205
fit,OCNT-2316644,CYP2D6,4.628217455,4.6680326,4.50731,4.7859615,0.0,0.039815426
fit,OCNT-2314342,CYP2D6,5.212809662,5.138074,5.066373,5.35342325,0.0,-0.07473564
fit,OCNT-2314342,CYP3A4,5.650448905,4.1864414,5.5641075,5.74421175,1.377666,-1.4640074
fit,OCNT-2308958,CYP1A2,5.08100234,4.951339,4.92447975,5.22175075,0.0,-0.12966347
fit,OCNT-2315569,CYP2D6,4.92974714,4.7628617,4.74561525,5.096555,0.0,-0.16688538
fit,OCNT-2309137,CYP3A4,2.644012105,3.7156208,1.16757375,3.700986,0.014634848,1.0716085
fit,OCNT-2317764,CYP2C9,4.61718712,4.5370655,4.47181925,4.79076025,0.0,-0.08012152
fit,OCNT-2317764,CYP3A4,4.53088401,4.088512,4.46502875,4.65272975,0.37651682,-0.44237185
fit,OCNT-2310248,CYP3A4,4.112927565,4.116462,3.905281,4.33441525,0.0,0.0035347939
fit,OCNT-0497719,CYP1A2,5.412951787,5.5761824,5.1817775,5.58407675,0.0,0.16323042
fit,OCNT-0497719,CYP2C9,5.696329008,5.6552954,5.551158,5.83121325,0.0,-0.041033745
fit,OCNT-0497719,CYP2D6,2.393250545,5.015548,1.06907525,3.878457,1.1370912,2.6222978
fit,OCNT-2395560,CYP3A4,4.065596995,4.2303114,3.7528065,4.3204045,0.0,0.16471434
fit,OCNT-2395494,CYP3A4,5.049904725,4.6614046,4.98279675,5.1221515,0.32139206,-0.3885002
fit,OCNT-2308706,CYP2C9,3.925035008,4.598429,3.35069125,4.67166775,0.0,0.6733942
fit,OCNT-2315100,CYP2D6,4.286534615,4.544647,4.083722,4.4281565,0.11649084,0.25811243
