split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312744,CYP2C9,5.401599,4.8176193,5.30826675,5.4929635,0.49064732,-0.5839796
fit,OCNT-2309001,CYP3A4,3.5779085,4.424222,3.028973,4.0086725,0.41554928,0.8463135
fit,OCNT-2310440,CYP2D6,6.622295,4.454326,6.535016,6.71828375,2.08069,-2.1679688
fit,OCNT-2315645,CYP3A4,3.74622,2.809073,3.192697,4.0836535,0.38362408,-0.93714714
fit,OCNT-2315133,CYP1A2,4.2106137,4.64952,3.7704455,5.0201005,0.0,0.4389062
fit,OCNT-2315133,CYP3A4,5.4014974,4.727707,5.33336575,5.467841,0.605659,-0.67379045
fit,OCNT-2317109,CYP2D6,4.8137693,4.6757197,4.632397,5.010757,0.0,-0.1380496
fit,OCNT-2308583,CYP2C9,4.4597964,4.6696663,4.20720625,4.796054,0.0,0.20986986
fit,OCNT-2308583,CYP3A4,4.8840976,4.540862,4.78454675,5.01697775,0.24368477,-0.3432355
fit,OCNT-2313603,CYP3A4,4.362938,3.9853868,4.28037725,4.4802045,0.29499054,-0.37755108
fit,OCNT-2316711,CYP2C9,4.5840693,4.2064037,4.3153145,4.910959,0.10891056,-0.37766552
fit,OCNT-2314327,CYP3A4,2.853882,3.4638062,1.1770465,3.76682325,0.0,0.6099241
fit,OCNT-2313647,CYP2D6,4.876229,4.897735,4.73521575,5.03228275,0.0,0.02150631
fit,OCNT-2313046,CYP2D6,4.948982,4.825321,4.80290625,5.08192075,0.0,-0.123660564
fit,OCNT-2328771,CYP2C9,4.533668,3.8546524,4.338258,4.78774075,0.48360538,-0.67901564
fit,OCNT-2328771,CYP3A4,4.697797,4.3006535,4.5847495,4.897271,0.28409624,-0.39714336
fit,OCNT-2316796,CYP1A2,5.459759,5.2728252,5.34017725,5.56955375,0.06735182,-0.186934
fit,OCNT-2316796,CYP2D6,5.6492333,4.9709973,5.4854975,5.79790025,0.51450014,-0.678236
fit,OCNT-2315753,CYP1A2,5.0605907,5.299323,4.88719925,5.22859,0.07073307,0.23873234
fit,OCNT-2315753,CYP2C9,5.0257516,4.7811203,4.892077,5.15016975,0.11095667,-0.24463129
fit,OCNT-2309100,CYP2C9,4.3674846,4.19792,3.9609195,4.96930725,0.0,-0.16956472
fit,OCNT-2313459,CYP3A4,4.7493615,3.0114594,4.6764475,4.85822475,1.664988,-1.7379022
fit,OCNT-0476452,CYP3A4,2.2325542,3.413436,1.08106975,3.54251625,0.0,1.1808817
fit,OCNT-2311849,CYP2C9,4.7652397,4.689951,4.494338,5.05556725,0.0,-0.07528877
fit,OCNT-2315953,CYP2C9,4.7163324,5.0106316,4.4990435,4.94810375,0.06252766,0.29429913
fit,OCNT-2315740,CYP3A4,4.491281,3.5574079,4.32103825,4.912838,0.7636304,-0.9338732
fit,OCNT-2311317,CYP2D6,4.358981,5.0097938,4.27994275,4.45710725,0.5526867,0.6508126
fit,OCNT-2309910,CYP2C9,3.6153607,4.322506,3.02166825,4.13706475,0.18544102,0.7071452
fit,OCNT-2313554,CYP3A4,3.9226804,4.0151134,3.56747325,4.14564575,0.0,0.092432976
fit,OCNT-2328326,CYP2C9,4.635417,5.205471,4.37905225,4.907652,0.29781914,0.57005405
fit,OCNT-2310716,CYP1A2,5.197003,4.487051,5.030395,5.33567075,0.543344,-0.7099519
fit,OCNT-2314632,CYP2D6,4.482441,4.7568684,4.38473625,4.631412,0.12545633,0.2744274
fit,OCNT-2317664,CYP2C9,3.9197946,3.3292427,3.43902025,4.4194215,0.10977745,-0.59055185
fit,OCNT-2317664,CYP3A4,2.7771578,2.8946548,1.15429975,3.83256275,0.0,0.11749697
fit,OCNT-2313432,CYP3A4,2.1651173,2.9996414,1.05000825,3.53305,0.0,0.83452415
fit,OCNT-2310024,CYP2D6,4.575767,5.227541,4.427957,4.76678275,0.4607582,0.6517739
fit,OCNT-2395280,CYP3A4,4.013292,4.246991,3.77698475,4.322147,0.0,0.23369932
fit,OCNT-2308630,CYP2D6,3.8264842,4.5153365,2.31834725,4.18443,0.3309064,0.6888523
fit,OCNT-2395357,CYP3A4,3.8169298,4.0939426,3.42697775,4.1109025,0.0,0.27701283
fit,OCNT-2077048,CYP2D6,5.005571,5.2847915,4.83750925,5.1536555,0.13113594,0.27922058
fit,OCNT-2316262,CYP2D6,5.0431056,4.4973574,4.95208925,5.12708025,0.45473194,-0.54574823
fit,OCNT-2317368,CYP2C9,2.577093,3.2863903,1.0950285,3.800726,0.0,0.7092974
fit,OCNT-2317368,CYP3A4,2.0199196,3.0769215,1.063069,3.17611325,0.0,1.0570018
fit,OCNT-2315632,CYP2C9,5.6567883,5.247217,5.540119,5.767031,0.292902,-0.40957117
fit,OCNT-2311004,CYP3A4,3.618248,3.9637554,2.900235,4.0412605,0.0,0.34550738
fit,OCNT-2395739,CYP3A4,4.5372443,3.8380284,4.42065775,4.779935,0.5826292,-0.6992159
fit,OCNT-2309549,CYP2D6,4.462574,5.0125666,4.37835825,4.58388625,0.42868042,0.54999256
fit,OCNT-2314300,CYP3A4,6.4285665,5.4493933,6.345623,6.50969025,0.89622974,-0.9791732
fit,OCNT-2313053,CYP2C9,4.3643312,4.8407707,4.06696,4.80210075,0.038670063,0.47643948
fit,OCNT-2313053,CYP2D6,5.6082745,5.3594255,5.506148,5.70712,0.14672232,-0.24884892
fit,OCNT-2316565,CYP2C9,3.8764114,4.268032,3.3584265,4.253623,0.014409065,0.39162064
fit,OCNT-2316565,CYP3A4,3.434912,4.3185124,2.186723,3.98995625,0.3285563,0.8836005
fit,OCNT-2315538,CYP2C9,4.5111055,4.691736,4.267159,4.83211625,0.0,0.18063068
fit,OCNT-2315538,CYP3A4,3.4940295,4.7505255,2.02116375,4.01372,0.73680544,1.256496
fit,OCNT-2310606,CYP1A2,5.6430597,5.515299,5.54416925,5.73885225,0.028870583,-0.12776089
fit,OCNT-2310606,CYP2D6,2.085175,4.6448913,1.05729625,3.50528025,1.139611,2.5597162
fit,OCNT-2310606,CYP3A4,5.9557657,5.1999207,5.86636275,6.0478765,0.6664419,-0.75584507
fit,OCNT-2395705,CYP3A4,4.7163386,4.5771646,4.64685875,4.81654025,0.06969404,-0.13917398
fit,OCNT-2309728,CYP2C9,5.852565,5.5070515,5.755278,5.94562175,0.24822664,-0.34551334
fit,OCNT-2309728,CYP2D6,4.9785604,4.305335,4.85742425,5.10280525,0.5520892,-0.6732254
fit,OCNT-2309728,CYP3A4,6.051158,5.0260878,5.99760625,6.10302625,0.9715185,-1.0250702
fit,OCNT-2395580,CYP3A4,4.1518836,4.2517133,3.9668235,4.323656,0.0,0.099829674
fit,OCNT-2317403,CYP3A4,4.7579155,3.7951126,4.67503675,4.89252175,0.8799243,-0.9628029
fit,OCNT-2309687,CYP2C9,4.6471863,4.157713,4.47217675,4.85702525,0.31446362,-0.48947334
fit,OCNT-0498067,CYP2D6,4.2521014,4.667016,2.84772375,4.473326,0.19368982,0.4149146
fit,OCNT-2328797,CYP2C9,3.6730034,3.461584,2.56210675,4.192643,0.0,-0.21141934
fit,OCNT-2316703,CYP1A2,5.586411,5.0453367,5.492937,5.681855,0.44760036,-0.5410743
fit,OCNT-2312738,CYP2D6,4.75036,4.2625113,4.59454825,4.95005975,0.33203697,-0.48784876
fit,OCNT-2310412,CYP2C9,4.824,4.5837917,4.473919,5.161484,0.0,-0.24020815
fit,OCNT-2308578,CYP2C9,3.7797482,4.40366,3.21538625,4.315582,0.08807802,0.6239116
fit,OCNT-2311100,CYP2C9,4.883986,4.921728,4.598214,5.17613925,0.0,0.037742138
fit,OCNT-2317910,CYP2C9,4.137389,4.348915,3.78337875,4.551263,0.0,0.21152592
fit,OCNT-2311281,CYP2C9,4.173087,5.1186485,3.7778455,4.7308445,0.38780403,0.9455614
fit,OCNT-2310839,CYP3A4,4.221361,4.3678994,4.06254725,4.38667125,0.0,0.14653826
