split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315201,CYP2D6,4.341923702,4.743336,4.21317575,4.46232,0.28101635,0.4014125
fit,OCNT-1083122,CYP2C9,3.247387145,5.1268196,1.55807625,4.00608125,1.1207385,1.8794324
fit,OCNT-2310249,CYP3A4,2.433856025,4.7895594,1.081342,3.67453575,1.1150236,2.3557034
fit,OCNT-2308839,CYP2D6,2.445397223,4.4287457,1.07601725,3.87691875,0.55182695,1.9833486
fit,OCNT-2395544,CYP3A4,4.952892825,4.1123066,4.8721105,5.042463,0.7598038,-0.8405862
fit,OCNT-2310445,CYP3A4,4.317430135,4.557866,4.20893625,4.459473,0.09839296,0.24043608
fit,OCNT-2316690,CYP3A4,5.3171875,5.107259,5.25525925,5.38128625,0.14800024,-0.20992851
fit,OCNT-2315589,CYP3A4,4.596498785,5.1492696,4.514696,4.71739025,0.43187952,0.5527706
fit,OCNT-2311501,CYP3A4,4.983913897,4.485134,4.90547925,5.07232425,0.4203453,-0.49877977
fit,OCNT-2313506,CYP3A4,5.017321528,4.8151956,4.9382075,5.10927175,0.123012066,-0.20212603
fit,OCNT-2315215,CYP3A4,4.796851405,4.878293,4.72216775,4.891321,0.0,0.0814414
fit,OCNT-2328333,CYP2D6,5.245814187,4.7099137,5.1318335,5.360892,0.42191982,-0.5359006
fit,OCNT-2328333,CYP3A4,3.311330967,4.7157183,2.2092845,3.9069445,0.80877376,1.4043872
fit,OCNT-2316400,CYP1A2,5.986175903,4.791699,5.898028,6.0721305,1.106329,-1.1944771
fit,OCNT-2310885,CYP2C9,3.698235332,3.911025,3.0084035,4.15425125,0.0,0.21278977
fit,OCNT-2310885,CYP3A4,4.342342805,3.910653,4.19605875,4.54587025,0.28540564,-0.43168974
fit,OCNT-0493927,CYP1A2,4.865116112,4.3974476,4.76793675,4.97192125,0.37048912,-0.46766853
fit,OCNT-0493927,CYP2D6,2.132256025,4.387779,1.07314125,3.55771675,0.8300624,2.2555232
fit,OCNT-2395428,CYP3A4,4.88115619,4.27921,4.7467895,5.058753,0.46757936,-0.6019459
fit,OCNT-2317790,CYP2D6,6.900962065,4.158754,6.79785825,7.0022675,2.6391044,-2.742208
fit,OCNT-2315495,CYP1A2,5.360857142,4.298069,5.23612,5.46485875,0.9380512,-1.062788
fit,OCNT-2309204,CYP1A2,4.947380695,4.784071,4.76302025,5.110067,0.0,-0.16330957
fit,OCNT-2309926,CYP2C9,3.953398422,4.5936384,3.53484475,4.45910475,0.13453388,0.64023995
fit,OCNT-2314020,CYP2D6,4.663499348,4.757045,4.505938,4.8997975,0.0,0.09354544
fit,OCNT-2316476,CYP1A2,5.687171865,5.260367,5.543598,5.82495025,0.28323126,-0.42680502
fit,OCNT-2316476,CYP2C9,4.033609225,5.2489653,3.497107,4.74982375,0.4991417,1.2153559
fit,OCNT-2328430,CYP3A4,2.277124133,5.015388,1.07586925,3.55935,1.456038,2.7382638
fit,OCNT-2315550,CYP3A4,4.153826653,4.8493843,4.0002765,4.27615375,0.57323074,0.6955576
fit,OCNT-2315893,CYP3A4,2.84721,4.6239185,1.21209625,3.8515135,0.77240515,1.7767086
fit,OCNT-2308773,CYP2C9,5.046452268,4.7866406,4.8785765,5.17130075,0.091935635,-0.2598114
fit,OCNT-2308773,CYP3A4,4.31170627,4.785891,4.2040575,4.45431025,0.33158064,0.474185
fit,OCNT-2318111,CYP1A2,6.20336773,4.820674,6.10718525,6.30032425,1.2865114,-1.3826938
