split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312744,CYP2C9,5.401599,5.001093,5.30826675,5.4929635,0.30717373,-0.40050602
fit,OCNT-2309001,CYP3A4,3.5779085,4.528411,3.028973,4.0086725,0.5197382,0.9505024
fit,OCNT-2310440,CYP2D6,6.622295,4.4825134,6.535016,6.71828375,2.0525026,-2.1397815
fit,OCNT-2315645,CYP3A4,3.74622,3.0547483,3.192697,4.0836535,0.13794875,-0.6914718
fit,OCNT-2315133,CYP1A2,4.2106137,4.7412944,3.7704455,5.0201005,0.0,0.53068066
fit,OCNT-2315133,CYP3A4,5.4014974,4.6181536,5.33336575,5.467841,0.71521235,-0.7833438
fit,OCNT-2317109,CYP2D6,4.8137693,4.708929,4.632397,5.010757,0.0,-0.10484028
fit,OCNT-2308583,CYP2C9,4.4597964,4.3129473,4.20720625,4.796054,0.0,-0.14684916
fit,OCNT-2308583,CYP3A4,4.8840976,4.174282,4.78454675,5.01697775,0.6102648,-0.7098155
fit,OCNT-2313603,CYP3A4,4.362938,3.995774,4.28037725,4.4802045,0.28460336,-0.3671639
fit,OCNT-2316711,CYP2C9,4.5840693,4.3409567,4.3153145,4.910959,0.0,-0.24311256
fit,OCNT-2314327,CYP3A4,2.853882,3.5540335,1.1770465,3.76682325,0.0,0.70015144
fit,OCNT-2313647,CYP2D6,4.876229,4.572197,4.73521575,5.03228275,0.1630187,-0.30403185
fit,OCNT-2313046,CYP2D6,4.948982,5.0717373,4.80290625,5.08192075,0.0,0.12275553
fit,OCNT-2328771,CYP2C9,4.533668,4.035546,4.338258,4.78774075,0.30271196,-0.49812222
fit,OCNT-2328771,CYP3A4,4.697797,3.8876774,4.5847495,4.897271,0.69707227,-0.8101194
fit,OCNT-2316796,CYP1A2,5.459759,5.285174,5.34017725,5.56955375,0.055003166,-0.17458534
fit,OCNT-2316796,CYP2D6,5.6492333,4.9555616,5.4854975,5.79790025,0.52993584,-0.6936717
fit,OCNT-2315753,CYP1A2,5.0605907,5.462246,4.88719925,5.22859,0.23365593,0.4016552
fit,OCNT-2315753,CYP2C9,5.0257516,5.036069,4.892077,5.15016975,0.0,0.010317326
fit,OCNT-2309100,CYP2C9,4.3674846,4.2483606,3.9609195,4.96930725,0.0,-0.119123936
fit,OCNT-2313459,CYP3A4,4.7493615,2.896108,4.6764475,4.85822475,1.7803395,-1.8532536
fit,OCNT-0476452,CYP3A4,2.2325542,3.2413065,1.08106975,3.54251625,0.0,1.0087523
fit,OCNT-2311849,CYP2C9,4.7652397,4.5224695,4.494338,5.05556725,0.0,-0.2427702
fit,OCNT-2315953,CYP2C9,4.7163324,4.441647,4.4990435,4.94810375,0.057396412,-0.27468538
fit,OCNT-2315740,CYP3A4,4.491281,4.0331745,4.32103825,4.912838,0.28786373,-0.45810652
fit,OCNT-2311317,CYP2D6,4.358981,4.8887377,4.27994275,4.45710725,0.4316306,0.52975655
fit,OCNT-2309910,CYP2C9,3.6153607,4.56567,3.02166825,4.13706475,0.42860508,0.9503093
fit,OCNT-2313554,CYP3A4,3.9226804,4.061286,3.56747325,4.14564575,0.0,0.1386056
fit,OCNT-2328326,CYP2C9,4.635417,4.833956,4.37905225,4.907652,0.0,0.19853878
fit,OCNT-2310716,CYP1A2,5.197003,4.488186,5.030395,5.33567075,0.54220915,-0.708817
fit,OCNT-2314632,CYP2D6,4.482441,4.518069,4.38473625,4.631412,0.0,0.035627842
fit,OCNT-2317664,CYP2C9,3.9197946,3.5982943,3.43902025,4.4194215,0.0,-0.3215003
fit,OCNT-2317664,CYP3A4,2.7771578,3.1403062,1.15429975,3.83256275,0.0,0.36314845
fit,OCNT-2313432,CYP3A4,2.1651173,3.2982552,1.05000825,3.53305,0.0,1.133138
fit,OCNT-2310024,CYP2D6,4.575767,5.2508373,4.427957,4.76678275,0.48405457,0.6750703
fit,OCNT-2395280,CYP3A4,4.013292,4.1276455,3.77698475,4.322147,0.0,0.11435366
fit,OCNT-2308630,CYP2D6,3.8264842,4.40816,2.31834725,4.18443,0.22373009,0.581676
fit,OCNT-2395357,CYP3A4,3.8169298,4.0994396,3.42697775,4.1109025,0.0,0.2825098
fit,OCNT-2077048,CYP2D6,5.005571,4.759122,4.83750925,5.1536555,0.07838726,-0.246449
fit,OCNT-2316262,CYP2D6,5.0431056,4.3631315,4.95208925,5.12708025,0.5889578,-0.6799741
fit,OCNT-2317368,CYP2C9,2.577093,3.5938177,1.0950285,3.800726,0.0,1.0167248
fit,OCNT-2317368,CYP3A4,2.0199196,3.366885,1.063069,3.17611325,0.19077158,1.3469653
fit,OCNT-2315632,CYP2C9,5.6567883,4.8294296,5.540119,5.767031,0.71068954,-0.8273587
fit,OCNT-2311004,CYP3A4,3.618248,4.1911364,2.900235,4.0412605,0.14987564,0.5728884
fit,OCNT-2395739,CYP3A4,4.5372443,3.7198923,4.42065775,4.779935,0.7007654,-0.81735206
fit,OCNT-2309549,CYP2D6,4.462574,5.042013,4.37835825,4.58388625,0.45812702,0.57943916
fit,OCNT-2314300,CYP3A4,6.4285665,5.367848,6.345623,6.50969025,0.9777751,-1.0607185
fit,OCNT-2313053,CYP2C9,4.3643312,4.6823506,4.06696,4.80210075,0.0,0.3180194
fit,OCNT-2313053,CYP2D6,5.6082745,5.37189,5.506148,5.70712,0.1342578,-0.23638439
fit,OCNT-2316565,CYP2C9,3.8764114,4.6624784,3.3584265,4.253623,0.40885544,0.786067
fit,OCNT-2316565,CYP3A4,3.434912,4.4839783,2.186723,3.98995625,0.49402213,1.0490663
fit,OCNT-2315538,CYP2C9,4.5111055,4.8199315,4.267159,4.83211625,0.0,0.30882597
fit,OCNT-2315538,CYP3A4,3.4940295,4.815386,2.02116375,4.01372,0.8016658,1.3213563
fit,OCNT-2310606,CYP1A2,5.6430597,5.4977536,5.54416925,5.73885225,0.046415806,-0.14530611
fit,OCNT-2310606,CYP2D6,2.085175,4.755862,1.05729625,3.50528025,1.250582,2.6706872
fit,OCNT-2310606,CYP3A4,5.9557657,5.26931,5.86636275,6.0478765,0.5970526,-0.6864557
fit,OCNT-2395705,CYP3A4,4.7163386,4.4743366,4.64685875,4.81654025,0.17252207,-0.24200201
fit,OCNT-2309728,CYP2C9,5.852565,5.4177217,5.755278,5.94562175,0.33755636,-0.43484306
fit,OCNT-2309728,CYP2D6,4.9785604,4.4869823,4.85742425,5.10280525,0.3704419,-0.4915781
fit,OCNT-2309728,CYP3A4,6.051158,5.2435513,5.99760625,6.10302625,0.754055,-0.8076067
fit,OCNT-2395580,CYP3A4,4.1518836,3.978935,3.9668235,4.323656,0.0,-0.1729486
fit,OCNT-2317403,CYP3A4,4.7579155,4.0345106,4.67503675,4.89252175,0.6405263,-0.7234049
