split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,5.005741,4.3736095,4.74780925,0.2579317,0.47187328
fit,OCNT-1685194,CYP3A4,4.278195,5.3153744,4.1447535,4.436006,0.8793683,1.0371795
fit,OCNT-2313970,CYP2C9,4.292589,4.717369,3.98930975,4.722521,0.0,0.4247799
fit,OCNT-2314243,CYP2D6,4.9620643,5.1657143,4.81463575,5.1111,0.054614067,0.20365
fit,OCNT-2328835,CYP2D6,5.580223,4.984047,5.467525,5.69472725,0.48347807,-0.59617615
fit,OCNT-2316262,CYP2D6,5.0431056,5.000269,4.95208925,5.12708025,0.0,-0.042836666
fit,OCNT-2312168,CYP2C9,5.211141,4.8328667,5.05947575,5.338662,0.22660923,-0.37827444
fit,OCNT-2312168,CYP3A4,4.5516176,4.1650486,4.47275575,4.687128,0.3077073,-0.38656902
fit,OCNT-2316703,CYP1A2,5.586411,4.4882326,5.492937,5.681855,1.0047045,-1.0981784
fit,OCNT-2308476,CYP1A2,4.3862596,4.4714184,4.13971175,4.7220675,0.0,0.085158825
fit,OCNT-2308476,CYP2C9,3.4000318,4.0384865,1.47560975,4.109457,0.0,0.6384547
fit,OCNT-2315099,CYP3A4,3.7445495,4.3845387,3.35014125,4.09484,0.2896986,0.63998914
fit,OCNT-2316803,CYP1A2,5.8104315,5.723037,5.72334225,5.8984905,0.00030565262,-0.087394714
fit,OCNT-2316803,CYP3A4,4.5536666,5.3180256,4.4302905,4.819474,0.49855137,0.764359
fit,OCNT-2314160,CYP1A2,4.8980827,4.5538006,4.68701625,5.07983075,0.1332159,-0.34428215
fit,OCNT-2314160,CYP2D6,5.5123954,4.85408,5.408889,5.611033,0.5548086,-0.6583152
fit,OCNT-2313956,CYP2C9,5.0198402,4.483652,4.84452,5.170577,0.36086798,-0.5361881
fit,OCNT-2313047,CYP3A4,2.977944,3.7554245,1.20061075,3.9012405,0.0,0.7774806
fit,OCNT-2313041,CYP1A2,4.143758,3.7790108,3.8046825,4.668769,0.02567172,-0.36474705
fit,OCNT-2313041,CYP2C9,5.363692,4.53813,5.2099465,5.48273875,0.6718168,-0.825562
fit,OCNT-2313041,CYP2D6,4.343164,4.7846165,4.21214975,4.49467075,0.2899456,0.4414525
fit,OCNT-2318152,CYP2D6,4.6498585,4.256176,4.57741875,4.74180425,0.3212428,-0.39368248
fit,OCNT-2316216,CYP3A4,2.558463,3.7573376,1.1057725,3.74803175,0.009305716,1.1988745
fit,OCNT-2310988,CYP1A2,5.2694826,5.606903,5.115299,5.3995325,0.20737076,0.33742046
fit,OCNT-2310988,CYP2D6,5.39853,4.823986,5.2827445,5.5150105,0.45875835,-0.57454395
fit,OCNT-2310988,CYP3A4,7.186666,4.565296,7.11701925,7.2633325,2.551723,-2.6213698
fit,OCNT-2313109,CYP3A4,2.1421418,4.2668114,1.05784475,3.23227175,1.0345397,2.1246696
fit,OCNT-2312868,CYP2C9,5.0372148,5.1629066,4.9017455,5.15802375,0.0048828125,0.12569189
fit,OCNT-2312658,CYP3A4,4.912909,4.1884136,4.81816675,5.04588425,0.6297531,-0.7244954
fit,OCNT-2313573,CYP1A2,5.5737777,4.90084,5.462107,5.6766325,0.5612674,-0.67293787
fit,OCNT-2313573,CYP2C9,5.463763,4.8348694,5.3421705,5.5886655,0.50730133,-0.62889385
fit,OCNT-2314523,CYP3A4,3.8034098,4.050295,3.53193375,4.08768575,0.0,0.24688506
fit,OCNT-2316044,CYP1A2,3.0429177,4.2278414,1.27982475,3.93402775,0.2938137,1.1849236
fit,OCNT-2316044,CYP2D6,4.2014093,4.1015186,3.95004,4.31480725,0.0,-0.09989071
fit,OCNT-2314995,CYP3A4,5.388104,3.6370945,5.31592575,5.45770625,1.6788311,-1.7510095
fit,OCNT-2311604,CYP2D6,4.4434304,4.6978283,4.33828925,4.59444075,0.103387356,0.25439787
fit,OCNT-2315233,CYP3A4,4.7896476,4.240425,4.71975025,4.87305075,0.4793253,-0.54922247
fit,OCNT-0493312,CYP2C9,5.8462114,5.009329,5.739996,5.95511725,0.7306671,-0.8368826
fit,OCNT-0493312,CYP2D6,2.2770522,4.3276787,1.06261875,3.7577585,0.56992006,2.0506265
fit,OCNT-2308647,CYP2D6,4.292102,5.387966,4.01620825,4.47437325,0.9135928,1.0958643
fit,OCNT-2311783,CYP1A2,5.76847,5.293396,5.680404,5.8510315,0.3870082,-0.4750738
fit,OCNT-2316131,CYP1A2,3.2596915,5.019,1.4471295,3.974862,1.044138,1.7593086
fit,OCNT-2315535,CYP2D6,5.686742,4.88813,5.60525425,5.77274975,0.717124,-0.79861164
fit,OCNT-2309702,CYP2D6,4.638122,4.839674,4.4861085,4.87803925,0.0,0.20155191
fit,OCNT-2309879,CYP1A2,5.027381,5.0462036,4.854339,5.19596525,0.0,0.01882267
fit,OCNT-2309879,CYP2C9,5.033881,5.1970177,4.78938875,5.24588875,0.0,0.16313648
fit,OCNT-2309879,CYP2D6,5.0335174,4.6133385,4.8257155,5.231299,0.21237707,-0.4201789
fit,OCNT-2395288,CYP3A4,4.9190135,4.230812,4.83572025,5.02006075,0.604908,-0.6882014
fit,OCNT-2315758,CYP2C9,5.3069124,4.8375225,5.1571605,5.449114,0.31963778,-0.46938992
fit,OCNT-2316217,CYP3A4,2.5482557,3.3014812,1.11766375,3.75621775,0.0,0.75322556
fit,OCNT-2309665,CYP1A2,5.3928895,5.5054235,5.284828,5.49828875,0.0071349144,0.112534046
fit,OCNT-2309665,CYP2D6,2.102725,4.6992817,1.0645115,3.49576325,1.2035184,2.5965567
fit,OCNT-2328791,CYP1A2,4.5501666,4.6821136,4.4562,4.6718135,0.010300159,0.13194704
fit,OCNT-2328791,CYP2D6,5.1619663,5.3881683,5.0880665,5.237494,0.15067434,0.22620201
fit,OCNT-2309077,CYP1A2,5.305299,4.42698,5.171327,5.41458075,0.7443471,-0.8783188
fit,OCNT-2315370,CYP3A4,5.4347405,4.5863647,5.35659825,5.521479,0.77023363,-0.8483758
fit,OCNT-2317571,CYP3A4,3.2252338,3.8668518,2.020588,3.89307875,0.0,0.641618
fit,OCNT-2308899,CYP1A2,6.4411664,6.036331,6.355414,6.53171575,0.31908274,-0.40483522
fit,OCNT-2308899,CYP2D6,4.3978467,4.9833107,4.26814725,4.54938675,0.43392372,0.585464
fit,OCNT-2328369,CYP2D6,4.112767,4.778654,3.481702,4.32069125,0.457963,0.6658869
fit,OCNT-2312014,CYP2D6,4.945611,4.617302,4.747584,5.09195625,0.13028193,-0.32830906
fit,OCNT-2310833,CYP2D6,4.483622,4.6708145,4.37437875,4.6196415,0.05117321,0.18719244
fit,OCNT-2310833,CYP3A4,4.522789,4.1439285,4.41940725,4.68882875,0.27547884,-0.37886047
fit,OCNT-2315085,CYP2D6,4.505606,4.7321796,4.39707375,4.6665525,0.0656271,0.22657347
fit,OCNT-2314588,CYP1A2,6.5874543,5.19131,6.461657,6.708365,1.2703471,-1.3961444
fit,OCNT-2314588,CYP2D6,5.210918,5.225151,5.12479675,5.29079225,0.0,0.014233112
fit,OCNT-2308660,CYP2D6,4.8245187,4.428856,4.442275,5.251365,0.013419151,-0.39566278
fit,OCNT-2328805,CYP2D6,4.579721,5.1519623,4.45272375,4.7743365,0.37762594,0.5722413
fit,OCNT-2315130,CYP1A2,6.304488,4.745389,6.17028125,6.4414235,1.4248924,-1.5590992
fit,OCNT-2309686,CYP3A4,4.9402547,3.4094505,4.8653495,5.02447175,1.4558988,-1.5308042
fit,OCNT-2308624,CYP2C9,4.434559,4.629738,4.12865875,4.876771,0.0,0.19517899
fit,OCNT-2308624,CYP2D6,4.5325227,4.8318977,4.39435975,4.71060175,0.12129593,0.29937506
fit,OCNT-2395665,CYP3A4,5.1917663,4.292309,5.071971,5.3221015,0.77966213,-0.89945745
fit,OCNT-2317361,CYP1A2,4.905114,4.12912,4.7878715,5.01834525,0.6587515,-0.7759943
fit,OCNT-2317361,CYP2C9,5.0126433,4.3455067,4.79516225,5.2163505,0.44965553,-0.66713667
fit,OCNT-2317361,CYP2D6,5.981842,5.020815,5.89464625,6.070088,0.8738313,-0.96102715
fit,OCNT-2317361,CYP3A4,4.72348,4.347559,4.6576365,4.8009095,0.31007767,-0.37592125
fit,OCNT-2316247,CYP1A2,4.985597,4.342599,4.78020825,5.18127425,0.4376092,-0.6429982
fit,OCNT-2316247,CYP2D6,4.6514378,4.7060814,4.47658675,4.905057,0.0,0.05464363
fit,OCNT-2314726,CYP3A4,1.9839514,3.6705093,1.05043,3.16751875,0.5029905,1.6865579
fit,OCNT-2314063,CYP2C9,4.6217737,4.5945053,4.3771255,4.9252945,0.0,-0.02726841
fit,OCNT-2318691,CYP2C9,5.3518333,4.4200153,5.18995575,5.47991225,0.7699404,-0.931818
fit,OCNT-2316235,CYP3A4,3.2071996,3.5895615,1.81112025,3.90147875,0.0,0.3823619
fit,OCNT-2328820,CYP3A4,4.5917225,4.6816235,4.5039465,4.722375,0.0,0.08990097
fit,OCNT-2316534,CYP1A2,5.045374,5.2060957,4.8657095,5.19357125,0.012524605,0.16072178
fit,OCNT-2316534,CYP2C9,4.453017,4.956689,4.203215,4.78040375,0.17628527,0.50367165
fit,OCNT-2309200,CYP2C9,4.575786,5.056114,4.34239225,4.8502135,0.20590067,0.48032808
fit,OCNT-2309200,CYP3A4,4.6721945,4.736557,4.5919995,4.79399625,0.0,0.064362526
fit,OCNT-2310924,CYP2C9,4.361947,4.8701134,3.86652825,5.030498,0.0,0.5081663
fit,OCNT-2318300,CYP3A4,4.287315,4.828787,4.14788075,4.47996175,0.34882498,0.54147196
fit,OCNT-2395691,CYP3A4,2.304827,3.732399,1.08837175,3.67173175,0.060667276,1.427572
