split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.3140264,1.0558796
fit,OCNT-2316304,CYP2C9,5.1066958,4.329315,-0.77738047
fit,OCNT-2311379,CYP3A4,2.00208499,2.9448338,0.9427488
fit,OCNT-2312085,CYP1A2,6.505120845,4.983795,-1.5213256
fit,OCNT-2127780,CYP2D6,4.790040613,5.3767667,0.5867262
fit,OCNT-2317505,CYP1A2,5.53182385,5.3028784,-0.22894526
fit,OCNT-2317505,CYP2D6,5.375135187,4.6874638,-0.68767166
fit,OCNT-2314824,CYP2D6,6.174025712,5.020996,-1.1530294
fit,OCNT-2308748,CYP1A2,4.508949242,5.069976,0.5610266
fit,OCNT-2308748,CYP2C9,5.175987735,4.4732704,-0.7027173
fit,OCNT-2308748,CYP3A4,4.79551855,4.059272,-0.7362466
fit,OCNT-2318037,CYP2C9,3.975019492,4.265683,0.29066372
fit,OCNT-2310181,CYP1A2,5.464100948,4.1015434,-1.3625574
fit,OCNT-2313586,CYP1A2,4.87605709,4.899118,0.023060799
fit,OCNT-2311134,CYP3A4,4.987116077,4.4105263,-0.5765896
fit,OCNT-2313307,CYP3A4,4.71636974,3.8799272,-0.8364425
fit,OCNT-0022269,CYP1A2,4.861767925,4.906939,0.04517126
fit,OCNT-0022269,CYP2D6,5.655250823,5.1204906,-0.5347605
fit,OCNT-2309661,CYP1A2,5.190142685,5.6113815,0.4212389
fit,OCNT-2309661,CYP2C9,5.578610865,5.090615,-0.4879961
fit,OCNT-2309661,CYP2D6,3.403934743,4.8570347,1.4531
fit,OCNT-2308553,CYP1A2,5.15728653,4.853559,-0.30372763
fit,OCNT-2312874,CYP2D6,4.53940235,4.6687,0.12929773
fit,OCNT-2312874,CYP3A4,4.43482326,4.372228,-0.06259489
fit,OCNT-2314812,CYP1A2,5.780750562,5.2589045,-0.5218463
fit,OCNT-2314812,CYP2D6,4.377796763,4.696616,0.31881952
fit,OCNT-2315473,CYP2C9,3.819707403,4.2845583,0.4648509
fit,OCNT-2310979,CYP1A2,4.711638955,5.3454022,0.6337633
fit,OCNT-2310979,CYP2C9,5.930360155,5.071671,-0.8586893
fit,OCNT-2310979,CYP2D6,1.956848488,4.4199452,2.4630966
fit,OCNT-2310979,CYP3A4,5.824724083,4.586563,-1.2381611
fit,OCNT-2315447,CYP3A4,3.261156718,3.7818537,0.5206969
fit,OCNT-2328326,CYP2C9,4.63541701,5.95317,1.3177528
fit,OCNT-2395656,CYP3A4,3.347266452,3.5766158,0.22934937
fit,OCNT-0497719,CYP1A2,5.412951787,5.4251633,0.012211323
fit,OCNT-0497719,CYP2C9,5.696329008,5.568854,-0.12747526
fit,OCNT-0497719,CYP2D6,2.393250545,4.712695,2.3194447
fit,OCNT-2314763,CYP2C9,6.634048078,4.0827484,-2.5512996
fit,OCNT-2314763,CYP2D6,4.24919818,4.6437483,0.39455032
fit,OCNT-2314763,CYP3A4,4.856294702,4.0402308,-0.8160639
fit,OCNT-2311721,CYP2C9,4.851856495,4.657812,-0.19404459
fit,OCNT-2311721,CYP3A4,5.291962068,4.3746133,-0.91734886
fit,OCNT-2395427,CYP3A4,6.57682035,4.6897793,-1.8870411
fit,OCNT-2309732,CYP3A4,4.253647843,4.2018127,-0.05183506
fit,OCNT-2395620,CYP3A4,5.068388083,4.1885815,-0.8798065
fit,OCNT-2395661,CYP3A4,3.803226915,4.2550898,0.4518628
fit,OCNT-2311414,CYP2D6,4.303242915,4.618756,0.31551313
fit,OCNT-2318257,CYP1A2,5.716133747,5.330381,-0.38575268
fit,OCNT-2395538,CYP3A4,4.12491944,4.558209,0.43328953
fit,OCNT-2395616,CYP3A4,4.923024762,4.193404,-0.72962046
fit,OCNT-2311028,CYP3A4,4.133092572,3.7812576,-0.35183477
fit,OCNT-2395286,CYP3A4,4.384895125,3.7231483,-0.661747
fit,OCNT-2309948,CYP2C9,4.891473783,4.1614027,-0.73007107
fit,OCNT-2308630,CYP2D6,3.826484278,4.438611,0.6121268
fit,OCNT-2314895,CYP3A4,4.529635632,4.459615,-0.0700202
fit,OCNT-2309995,CYP1A2,3.955306943,4.2415953,0.28628826
fit,OCNT-2309995,CYP2C9,4.402859193,4.0200825,-0.38277674
fit,OCNT-2313553,CYP2C9,3.438530075,4.3381753,0.8996453
fit,OCNT-2312702,CYP2D6,4.823165943,4.7414026,-0.08176327
fit,OCNT-2315513,CYP3A4,2.326213823,3.6246004,1.2983866
fit,OCNT-2309539,CYP2D6,5.380498507,4.921872,-0.45862627
fit,OCNT-2309449,CYP1A2,5.212759145,4.772054,-0.44070482
fit,OCNT-2314608,CYP1A2,4.514747225,4.7386847,0.22393751
fit,OCNT-2328599,CYP2C9,2.78048389,5.0197206,2.2392366
fit,OCNT-2328599,CYP2D6,4.74751141,4.443219,-0.3042922
fit,OCNT-2328599,CYP3A4,3.604846617,4.681611,1.0767643
fit,OCNT-2309910,CYP2C9,3.615360835,4.727435,1.1120744
fit,OCNT-2395608,CYP3A4,4.616725535,4.0094976,-0.6072278
fit,OCNT-2328911,CYP2D6,5.231456247,5.3199196,0.08846331
fit,OCNT-2316841,CYP2D6,4.414205435,4.5744934,0.16028786
fit,OCNT-2318135,CYP1A2,5.47465301,5.6008024,0.12614918
fit,OCNT-2313080,CYP2D6,4.890751172,4.6860046,-0.20474672
fit,OCNT-2317736,CYP3A4,2.034568468,3.3180141,1.2834456
fit,OCNT-2395537,CYP3A4,3.821690025,3.919715,0.098024845
fit,OCNT-2310565,CYP2C9,5.073080528,4.873986,-0.19909477
fit,OCNT-2310565,CYP3A4,4.825178802,4.4866295,-0.33854914
fit,OCNT-2315106,CYP1A2,6.117238633,5.1816297,-0.93560886
fit,OCNT-2317986,CYP1A2,5.04027082,5.031117,-0.009153843
fit,OCNT-2328919,CYP2D6,4.776236902,5.1983886,0.42215157
fit,OCNT-2310110,CYP1A2,3.754456368,4.5918713,0.837415
fit,OCNT-2316766,CYP3A4,2.729272685,3.708867,0.97959447
fit,OCNT-2315146,CYP2D6,5.705052688,4.44544,-1.259613
fit,OCNT-2315146,CYP3A4,4.905761982,3.8280182,-1.077744
fit,OCNT-2310834,CYP3A4,4.574048023,4.0391703,-0.5348778
fit,OCNT-2316119,CYP1A2,5.76913948,5.0772705,-0.6918688
fit,OCNT-2316119,CYP2D6,4.636247757,4.8293104,0.19306278
fit,OCNT-2311706,CYP1A2,4.82104853,4.5183945,-0.30265427
fit,OCNT-2312144,CYP1A2,3.01734311,4.592887,1.5755439
fit,OCNT-2312144,CYP2C9,4.28038426,4.4040265,0.123642445
fit,OCNT-2308867,CYP1A2,2.183939,4.942859,2.7589202
fit,OCNT-2312338,CYP1A2,5.139160525,4.285064,-0.8540964
